"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
75.41;75.41;1;1;1;0;-4.2425822221734;389.465354382992;0.136976835144046;
75.42;75.42;1;1;1;0;-4.2425822221734;389.494672417641;0.136976835144046;
75.43;75.43;1;1;1;0;-4.2425822221734;389.494113624096;0.136976835144046;
75.44;75.44;1;1;1;0;-4.2425822221734;389.50864225626;0.136976835144046;
75.45;75.45;1;1;1;0;-4.2425822221734;389.550738036633;0.136976835144046;
75.46;75.46;1;1;1;0;-4.2425822221734;389.552973210812;0.136976835144046;
75.47;75.47;1;1;1;0;-4.2425822221734;389.547497034073;0.136976835144046;
75.48;75.48;1;1;1;0;-4.2425822221734;389.576144516468;0.136976835144046;
75.49;75.49;1;1;1;0;-4.2425822221734;389.564447104931;0.136976835144046;
75.5;75.5;1;1;1;0;-4.2425822221734;389.536544680595;0.136976835144046;
75.51;75.51;1;1;1;0;-4.2425822221734;389.50864225626;0.136976835144046;
75.52;75.52;1;1;1;0;-4.2425822221734;389.486514031887;0.136976835144046;
75.53;75.53;1;1;1;0;-4.2425822221734;389.633625745773;0.136977338058225;
75.54;75.54;1;1;1;0;-4.2425822221734;390.095189213753;0.137172748156597;
75.55;75.55;1;1;1;0;-4.2425822221734;390.454828739166;0.137727350737764;
75.56;75.56;1;1;1;0;-4.2425822221734;390.521921217442;0.138056591887209;
75.57;75.57;1;1;1;0;-4.2425822221734;390.481278300285;0.138028428693163;
75.58;75.58;1;1;1;0;-4.24257953996445;390.506274998188;0.137946230164508;
75.59;75.59;1;1;1;0;-4.24253483648191;390.568114817142;0.137948577097345;
75.6;75.6;1;1;1;0;-4.2424905800342;390.561074018478;0.137973666926962;
75.61;75.61;1;1;1;0;-4.24244587655166;390.535108745098;0.13797774611975;
75.62;75.62;1;1;1;0;-4.24240117306912;390.58543741703;0.137978137275223;
75.63;75.63;1;1;1;0;-4.24235646958659;390.62324911356;0.137978137275223;
75.64;75.64;1;1;1;0;-4.24231176610405;390.619225800037;0.137978137275223;
75.65;75.65;1;1;1;0;-4.24226706262151;390.606187283993;0.137978137275223;
75.66;75.66;1;1;1;0;-4.2422228061738;390.593186020851;0.137978137275223;
75.67;75.67;1;1;1;0;-4.24217810269126;390.61713963747;0.137978137275223;
75.68;75.68;1;1;1;0;-4.24213339920872;390.685833990574;0.137978137275223;
75.69;75.69;1;1;1;0;-4.24208869572618;390.742905437946;0.137978137275223;
75.7;75.7;1;1;1;0;-4.24204399224364;390.734970569611;0.137978137275223;
75.71;75.71;1;1;1;0;-4.24200554724866;390.721932053566;0.137978137275223;
75.72;75.72;1;1;1;0;-4.24204533334812;390.708930790424;0.137978137275223;
75.73;75.73;1;1;1;0;-4.24209003683066;390.710979700089;0.137978137275223;
75.74;75.74;1;1;1;0;-4.24213474031319;390.746407210827;0.137978137275223;
75.75;75.75;1;1;1;0;-4.24217944379573;391.045138239861;0.137978137275223;
75.76;75.76;1;1;1;0;-4.24222414727827;391.501858830452;0.137978137275223;
75.77;75.77;1;1;1;0;-4.24226840372598;391.658954322338;0.137978137275223;
75.78;75.78;1;1;1;0;-4.24226438041256;391.623042523861;0.137978137275223;
75.79;75.79;1;1;1;0;-4.24222012396484;391.612388193607;0.137978137275223;
75.8;75.8;1;1;1;0;-4.2421754204823;391.658283770084;0.137978137275223;
75.81;75.81;1;1;1;0;-4.24213071699977;391.706638038158;0.137978137275223;
75.82;75.82;1;1;1;0;-4.24207662578589;391.754992306232;0.137978137275223;
75.83;75.83;1;1;1;0;-4.24200957056209;391.787551343441;0.137978137275223;
75.84;75.84;1;1;1;0;-4.24194296237311;391.791276633739;0.137978137275223;
75.85;75.85;1;1;1;0;-4.2418759071493;391.78941398859;0.137978137275223;
75.86;75.86;1;1;1;0;-4.24180885192549;391.818396747112;0.137978137275223;
75.87;75.87;1;1;1;0;-4.24174179670168;391.85106754303;0.137978137275223;
75.88;75.88;1;1;1;0;-4.24169306990571;391.903072595596;0.137978137275223;
75.89;75.89;1;1;1;0;-4.24175520774644;391.897633671761;0.137978137275223;
75.9;75.9;1;1;1;0;-4.24182226297025;391.86991751194;0.137978137275223;
75.91;75.91;1;1;1;0;-4.24188931819406;391.894020140171;0.137978137275223;
75.92;75.92;1;1;1;0;-4.24195637341787;391.937233507633;0.137978137275223;
75.93;75.93;1;1;1;0;-4.24202298160685;391.920879483223;0.137978137275223;
75.94;75.94;1;1;1;0;-4.24207170840282;391.882285475731;0.137978137275223;
75.95;75.95;1;1;1;0;-4.24205337997498;391.847714781761;0.137978137275223;
75.96;75.96;1;1;1;0;-4.24203102823371;391.870960593224;0.137978137275223;
75.97;75.97;1;1;1;0;-4.24200867649244;392.023921012878;0.137978137275223;
75.98;75.98;1;1;1;0;-4.24198632475117;392.324328422546;0.137978137275223;
75.99;75.99;1;1;1;0;-4.24196442004472;392.489731311798;0.137978137275223;
76;76;1;1;1;0;-4.24194206830345;392.491221427917;0.137978137275223;
76.01;76.01;1;1;1;0;-4.24191971656218;392.469242215157;0.137978137275223;
76.02;76.02;1;1;1;0;-4.24189736482092;392.456203699112;0.137978137275223;
76.03;76.03;1;1;1;0;-4.24187501307965;392.459705471992;0.137978137275223;
76.04;76.04;1;1;1;0;-4.24185266133838;392.502546310425;0.137978137275223;
76.05;76.05;1;1;1;0;-4.24183030959711;392.517112195492;0.137978137275223;
76.06;76.06;1;1;1;0;-4.24180795785584;392.570830881596;0.137978137275223;
76.07;76.07;1;1;1;0;-4.24178560611457;392.621345818043;0.137978137275223;
76.08;76.08;1;1;1;0;-4.2417632543733;392.609387636185;0.137978137275223;
76.09;76.09;1;1;1;0;-4.24174090263203;392.606779932976;0.137978137275223;
76.1;76.1;1;1;1;0;-4.24171855089076;392.610393464565;0.137978137275223;
76.11;76.11;1;1;1;0;-4.24169619914949;392.590388655663;0.137978137275223;
76.12;76.12;1;1;1;0;-4.24167429444305;392.588265240192;0.137978137275223;
76.13;76.13;1;1;1;0;-4.24165194270178;392.634160816669;0.137978137275223;
76.14;76.14;1;1;1;0;-4.24162959096051;392.659157514572;0.137978137275223;
76.15;76.15;1;1;1;0;-4.24160723921924;392.655655741692;0.137978137275223;
76.16;76.16;1;1;1;0;-4.24158488747797;392.694734036922;0.138052345056361;
76.17;76.17;1;1;1;0;-4.2415625357367;392.942167818546;0.138535310306641;
76.18;76.18;1;1;1;0;-4.24154018399543;393.219403922558;0.138995309142728;
76.19;76.19;1;1;1;0;-4.24151783225416;393.462590873241;0.139061023262169;
76.2;76.2;1;1;1;0;-4.24149548051289;393.615290522575;0.138966475396443;
76.21;76.21;1;1;1;0;-4.24147312877163;393.675863742828;0.138942279636478;
76.22;76.22;1;1;1;0;-4.24145077703036;393.684804439545;0.138968766449927;
76.23;76.23;1;1;1;0;-4.24142842528909;393.702536821365;0.138978433578042;
76.24;76.24;1;1;1;0;-4.24140652058264;393.72593164444;0.138979327647694;
76.25;76.25;1;1;1;0;-4.24138416884137;393.722280859947;0.138979327647694;
76.26;76.26;1;1;1;0;-4.2413618171001;393.719896674156;0.138979327647694;
76.27;76.27;1;1;1;0;-4.24133946535884;393.750928342342;0.138979327647694;
76.28;76.28;1;1;1;0;-4.24131711361757;393.777154386044;0.138979327647694;
76.29;76.29;1;1;1;0;-4.2412947618763;393.757224082947;0.138979327647694;
76.3;76.3;1;1;1;0;-4.24127241013503;393.759049475193;0.138979327647694;
76.31;76.31;1;1;1;0;-4.24125005839376;393.764972686768;0.138979327647694;
76.32;76.32;1;1;1;0;-4.24122770665249;393.760018050671;0.138979327647694;
76.33;76.33;1;1;1;0;-4.24120535491122;393.800958991051;0.138979327647694;
76.34;76.34;1;1;1;0;-4.24118300316995;393.842644989491;0.138979327647694;
76.35;76.35;1;1;1;0;-4.24116065142868;393.82878690958;0.138979327647694;
76.36;76.36;1;1;1;0;-4.24113829968741;393.802002072334;0.138979327647694;
76.37;76.37;1;1;1;0;-4.24111639498097;393.897406756878;0.138979327647694;
76.38;76.38;1;1;1;0;-4.2410940432397;394.383072853088;0.138979327647694;
76.39;76.39;1;1;1;0;-4.24107169149843;394.817180931568;0.138979327647694;
76.4;76.4;1;1;1;0;-4.24104933975716;394.851677119732;0.138979327647694;
76.41;76.41;1;1;1;0;-4.24102698801589;394.72296833992;0.138979327647694;
76.42;76.42;1;1;1;0;-4.24100463627462;394.72796022892;0.138979327647694;
76.43;76.43;1;1;1;0;-4.24098228453335;394.818969070911;0.138979327647694;
76.44;76.44;1;1;1;0;-4.24095993279208;394.858717918396;0.138979327647694;
76.45;76.45;1;1;1;0;-4.24093758105081;394.864641129971;0.138979327647694;
76.46;76.46;1;1;1;0;-4.24091522930955;394.886769354343;0.138979327647694;
76.47;76.47;1;1;1;0;-4.24089287756828;394.920222461224;0.138979327647694;
76.48;76.48;1;1;1;0;-4.24087052582701;394.940860569477;0.138979327647694;
76.49;76.49;1;1;1;0;-4.24084862112056;394.926853477955;0.138979327647694;
76.5;76.5;1;1;1;0;-4.24082626937929;394.928008317947;0.138979327647694;
76.51;76.51;1;1;1;0;-4.24084236263301;394.935458898544;0.138979327647694;
76.52;76.52;1;1;1;0;-4.24086426733945;394.942872226238;0.138979327647694;
76.53;76.53;1;1;1;0;-4.24088661908072;394.950322806835;0.138979327647694;
76.54;76.54;1;1;1;0;-4.24090897082199;394.95587348938;0.138979327647694;
76.55;76.55;1;1;1;0;-4.24093132256326;394.952334463596;0.138979327647694;
76.56;76.56;1;1;1;0;-4.24095367430453;395.014435052872;0.138979327647694;
76.57;76.57;1;1;1;0;-4.2409760260458;395.071022212505;0.138979327647694;
76.58;76.58;1;1;1;0;-4.24099837778707;395.146198570728;0.138979327647694;
76.59;76.59;1;1;1;0;-4.24101447104078;395.436622202396;0.138979327647694;
76.6;76.6;1;1;1;0;-4.24093758105081;395.742245018482;0.138979327647694;
76.61;76.61;1;1;1;0;-4.24084862112056;395.83083242178;0.138979327647694;
76.62;76.62;1;1;1;0;-4.24075921415549;395.799987018108;0.138979327647694;
76.63;76.63;1;1;1;0;-4.24066980719041;395.764149725437;0.138979327647694;
76.64;76.64;1;1;1;0;-4.24058040022533;395.768396556377;0.138979327647694;
76.65;76.65;1;1;1;0;-4.24050887465327;395.768098533154;0.138979327647694;
76.66;76.66;1;1;1;0;-4.24050887465327;395.751893520355;0.138979327647694;
76.67;76.67;1;1;1;0;-4.24050887465327;395.755618810654;0.138979327647694;
76.68;76.68;1;1;1;0;-4.24050887465327;395.750142633915;0.138979327647694;
76.69;76.69;1;1;1;0;-4.24050887465327;395.732745528221;0.138979327647694;
76.7;76.7;1;1;1;0;-4.24050887465327;395.723469555378;0.138979327647694;
76.71;76.71;1;1;1;0;-4.24053614377762;395.714156329632;0.138979327647694;
76.72;76.72;1;1;1;0;-4.24062957405612;395.719595253468;0.138979327647694;
76.73;76.73;1;1;1;0;-4.24074133276247;395.734570920467;0.138979327647694;
76.74;76.74;1;1;1;0;-4.24085309146882;395.750515162945;0.138979327647694;
76.75;76.75;1;1;1;0;-4.24090137122996;395.733490586281;0.138979327647694;
76.76;76.76;1;1;1;0;-4.24085532664294;395.737700164318;0.138979327647694;
76.77;76.77;1;1;1;0;-4.24078827141914;395.753383636475;0.138982624529537;
76.78;76.78;1;1;1;0;-4.24072121619533;395.826809108257;0.139241792969985;
76.79;76.79;1;1;1;0;-4.24065416097152;395.976193249226;0.1398014805723;
76.8;76.8;1;1;1;0;-4.24058710574771;396.202318370342;0.140071433727929;
76.81;76.81;1;1;1;0;-4.24052049755873;396.417379379272;0.140016504323668;
76.82;76.82;1;1;1;0;-4.24045344233492;396.483205258846;0.139944419957955;
76.83;76.83;1;1;1;0;-4.24038638711112;396.510250866413;0.139955148793782;
76.84;76.84;1;1;1;0;-4.24035732984747;396.554917097092;0.139977500535088;
76.85;76.85;1;1;1;0;-4.24035732984747;396.610870957375;0.139980350382105;
76.86;76.86;1;1;1;0;-4.24035732984747;396.619811654091;0.139980573899518;
76.87;76.87;1;1;1;0;-4.24035732984747;396.631956100464;0.139980573899518;
76.88;76.88;1;1;1;0;-4.24035732984747;396.687090396881;0.139980573899518;
76.89;76.89;1;1;1;0;-4.24035732984747;396.715402603149;0.139980573899518;
76.9;76.9;1;1;1;0;-4.24035732984747;396.729595959187;0.139980573899518;
76.91;76.91;1;1;1;0;-4.24035732984747;396.740771830082;0.139980573899518;
76.92;76.92;1;1;1;0;-4.24035732984747;396.770909428597;0.139980573899518;
76.93;76.93;1;1;1;0;-4.24035732984747;396.776646375656;0.139980573899518;
76.94;76.94;1;1;1;0;-4.24035732984747;396.752916276455;0.139980573899518;
76.95;76.95;1;1;1;0;-4.24035732984747;396.766513586044;0.139980573899518;
76.96;76.96;1;1;1;0;-4.24035732984747;396.831147372723;0.139980573899518;
76.97;76.97;1;1;1;0;-4.24035732984747;396.86094969511;0.139980573899518;
76.98;76.98;1;1;1;0;-4.24035732984747;396.960601210594;0.139980573899518;
76.99;76.99;1;1;1;0;-4.24035732984747;397.325083613396;0.139980573899518;
77;77;1;1;1;0;-4.24035062432509;397.635661065578;0.139980573899518;
77.01;77.01;1;1;1;0;-4.24024333596699;397.726744413376;0.139980573899518;
77.02;77.02;1;1;1;0;-4.24013157726065;397.735200822353;0.139980573899518;
77.03;77.03;1;1;1;0;-4.24002026558913;397.736020386219;0.139980573899518;
77.04;77.04;1;1;1;0;-4.23990850688278;397.794470191002;0.139980573899518;
77.05;77.05;1;1;1;0;-4.23992370606684;397.887825965881;0.139980573899518;
77.06;77.06;1;1;1;0;-4.23996840954938;397.905483841896;0.139980573899518;
77.07;77.07;1;1;1;0;-4.24001311303192;397.878214716911;0.139980573899518;
77.08;77.08;1;1;1;0;-4.24005736947963;397.87270128727;0.139980573899518;
77.09;77.09;1;1;1;0;-4.24010207296217;397.889502346516;0.139980573899518;
77.1;77.1;1;1;1;0;-4.24014677644471;397.911854088306;0.139980573899518;
77.11;77.11;1;1;1;0;-4.24019147992725;397.93785661459;0.139980573899518;
77.12;77.12;1;1;1;0;-4.24018835068347;397.958643734455;0.139980573899518;
77.13;77.13;1;1;1;0;-4.2401659989422;397.950410842896;0.139980573899518;
77.14;77.14;1;1;1;0;-4.24014364720093;397.955141961575;0.139980573899518;
77.15;77.15;1;1;1;0;-4.24012129545966;397.984907031059;0.139980573899518;
77.16;77.16;1;1;1;0;-4.24009894371839;397.989749908447;0.139980573899518;
77.17;77.17;1;1;1;0;-4.24007659197712;397.971421480179;0.139980573899518;
77.18;77.18;1;1;1;0;-4.24005424023586;397.969633340836;0.139980573899518;
77.19;77.19;1;1;1;0;-4.24003188849459;398.264974355698;0.139980573899518;
77.2;77.2;1;1;1;0;-4.24000998378814;398.771725594997;0.139980573899518;
77.21;77.21;1;1;1;0;-4.23998763204687;398.975051939487;0.139980573899518;
77.22;77.22;1;1;1;0;-4.2399652803056;398.906581103802;0.139980573899518;
77.23;77.23;1;1;1;0;-4.23994292856433;398.859232664108;0.139980573899518;
77.24;77.24;1;1;1;0;-4.23992057682306;398.874208331108;0.139980573899518;
77.25;77.25;1;1;1;0;-4.2398982250818;398.916564881802;0.140016001409489;
77.26;77.26;1;1;1;0;-4.23986290933059;399.024859070778;0.140431352642316;
77.27;77.27;1;1;1;0;-4.23981820584805;399.117991328239;0.140943710432414;
77.28;77.28;1;1;1;0;-4.23977350236551;399.133861064911;0.141073965204878;
77.29;77.29;1;1;1;0;-4.2397292459178;399.092361330986;0.140983720049353;
77.3;77.3;1;1;1;0;-4.23968454243526;399.029143154621;0.140942872242115;
77.31;77.31;1;1;1;0;-4.23963983895272;398.986153304577;0.14096639744984;
77.32;77.32;1;1;1;0;-4.23959513547018;398.968532681465;0.14098042316751;
77.33;77.33;1;1;1;0;-4.23955043198765;398.95735681057;0.140981764271988;
77.34;77.34;1;1;1;0;-4.23950572850511;398.96696805954;0.140981764271988;
77.35;77.35;1;1;1;0;-4.23946147205739;398.985035717487;0.140981764271988;
77.36;77.36;1;1;1;0;-4.23941676857486;398.947559297085;0.140981764271988;
77.37;77.37;1;1;1;0;-4.23937206509232;398.907847702503;0.140981764271988;
77.38;77.38;1;1;1;0;-4.23935999515203;398.885905742645;0.140981764271988;
77.39;77.39;1;1;1;0;-4.23942526223654;398.963801562786;0.140981764271988;
77.4;77.4;1;1;1;0;-4.23949187042552;399.325229227543;0.140981764271988;
77.41;77.41;1;1;1;0;-4.23955892564933;399.659425020218;0.140981764271988;
77.42;77.42;1;1;1;0;-4.23961569907215;399.750992655754;0.140981764271988;
77.43;77.43;1;1;1;0;-4.23960049988809;399.771668016911;0.140981764271988;
77.44;77.44;1;1;1;0;-4.23957814814682;399.835184216499;0.140981764271988;
77.45;77.45;1;1;1;0;-4.23954998495282;399.835631251335;0.140981764271988;
77.46;77.46;1;1;1;0;-4.23949052932104;399.875417351723;0.140981764271988;
77.47;77.47;1;1;1;0;-4.23942392113206;399.919264018536;0.140981764271988;
77.48;77.48;1;1;1;0;-4.23935686590825;399.932935833931;0.140981764271988;
77.49;77.49;1;1;1;0;-4.23928981068445;399.925522506237;0.140981764271988;
77.5;77.5;1;1;1;0;-4.23922275546064;399.895310401917;0.140981764271988;
77.51;77.51;1;1;1;0;-4.23918386343083;399.846620857716;0.140981764271988;
77.52;77.52;1;1;1;0;-4.23922767284372;399.864912033081;0.140981764271988;
77.53;77.53;1;1;1;0;-4.23927237632626;399.913601577282;0.140981764271988;
77.54;77.54;1;1;1;0;-4.23931707980879;399.89747107029;0.140981764271988;
77.55;77.55;1;1;1;0;-4.23936178329133;399.87999945879;0.140981764271988;
77.56;77.56;1;1;1;0;-4.23940648677387;399.913154542446;0.140981764271988;
77.57;77.57;1;1;1;0;-4.23943777921165;399.88350123167;0.140981764271988;
77.58;77.58;1;1;1;0;-4.23937117102267;399.854928255081;0.140981764271988;
77.59;77.59;1;1;1;0;-4.23930411579886;399.892404675484;0.140981764271988;
77.6;77.6;1;1;1;0;-4.23923706057505;400.197356939316;0.140981764271988;
77.61;77.61;1;1;1;0;-4.23917045238607;400.605276226997;0.140981764271988;
77.62;77.62;1;1;1;0;-4.23910339716226;400.790870189667;0.140981764271988;
77.63;77.63;1;1;1;0;-4.23903634193845;400.800034403801;0.140981764271988;
77.64;77.64;1;1;1;0;-4.23896928671465;400.810241699219;0.140981764271988;
77.65;77.65;1;1;1;0;-4.23890267852566;400.823280215263;0.140981764271988;
77.66;77.66;1;1;1;0;-4.23884322289389;400.836281478405;0.140981764271988;
77.67;77.67;1;1;1;0;-4.23887898567992;400.850661098957;0.140981764271988;
77.68;77.68;1;1;1;0;-4.23892324212763;400.887578725815;0.140981764271988;
77.69;77.69;1;1;1;0;-4.23896794561017;400.95429867506;0.140981764271988;
77.7;77.7;1;1;1;0;-4.23901264909271;400.964543223381;0.140981764271988;
77.71;77.71;1;1;1;0;-4.23905735257525;400.922782719135;0.140981764271988;
77.72;77.72;1;1;1;0;-4.23910205605779;400.938577950001;0.140981764271988;
77.73;77.73;1;1;1;0;-4.23914675954032;401.001796126366;0.140981764271988;
77.74;77.74;1;1;1;0;-4.23919101598804;401.037819683552;0.140981764271988;
77.75;77.75;1;1;1;0;-4.23918028715223;401.042811572552;0.140981764271988;
77.76;77.76;1;1;1;0;-4.23905243519217;401.064492762089;0.140981764271988;
77.77;77.77;1;1;1;0;-4.23891832474455;401.090048253536;0.140981764271988;
77.78;77.78;1;1;1;0;-4.23878466133176;401.1070728302;0.140981764271988;
77.79;77.79;1;1;1;0;-4.23869525436669;401.080437004566;0.140981764271988;
77.8;77.8;1;1;1;0;-4.2386286461777;401.193499565125;0.140981764271988;
77.81;77.81;1;1;1;0;-4.23861076478469;401.644706726074;0.14101395077947;
77.82;77.82;1;1;1;0;-4.2386550212324;402.001887559891;0.141420808350601;
77.83;77.83;1;1;1;0;-4.23869972471494;402.091257274151;0.141938530558612;
77.84;77.84;1;1;1;0;-4.23874442819748;402.101650834084;0.142076440802473;
77.85;77.85;1;1;1;0;-4.23878689650589;402.097105979919;0.141987313234014;
77.86;77.86;1;1;1;0;-4.23873191122237;402.089655399323;0.141944397890705;
77.87;77.87;1;1;1;0;-4.23866485599856;402.103886008263;0.141966693752659;
77.88;77.88;1;1;1;0;-4.23859824780958;402.141064405441;0.141981613539981;
77.89;77.89;1;1;1;0;-4.23853119258577;402.161329984665;0.141983066403166;
77.9;77.9;1;1;1;0;-4.23846413736196;402.191318571568;0.141983066403166;
77.91;77.91;1;1;1;0;-4.23839976434711;402.248948812485;0.141983066403166;
77.92;77.92;1;1;1;0;-4.23837517743171;402.300618588924;0.141983066403166;
77.93;77.93;1;1;1;0;-4.23835282569044;402.326472103596;0.141983066403166;
77.94;77.94;1;1;1;0;-4.238330920984;402.286872267723;0.141983066403166;
77.95;77.95;1;1;1;0;-4.23831169848651;402.242094278336;0.141983066403166;
77.96;77.96;1;1;1;0;-4.23831169848651;402.233898639679;0.141983066403166;
77.97;77.97;1;1;1;0;-4.23831169848651;402.23017334938;0.141983066403166;
77.98;77.98;1;1;1;0;-4.23831169848651;402.223691344261;0.141983066403166;
77.99;77.99;1;1;1;0;-4.23831169848651;402.20133960247;0.141983066403166;
78;78;1;1;1;0;-4.23834522609841;402.18148380518;0.141983066403166;
78.01;78.01;1;1;1;0;-4.23841183428739;402.223318815231;0.141983066403166;
78.02;78.02;1;1;1;0;-4.2384788895112;402.440130710602;0.141983066403166;
78.03;78.03;1;1;1;0;-4.23854594473501;402.667336165905;0.141983066403166;
78.04;78.04;1;1;1;0;-4.23861299995881;402.746237814426;0.141983066403166;
78.05;78.05;1;1;1;0;-4.2385615909539;402.716100215912;0.141983066403166;
78.06;78.06;1;1;1;0;-4.23844983224755;402.759946882725;0.141983066403166;
78.07;78.07;1;1;1;0;-4.23833852057603;402.815341949463;0.141983066403166;
78.08;78.08;1;1;1;0;-4.23822676186968;402.812547981739;0.141983066403166;
78.09;78.09;1;1;1;0;-4.23814853077524;402.808673679829;0.141983066403166;
78.1;78.1;1;1;1;0;-4.2381565774021;402.831770479679;0.141983066403166;
78.11;78.11;1;1;1;0;-4.23817892914337;402.860566973686;0.141983066403166;
78.12;78.12;1;1;1;0;-4.23820128088464;402.879230678082;0.141983066403166;
78.13;78.13;1;1;1;0;-4.23822363262591;402.863807976246;0.141983066403166;
78.14;78.14;1;1;1;0;-4.23824598436717;402.849055826664;0.141983066403166;
78.15;78.15;1;1;1;0;-4.23826833610844;402.883775532246;0.141983066403166;
78.16;78.16;1;1;1;0;-4.23829068784971;402.915813028812;0.141983066403166;
78.17;78.17;1;1;1;0;-4.23831303959098;402.92140096426;0.141983066403166;
78.18;78.18;1;1;1;0;-4.23833539133225;402.951464056969;0.141983066403166;
78.19;78.19;1;1;1;0;-4.23833315615812;402.950346469879;0.141983066403166;
78.2;78.2;1;1;1;0;-4.23828845267558;402.944758534431;0.141983066403166;
78.21;78.21;1;1;1;0;-4.23824374919305;402.971766889095;0.141983066403166;
78.22;78.22;1;1;1;0;-4.23819904571051;403.346978127956;0.141983066403166;
78.23;78.23;1;1;1;0;-4.23815434222797;403.860025107861;0.141983066403166;
78.24;78.24;1;1;1;0;-4.23810963874543;404.074639081955;0.141983066403166;
78.25;78.25;1;1;1;0;-4.23806538229772;404.035933315754;0.141983066403166;
78.26;78.26;1;1;1;0;-4.23802067881518;404.002852737904;0.141983066403166;
78.27;78.27;1;1;1;0;-4.23797597533264;404.022000730038;0.141983066403166;
78.28;78.28;1;1;1;0;-4.2379312718501;404.047034680843;0.141983066403166;
78.29;78.29;1;1;1;0;-4.23788656836756;404.071062803268;0.141983066403166;
78.3;78.3;1;1;1;0;-4.23784186488503;404.066555202007;0.141983066403166;
78.31;78.31;1;1;1;0;-4.23779716140249;404.046103358269;0.141983066403166;
78.32;78.32;1;1;1;0;-4.23776273972093;404.039137065411;0.141983066403166;
78.33;78.33;1;1;1;0;-4.23782219535271;404.054038226604;0.141983066403166;
78.34;78.34;1;1;1;0;-4.23791160231779;404.073297977448;0.141983066403166;
78.35;78.35;1;1;1;0;-4.23800100928286;404.127389192581;0.141983066403166;
78.36;78.36;1;1;1;0;-4.23800771480524;404.183194041252;0.141983066403166;
78.37;78.37;1;1;1;0;-4.23794065958144;404.237620532513;0.141983066403166;
78.38;78.38;1;1;1;0;-4.23787360435763;404.245257377625;0.141983066403166;
78.39;78.39;1;1;1;0;-4.23780654913382;404.211804270744;0.141983066403166;
78.4;78.4;1;1;1;0;-4.23773994094484;404.178313910961;0.141983066403166;
78.41;78.41;1;1;1;0;-4.23767288572103;404.172986745834;0.141983066403166;
78.42;78.42;1;1;1;0;-4.23760627753205;404.225364327431;0.141983066403166;
78.43;78.43;1;1;1;0;-4.23765679246732;404.380895197392;0.142085716775116;
78.44;78.44;1;1;1;0;-4.23772384769112;404.692851006985;0.142594833562724;
78.45;78.45;1;1;1;0;-4.23779090291493;404.902175068855;0.143016722679884;
78.46;78.46;1;1;1;0;-4.23785751110391;404.992736876011;0.143050138533137;
78.47;78.47;1;1;1;0;-4.23784588819845;405.067130923271;0.142957490565422;
78.48;78.48;1;1;1;0;-4.2377569282682;405.12103587389;0.142942291381333;
78.49;78.49;1;1;1;0;-4.23766752130313;405.13027459383;0.142968889953488;
78.5;78.5;1;1;1;0;-4.23757811433805;405.151285231113;0.142976489545532;
78.51;78.51;1;1;1;0;-4.2374891544078;405.164435505867;0.142977160097772;
78.52;78.52;1;1;1;0;-4.23740242965167;405.152924358845;0.142977160097772;
78.53;78.53;1;1;1;0;-4.23745294458694;405.147485435009;0.142977160097772;
78.54;78.54;1;1;1;0;-4.23751955277592;405.215248465538;0.142977160097772;
78.55;78.55;1;1;1;0;-4.23758660799973;405.281633138657;0.142977160097772;
78.56;78.56;1;1;1;0;-4.23765366322354;405.295379459858;0.142977160097772;
78.57;78.57;1;1;1;0;-4.23771490699462;405.251272022724;0.142977160097772;
78.58;78.58;1;1;1;0;-4.23771580106427;405.263677239418;0.142977160097772;
78.59;78.59;1;1;1;0;-4.23771580106427;405.293442308903;0.142977160097772;
78.6;78.6;1;1;1;0;-4.23771580106427;405.307933688164;0.142977160097772;
78.61;78.61;1;1;1;0;-4.23771580106427;405.294932425022;0.142977160097772;
78.62;78.62;1;1;1;0;-4.23771580106427;405.255891382694;0.142977160097772;
78.63;78.63;1;1;1;0;-4.23768763787027;405.275523662567;0.142977160097772;
78.64;78.64;1;1;1;0;-4.23762907630814;405.515804886818;0.142977160097772;
78.65;78.65;1;1;1;0;-4.23756202108433;405.72389960289;0.142977160097772;
78.66;78.66;1;1;1;0;-4.23749541289535;405.774898827076;0.142977160097772;
78.67;78.67;1;1;1;0;-4.23742835767155;405.802316963673;0.142977160097772;
78.68;78.68;1;1;1;0;-4.23736130244774;405.890606343746;0.142977160097772;
78.69;78.69;1;1;1;0;-4.23729424722393;405.955836176872;0.142977160097772;
78.7;78.7;1;1;1;0;-4.23722763903495;405.953675508499;0.142977160097772;
78.71;78.71;1;1;1;0;-4.23716058381114;405.948087573051;0.142977160097772;
78.72;78.72;1;1;1;0;-4.23715253718428;405.953451991081;0.142977160097772;
78.73;78.73;1;1;1;0;-4.23717488892555;405.972041189671;0.142977160097772;
78.74;78.74;1;1;1;0;-4.23719724066682;405.971482396126;0.142977160097772;
78.75;78.75;1;1;1;0;-4.23721959240809;405.942499637604;0.142977160097772;
78.76;78.76;1;1;1;0;-4.23724149711453;405.98027408123;0.142977160097772;
78.77;78.77;1;1;1;0;-4.2372638488558;406.033620238304;0.142977160097772;
78.78;78.78;1;1;1;0;-4.23728620059707;406.076349318028;0.142977160097772;
