"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
62.8;62.8;1;1;1;0;-4.26579584658598;338.798314332962;0.112976429398796;
62.81;62.81;1;1;1;0;-4.26568408787963;338.844731450081;0.112976429398796;
62.82;62.82;1;1;1;0;-4.26561122120309;338.883772492409;0.112976429398796;
62.83;62.83;1;1;1;0;-4.26564251364087;338.905528187752;0.112976429398796;
62.84;62.84;1;1;1;0;-4.26570956886468;338.885113596916;0.112976429398796;
62.85;62.85;1;1;1;0;-4.26577662408849;338.868014514446;0.112976429398796;
62.86;62.86;1;1;1;0;-4.26584367931229;338.87654542923;0.112976429398796;
62.87;62.87;1;1;1;0;-4.2659107345361;338.956937193871;0.112976429398796;
62.88;62.88;1;1;1;0;-4.26597734272508;339.324474334717;0.112976429398796;
62.89;62.89;1;1;1;0;-4.26600461184943;339.690707623959;0.112976429398796;
62.9;62.9;1;1;1;0;-4.26589240610826;339.79382365942;0.112976429398796;
62.91;62.91;1;1;1;0;-4.26575829566065;339.794307947159;0.112976429398796;
62.92;62.92;1;1;1;0;-4.26562463224785;339.829139411449;0.112976429398796;
62.93;62.93;1;1;1;0;-4.26549052180024;339.892283082008;0.112976429398796;
62.94;62.94;1;1;1;0;-4.26535685838745;339.954420924187;0.112976429398796;
62.95;62.95;1;1;1;0;-4.26531081380043;339.957214891911;0.112976429398796;
62.96;62.96;1;1;1;0;-4.26532333077555;339.916795492172;0.112976429398796;
62.97;62.97;1;1;1;0;-4.26534568251682;339.944586157799;0.112976429398796;
62.98;62.98;1;1;1;0;-4.26536758722326;339.967645704746;0.112976429398796;
62.99;62.99;1;1;1;0;-4.26538993896453;339.935533702374;0.112976429398796;
63;63;1;1;1;0;-4.2654122907058;339.985527098179;0.112976429398796;
63.01;63.01;1;1;1;0;-4.26543464244707;340.040735900402;0.112976429398796;
63.02;63.02;1;1;1;0;-4.26545699418834;340.008325874805;0.112976429398796;
63.03;63.03;1;1;1;0;-4.2654793459296;340.002030134201;0.113087461673736;
63.04;63.04;1;1;1;0;-4.26550169767087;340.049229562283;0.113607307297171;
63.05;63.05;1;1;1;0;-4.26551868499424;340.04095941782;0.114032158020054;
63.06;63.06;1;1;1;0;-4.26551868499424;340.030118823051;0.11406322694047;
63.07;63.07;1;1;1;0;-4.26551868499424;340.018533170223;0.113969573144396;
63.08;63.08;1;1;1;0;-4.26551868499424;340.155176818371;0.113953088735183;
63.09;63.09;1;1;1;0;-4.26544090093462;340.641289949417;0.113979966704104;
63.1;63.1;1;1;1;0;-4.2653295892631;341.033600270748;0.113989577952866;
63.11;63.11;1;1;1;0;-4.26521783055675;341.18939191103;0.113983710620773;
63.12;63.12;1;1;1;0;-4.26510607185041;341.169908642769;0.113978513840919;
63.13;63.13;1;1;1;0;-4.26502113523359;341.115407645702;0.113977731529973;
63.14;63.14;1;1;1;0;-4.26504348697485;341.084450483322;0.113977731529973;
63.15;63.15;1;1;1;0;-4.26506583871612;341.054946184158;0.113977731529973;
63.16;63.16;1;1;1;0;-4.26508774342257;341.03624522686;0.113977731529973;
63.17;63.17;1;1;1;0;-4.26511009516384;341.02376550436;0.113977731529973;
63.18;63.18;1;1;1;0;-4.26513244690511;341.012626886368;0.113977731529973;
63.19;63.19;1;1;1;0;-4.26515479864638;340.98457545042;0.113977731529973;
63.2;63.2;1;1;1;0;-4.26517715038764;340.952128171921;0.113977731529973;
63.21;63.21;1;1;1;0;-4.26519950212891;340.966917574406;0.113977731529973;
63.22;63.22;1;1;1;0;-4.26522185387018;340.978875756264;0.113977731529973;
63.23;63.23;1;1;1;0;-4.26524420561145;340.975150465965;0.113977731529973;
63.24;63.24;1;1;1;0;-4.26526655735272;340.969190001488;0.113977731529973;
63.25;63.25;1;1;1;0;-4.26528890909399;340.952984988689;0.113977731529973;
63.26;63.26;1;1;1;0;-4.26531126083526;340.936258435249;0.113977731529973;
63.27;63.27;1;1;1;0;-4.26533361257653;340.953432023525;0.113977731529973;
63.28;63.28;1;1;1;0;-4.26529248537259;341.120436787605;0.113977731529973;
63.29;63.29;1;1;1;0;-4.26522543014879;341.322608292103;0.113977731529973;
63.3;63.3;1;1;1;0;-4.26515837492498;341.473445296288;0.113977731529973;
63.31;63.31;1;1;1;0;-4.26509131970117;341.611914336681;0.113977731529973;
63.32;63.32;1;1;1;0;-4.26502471151219;341.701433062553;0.113977731529973;
63.33;63.33;1;1;1;0;-4.26495765628838;341.765359044075;0.113977731529973;
63.34;63.34;1;1;1;0;-4.26489060106457;341.757759451866;0.113977731529973;
63.35;63.35;1;1;1;0;-4.26482354584077;341.749154031277;0.113977731529973;
63.36;63.36;1;1;1;0;-4.26475693765178;341.767743229866;0.113977731529973;
63.37;63.37;1;1;1;0;-4.26474978509458;341.788902878761;0.113977731529973;
63.38;63.38;1;1;1;0;-4.26479448857712;341.833010315895;0.113977731529973;
63.39;63.39;1;1;1;0;-4.26483874502483;341.82246774435;0.113977731529973;
63.4;63.4;1;1;1;0;-4.26488344850737;341.787114739418;0.113977731529973;
63.41;63.41;1;1;1;0;-4.26492815198991;341.782383620739;0.113977731529973;
63.42;63.42;1;1;1;0;-4.26497285547244;341.80972725153;0.113977731529973;
63.43;63.43;1;1;1;0;-4.26501755895498;341.8293222785;0.113977731529973;
63.44;63.44;1;1;1;0;-4.26502560558184;341.849699616432;0.113977731529973;
63.45;63.45;1;1;1;0;-4.26502560558184;341.879464685917;0.113977731529973;
63.46;63.46;1;1;1;0;-4.26502560558184;341.925770044327;0.113977731529973;
63.47;63.47;1;1;1;0;-4.26502560558184;342.161804437637;0.113977731529973;
63.48;63.48;1;1;1;0;-4.26497956099483;342.580899596214;0.113977731529973;
63.49;63.49;1;1;1;0;-4.26491250577102;342.776924371719;0.113977731529973;
63.5;63.5;1;1;1;0;-4.26484545054721;342.763997614384;0.113977731529973;
63.51;63.51;1;1;1;0;-4.26477884235823;342.783443629742;0.113977731529973;
63.52;63.52;1;1;1;0;-4.26471178713442;342.827290296555;0.113977731529973;
63.53;63.53;1;1;1;0;-4.26464473191061;342.816151678562;0.113977731529973;
63.54;63.54;1;1;1;0;-4.2645776766868;342.796742916107;0.113977731529973;
63.55;63.55;1;1;1;0;-4.2645423609356;342.81212836504;0.113977731529973;
63.56;63.56;1;1;1;0;-4.26458706441814;342.812687158585;0.113977731529973;
63.57;63.57;1;1;1;0;-4.26463176790068;342.772230505943;0.113977731529973;
63.58;63.58;1;1;1;0;-4.26467647138321;342.764295637608;0.113977731529973;
63.59;63.59;1;1;1;0;-4.26472117486575;342.790186405182;0.113977787409326;
63.6;63.6;1;1;1;0;-4.26476587834829;342.869758605957;0.114116926998959;
63.61;63.61;1;1;1;0;-4.26480030002985;342.957861721516;0.114655045170913;
63.62;63.62;1;1;1;0;-4.26482220473629;342.975445091724;0.115048771094027;
63.63;63.63;1;1;1;0;-4.26480566444775;342.98662096262;0.115057152997017;
63.64;63.64;1;1;1;0;-4.26478375974131;342.976860702038;0.114966069651193;
63.65;63.65;1;1;1;0;-4.26476140800004;342.96739846468;0.114956067246958;
63.66;63.66;1;1;1;0;-4.26470686975134;343.084670603275;0.114982833457172;
63.67;63.67;1;1;1;0;-4.26462014499522;343.431755900383;0.114990768325336;
63.68;63.68;1;1;1;0;-4.26453073803014;343.76110881567;0.114984398079064;
63.69;63.69;1;1;1;0;-4.26444177809989;343.861319124699;0.114979648334036;
63.7;63.7;1;1;1;0;-4.26435237113481;343.886762857437;0.114978921902444;
63.71;63.71;1;1;1;0;-4.26426296416973;343.938581645489;0.114978921902444;
63.72;63.72;1;1;1;0;-4.26417668644843;343.92599016428;0.114978921902444;
63.73;63.73;1;1;1;0;-4.26418607417977;343.884117901325;0.114978921902444;
63.74;63.74;1;1;1;0;-4.2642307776623;343.855693936348;0.114978921902444;
63.75;63.75;1;1;1;0;-4.26427503411002;343.836508691311;0.114978921902444;
63.76;63.76;1;1;1;0;-4.26431973759256;343.815833330154;0.114978921902444;
63.77;63.77;1;1;1;0;-4.2643644410751;343.766994774342;0.114978921902444;
63.78;63.78;1;1;1;0;-4.26440914455763;343.731082975864;0.114978921902444;
63.79;63.79;1;1;1;0;-4.26445384804017;343.730337917805;0.114978921902444;
63.8;63.8;1;1;1;0;-4.26449855152271;343.732200562954;0.114978921902444;
63.81;63.81;1;1;1;0;-4.26454280797042;343.734063208103;0.114978921902444;
63.82;63.82;1;1;1;0;-4.2645405727963;343.735925853252;0.114978921902444;
63.83;63.83;1;1;1;0;-4.26445161286605;343.737788498402;0.114978921902444;
63.84;63.84;1;1;1;0;-4.26436220590097;343.74725073576;0.114978921902444;
63.85;63.85;1;1;1;0;-4.26427279893589;343.97765994072;0.114978921902444;
63.86;63.86;1;1;1;0;-4.26418383900564;344.382040202618;0.114978921902444;
63.87;63.87;1;1;1;0;-4.26409443204056;344.591252505779;0.114978921902444;
63.88;63.88;1;1;1;0;-4.26401485984164;344.580784440041;0.114978921902444;
63.89;63.89;1;1;1;0;-4.26394825165266;344.572253525257;0.114978921902444;
63.9;63.9;1;1;1;0;-4.26390980665768;344.602018594742;0.114978921902444;
63.91;63.91;1;1;1;0;-4.26395451014022;344.618707895279;0.114978921902444;
63.92;63.92;1;1;1;0;-4.26399876658793;344.598181545734;0.114978921902444;
63.93;63.93;1;1;1;0;-4.26404347007047;344.593748450279;0.114978921902444;
63.94;63.94;1;1;1;0;-4.26408817355301;344.590023159981;0.114978921902444;
63.95;63.95;1;1;1;0;-4.26413287703555;344.586335122585;0.114978921902444;
63.96;63.96;1;1;1;0;-4.26417758051809;344.609394669533;0.114978921902444;
63.97;63.97;1;1;1;0;-4.26418652121459;344.672054052353;0.114978921902444;
63.98;63.98;1;1;1;0;-4.26414181773205;344.686321914196;0.114978921902444;
63.99;63.99;1;1;1;0;-4.26409711424952;344.668701291084;0.114978921902444;
64;64;1;1;1;0;-4.26405241076698;344.673953950405;0.114978921902444;
64.01;64.01;1;1;1;0;-4.26400770728444;344.741605222225;0.114978921902444;
64.02;64.02;1;1;1;0;-4.26396345083673;344.7625041008;0.114978921902444;
64.03;64.03;1;1;1;0;-4.26391874735419;344.780199229717;0.114978921902444;
64.04;64.04;1;1;1;0;-4.26387404387165;345.196910202503;0.114978921902444;
64.05;64.05;1;1;1;0;-4.26382934038911;345.782116055489;0.114978921902444;
64.06;64.06;1;1;1;0;-4.26378463690657;345.897786319256;0.114978921902444;
64.07;64.07;1;1;1;0;-4.26373993342403;345.795005559921;0.114978921902444;
64.08;64.08;1;1;1;0;-4.2636952299415;345.812849700451;0.114978921902444;
64.09;64.09;1;1;1;0;-4.26365097349378;345.823094248772;0.114978921902444;
64.1;64.1;1;1;1;0;-4.26360627001124;345.87774425745;0.114978921902444;
64.11;64.11;1;1;1;0;-4.26356156652871;345.932692289352;0.114978921902444;
64.12;64.12;1;1;1;0;-4.26351686304617;345.930196344852;0.114978921902444;
64.13;64.13;1;1;1;0;-4.2634735006681;345.919393002987;0.114978921902444;
64.14;64.14;1;1;1;0;-4.26352938002128;345.916897058487;0.114978921902444;
64.15;64.15;1;1;1;0;-4.26359643524508;345.915034413338;0.114978921902444;
64.16;64.16;1;1;1;0;-4.26366349046889;345.913134515285;0.114978921902444;
64.17;64.17;1;1;1;0;-4.26373009865787;345.894023776054;0.114978921902444;
64.18;64.18;1;1;1;0;-4.26379715388168;345.882438123226;0.114978921902444;
64.19;64.19;1;1;1;0;-4.26386420910549;345.895402133465;0.114978921902444;
64.2;64.2;1;1;1;0;-4.26386376207067;345.874018967152;0.114978921902444;
64.21;64.21;1;1;1;0;-4.2638414103294;345.83143889904;0.115012114238284;
64.22;64.22;1;1;1;0;-4.26381905858813;345.859378576279;0.115415339651453;
64.23;64.23;1;1;1;0;-4.26379670684686;345.948934555054;0.11593384417041;
64.24;64.24;1;1;1;0;-4.26377435510559;346.146821975708;0.116074939537407;
64.25;64.25;1;1;1;0;-4.26375200336432;346.47673368454;0.115986761917953;
64.26;64.26;1;1;1;0;-4.26371668761311;346.767827868462;0.115943176022406;
64.27;64.27;1;1;1;0;-4.26362012809083;346.959494054317;0.115966924747544;
64.28;64.28;1;1;1;0;-4.26348601764321;347.029566764832;0.115983856191583;
64.29;64.29;1;1;1;0;-4.26335235423042;346.964336931705;0.115980950465214;
64.3;64.3;1;1;1;0;-4.26321824378281;346.908904612064;0.115974300822175;
64.31;64.31;1;1;1;0;-4.2630877096138;346.940867602825;0.115972792079637;
64.32;64.32;1;1;1;0;-4.26300545520593;347.005389630795;0.115972624441577;
64.33;64.33;1;1;1;0;-4.26306938118596;347.044207155705;0.115972624441577;
64.34;64.34;1;1;1;0;-4.26315834111621;347.06424921751;0.115972624441577;
64.35;64.35;1;1;1;0;-4.26324774808128;347.042307257652;0.115972624441577;
64.36;64.36;1;1;1;0;-4.26333715504636;347.032397985458;0.115972624441577;
64.37;64.37;1;1;1;0;-4.26342611497661;347.015485167503;0.115972624441577;
64.38;64.38;1;1;1;0;-4.26348065322531;346.980728209019;0.115972624441577;
64.39;64.39;1;1;1;0;-4.26352535670785;346.94354981184;0.115972624441577;
64.4;64.4;1;1;1;0;-4.26356737798143;346.916392445564;0.115972624441577;
64.41;64.41;1;1;1;0;-4.26354770844912;346.930660307407;0.115972624441577;
64.42;64.42;1;1;1;0;-4.26352535670785;346.987284719944;0.115972624441577;
64.43;64.43;1;1;1;0;-4.26350300496658;347.240157425404;0.115972624441577;
64.44;64.44;1;1;1;0;-4.26341136282738;347.482413053513;0.115972624441577;
64.45;64.45;1;1;1;0;-4.26329960412103;347.550250589848;0.115972624441577;
64.46;64.46;1;1;1;0;-4.26318784541468;347.567871212959;0.115972624441577;
64.47;64.47;1;1;1;0;-4.26307653374316;347.626693546772;0.115972624441577;
64.48;64.48;1;1;1;0;-4.26296477503682;347.672700881958;0.115972624441577;
64.49;64.49;1;1;1;0;-4.2628570396439;347.643569111824;0.115972624441577;
64.5;64.5;1;1;1;0;-4.26280965395241;347.652994096279;0.115972624441577;
64.51;64.51;1;1;1;0;-4.26278730221114;347.674190998077;0.115972624441577;
64.52;64.52;1;1;1;0;-4.2628534633653;347.658805549145;0.115972624441577;
64.53;64.53;1;1;1;0;-4.26296477503682;347.677245736122;0.115972624441577;
64.54;64.54;1;1;1;0;-4.26307653374316;347.708724439144;0.115972624441577;
64.55;64.55;1;1;1;0;-4.26318784541468;347.706377506256;0.115972624441577;
64.56;64.56;1;1;1;0;-4.26327278203151;347.69706428051;0.115972624441577;
64.57;64.57;1;1;1;0;-4.2633219558623;347.687788307667;0.115972624441577;
64.58;64.58;1;1;1;0;-4.2632991570862;347.678475081921;0.115972624441577;
64.59;64.59;1;1;1;0;-4.26325445360367;347.669199109077;0.115972624441577;
64.6;64.6;1;1;1;0;-4.26320975012113;347.659885883331;0.115972624441577;
64.61;64.61;1;1;1;0;-4.26316504663859;347.706936299801;0.115972624441577;
64.62;64.62;1;1;1;0;-4.26299338526564;348.180197179317;0.115972624441577;
64.63;64.63;1;1;1;0;-4.26279266662904;348.765030503273;0.115972624441577;
64.64;64.64;1;1;1;0;-4.26259150095762;348.930433392525;0.115972624441577;
64.65;64.65;1;1;1;0;-4.26245649644035;348.799414932728;0.115972624441577;
64.66;64.66;1;1;1;0;-4.26253964491788;348.751023411751;0.115972624441577;
64.67;64.67;1;1;1;0;-4.26262860484813;348.793789744377;0.115972624441577;
64.68;64.68;1;1;1;0;-4.2627180118132;348.818562924862;0.115972624441577;
64.69;64.69;1;1;1;0;-4.26280741877828;348.819494247437;0.115972624441577;
64.7;64.7;1;1;1;0;-4.2628852028379;348.855592310429;0.115972624441577;
64.71;64.71;1;1;1;0;-4.26292454190253;348.883718252182;0.115972624441577;
64.72;64.72;1;1;1;0;-4.26290487237022;348.916314542294;0.115972624441577;
64.73;64.73;1;1;1;0;-4.26282082982304;348.951630294323;0.115999893565971;
64.74;64.74;1;1;1;0;-4.26273142285797;348.983816802502;0.116388646226644;
64.75;64.75;1;1;1;0;-4.26264201589289;348.974131047726;0.116919444203319;
64.76;64.76;1;1;1;0;-4.26255305596264;348.957404494286;0.117076241668584;
64.77;64.77;1;1;1;0;-4.26246364899756;348.918028175831;0.116987840531717;
64.78;64.78;1;1;1;0;-4.26237424203248;348.886400461197;0.116942298858805;
64.79;64.79;1;1;1;0;-4.26241581627124;348.903648555279;0.116967388688422;
64.8;64.8;1;1;1;0;-4.26252668090794;348.922275006771;0.11698532596082;
64.81;64.81;1;1;1;0;-4.26263799257946;348.94123673439;0.116981693802858;
64.82;64.82;1;1;1;0;-4.26269968338536;349.027775228024;0.116975323556586;
64.83;64.83;1;1;1;0;-4.26261877008197;349.285565316677;0.116973982452107;
64.84;64.84;1;1;1;0;-4.26252981015172;349.551439285278;0.116973870693401;
64.85;64.85;1;1;1;0;-4.26244040318664;349.639989435673;0.116973870693401;
64.86;64.86;1;1;1;0;-4.26235099622156;349.629037082195;0.116973870693401;
64.87;64.87;1;1;1;0;-4.26226203629131;349.696315824986;0.116973870693401;
64.88;64.88;1;1;1;0;-4.26217262932624;349.78661686182;0.116973870693401;
64.89;64.89;1;1;1;0;-4.26216234752525;349.811017513275;0.116973870693401;
64.9;64.9;1;1;1;0;-4.26218469926652;349.799506366253;0.116973870693401;
64.91;64.91;1;1;1;0;-4.26220705100779;349.835380911827;0.116973870693401;
64.92;64.92;1;1;1;0;-4.26222940274906;349.90731626749;0.116973870693401;
64.93;64.93;1;1;1;0;-4.26225175449033;349.914394319057;0.116973870693401;
64.94;64.94;1;1;1;0;-4.2622741062316;349.886566400528;0.116973870693401;
64.95;64.95;1;1;1;0;-4.26229645797287;349.919311702251;0.116973870693401;
64.96;64.96;1;1;1;0;-4.26231836267931;349.976308643818;0.116973870693401;
64.97;64.97;1;1;1;0;-4.26234071442058;349.992029368877;0.116973870693401;
64.98;64.98;1;1;1;0;-4.26236306616185;349.982492625713;0.116973870693401;
64.99;64.99;1;1;1;0;-4.26237066575388;349.94799643755;0.116973870693401;
65;65;1;1;1;0;-4.26237066575388;349.951237440109;0.116973870693401;
65.01;65.01;1;1;1;0;-4.26237066575388;349.982641637325;0.116973870693401;
65.02;65.02;1;1;1;0;-4.26237066575388;350.060351192951;0.116973870693401;
65.03;65.03;1;1;1;0;-4.26237066575388;350.23707896471;0.116973870693401;
65.04;65.04;1;1;1;0;-4.26233847924645;350.450798869133;0.116973870693401;
65.05;65.05;1;1;1;0;-4.26223029681871;350.534617900848;0.116973870693401;
65.06;65.06;1;1;1;0;-4.26211853811236;350.533686578274;0.116973870693401;
65.07;65.07;1;1;1;0;-4.26200722644084;350.524596869946;0.116973870693401;
65.08;65.08;1;1;1;0;-4.26192631313745;350.564159452915;0.116973870693401;
65.09;65.09;1;1;1;0;-4.26188160965491;350.608788430691;0.116973870693401;
65.1;65.1;1;1;1;0;-4.26183690617237;350.650511682034;0.116973870693401;
65.11;65.11;1;1;1;0;-4.26179220268983;350.634939968586;0.116973870693401;
65.12;65.12;1;1;1;0;-4.26174749920729;350.665636360645;0.116973870693401;
65.13;65.13;1;1;1;0;-4.26170324275958;350.765287876129;0.116973870693401;
65.14;65.14;1;1;1;0;-4.26166390369495;350.803919136524;0.116973870693401;
65.15;65.15;1;1;1;0;-4.26171620676952;350.772328674793;0.116973870693401;
65.16;65.16;1;1;1;0;-4.26184718797335;350.767783820629;0.116973870693401;
65.17;65.17;1;1;1;0;-4.26198129842097;350.801050662994;0.116973870693401;
65.18;65.18;1;1;1;0;-4.26211406776411;350.796170532703;0.116973870693401;
65.19;65.19;1;1;1;0;-4.26218291112722;350.754149258137;0.116973870693401;
65.2;65.2;1;1;1;0;-4.26217888781379;350.71462392807;0.116973870693401;
65.21;65.21;1;1;1;0;-4.26210423299795;350.71823745966;0.116973870693401;
65.22;65.22;1;1;1;0;-4.26199292132643;350.784920156002;0.116973870693401;
65.23;65.23;1;1;1;0;-4.26188116262008;351.053178310394;0.116973870693401;
65.24;65.24;1;1;1;0;-4.26176940391374;351.384654641151;0.116973870693401;
65.25;65.25;1;1;1;0;-4.26165809224222;351.563543081284;0.116973870693401;
65.26;65.26;1;1;1;0;-4.26154633353587;351.563803851604;0.116973870693401;
65.27;65.27;1;1;1;0;-4.26144396256086;351.543836295605;0.116973870693401;
65.28;65.28;1;1;1;0;-4.26149894784438;351.595766842365;0.116973870693401;
65.29;65.29;1;1;1;0;-4.26156600306819;351.620316505432;0.116973870693401;
65.3;65.3;1;1;1;0;-4.261633058292;351.591520011425;0.116973870693401;
65.31;65.31;1;1;1;0;-4.2617001135158;351.601541042328;0.116973870693401;
65.32;65.32;1;1;1;0;-4.26176672170479;351.631306111813;0.116973870693401;
65.33;65.33;1;1;1;0;-4.26183377692859;351.665690541267;0.116973870693401;
65.34;65.34;1;1;1;0;-4.26189680883897;351.714044809341;0.116973870693401;
65.35;65.35;1;1;1;0;-4.26189412663002;351.747386157513;0.116973870693401;
65.36;65.36;1;1;1;0;-4.26180561373459;351.725667715073;0.116973870693401;
65.37;65.37;1;1;1;0;-4.26171665380434;351.707451045513;0.116973870693401;
65.38;65.38;1;1;1;0;-4.26162724683927;351.697616279125;0.117013824430986;
65.39;65.39;1;1;1;0;-4.26153783987419;351.747460663319;0.117433925408841;
65.4;65.4;1;1;1;0;-4.26144887994394;351.776033639908;0.117944550938988;
65.41;65.41;1;1;1;0;-4.2613760132674;351.78579390049;0.118072961692794;
65.42;65.42;1;1;1;0;-4.26134114455102;351.82099789381;0.117982772416622;
65.43;65.43;1;1;1;0;-4.26134114455102;351.944603025913;0.117942539282271;
65.44;65.44;1;1;1;0;-4.26134114455102;352.27969288826;0.117966399766115;
65.45;65.45;1;1;1;0;-4.26134114455102;352.573581039906;0.117980425483785;
65.46;65.46;1;1;1;0;-4.26134114455102;352.641344070435;0.117981766588263;
65.47;65.47;1;1;1;0;-4.26134114455102;352.621637284756;0.117981766588263;
65.48;65.48;1;1;1;0;-4.26134114455102;352.670699357986;0.117981766588263;
65.49;65.49;1;1;1;0;-4.26134114455102;352.729074656963;0.117981766588263;
65.5;65.5;1;1;1;0;-4.26134114455102;352.730266749859;0.117981766588263;
65.51;65.51;1;1;1;0;-4.26134114455102;352.733768522739;0.117981766588263;
65.52;65.52;1;1;1;0;-4.26134114455102;352.78208553791;0.117981766588263;
65.53;65.53;1;1;1;0;-4.26134114455102;352.862849831581;0.117981766588263;
65.54;65.54;1;1;1;0;-4.26134114455102;352.929979562759;0.117981766588263;
65.55;65.55;1;1;1;0;-4.26134114455102;352.937616407871;0.117981766588263;
65.56;65.56;1;1;1;0;-4.26134114455102;352.916978299618;0.117981766588263;
65.57;65.57;1;1;1;0;-4.26134114455102;352.929010987282;0.117981766588263;
65.58;65.58;1;1;1;0;-4.26134114455102;352.95132547617;0.117981766588263;
65.59;65.59;1;1;1;0;-4.26134114455102;352.93560475111;0.117981766588263;
65.6;65.6;1;1;1;0;-4.26134114455102;352.93385386467;0.117981766588263;
65.61;65.61;1;1;1;0;-4.26134114455102;352.978482842445;0.117981766588263;
65.62;65.62;1;1;1;0;-4.26134114455102;352.995879948139;0.117981766588263;
65.63;65.63;1;1;1;0;-4.26132683943661;353.192277252674;0.117981766588263;
65.64;65.64;1;1;1;0;-4.26124190281978;353.626310825348;0.117981766588263;
65.65;65.65;1;1;1;0;-4.26113908480994;353.886559605598;0.117981766588263;
65.66;65.66;1;1;1;0;-4.2610273261036;353.864021599293;0.117981766588263;
65.67;65.67;1;1;1;0;-4.26091556739725;353.757180273533;0.117981766588263;
65.68;65.68;1;1;1;0;-4.26080425572573;353.724248707294;0.117981766588263;
65.69;65.69;1;1;1;0;-4.26072021317856;353.764556348324;0.117981766588263;
65.7;65.7;1;1;1;0;-4.26067550969602;353.793799877167;0.117981766588263;
65.71;65.71;1;1;1;0;-4.26072557759646;353.765562176704;0.117981766588263;
65.72;65.72;1;1;1;0;-4.26083733630281;353.746637701988;0.117981766588263;
65.73;65.73;1;1;1;0;-4.26094864797433;353.739820420742;0.117981766588263;
65.74;65.74;1;1;1;0;-4.26106040668068;353.719517588615;0.117981766588263;
65.75;65.75;1;1;1;0;-4.26115026068058;353.730320930481;0.117981766588263;
65.76;65.76;1;1;1;0;-4.26109259318811;353.793017566204;0.117981766588263;
65.77;65.77;1;1;1;0;-4.2610255379643;353.799574077129;0.117981766588263;
65.78;65.78;1;1;1;0;-4.26095848274049;353.797748684883;0.117981766588263;
65.79;65.79;1;1;1;0;-4.26089187455151;353.795886039734;0.117981766588263;
65.8;65.8;1;1;1;0;-4.2608248193277;353.788547217846;0.117981766588263;
65.81;65.81;1;1;1;0;-4.26075776410389;353.76064479351;0.117981766588263;
65.82;65.82;1;1;1;0;-4.2607684929397;353.752225637436;0.117981766588263;
65.83;65.83;1;1;1;0;-4.26081319642224;354.000777006149;0.117981766588263;
65.84;65.84;1;1;1;0;-4.26081274938741;354.527570307255;0.117981766588263;
65.85;65.85;1;1;1;0;-4.26074614119843;354.826487600803;0.117981766588263;
65.86;65.86;1;1;1;0;-4.26067908597462;354.825742542744;0.117981766588263;
65.87;65.87;1;1;1;0;-4.26061247778564;354.766063392162;0.117981766588263;
65.88;65.88;1;1;1;0;-4.26054542256183;354.767218232155;0.117981766588263;
65.89;65.89;1;1;1;0;-4.26047836733803;354.786477982998;0.117981766588263;
65.9;65.9;1;1;1;0;-4.26042829943758;354.767516255379;0.118024346655452;
65.91;65.91;1;1;1;0;-4.26040594769631;354.788713157177;0.118456070538787;
65.92;65.92;1;1;1;0;-4.26038359595505;354.812890291214;0.118958146527884;
65.93;65.93;1;1;1;0;-4.26036124421378;354.826636612415;0.119073313874966;
65.94;65.94;1;1;1;0;-4.26037823153714;354.813858866692;0.118981392338843;
65.95;65.95;1;1;1;0;-4.26042293501968;354.800820350647;0.118944232568921;
65.96;65.96;1;1;1;0;-4.26046763850222;354.786366224289;0.118968707725651;
65.97;65.97;1;1;1;0;-4.26051234198476;354.774296283722;0.118981727614962;
65.98;65.98;1;1;1;0;-4.26055704546729;354.794785380363;0.118982956960734;
65.99;65.99;1;1;1;0;-4.26060174894983;354.815237224102;0.118982956960734;
66;66;1;1;1;0;-4.26064600539755;354.846715927124;0.118982956960734;
66.01;66.01;1;1;1;0;-4.26069070888008;354.883931577206;0.118982956960734;
66.02;66.02;1;1;1;0;-4.26073541236262;354.921109974384;0.118982956960734;
66.03;66.03;1;1;1;0;-4.26077341032278;354.95936870575;0.118982956960734;
66.04;66.04;1;1;1;0;-4.26075016451186;355.150960385799;0.118982956960734;
66.05;66.05;1;1;1;0;-4.26062454772593;355.550982058048;0.118982956960734;
66.06;66.06;1;1;1;0;-4.26046808553704;355.760492384434;0.118982956960734;
66.07;66.07;1;1;1;0;-4.26031207038298;355.713926255703;0.118982956960734;
66.08;66.08;1;1;1;0;-4.26015694929858;355.672426521778;0.118982956960734;
66.09;66.09;1;1;1;0;-4.26008676483099;355.785638093948;0.118982956960734;
66.1;66.1;1;1;1;0;-4.26004250838328;355.898439884186;0.118982956960734;
66.11;66.11;1;1;1;0;-4.26002820326886;355.910249054432;0.118982956960734;
66.12;66.12;1;1;1;0;-4.26005055501013;355.908423662186;0.118982956960734;
66.13;66.13;1;1;1;0;-4.26007245971658;355.94929009676;0.118982956960734;
66.14;66.14;1;1;1;0;-4.26009481145785;355.949997901917;0.118982956960734;
66.15;66.15;1;1;1;0;-4.26011716319912;355.903059244156;0.118982956960734;
66.16;66.16;1;1;1;0;-4.26013951494039;355.894081294537;0.118982956960734;
66.17;66.17;1;1;1;0;-4.26016186668165;355.934612452984;0.118982956960734;
