"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
90.49;90.49;1;1;1;0;-4.21372478309035;485.498867928982;0.16597738129891;
90.5;90.5;1;1;1;0;-4.21363537612527;485.492534935474;0.16597738129891;
90.51;90.51;1;1;1;0;-4.21356653276217;485.473945736885;0.16597738129891;
90.52;90.52;1;1;1;0;-4.21362107101086;485.463887453079;0.16597738129891;
90.53;90.53;1;1;1;0;-4.21368812623467;485.465191304684;0.16597738129891;
90.54;90.54;1;1;1;0;-4.21375518145848;485.478192567825;0.16597738129891;
90.55;90.55;1;1;1;0;-4.21382223668229;485.49123108387;0.16597738129891;
90.56;90.56;1;1;1;0;-4.21388884487127;485.493242740631;0.16597738129891;
90.57;90.57;1;1;1;0;-4.21390985550806;485.674552619457;0.166062653191994;
90.58;90.58;1;1;1;0;-4.2137784272694;486.12929880619;0.166558191296759;
90.59;90.59;1;1;1;0;-4.2136304587422;486.352406442165;0.167004611450002;
90.6;90.6;1;1;1;0;-4.21347444358814;486.384071409702;0.167057193921426;
90.61;90.61;1;1;1;0;-4.21331798139925;486.47366464138;0.166962869573112;
90.62;90.62;1;1;1;0;-4.21323572699138;486.555658280849;0.166942194212404;
90.63;90.63;1;1;1;0;-4.21319683496157;486.577451229095;0.166968960422618;
90.64;90.64;1;1;1;0;-4.21321471635459;486.570000648499;0.166977733481081;
90.65;90.65;1;1;1;0;-4.21323706809586;486.570410430431;0.16697857167138;
90.66;90.66;1;1;1;0;-4.21325941983713;486.628748476505;0.16697857167138;
90.67;90.67;1;1;1;0;-4.2132817715784;486.642606556416;0.16697857167138;
90.68;90.68;1;1;1;0;-4.21330367628484;486.581735312939;0.16697857167138;
90.69;90.69;1;1;1;0;-4.21332602802611;486.5512996912;0.16697857167138;
90.7;90.7;1;1;1;0;-4.21334837976738;486.542023718357;0.16697857167138;
90.71;90.71;1;1;1;0;-4.21337073150865;486.534275114536;0.16697857167138;
90.72;90.72;1;1;1;0;-4.21339308324992;486.532226204872;0.16697857167138;
90.73;90.73;1;1;1;0;-4.21341543499119;486.548915505409;0.16697857167138;
90.74;90.74;1;1;1;0;-4.21343778673246;486.555695533752;0.16697857167138;
90.75;90.75;1;1;1;0;-4.21346013847372;486.491024494171;0.16697857167138;
90.76;90.76;1;1;1;0;-4.2134668439961;486.407205462456;0.16697857167138;
90.77;90.77;1;1;1;0;-4.2134668439961;486.373193562031;0.16697857167138;
90.78;90.78;1;1;1;0;-4.2134668439961;486.459583044052;0.16697857167138;
90.79;90.79;1;1;1;0;-4.21342616382699;486.743450164795;0.16697857167138;
90.8;90.8;1;1;1;0;-4.21331440512065;486.954376101494;0.16697857167138;
90.81;90.81;1;1;1;0;-4.21320309344913;486.995540559292;0.16697857167138;
90.82;90.82;1;1;1;0;-4.21309133474278;486.994609236717;0.16697857167138;
90.83;90.83;1;1;1;0;-4.21298002307126;487.036593258381;0.16697857167138;
90.84;90.84;1;1;1;0;-4.21288256947933;487.101376056671;0.16697857167138;
90.85;90.85;1;1;1;0;-4.21291296784745;487.115941941738;0.16697857167138;
90.86;90.86;1;1;1;0;-4.21300237481253;487.095676362515;0.16697857167138;
90.87;90.87;1;1;1;0;-4.21309133474278;487.090088427067;0.16697857167138;
90.88;90.88;1;1;1;0;-4.21318074170786;487.105399370193;0.16697857167138;
90.89;90.89;1;1;1;0;-4.21327014867293;487.194508314133;0.16697857167138;
90.9;90.9;1;1;1;0;-4.2133398861057;487.245656549931;0.16697857167138;
90.91;90.91;1;1;1;0;-4.2132907122749;487.211644649506;0.16697857167138;
90.92;90.92;1;1;1;0;-4.2132236570511;487.189441919327;0.16697857167138;
90.93;90.93;1;1;1;0;-4.21315660182729;487.187169492245;0.16697857167138;
90.94;90.94;1;1;1;0;-4.21308954660348;487.152561545372;0.16697857167138;
90.95;90.95;1;1;1;0;-4.21302249137967;487.142316997051;0.16697857167138;
90.96;90.96;1;1;1;0;-4.21295588319069;487.20009624958;0.16697857167138;
90.97;90.97;1;1;1;0;-4.21288882796688;487.289801239967;0.16697857167138;
90.98;90.98;1;1;1;0;-4.21282177274307;487.421080470085;0.16697857167138;
90.99;90.99;1;1;1;0;-4.21275471751927;487.76026815176;0.16697857167138;
91;91;1;1;1;0;-4.21268810933028;488.018691539764;0.16697857167138;
91.01;91.01;1;1;1;0;-4.21267872159895;488.128066062927;0.16697857167138;
91.02;91.02;1;1;1;0;-4.21270107334022;488.172881305218;0.16697857167138;
91.03;91.03;1;1;1;0;-4.21272342508149;488.208271563053;0.16697857167138;
91.04;91.04;1;1;1;0;-4.21274532978793;488.220117986202;0.16697857167138;
91.05;91.05;1;1;1;0;-4.2127676815292;488.227568566799;0.16697857167138;
91.06;91.06;1;1;1;0;-4.21279003327047;488.242469727993;0.16697857167138;
91.07;91.07;1;1;1;0;-4.21281238501174;488.280467689037;0.16697857167138;
91.08;91.08;1;1;1;0;-4.21283473675301;488.304793834686;0.16697857167138;
91.09;91.09;1;1;1;0;-4.21285708849428;488.311387598515;0.16697857167138;
91.1;91.1;1;1;1;0;-4.21280478541971;488.281659781933;0.16697857167138;
91.11;91.11;1;1;1;0;-4.2127377301959;488.280393183231;0.16697857167138;
91.12;91.12;1;1;1;0;-4.21267112200692;488.32505941391;0.16697857167138;
91.13;91.13;1;1;1;0;-4.21260406678311;488.369539380074;0.16697857167138;
91.14;91.14;1;1;1;0;-4.21257053917121;488.342046737671;0.16697857167138;
91.15;91.15;1;1;1;0;-4.21257053917121;488.284230232239;0.16697857167138;
91.16;91.16;1;1;1;0;-4.21257053917121;488.288886845112;0.16697857167138;
91.17;91.17;1;1;1;0;-4.21257053917121;488.377064466476;0.16697857167138;
91.18;91.18;1;1;1;0;-4.21257053917121;488.438121974468;0.16697857167138;
91.19;91.19;1;1;1;0;-4.21257053917121;488.642230629921;0.167124528542112;
91.2;91.2;1;1;1;0;-4.21257053917121;489.172823727131;0.167663596663071;
91.21;91.21;1;1;1;0;-4.21257053917121;489.485152065754;0.168042514557569;
91.22;91.22;1;1;1;0;-4.21253969376826;489.492006599903;0.168042793954335;
91.23;91.23;1;1;1;0;-4.21247263854445;489.500425755978;0.167953331109756;
91.24;91.24;1;1;1;0;-4.21240603035547;489.593185484409;0.167947128501544;
91.25;91.25;1;1;1;0;-4.21233897513166;489.671342074871;0.167973727073698;
91.26;91.26;1;1;1;0;-4.21227191990785;489.688776433468;0.167979315009025;
91.27;91.27;1;1;1;0;-4.21220486468404;489.678047597408;0.167979817923204;
91.28;91.28;1;1;1;0;-4.21213825649506;489.707589149475;0.167979817923204;
91.29;91.29;1;1;1;0;-4.21207120127125;489.72126096487;0.167979817923204;
91.3;91.3;1;1;1;0;-4.21203409738075;489.702671766281;0.167979817923204;
91.31;91.31;1;1;1;0;-4.21205555505237;489.700250327587;0.167979817923204;
91.32;91.32;1;1;1;0;-4.21212261027617;489.707253873348;0.167979817923204;
91.33;91.33;1;1;1;0;-4.21218921846516;489.714182913303;0.167979817923204;
91.34;91.34;1;1;1;0;-4.21225627368896;489.718019962311;0.167979817923204;
91.35;91.35;1;1;1;0;-4.21232332891277;489.792935550213;0.167979817923204;
91.36;91.36;1;1;1;0;-4.21239038413658;489.842109382153;0.167979817923204;
91.37;91.37;1;1;1;0;-4.21240334814651;489.81599509716;0.167979817923204;
91.38;91.38;1;1;1;0;-4.21233852809683;489.803627133369;0.167979817923204;
91.39;91.39;1;1;1;0;-4.21227147287303;489.800311625004;0.167979817923204;
91.4;91.4;1;1;1;0;-4.21220441764922;489.806495606899;0.167979817923204;
91.41;91.41;1;1;1;0;-4.21213780946024;489.886179566383;0.167979817923204;
91.42;91.42;1;1;1;0;-4.21207075423643;490.062721073627;0.167979817923204;
91.43;91.43;1;1;1;0;-4.21200369901262;490.247495472431;0.167979817923204;
91.44;91.44;1;1;1;0;-4.21193664378881;490.311346948147;0.167979817923204;
91.45;91.45;1;1;1;0;-4.21187003559983;490.317307412624;0.167979817923204;
91.46;91.46;1;1;1;0;-4.21185170717199;490.368455648422;0.167979817923204;
91.47;91.47;1;1;1;0;-4.21189641065453;490.461848676205;0.167979817923204;
91.48;91.48;1;1;1;0;-4.21194066710224;490.485243499279;0.167979817923204;
91.49;91.49;1;1;1;0;-4.21198537058478;490.470193326473;0.167979817923204;
91.5;91.5;1;1;1;0;-4.21203007406732;490.449033677578;0.167979817923204;
91.51;91.51;1;1;1;0;-4.21207477754986;490.432307124138;0.167979817923204;
91.52;91.52;1;1;1;0;-4.2121194810324;490.431003272533;0.167979817923204;
91.53;91.53;1;1;1;0;-4.21216418451493;490.432865917683;0.167979817923204;
91.54;91.54;1;1;1;0;-4.21215032643535;490.435026586056;0.167979817923204;
91.55;91.55;1;1;1;0;-4.21210562295281;490.436404943466;0.167979817923204;
91.56;91.56;1;1;1;0;-4.21206091947027;490.419790148735;0.167979817923204;
91.57;91.57;1;1;1;0;-4.21201621598773;490.429066121578;0.167979817923204;
91.58;91.58;1;1;1;0;-4.21197151250519;490.461438894272;0.167979817923204;
91.59;91.59;1;1;1;0;-4.21192680902266;490.503907203674;0.167979817923204;
91.6;91.6;1;1;1;0;-4.21188255257494;490.521751344204;0.167979817923204;
91.61;91.61;1;1;1;0;-4.2118378490924;490.751937031746;0.167979817923204;
91.62;91.62;1;1;1;0;-4.21179314560986;491.24401062727;0.167979817923204;
91.63;91.63;1;1;1;0;-4.21174844212733;491.46480858326;0.167979817923204;
91.64;91.64;1;1;1;0;-4.21170373864479;491.444207727909;0.167979817923204;
91.65;91.65;1;1;1;0;-4.21165903516225;491.461865603924;0.167979817923204;
91.66;91.66;1;1;1;0;-4.21161477871454;491.526760160923;0.167979817923204;
91.67;91.67;1;1;1;0;-4.211570075232;491.548553109169;0.167979817923204;
91.68;91.68;1;1;1;0;-4.21152537174946;491.534508764744;0.167979817923204;
91.69;91.69;1;1;1;0;-4.21148066826692;491.545647382736;0.167979817923204;
91.7;91.7;1;1;1;0;-4.21143596478438;491.556786000729;0.167979817923204;
91.71;91.71;1;1;1;0;-4.21141584821724;491.567961871624;0.167979817923204;
91.72;91.72;1;1;1;0;-4.21143819995851;491.556972265244;0.167979817923204;
91.73;91.73;1;1;1;0;-4.21146055169978;491.542108356953;0.167979817923204;
91.74;91.74;1;1;1;0;-4.21148290344105;491.524003446102;0.167979817923204;
91.75;91.75;1;1;1;0;-4.21150525518232;491.490736603737;0.167979817923204;
91.76;91.76;1;1;1;0;-4.21152760692359;491.491705179214;0.167979817923204;
91.77;91.77;1;1;1;0;-4.21154995866485;491.568967700005;0.167979817923204;
91.78;91.78;1;1;1;0;-4.21157231040612;491.656363010406;0.167979817923204;
91.79;91.79;1;1;1;0;-4.21159466214739;491.713583469391;0.167979817923204;
91.8;91.8;1;1;1;0;-4.21161701388866;491.713136434555;0.167979817923204;
91.81;91.81;1;1;1;0;-4.21163891859511;491.70970916748;0.167979817923204;
91.82;91.82;1;1;1;0;-4.21166127033638;491.751879453659;0.16810258486233;
91.83;91.83;1;1;1;0;-4.21164830632644;492.040142416954;0.168626118523081;
91.84;91.84;1;1;1;0;-4.21157946296333;492.389723658562;0.169025376502168;
91.85;91.85;1;1;1;0;-4.21146949239629;492.77700483799;0.169041525635262;
91.86;91.86;1;1;1;0;-4.21135773368994;493.015199899673;0.168950721686205;
91.87;91.87;1;1;1;0;-4.21124642201842;492.979511618614;0.168940328126497;
91.88;91.88;1;1;1;0;-4.21113466331207;492.87386238575;0.168966814939945;
91.89;91.89;1;1;1;0;-4.21102335164055;492.843315005302;0.168973352824277;
91.9;91.9;1;1;1;0;-4.21093483874513;492.855384945869;0.16897391161781;
91.91;91.91;1;1;1;0;-4.21093483874513;492.9119348526;0.16897391161781;
91.92;91.92;1;1;1;0;-4.21093483874513;493.015125393867;0.16897391161781;
91.93;91.93;1;1;1;0;-4.21096657821773;493.035428225994;0.16897391161781;
91.94;91.94;1;1;1;0;-4.21103363344154;492.99530684948;0.16897391161781;
91.95;91.95;1;1;1;0;-4.21110024163052;492.960996925831;0.16897391161781;
91.96;91.96;1;1;1;0;-4.21116729685433;492.977313697338;0.16897391161781;
91.97;91.97;1;1;1;0;-4.21123435207813;492.996983230114;0.16897391161781;
91.98;91.98;1;1;1;0;-4.21130140730194;492.974743247032;0.16897391161781;
91.99;91.99;1;1;1;0;-4.21135862775959;492.921061813831;0.16897391161781;
92;92;1;1;1;0;-4.21134521671483;492.925569415092;0.16897391161781;
92.01;92.01;1;1;1;0;-4.21130096026712;493.01166087389;0.16897391161781;
92.02;92.02;1;1;1;0;-4.21125625678458;493.038631975651;0.16897391161781;
92.03;92.03;1;1;1;0;-4.21121155330204;493.027530610561;0.16897391161781;
92.04;92.04;1;1;1;0;-4.2111668498195;493.165776133537;0.16897391161781;
92.05;92.05;1;1;1;0;-4.21112214633696;493.566803634167;0.16897391161781;
92.06;92.06;1;1;1;0;-4.21107744285442;493.880845606327;0.16897391161781;
92.07;92.07;1;1;1;0;-4.21103318640671;493.935458362103;0.16897391161781;
92.08;92.08;1;1;1;0;-4.21098848292417;493.908636271954;0.16897391161781;
92.09;92.09;1;1;1;0;-4.21094377944163;493.912175297737;0.16897391161781;
92.1;92.1;1;1;1;0;-4.2108990759591;493.882149457932;0.16897391161781;
92.11;92.11;1;1;1;0;-4.21085437247656;493.842139840126;0.16897391161781;
92.12;92.12;1;1;1;0;-4.21080966899402;493.844822049141;0.16897391161781;
92.13;92.13;1;1;1;0;-4.21079089353135;493.848547339439;0.16897391161781;
92.14;92.14;1;1;1;0;-4.21081324527262;493.848845362663;0.16897391161781;
92.15;92.15;1;1;1;0;-4.21083559701389;493.828132748604;0.16897391161781;
92.16;92.16;1;1;1;0;-4.21085794875516;493.779256939888;0.16897391161781;
92.17;92.17;1;1;1;0;-4.21088030049643;493.761077523232;0.16897391161781;
92.18;92.18;1;1;1;0;-4.2109026522377;493.757240474224;0.16897391161781;
92.19;92.19;1;1;1;0;-4.21092500397897;493.736118078232;0.16897391161781;
92.2;92.2;1;1;1;0;-4.21094735572024;493.694916367531;0.16897391161781;
92.21;92.21;1;1;1;0;-4.21096970746151;493.670925498009;0.16897391161781;
92.22;92.22;1;1;1;0;-4.21099205920278;493.676513433456;0.16897391161781;
92.23;92.23;1;1;1;0;-4.21101441094404;493.6932772398;0.16897391161781;
92.24;92.24;1;1;1;0;-4.21103676268531;493.830107152462;0.16897391161781;
92.25;92.25;1;1;1;0;-4.2110260338495;494.12053078413;0.16897391161781;
92.26;92.26;1;1;1;0;-4.21096031973017;494.344756007195;0.16897391161781;
92.27;92.27;1;1;1;0;-4.21089326450636;494.430772960186;0.16897391161781;
92.28;92.28;1;1;1;0;-4.21082620928256;494.434423744679;0.16897391161781;
92.29;92.29;1;1;1;0;-4.21075960109358;494.458079338074;0.16897391161781;
92.3;92.3;1;1;1;0;-4.21069254586977;494.529977440834;0.16897391161781;
92.31;92.31;1;1;1;0;-4.21062549064596;494.590997695923;0.16897391161781;
92.32;92.32;1;1;1;0;-4.21055843542215;494.637154042721;0.16897391161781;
92.33;92.33;1;1;1;0;-4.21049182723317;494.641996920109;0.16897391161781;
92.34;92.34;1;1;1;0;-4.21044935892476;494.608730077744;0.16897391161781;
92.35;92.35;1;1;1;0;-4.210492274268;494.640320539474;0.16897391161781;
92.36;92.36;1;1;1;0;-4.21053653071571;494.68494951725;0.16897391161781;
92.37;92.37;1;1;1;0;-4.21058123419825;494.720973074436;0.16897391161781;
92.38;92.38;1;1;1;0;-4.21062593768079;494.712702929974;0.16897391161781;
92.39;92.39;1;1;1;0;-4.21067064116332;494.713336229324;0.16897391161781;
92.4;92.4;1;1;1;0;-4.21071534464586;494.744069874287;0.16897391161781;
92.41;92.41;1;1;1;0;-4.2107600481284;494.788736104965;0.16897391161781;
92.42;92.42;1;1;1;0;-4.21079536387961;494.793206453323;0.16897391161781;
92.43;92.43;1;1;1;0;-4.21081771562088;494.733937084675;0.168974135135223;
92.44;92.44;1;1;1;0;-4.21081548044675;494.74474042654;0.169152390272142;
92.45;92.45;1;1;1;0;-4.21076049516323;494.871288537979;0.169702913660521;
92.46;92.46;1;1;1;0;-4.21069343993942;495.045110583305;0.170048862736592;
92.47;92.47;1;1;1;0;-4.21062638471561;495.412796735764;0.170029640239069;
92.48;92.48;1;1;1;0;-4.2105593294918;495.67885696888;0.169944927139517;
92.49;92.49;1;1;1;0;-4.21049272130282;495.720840990543;0.169944535984044;
92.5;92.5;1;1;1;0;-4.21042566607901;495.684966444969;0.169970240486547;
92.51;92.51;1;1;1;0;-4.2103586108552;495.707988739014;0.169974766714161;
92.52;92.52;1;1;1;0;-4.2102915556314;495.7440122962;0.169975213748987;
92.53;92.53;1;1;1;0;-4.21022494744242;495.736747980118;0.169975213748987;
92.54;92.54;1;1;1;0;-4.21015789221861;495.74289470911;0.169975213748987;
92.55;92.55;1;1;1;0;-4.2100962014127;495.81877887249;0.169975213748987;
92.56;92.56;1;1;1;0;-4.21011229466642;495.8825558424;0.169975213748987;
92.57;92.57;1;1;1;0;-4.21013464640769;495.88780850172;0.169975213748987;
92.58;92.58;1;1;1;0;-4.21015699814896;495.88967114687;0.169975213748987;
92.59;92.59;1;1;1;0;-4.21017934989023;495.891347527504;0.169975213748987;
92.6;92.6;1;1;1;0;-4.2102017016315;495.891347527504;0.169975213748987;
92.61;92.61;1;1;1;0;-4.21022405337277;495.891347527504;0.169975213748987;
92.62;92.62;1;1;1;0;-4.21024595807921;495.891347527504;0.169975213748987;
92.63;92.63;1;1;1;0;-4.21026830982048;495.882257819176;0.169975213748987;
92.64;92.64;1;1;1;0;-4.21029066156175;495.898388326168;0.169975213748987;
92.65;92.65;1;1;1;0;-4.21031301330302;496.16064876318;0.169975213748987;
92.66;92.66;1;1;1;0;-4.21032910655673;496.599413454533;0.169975213748987;
92.67;92.67;1;1;1;0;-4.21032910655673;496.913455426693;0.169975213748987;
92.68;92.68;1;1;1;0;-4.21031703661644;496.986955404282;0.169975213748987;
92.69;92.69;1;1;1;0;-4.21027948569111;496.996492147446;0.169975213748987;
92.7;92.7;1;1;1;0;-4.21019052576086;497.071593999863;0.169975213748987;
92.71;92.71;1;1;1;0;-4.21010111879578;497.120656073093;0.169975213748987;
92.72;92.72;1;1;1;0;-4.21001171183071;497.133657336235;0.169975213748987;
92.73;92.73;1;1;1;0;-4.20992275190046;497.125051915646;0.169975213748987;
92.74;92.74;1;1;1;0;-4.20983334493538;497.044436633587;0.169975213748987;
92.75;92.75;1;1;1;0;-4.20974527907478;497.003421187401;0.169975213748987;
92.76;92.76;1;1;1;0;-4.20974930238821;497.002452611923;0.169975213748987;
92.77;92.77;1;1;1;0;-4.20984541487566;497.02949821949;0.169975213748987;
92.78;92.78;1;1;1;0;-4.20995672654718;497.032329440117;0.169975213748987;
92.79;92.79;1;1;1;0;-4.21006848525353;497.011877596378;0.169975213748987;
92.8;92.8;1;1;1;0;-4.21015565704448;497.005730867386;0.169975213748987;
92.81;92.81;1;1;1;0;-4.21020751308423;497.020483016968;0.169975213748987;
92.82;92.82;1;1;1;0;-4.2102334411041;496.985502541065;0.169975213748987;
92.83;92.83;1;1;1;0;-4.21019991349219;496.952533721924;0.169975213748987;
92.84;92.84;1;1;1;0;-4.21015521000966;496.984794735909;0.169975213748987;
92.85;92.85;1;1;1;0;-4.21011050652712;497.219040989876;0.169975213748987;
92.86;92.86;1;1;1;0;-4.21006580304458;497.471913695335;0.169975213748987;
92.87;92.87;1;1;1;0;-4.21002109956204;497.596524655819;0.169975213748987;
92.88;92.88;1;1;1;0;-4.2099763960795;497.627332806587;0.169975213748987;
92.89;92.89;1;1;1;0;-4.20993213963179;497.633665800095;0.169975213748987;
92.9;92.9;1;1;1;0;-4.20988743614925;497.626177966595;0.169975213748987;
92.91;92.91;1;1;1;0;-4.20984273266671;497.655011713505;0.169975213748987;
92.92;92.92;1;1;1;0;-4.20979802918417;497.707538306713;0.169975213748987;
92.93;92.93;1;1;1;0;-4.20975332570163;497.767068445683;0.169975213748987;
92.94;92.94;1;1;1;0;-4.2097086222191;497.814565896988;0.169975213748987;
92.95;92.95;1;1;1;0;-4.20966436577138;497.806034982204;0.169975213748987;
92.96;92.96;1;1;1;0;-4.20961966228885;497.793033719063;0.169975213748987;
92.97;92.97;1;1;1;0;-4.20957495880631;497.781671583653;0.169975213748987;
92.98;92.98;1;1;1;0;-4.20953025532377;497.803799808025;0.169975213748987;
92.99;92.99;1;1;1;0;-4.20948555184123;497.839227318764;0.169975213748987;
93;93;1;1;1;0;-4.2094462127766;497.814528644085;0.169975213748987;
93.01;93.01;1;1;1;0;-4.20946811748304;497.759990394115;0.169975213748987;
93.02;93.02;1;1;1;0;-4.20949940992082;497.761182487011;0.170085240195568;
93.03;93.03;1;1;1;0;-4.20954411340335;497.836470603943;0.170602850644873;
93.04;93.04;1;1;1;0;-4.20958881688589;497.855171561241;0.171020325293125;
93.05;93.05;1;1;1;0;-4.20963352036843;497.904643416405;0.171048264969758;
93.06;93.06;1;1;1;0;-4.20967777681614;498.266033828259;0.170955505243336;
93.07;93.07;1;1;1;0;-4.20966570687586;498.654805123806;0.170941591284373;
93.08;93.08;1;1;1;0;-4.20959865165205;498.734451830387;0.170968469253294;
93.09;93.09;1;1;1;0;-4.20953159642824;498.706810176373;0.170975733569219;
93.1;93.1;1;1;1;0;-4.20946454120444;498.7458512187;0.170976404121458;
93.11;93.11;1;1;1;0;-4.20939748598063;498.829260468483;0.170976404121458;
93.12;93.12;1;1;1;0;-4.20933087779165;498.876199126244;0.170976404121458;
93.13;93.13;1;1;1;0;-4.20926382256784;498.850531876087;0.170976404121458;
93.14;93.14;1;1;1;0;-4.209217330946;498.847141861916;0.170976404121458;
93.15;93.15;1;1;1;0;-4.20918156815997;498.925037682056;0.170976404121458;
93.16;93.16;1;1;1;0;-4.20924191786139;498.977787792683;0.170976404121458;
93.17;93.17;1;1;1;0;-4.2093089730852;498.957484960556;0.170976404121458;
93.18;93.18;1;1;1;0;-4.20937602830901;498.930402100086;0.170976404121458;
93.19;93.19;1;1;1;0;-4.20944263649799;498.939007520676;0.170976404121458;
93.2;93.2;1;1;1;0;-4.2095096917218;498.959459364414;0.170976404121458;
93.21;93.21;1;1;1;0;-4.20957674694561;498.979948461056;0.170976404121458;
93.22;93.22;1;1;1;0;-4.20959731054758;499.000400304794;0.170976404121458;
93.23;93.23;1;1;1;0;-4.20959686351275;499.01332706213;0.170976404121458;
93.24;93.24;1;1;1;0;-4.20952042055761;499.240383505821;0.170976404121458;
93.25;93.25;1;1;1;0;-4.20943101359253;499.798618257046;0.170976404121458;
93.26;93.26;1;1;1;0;-4.20934205366228;500.101260840893;0.170976404121458;
93.27;93.27;1;1;1;0;-4.2092526466972;500.093773007393;0.170976404121458;
93.28;93.28;1;1;1;0;-4.20916323973213;500.0114813447;0.170976404121458;
93.29;93.29;1;1;1;0;-4.20907427980188;499.97940659523;0.170976404121458;
93.3;93.3;1;1;1;0;-4.2089848728368;499.983914196491;0.170976404121458;
93.31;93.31;1;1;1;0;-4.20892452313537;500.000528991222;0.170976404121458;
93.32;93.32;1;1;1;0;-4.20892452313537;500.02284348011;0.170976404121458;
93.33;93.33;1;1;1;0;-4.20892452313537;500.069856643677;0.170976404121458;
93.34;93.34;1;1;1;0;-4.20892452313537;500.097796320915;0.170976404121458;
93.35;93.35;1;1;1;0;-4.20892452313537;500.097684562206;0.170976404121458;
93.36;93.36;1;1;1;0;-4.20892452313537;500.047579407692;0.170976404121458;
93.37;93.37;1;1;1;0;-4.20892452313537;500.054582953453;0.170976404121458;
93.38;93.38;1;1;1;0;-4.20892452313537;500.08587539196;0.170976404121458;
93.39;93.39;1;1;1;0;-4.20892452313537;500.107333064079;0.170976404121458;
93.4;93.4;1;1;1;0;-4.20892452313537;500.13579428196;0.170976404121458;
93.41;93.41;1;1;1;0;-4.20892452313537;500.106811523438;0.170976404121458;
93.42;93.42;1;1;1;0;-4.20892452313537;500.054955482483;0.170976404121458;
93.43;93.43;1;1;1;0;-4.20892452313537;500.050596892834;0.170976404121458;
93.44;93.44;1;1;1;0;-4.20892452313537;500.137284398079;0.170976404121458;
93.45;93.45;1;1;1;0;-4.20892452313537;500.426851212978;0.170976404121458;
93.46;93.46;1;1;1;0;-4.20892452313537;500.647760927677;0.170976404121458;
93.47;93.47;1;1;1;0;-4.20892452313537;500.685013830662;0.170976404121458;
93.48;93.48;1;1;1;0;-4.20892452313537;500.653423368931;0.170976404121458;
93.49;93.49;1;1;1;0;-4.20892452313537;500.646680593491;0.170976404121458;
93.5;93.5;1;1;1;0;-4.20892452313537;500.633120536804;0.170976404121458;
93.51;93.51;1;1;1;0;-4.20892452313537;500.657856464386;0.170976404121458;
93.52;93.52;1;1;1;0;-4.20892452313537;500.687621533871;0.170976404121458;
93.53;93.53;1;1;1;0;-4.20892452313537;500.736013054848;0.170976404121458;
93.54;93.54;1;1;1;0;-4.20892452313537;500.784255564213;0.170976404121458;
93.55;93.55;1;1;1;0;-4.20892452313537;500.76998770237;0.170976404121458;
93.56;93.56;1;1;1;0;-4.20892452313537;500.776097178459;0.170976404121458;
93.57;93.57;1;1;1;0;-4.20892452313537;500.796549022198;0.171093191969784;
93.58;93.58;1;1;1;0;-4.20892452313537;500.831082463264;0.17161577568153;
93.59;93.59;1;1;1;0;-4.20892452313537;500.894300639629;0.172026097772564;
93.6;93.6;1;1;1;0;-4.20892452313537;500.957518815994;0.172048170117104;
93.61;93.61;1;1;1;0;-4.20892452313537;500.979386270046;0.171955466270035;
93.62;93.62;1;1;1;0;-4.20892049982194;500.957109034061;0.171943172812317;
93.63;93.63;1;1;1;0;-4.20889814808067;500.928722321987;0.171970050781238;
93.64;93.64;1;1;1;0;-4.20887579633941;501.047670841217;0.171977035700396;
93.65;93.65;1;1;1;0;-4.20885344459814;501.455813646317;0.171977650373282;
93.66;93.66;1;1;1;0;-4.20881008222007;501.826666295528;0.171977650373282;
93.67;93.67;1;1;1;0;-4.20870368793163;501.993298530579;0.171977650373282;
93.68;93.68;1;1;1;0;-4.20854767277757;501.998737454414;0.171977650373282;
93.69;93.69;1;1;1;0;-4.20839255169316;501.998886466026;0.171977650373282;
93.7;93.7;1;1;1;0;-4.20831476763355;502.071529626846;0.171977650373282;
93.71;93.71;1;1;1;0;-4.20834784821063;502.107925713062;0.171977650373282;
93.72;93.72;1;1;1;0;-4.20839255169316;502.119064331055;0.171977650373282;
93.73;93.73;1;1;1;0;-4.2084372551757;502.13024020195;0.171977650373282;
93.74;93.74;1;1;1;0;-4.20848195865824;502.168424427509;0.171977650373282;
93.75;93.75;1;1;1;0;-4.20852666214078;502.218194305897;0.171977650373282;
93.76;93.76;1;1;1;0;-4.20855884864821;502.228029072285;0.171977650373282;
93.77;93.77;1;1;1;0;-4.20853649690694;502.19714641571;0.171977650373282;
93.78;93.78;1;1;1;0;-4.20851414516567;502.167269587517;0.171977650373282;
93.79;93.79;1;1;1;0;-4.20848464086719;502.223968505859;0.171977650373282;
93.8;93.8;1;1;1;0;-4.20841758564339;502.307079732418;0.171977650373282;
93.81;93.81;1;1;1;0;-4.20835053041958;502.351969480515;0.171977650373282;
93.82;93.82;1;1;1;0;-4.20828347519577;502.425506711006;0.171977650373282;
93.83;93.83;1;1;1;0;-4.20821686700679;502.609387040138;0.171977650373282;
93.84;93.84;1;1;1;0;-4.20814981178298;502.968169748783;0.171977650373282;
93.85;93.85;1;1;1;0;-4.20808275655917;503.266975283623;0.171977650373282;
93.86;93.86;1;1;1;0;-4.20801570133536;503.341667354107;0.171977650373282;
