"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
86.63;86.63;1;1;1;0;0.150286961565459;472.558401525021;0.146982145105067;
86.64;86.64;1;1;1;0;0.150303641552381;472.545549273491;0.146982145105067;
86.65;86.65;1;1;1;0;0.150347087749473;472.568348050117;0.146982145105067;
86.66;86.66;1;1;1;0;0.150402464188468;472.601540386677;0.146982145105067;
86.67;86.67;1;1;1;0;0.15040531403548;472.63503074646;0.146982145105067;
86.68;86.68;1;1;1;0;0.150326691785565;472.650602459908;0.146982145105067;
86.69;86.69;1;1;1;0;0.150285285184864;472.664572298527;0.146982145105067;
86.7;86.7;1;1;1;0;0.150324819827234;472.717545926571;0.146982145105067;
86.71;86.71;1;1;1;0;0.150363097184157;472.753643989563;0.146982145105067;
86.72;86.72;1;1;1;0;0.150337895595876;472.917817533016;0.146982145105067;
86.73;86.73;1;1;1;0;0.150410231418559;473.264642059803;0.146982145105067;
86.74;86.74;1;1;1;0;0.150542525787196;473.551005125046;0.146982145105067;
86.75;86.75;1;1;1;0;0.150618242310746;473.643057048321;0.146982145105067;
86.76;86.76;1;1;1;0;0.150594186249205;473.638921976089;0.146982145105067;
86.77;86.77;1;1;1;0;0.150613939600551;473.726987838745;0.146982145105067;
86.78;86.78;1;1;1;0;0.150678508193143;473.797731101513;0.146982145105067;
86.79;86.79;1;1;1;0;0.150673562870387;473.835989832878;0.146982145105067;
86.8;86.8;1;1;1;0;0.150649870024642;473.835729062557;0.146982145105067;
86.81;86.81;1;1;1;0;0.150691360444373;473.82440418005;0.146982145105067;
86.82;86.82;1;1;1;0;0.150729749560003;473.826266825199;0.146982145105067;
86.83;86.83;1;1;1;0;0.150691472203079;473.828129470348;0.146982145105067;
86.84;86.84;1;1;1;0;0.150700077623468;473.837554454803;0.146982145105067;
86.85;86.85;1;1;1;0;0.150696501344865;473.856143653393;0.146982145105067;
86.86;86.86;1;1;1;0;0.150651406706854;473.874732851982;0.146982145105067;
86.87;86.87;1;1;1;0;0.150625366928275;473.896451294422;0.146982145105067;
86.88;86.88;1;1;1;0;0.150655374140929;473.959036171436;0.146982145105067;
86.89;86.89;1;1;1;0;0.150746122210482;473.984368145466;0.146982145105067;
86.9;86.9;1;1;1;0;0.150831561741484;474.001094698906;0.146982145105067;
86.91;86.91;1;1;1;0;0.150876740198524;474.02773052454;0.146982145105067;
86.92;86.92;1;1;1;0;0.150793982876475;474.055223166943;0.146982145105067;
86.93;86.93;1;1;1;0;0.150757912754002;474.04445707798;0.146982145105067;
86.94;86.94;1;1;1;0;0.150811780450461;474.001504480839;0.146982145105067;
86.95;86.95;1;1;1;0;0.150855422225289;474.022179841995;0.147005446795379;
86.96;86.96;1;1;1;0;0.150825554711018;474.293120205402;0.147383414740872;
86.97;86.97;1;1;1;0;0.150867967140076;474.634245038033;0.147910245283466;
86.98;86.98;1;1;1;0;0.150948601046705;474.807918071747;0.148070004354454;
86.99;86.99;1;1;1;0;0.150987995990692;474.886558949947;0.147985347134256;
87;87;1;1;1;0;0.151061002365613;474.95536506176;0.147937626166566;
87.01;87.01;1;1;1;0;0.151101906052135;475.02551227808;0.147958636803394;
87.02;87.02;1;1;1;0;0.151110567351877;475.170947611332;0.147974618298428;
87.03;87.03;1;1;1;0;0.151120094781593;475.305169820786;0.147976238799673;
87.04;87.04;1;1;1;0;0.151172369916487;475.341789424419;0.147976294679026;
87.05;87.05;1;1;1;0;0.15119206738848;475.328788161278;0.147976294679026;
87.06;87.06;1;1;1;0;0.15113395286118;475.303865969181;0.147976294679026;
87.07;87.07;1;1;1;0;0.151092071285977;475.277826189995;0.147976294679026;
87.08;87.08;1;1;1;0;0.151127442916535;475.265681743622;0.147976294679026;
87.09;87.09;1;1;1;0;0.151198912609244;475.282818078995;0.147976294679026;
87.1;87.1;1;1;1;0;0.151196984771559;475.332215428352;0.147976294679026;
87.11;87.11;1;1;1;0;0.151141636272241;475.307926535606;0.147976294679026;
87.12;87.12;1;1;1;0;0.1511246210092;475.298725068569;0.147976294679026;
87.13;87.13;1;1;1;0;0.151138059993638;475.324615836143;0.147976294679026;
87.14;87.14;1;1;1;0;0.151194554019696;475.323274731636;0.147976294679026;
87.15;87.15;1;1;1;0;0.151225902336826;475.281402468681;0.147976294679026;
87.16;87.16;1;1;1;0;0.151217827770293;475.23595392704;0.147976294679026;
87.17;87.17;1;1;1;0;0.151217408675144;475.284568965435;0.147976294679026;
87.18;87.18;1;1;1;0;0.151241269158949;475.406460464001;0.147976294679026;
87.19;87.19;1;1;1;0;0.151262531252831;475.457608699799;0.147976294679026;
87.2;87.2;1;1;1;0;0.151277758376571;475.498586893082;0.147976294679026;
87.21;87.21;1;1;1;0;0.151295220674438;475.766249001026;0.147976294679026;
87.22;87.22;1;1;1;0;0.151330787882732;476.059876382351;0.147976294679026;
87.23;87.23;1;1;1;0;0.151460986775626;476.143583655357;0.147976294679026;
87.24;87.24;1;1;1;0;0.151522370245086;476.116724312305;0.147976294679026;
87.25;87.25;1;1;1;0;0.151474816915536;476.157553493977;0.147976294679026;
87.26;87.26;1;1;1;0;0.151443049503257;476.254299283028;0.147976294679026;
87.27;87.27;1;1;1;0;0.151440367294305;476.269721984863;0.147976294679026;
87.28;87.28;1;1;1;0;0.151486691278085;476.252138614655;0.147976294679026;
87.29;87.29;1;1;1;0;0.15150940623515;476.325005292892;0.147976294679026;
87.3;87.3;1;1;1;0;0.151478672590905;476.368851959705;0.147976294679026;
87.31;87.31;1;1;1;0;0.15138253216377;476.389527320862;0.147976294679026;
87.32;87.32;1;1;1;0;0.151370825439281;476.475395262241;0.147976294679026;
87.33;87.33;1;1;1;0;0.151409046916851;476.567968726158;0.147976294679026;
87.34;87.34;1;1;1;0;0.151553495044804;476.593859493732;0.147976294679026;
87.35;87.35;1;1;1;0;0.151616415196476;476.572141051292;0.147976294679026;
87.36;87.36;1;1;1;0;0.151566486994416;476.538687944412;0.147976294679026;
87.37;87.37;1;1;1;0;0.151598645562167;476.522669196129;0.147976294679026;
87.38;87.38;1;1;1;0;0.151610464045363;476.52080655098;0.147976294679026;
87.39;87.39;1;1;1;0;0.151593309083939;476.508587598801;0.147976294679026;
87.4;87.4;1;1;1;0;0.151572521964559;476.522371172905;0.147976294679026;
87.41;87.41;1;1;1;0;0.151566235537327;476.585365831852;0.147976294679026;
87.42;87.42;1;1;1;0;0.151616834291625;476.631708443165;0.147976294679026;
87.43;87.43;1;1;1;0;0.15164879728164;476.604178547859;0.147976294679026;
87.44;87.44;1;1;1;0;0.151725799030313;476.687960326672;0.147976294679026;
87.45;87.45;1;1;1;0;0.151786791344301;476.994886994362;0.147976294679026;
87.46;87.46;1;1;1;0;0.151760807445076;477.258004248142;0.147987414670326;
87.47;87.47;1;1;1;0;0.151742367258529;477.421209216118;0.148312744265042;
87.48;87.48;1;1;1;0;0.151843955922597;477.493815124035;0.148862205945709;
87.49;87.49;1;1;1;0;0.151889665233493;477.552823722363;0.149073206383642;
87.5;87.5;1;1;1;0;0.151924617768903;477.603487670422;0.148999054481858;
87.51;87.51;1;1;1;0;0.152001870974664;477.653704583645;0.14893887241839;
87.52;87.52;1;1;1;0;0.151932720275113;477.667935192585;0.148956195017903;
87.53;87.53;1;1;1;0;0.151854684758406;477.65925526619;0.14897530575672;
87.54;87.54;1;1;1;0;0.151895364927516;477.715730667114;0.148977317413437;
87.55;87.55;1;1;1;0;0.151948478252707;477.786287665367;0.14897754093085;
87.56;87.56;1;1;1;0;0.151977731094094;477.790199220181;0.14897754093085;
87.57;87.57;1;1;1;0;0.151991337716591;477.76386141777;0.14897754093085;
87.58;87.58;1;1;1;0;0.151996618315466;477.728508412838;0.14897754093085;
87.59;87.59;1;1;1;0;0.151915705012071;477.693937718868;0.14897754093085;
87.6;87.6;1;1;1;0;0.151885530161358;477.679520845413;0.14897754093085;
87.61;87.61;1;1;1;0;0.151869995701176;477.691516280174;0.14897754093085;
87.62;87.62;1;1;1;0;0.151931714446756;477.756075561047;0.14897754093085;
87.63;87.63;1;1;1;0;0.151990052491468;477.787367999554;0.14897754093085;
87.64;87.64;1;1;1;0;0.151987062946073;477.772615849972;0.14897754093085;
87.65;87.65;1;1;1;0;0.15197203140007;477.733314037323;0.14897754093085;
87.66;87.66;1;1;1;0;0.15202670934715;477.725155651569;0.14897754093085;
87.67;87.67;1;1;1;0;0.152058672337165;477.743521332741;0.14897754093085;
87.68;87.68;1;1;1;0;0.152037522001989;477.841161191463;0.14897754093085;
87.69;87.69;1;1;1;0;0.152111618024296;478.073284029961;0.14897754093085;
87.7;87.7;1;1;1;0;0.152227595621807;478.469505906105;0.14897754093085;
87.71;87.71;1;1;1;0;0.15224033611433;478.726029396057;0.14897754093085;
87.72;87.72;1;1;1;0;0.152243688875521;478.7477850914;0.14897754093085;
87.73;87.73;1;1;1;0;0.15229845064163;478.726252913475;0.14897754093085;
87.74;87.74;1;1;1;0;0.152355168185101;478.730164468288;0.14897754093085;
87.75;87.75;1;1;1;0;0.152408309449969;478.71183604002;0.14897754093085;
87.76;87.76;1;1;1;0;0.152409762313151;478.741638362408;0.14897754093085;
87.77;87.77;1;1;1;0;0.152369026264688;478.776954114437;0.14897754093085;
87.78;87.78;1;1;1;0;0.152363354510341;478.799007833004;0.14897754093085;
87.79;87.79;1;1;1;0;0.152389059012801;478.791929781437;0.14897754093085;
87.8;87.8;1;1;1;0;0.152378134599255;478.833615779877;0.14897754093085;
87.81;87.81;1;1;1;0;0.152379783040174;478.972569108009;0.14897754093085;
87.82;87.82;1;1;1;0;0.152399508451844;479.013957083225;0.14897754093085;
87.83;87.83;1;1;1;0;0.152341002769072;478.954128921032;0.14897754093085;
87.84;87.84;1;1;1;0;0.152303591542122;478.936396539211;0.14897754093085;
87.85;87.85;1;1;1;0;0.152400011366022;478.957965970039;0.14897754093085;
87.86;87.86;1;1;1;0;0.15248466858608;478.949286043644;0.14897754093085;
87.87;87.87;1;1;1;0;0.152454521675043;478.949956595898;0.14897754093085;
87.88;87.88;1;1;1;0;0.152411522512776;478.966645896435;0.14897754093085;
87.89;87.89;1;1;1;0;0.152358995920793;478.962920606136;0.14897754093085;
87.9;87.9;1;1;1;0;0.152333291418334;478.950589895248;0.14897754093085;
87.91;87.91;1;1;1;0;0.152305267922718;478.877983987331;0.14897754093085;
87.92;87.92;1;1;1;0;0.152366958728621;478.919148445129;0.14897754093085;
87.93;87.93;1;1;1;0;0.152462205086104;479.234866797924;0.14897754093085;
87.94;87.94;1;1;1;0;0.152562843801169;479.530543088913;0.14897754093085;
87.95;87.95;1;1;1;0;0.152604557738313;479.682125151157;0.14897754093085;
87.96;87.96;1;1;1;0;0.152618304059193;479.738041758537;0.14897754093085;
87.97;87.97;1;1;1;0;0.152611877933578;479.819402098656;0.14897754093085;
87.98;87.98;1;1;1;0;0.152608245775622;479.972884058952;0.14897754093085;
87.99;87.99;1;1;1;0;0.152662756084642;480.08356243372;0.14897754093085;
88;88;1;1;1;0;0.152754984957054;480.106994509697;0.14897754093085;
88.01;88.01;1;1;1;0;0.152810501094432;480.106249451637;0.14897754093085;
88.02;88.02;1;1;1;0;0.152682509435989;480.105169117451;0.14897754093085;
88.03;88.03;1;1;1;0;0.152647473081549;480.15508800745;0.14897754093085;
88.04;88.04;1;1;1;0;0.152751129281685;480.222851037979;0.14897754093085;
88.05;88.05;1;1;1;0;0.152773732480044;480.223782360554;0.14897754093085;
88.06;88.06;1;1;1;0;0.152736824167273;480.156540870667;0.14897754093085;
88.07;88.07;1;1;1;0;0.15273799763369;480.117686092854;0.14897754093085;
88.08;88.08;1;1;1;0;0.152807008634859;480.161160230637;0.14897754093085;
88.09;88.09;1;1;1;0;0.152867861250464;480.231791734695;0.14897787620697;
88.1;88.1;1;1;1;0;0.152884932392858;480.224639177322;0.149164625005586;
88.11;88.11;1;1;1;0;0.152895325952549;480.189137160778;0.149717327688742;
88.12;88.12;1;1;1;0;0.152841961170268;480.195097625256;0.150054950741176;
88.13;88.13;1;1;1;0;0.152774738308401;480.208285152912;0.150031202016038;
88.14;88.14;1;1;1;0;0.152755906966382;480.191521346569;0.149947718262258;
88.15;88.15;1;1;1;0;0.152752190989396;480.174794793129;0.149948724090617;
88.16;88.16;1;1;1;0;0.15280298532143;480.160117149353;0.149974149196353;
88.17;88.17;1;1;1;0;0.152828857461949;480.290316045284;0.149978396027201;
88.18;88.18;1;1;1;0;0.152945840887817;480.632744729519;0.149978731303321;
88.19;88.19;1;1;1;0;0.153050949951136;480.950027704239;0.149978731303321;
88.2;88.2;1;1;1;0;0.153065506522637;481.083951890469;0.149978731303321;
88.21;88.21;1;1;1;0;0.15308210269053;481.085181236267;0.149978731303321;
88.22;88.22;1;1;1;0;0.153148459422423;481.12329095602;0.149978731303321;
88.23;88.23;1;1;1;0;0.153064640392663;481.204725801945;0.149978731303321;
88.24;88.24;1;1;1;0;0.153015745958637;481.226556003094;0.149978731303321;
88.25;88.25;1;1;1;0;0.153065618281344;481.225773692131;0.149978731303321;
88.26;88.26;1;1;1;0;0.153117753717854;481.196083128452;0.149978731303321;
88.27;88.27;1;1;1;0;0.153108840961023;481.17633908987;0.149978731303321;
88.28;88.28;1;1;1;0;0.153139043751413;481.161437928677;0.149978731303321;
88.29;88.29;1;1;1;0;0.153264688477023;481.154546141624;0.149978731303321;
88.3;88.3;1;1;1;0;0.153282150774889;481.156408786774;0.149978731303321;
88.31;88.31;1;1;1;0;0.153257731497553;481.158271431923;0.149978731303321;
88.32;88.32;1;1;1;0;0.15324473954794;481.180362403393;0.149978731303321;
88.33;88.33;1;1;1;0;0.153136920335992;481.214188039303;0.149978731303321;
88.34;88.34;1;1;1;0;0.153018456107265;481.26220703125;0.149978731303321;
88.35;88.35;1;1;1;0;0.153069278378976;481.304861605167;0.149978731303321;
88.36;88.36;1;1;1;0;0.153185339795517;481.33596777916;0.149978731303321;
88.37;88.37;1;1;1;0;0.153212469221482;481.327138841152;0.149978731303321;
88.38;88.38;1;1;1;0;0.15321911886451;481.307245790958;0.149978731303321;
88.39;88.39;1;1;1;0;0.153159886750147;481.348559260368;0.149978731303321;
88.4;88.4;1;1;1;0;0.153117306683029;481.46091401577;0.149978731303321;
88.41;88.41;1;1;1;0;0.153232781366361;481.722503900528;0.149978731303321;
88.42;88.42;1;1;1;0;0.153402961936449;481.983982026577;0.149978731303321;
88.43;88.43;1;1;1;0;0.153466832037126;482.129566371441;0.149978731303321;
88.44;88.44;1;1;1;0;0.153435344021613;482.171252369881;0.149978731303321;
88.45;88.45;1;1;1;0;0.153435735177085;482.16450959444;0.149978731303321;
88.46;88.46;1;1;1;0;0.153470603893465;482.202842831612;0.149978731303321;
88.47;88.47;1;1;1;0;0.15346655264036;482.245460152626;0.149978731303321;
88.48;88.48;1;1;1;0;0.153499409700026;482.222847640514;0.149978731303321;
88.49;88.49;1;1;1;0;0.153488233829392;482.225976884365;0.149978731303321;
88.5;88.5;1;1;1;0;0.153438333567008;482.300333678722;0.149978731303321;
88.51;88.51;1;1;1;0;0.153468284900309;482.354424893856;0.149978731303321;
88.52;88.52;1;1;1;0;0.153499521458733;482.35684633255;0.149978731303321;
88.53;88.53;1;1;1;0;0.153488848502276;482.347533106804;0.149978731303321;
88.54;88.54;1;1;1;0;0.153450682904059;482.352189719677;0.149978731303321;
88.55;88.55;1;1;1;0;0.153520811492291;482.367351651192;0.149978731303321;
88.56;88.56;1;1;1;0;0.153663415601589;482.359603047371;0.149978731303321;
88.57;88.57;1;1;1;0;0.153575405620342;482.394210994244;0.149978731303321;
88.58;88.58;1;1;1;0;0.153489854330634;482.4024066329;0.149978731303321;
88.59;88.59;1;1;1;0;0.153568448640871;482.332818210125;0.149978731303321;
88.6;88.6;1;1;1;0;0.153602423287601;482.290387153625;0.149978731303321;
88.61;88.61;1;1;1;0;0.153500555226766;482.284016907215;0.149978731303321;
88.62;88.62;1;1;1;0;0.153489546994191;482.322461903095;0.149978731303321;
88.63;88.63;1;1;1;0;0.153599349923176;482.36895352602;0.149978731303321;
88.64;88.64;1;1;1;0;0.153648607572998;482.481084764004;0.149978731303321;
88.65;88.65;1;1;1;0;0.153681632270724;482.810735702515;0.149978731303321;
88.66;88.66;1;1;1;0;0.153775816920497;483.139678835869;0.149978731303321;
88.67;88.67;1;1;1;0;0.153890648991267;483.294203877449;0.149978731303321;
88.68;88.68;1;1;1;0;0.153911966964503;483.326576650143;0.149991527675219;
88.69;88.69;1;1;1;0;0.153809176894341;483.304299414158;0.150326300880637;
88.7;88.7;1;1;1;0;0.153771486270626;483.295060694218;0.150873080352347;
88.71;88.71;1;1;1;0;0.153748100761323;483.381487429142;0.15107536361117;
88.72;88.72;1;1;1;0;0.153843039782364;483.504198491573;0.150999088293962;
88.73;88.73;1;1;1;0;0.15388399934824;483.61387103796;0.150941420801391;
88.74;88.74;1;1;1;0;0.153911408170971;483.656153082848;0.150959246315083;
88.75;88.75;1;1;1;0;0.154005928096864;483.660213649273;0.150977854139721;
88.76;88.76;1;1;1;0;0.154003022370499;483.627989888191;0.150979865796438;
88.77;88.77;1;1;1;0;0.153907999530428;483.544990420341;0.150980033434498;
88.78;88.78;1;1;1;0;0.153901405766753;483.499467372894;0.150980033434498;
88.79;88.79;1;1;1;0;0.15392574122506;483.545027673244;0.150980033434498;
88.8;88.8;1;1;1;0;0.153858266906104;483.674146234989;0.150980033434498;
88.81;88.81;1;1;1;0;0.153934151067713;483.766123652458;0.150980033434498;
88.82;88.82;1;1;1;0;0.154009252918377;483.750440180302;0.150980033434498;
88.83;88.83;1;1;1;0;0.154054347556388;483.743473887444;0.150980033434498;
88.84;88.84;1;1;1;0;0.154084243010336;483.741872012615;0.150980033434498;
88.85;88.85;1;1;1;0;0.154128248000959;483.733862638474;0.150980033434498;
88.86;88.86;1;1;1;0;0.154147666076187;483.709946274757;0.150980033434498;
88.87;88.87;1;1;1;0;0.154095055665175;483.68576914072;0.150980033434498;
88.88;88.88;1;1;1;0;0.154036969077551;483.68513584137;0.150980033434498;
88.89;88.89;1;1;1;0;0.15403632646499;483.81369560957;0.150980033434498;
88.9;88.9;1;1;1;0;0.154097151140919;484.12349075079;0.150980033434498;
88.91;88.91;1;1;1;0;0.154135288799459;484.455041587353;0.150980033434498;
88.92;88.92;1;1;1;0;0.154181584843563;484.583526849747;0.150980033434498;
88.93;88.93;1;1;1;0;0.15426297312146;484.571531414986;0.150980033434498;
88.94;88.94;1;1;1;0;0.154313767453494;484.55111682415;0.150980033434498;
88.95;88.95;1;1;1;0;0.154294712594062;484.593734145164;0.150980033434498;
88.96;88.96;1;1;1;0;0.154299210881992;484.636500477791;0.150980033434498;
88.97;88.97;1;1;1;0;0.154314801221528;484.6515879035;0.150980033434498;
88.98;88.98;1;1;1;0;0.154313208659962;484.660901129246;0.150980033434498;
88.99;88.99;1;1;1;0;0.154386242974559;484.670177102089;0.150980033434498;
89;89;1;1;1;0;0.154406024265583;484.679490327835;0.150980033434498;
89.01;89.01;1;1;1;0;0.154407700646178;484.688766300678;0.150980033434498;
89.02;89.02;1;1;1;0;0.154354782898723;484.723672270775;0.150980033434498;
89.03;89.03;1;1;1;0;0.154348496471491;484.782196581364;0.150980033434498;
89.04;89.04;1;1;1;0;0.154380124185387;484.799332916737;0.150980033434498;
89.05;89.05;1;1;1;0;0.154381297651804;484.780892729759;0.150980033434498;
89.06;89.06;1;1;1;0;0.154386606190355;484.740398824215;0.150980033434498;
89.07;89.07;1;1;1;0;0.154398648190964;484.770536422729;0.150980033434498;
89.08;89.08;1;1;1;0;0.15435807978056;484.807416796684;0.150980033434498;
89.09;89.09;1;1;1;0;0.154339639594013;484.842769801617;0.150980033434498;
89.1;89.1;1;1;1;0;0.15434531134836;484.878085553646;0.150980033434498;
89.11;89.11;1;1;1;0;0.154379537452179;484.879836440086;0.150980033434498;
89.12;89.12;1;1;1;0;0.154441954689673;484.874062240124;0.150980033434498;
89.13;89.13;1;1;1;0;0.154536279037829;485.100671648979;0.150980033434498;
89.14;89.14;1;1;1;0;0.154571762427094;485.471598803997;0.150980033434498;
89.15;89.15;1;1;1;0;0.154622808216218;485.773719847202;0.150980033434498;
89.16;89.16;1;1;1;0;0.154699698206184;485.881641507149;0.150980033434498;
89.17;89.17;1;1;1;0;0.154650272918302;485.905185341835;0.150980033434498;
89.18;89.18;1;1;1;0;0.154575338705697;485.908910632133;0.150980033434498;
89.19;89.19;1;1;1;0;0.154619399575674;485.897213220596;0.150980033434498;
89.2;89.2;1;1;1;0;0.154652675730489;485.899336636066;0.150980033434498;
89.21;89.21;1;1;1;0;0.154628982884743;485.948137938976;0.150980033434498;
89.22;89.22;1;1;1;0;0.154682040330581;485.966205596924;0.150980033434498;
89.23;89.23;1;1;1;0;0.154781421760199;485.988520085812;0.150980033434498;
89.24;89.24;1;1;1;0;0.154799247273862;486.01046204567;0.150980033434498;
89.25;89.25;1;1;1;0;0.154804751390149;486.00610345602;0.150980033434498;
89.26;89.26;1;1;1;0;0.154768290112204;486.002936959267;0.150980033434498;
89.27;89.27;1;1;1;0;0.154721267636509;486.01221293211;0.150980033434498;
89.28;89.28;1;1;1;0;0.154782846683705;486.021526157856;0.150980033434498;
89.29;89.29;1;1;1;0;0.154806399831068;486.030578613281;0.150980033434498;
89.3;89.3;1;1;1;0;0.154736885915721;486.015453934669;0.150980033434498;
89.31;89.31;1;1;1;0;0.154744988421931;485.993921756744;0.150980033434498;
89.32;89.32;1;1;1;0;0.154781812915672;486.024506390095;0.150980033434498;
89.33;89.33;1;1;1;0;0.154723251353546;486.053824424744;0.150980033434498;
89.34;89.34;1;1;1;0;0.154699446749095;486.029870808125;0.150980033434498;
89.35;89.35;1;1;1;0;0.154673686367282;486.00047826767;0.150980033434498;
89.36;89.36;1;1;1;0;0.154741412143328;486.039482057095;0.1510835778761;
89.37;89.37;1;1;1;0;0.154873594753258;486.159957945347;0.151596159183611;
89.38;89.38;1;1;1;0;0.154919974616392;486.291646957397;0.152021512820674;
89.39;89.39;1;1;1;0;0.154891057051125;486.502721905708;0.152055375708753;
89.4;89.4;1;1;1;0;0.154945064445967;486.776009202003;0.151961554274619;
89.41;89.41;1;1;1;0;0.155053498330799;486.975312232971;0.151945963935058;
89.42;89.42;1;1;1;0;0.155089233177153;487.00824379921;0.151972897783332;
89.43;89.43;1;1;1;0;0.155006168518662;486.976057291031;0.15198055325473;
89.44;89.44;1;1;1;0;0.154948501026187;486.946515738964;0.151981279686322;
89.45;89.45;1;1;1;0;0.154989488531739;487.001165747643;0.151981279686322;
89.46;89.46;1;1;1;0;0.155138462887299;487.096011638641;0.151981279686322;
89.47;89.47;1;1;1;0;0.155229127137822;487.176328897476;0.151981279686322;
89.48;89.48;1;1;1;0;0.15514975051664;487.222038209438;0.151981279686322;
89.49;89.49;1;1;1;0;0.155120749132343;487.236119806767;0.151981279686322;
89.5;89.5;1;1;1;0;0.155191185057018;487.247295677662;0.151981279686322;
89.51;89.51;1;1;1;0;0.155192190885375;487.274155020714;0.151981279686322;
89.52;89.52;1;1;1;0;0.15515785302285;487.291142344475;0.151981279686322;
89.53;89.53;1;1;1;0;0.155191464453784;487.25213855505;0.151981279686322;
89.54;89.54;1;1;1;0;0.155221471666437;487.206652760506;0.151981279686322;
89.55;89.55;1;1;1;0;0.155173555121092;487.209558486938;0.151981279686322;
89.56;89.56;1;1;1;0;0.155179981246706;487.267225980759;0.151981279686322;
89.57;89.57;1;1;1;0;0.155187692597444;487.260930240154;0.151981279686322;
89.58;89.58;1;1;1;0;0.155146090419007;487.233400344849;0.151981279686322;
89.59;89.59;1;1;1;0;0.155151063681439;487.25925385952;0.151981279686322;
89.6;89.6;1;1;1;0;0.155276736346726;487.317517399788;0.151981279686322;
89.61;89.61;1;1;1;0;0.15535527477761;487.566702067852;0.151981279686322;
89.62;89.62;1;1;1;0;0.155430879542454;487.941019237041;0.151981279686322;
89.63;89.63;1;1;1;0;0.15547994161454;488.16379159689;0.151981279686322;
89.64;89.64;1;1;1;0;0.155437529185481;488.216206431389;0.151981279686322;
89.65;89.65;1;1;1;0;0.155415820056773;488.200262188911;0.151981279686322;
89.66;89.66;1;1;1;0;0.155417608196075;488.198287785053;0.151981279686322;
89.67;89.67;1;1;1;0;0.155425347486489;488.202013075352;0.151981279686322;
89.68;89.68;1;1;1;0;0.155405342678054;488.20573836565;0.151981279686322;
89.69;89.69;1;1;1;0;0.155470414184824;488.214530050755;0.151981279686322;
89.7;89.7;1;1;1;0;0.155504668228319;488.284230232239;0.151981279686322;
89.71;89.71;1;1;1;0;0.155569879433472;488.347373902798;0.151981279686322;
89.72;89.72;1;1;1;0;0.15559591921205;488.377101719379;0.151981279686322;
89.73;89.73;1;1;1;0;0.155546577743198;488.406866788864;0.151981279686322;
89.74;89.74;1;1;1;0;0.155551578945307;488.408431410789;0.151981279686322;
89.75;89.75;1;1;1;0;0.155602485036048;488.382391631603;0.151981279686322;
89.76;89.76;1;1;1;0;0.155662667099416;488.363951444626;0.151981279686322;
89.77;89.77;1;1;1;0;0.155658755544693;488.376803696156;0.151981279686322;
89.78;89.78;1;1;1;0;0.155541464782383;488.430522382259;0.151981279686322;
89.79;89.79;1;1;1;0;0.155552920049784;488.499291241169;0.151981279686322;
89.8;89.8;1;1;1;0;0.155596897100731;488.530918955803;0.151981279686322;
89.81;89.81;1;1;1;0;0.155660655442701;488.562509417534;0.151981279686322;
89.82;89.82;1;1;1;0;0.155765149833135;488.585233688354;0.151981279686322;
89.83;89.83;1;1;1;0;0.155757326723691;488.556884229183;0.151981279686322;
89.84;89.84;1;1;1;0;0.15570077681828;488.491021096706;0.151981279686322;
89.85;89.85;1;1;1;0;0.155674820858731;488.58467489481;0.151984520688812;
89.86;89.86;1;1;1;0;0.155776297764093;489.133223891258;0.152241733351896;
89.87;89.87;1;1;1;0;0.155864782719843;489.59456384182;0.152797509399482;
89.88;89.88;1;1;1;0;0.155956145462281;489.696674048901;0.15306489210486;
89.89;89.89;1;1;1;0;0.155978161927431;489.692650735378;0.153010689132192;
89.9;89.9;1;1;1;0;0.155899483798163;489.676855504513;0.152939610594838;
89.91;89.91;1;1;1;0;0.155909178865939;489.649884402752;0.152950283551312;
89.92;89.92;1;1;1;0;0.155939772811801;489.69179391861;0.152972411775205;
89.93;89.93;1;1;1;0;0.155895460484735;489.739552140236;0.152975093984162;
89.94;89.94;1;1;1;0;0.155896075157619;489.700138568878;0.152975317501575;
89.95;89.95;1;1;1;0;0.155954133805566;489.636100828648;0.152975317501575;
89.96;89.96;1;1;1;0;0.156020071442311;489.627122879028;0.152975317501575;
89.97;89.97;1;1;1;0;0.155972546052437;489.645190536976;0.152975317501575;
89.98;89.98;1;1;1;0;0.155900154350401;489.665679633617;0.152975317501575;
89.99;89.99;1;1;1;0;0.155954524961038;489.6529763937;0.152975317501575;
90;90;1;1;1;0;0.156021831641935;489.640720188618;0.152975317501575;
90.01;90.01;1;1;1;0;0.156044853935443;489.636808633804;0.152975317501575;
90.02;90.02;1;1;1;0;0.15604577594477;489.695034921169;0.152975317501575;
90.03;90.03;1;1;1;0;0.15606673070221;489.769577980042;0.152975317501575;
90.04;90.04;1;1;1;0;0.156032448719038;489.779077470303;0.152975317501575;
90.05;90.05;1;1;1;0;0.156008644114587;489.78466540575;0.152975317501575;
90.06;90.06;1;1;1;0;0.156015964309852;489.790253341198;0.152975317501575;
90.07;90.07;1;1;1;0;0.156120430760609;489.795804023743;0.152975317501575;
90.08;90.08;1;1;1;0;0.156183686188401;489.806458353996;0.152975317501575;
