"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
92.59;92.59;1;1;1;0;-4.21480392515883;483.908765017986;0.16597738129891;
92.6;92.6;1;1;1;0;-4.21480392515883;483.936667442322;0.16597738129891;
92.61;92.61;1;1;1;0;-4.21480392515883;483.955666422844;0.16597738129891;
92.62;92.62;1;1;1;0;-4.21480392515883;483.924895524979;0.165981460491698;
92.63;92.63;1;1;1;0;-4.21480392515883;483.941622078419;0.166250016663495;
92.64;92.64;1;1;1;0;-4.21480392515883;484.003387391567;0.166808754316804;
92.65;92.65;1;1;1;0;-4.21480392515883;484.015829861164;0.167069990293324;
92.66;92.66;1;1;1;0;-4.21480392515883;483.983792364597;0.167012155162693;
92.67;92.67;1;1;1;0;-4.21480392515883;483.999587595463;0.166942026574344;
92.68;92.68;1;1;1;0;-4.21480392515883;484.06682908535;0.16695376123853;
92.69;92.69;1;1;1;0;-4.21480392515883;484.07468944788;0.16697566594501;
92.7;92.7;1;1;1;0;-4.21480392515883;484.195351600647;0.166978348153967;
92.71;92.71;1;1;1;0;-4.21480392515883;484.634228050709;0.16697857167138;
92.72;92.72;1;1;1;0;-4.21480392515883;484.93530601263;0.16697857167138;
92.73;92.73;1;1;1;0;-4.21479409039267;484.952330589294;0.16697857167138;
92.74;92.74;1;1;1;0;-4.2147717386514;484.938584268093;0.16697857167138;
92.75;92.75;1;1;1;0;-4.21474938691013;485.010519623756;0.16697857167138;
92.76;92.76;1;1;1;0;-4.21472703516886;485.105849802494;0.16697857167138;
92.77;92.77;1;1;1;0;-4.21470468342759;485.160797834396;0.16697857167138;
92.78;92.78;1;1;1;0;-4.21468277872115;485.153310000896;0.16697857167138;
92.79;92.79;1;1;1;0;-4.21466042697988;485.137961804867;0.16697857167138;
92.8;92.8;1;1;1;0;-4.21463807523861;485.13051122427;0.16697857167138;
92.81;92.81;1;1;1;0;-4.21461572349734;485.115274786949;0.16697857167138;
92.82;92.82;1;1;1;0;-4.21459337175607;485.05637794733;0.16697857167138;
92.83;92.83;1;1;1;0;-4.2145710200148;485.067181289196;0.16697857167138;
92.84;92.84;1;1;1;0;-4.21454866827354;485.117547214031;0.16697857167138;
92.85;92.85;1;1;1;0;-4.21452631653227;485.109761357307;0.16697857167138;
92.86;92.86;1;1;1;0;-4.214503964791;485.065914690495;0.16697857167138;
92.87;92.87;1;1;1;0;-4.21448161304973;485.071279108524;0.16697857167138;
92.88;92.88;1;1;1;0;-4.21445926130846;485.091730952263;0.16697857167138;
92.89;92.89;1;1;1;0;-4.21443690956719;485.112182796001;0.16697857167138;
92.9;92.9;1;1;1;0;-4.21441455782592;485.111102461815;0.16697857167138;
92.91;92.91;1;1;1;0;-4.21439265311948;485.151447355747;0.16697857167138;
92.92;92.92;1;1;1;0;-4.21437030137821;485.43144017458;0.16697857167138;
92.93;92.93;1;1;1;0;-4.21434794963694;485.728979110718;0.16697857167138;
92.94;92.94;1;1;1;0;-4.21432559789567;485.77144742012;0.16697857167138;
92.95;92.95;1;1;1;0;-4.2143032461544;485.727153718472;0.16697857167138;
92.96;92.96;1;1;1;0;-4.21428089441313;485.739037394524;0.16697857167138;
92.97;92.97;1;1;1;0;-4.21425854267186;485.741645097733;0.16697857167138;
92.98;92.98;1;1;1;0;-4.21423619093059;485.701188445091;0.16697857167138;
92.99;92.99;1;1;1;0;-4.21421383918932;485.706403851509;0.16697857167138;
93;93;1;1;1;0;-4.21419148744805;485.781282186508;0.16697857167138;
93.01;93.01;1;1;1;0;-4.21416913570678;485.848188400269;0.16697857167138;
93.02;93.02;1;1;1;0;-4.21414678396551;485.83984375;0.16697857167138;
93.03;93.03;1;1;1;0;-4.21412487925907;485.816411674023;0.16697857167138;
93.04;93.04;1;1;1;0;-4.2141025275178;485.832095146179;0.16697857167138;
93.05;93.05;1;1;1;0;-4.21408017577653;485.847741365433;0.16697857167138;
93.06;93.06;1;1;1;0;-4.21405782403526;485.867001116276;0.16697857167138;
93.07;93.07;1;1;1;0;-4.21403547229399;485.866442322731;0.16697857167138;
93.08;93.08;1;1;1;0;-4.21401312055272;485.868528485298;0.16697857167138;
93.09;93.09;1;1;1;0;-4.21400149764726;485.877320170403;0.16697857167138;
93.1;93.1;1;1;1;0;-4.21400149764726;485.887937247753;0.16697857167138;
93.11;93.11;1;1;1;0;-4.21400149764726;485.980808734894;0.16697857167138;
93.12;93.12;1;1;1;0;-4.21400149764726;486.139245331287;0.16697857167138;
93.13;93.13;1;1;1;0;-4.21400149764726;486.498512327671;0.16697857167138;
93.14;93.14;1;1;1;0;-4.21400149764726;486.847423017025;0.16697857167138;
93.15;93.15;1;1;1;0;-4.21400149764726;486.950650811195;0.16697857167138;
93.16;93.16;1;1;1;0;-4.21400149764726;486.897528171539;0.167033389316934;
93.17;93.17;1;1;1;0;-4.21400149764726;486.885458230972;0.167488359011228;
93.18;93.18;1;1;1;0;-4.21395411195577;486.945472657681;0.167974062349818;
93.19;93.19;1;1;1;0;-4.21384280028425;486.978814005852;0.168067380869772;
93.2;93.2;1;1;1;0;-4.21373104157791;486.978814005852;0.167973391797579;
93.21;93.21;1;1;1;0;-4.21366532745857;486.978814005852;0.167941372928157;
93.22;93.22;1;1;1;0;-4.21364297571731;486.978814005852;0.167967245068719;
93.23;93.23;1;1;1;0;-4.21367516222473;486.966222524643;0.167978700336139;
93.24;93.24;1;1;1;0;-4.21371986570727;486.920177936554;0.167979817923204;
93.25;93.25;1;1;1;0;-4.21376456918981;486.858934164047;0.167979817923204;
93.26;93.26;1;1;1;0;-4.21380927267235;486.847199499607;0.167979817923204;
93.27;93.27;1;1;1;0;-4.21385352912006;486.847199499607;0.167979817923204;
93.28;93.28;1;1;1;0;-4.2138982326026;486.85297369957;0.167979817923204;
93.29;93.29;1;1;1;0;-4.21394293608514;486.877150833607;0.167979817923204;
93.3;93.3;1;1;1;0;-4.21398763956768;486.906245350838;0.167979817923204;
93.31;93.31;1;1;1;0;-4.21403234305022;486.950874328613;0.167979817923204;
93.32;93.32;1;1;1;0;-4.21401759090098;486.995503306389;0.167979817923204;
93.33;93.33;1;1;1;0;-4.21397288741844;487.035177648067;0.167979817923204;
93.34;93.34;1;1;1;0;-4.21389420928917;487.246066331863;0.167979817923204;
93.35;93.35;1;1;1;0;-4.21376054587638;487.665943801403;0.167979817923204;
93.36;93.36;1;1;1;0;-4.21362643542877;487.904958426952;0.167979817923204;
93.37;93.37;1;1;1;0;-4.21349277201598;487.920232117176;0.167979817923204;
93.38;93.38;1;1;1;0;-4.2133716255783;487.904436886311;0.167979817923204;
93.39;93.39;1;1;1;0;-4.21328266564805;487.881414592266;0.167979817923204;
93.4;93.4;1;1;1;0;-4.21319325868297;487.925112247467;0.167979817923204;
93.41;93.41;1;1;1;0;-4.21313782636462;487.979650497437;0.167979817923204;
93.42;93.42;1;1;1;0;-4.21315257851386;488.030016422272;0.167979817923204;
93.43;93.43;1;1;1;0;-4.213200858275;488.045513629913;0.167979817923204;
93.44;93.44;1;1;1;0;-4.21326791349881;488.048158586025;0.167979817923204;
93.45;93.45;1;1;1;0;-4.21333452168779;488.072708249092;0.167979817923204;
93.46;93.46;1;1;1;0;-4.2134015769116;488.130524754524;0.167979817923204;
93.47;93.47;1;1;1;0;-4.21346863213541;488.16405236721;0.167979817923204;
93.48;93.48;1;1;1;0;-4.21353434625474;488.210804760456;0.167979817923204;
93.49;93.49;1;1;1;0;-4.21352004114033;488.262809813023;0.167979817923204;
93.5;93.5;1;1;1;0;-4.21344046894141;488.23993653059;0.167979817923204;
93.51;93.51;1;1;1;0;-4.21335106197633;488.184466958046;0.167979817923204;
93.52;93.52;1;1;1;0;-4.21326210204608;488.133430480957;0.167979817923204;
93.53;93.53;1;1;1;0;-4.21319504682227;488.14881592989;0.167979817923204;
93.54;93.54;1;1;1;0;-4.21319504682227;488.144308328629;0.167979817923204;
93.55;93.55;1;1;1;0;-4.21319504682227;488.183163106442;0.167979817923204;
93.56;93.56;1;1;1;0;-4.21319504682227;488.519296050072;0.167979817923204;
93.57;93.57;1;1;1;0;-4.21319504682227;488.947555422783;0.167979817923204;
93.58;93.58;1;1;1;0;-4.21319504682227;489.124655723572;0.167979817923204;
93.59;93.59;1;1;1;0;-4.21319504682227;489.153489470482;0.167979817923204;
93.6;93.6;1;1;1;0;-4.21319504682227;489.133223891258;0.167979817923204;
93.61;93.61;1;1;1;0;-4.21319504682227;489.131435751915;0.167979817923204;
93.62;93.62;1;1;1;0;-4.21319504682227;489.135161042213;0.167979817923204;
93.63;93.63;1;1;1;0;-4.21319504682227;489.133819937706;0.167979817923204;
93.64;93.64;1;1;1;0;-4.21319504682227;489.091910421848;0.167979817923204;
93.65;93.65;1;1;1;0;-4.21319504682227;489.08144235611;0.167979817923204;
93.66;93.66;1;1;1;0;-4.21319504682227;489.077717065811;0.167979817923204;
93.67;93.67;1;1;1;0;-4.21319504682227;489.079765975475;0.167979817923204;
93.68;93.68;1;1;1;0;-4.21319504682227;489.082001149654;0.167979817923204;
93.69;93.69;1;1;1;0;-4.21319504682227;489.076413214207;0.167979817923204;
93.7;93.7;1;1;1;0;-4.21319504682227;489.070862531662;0.167979817923204;
93.71;93.71;1;1;1;0;-4.21319281164814;489.065274596214;0.167979817923204;
93.72;93.72;1;1;1;0;-4.213088205499;489.061325788498;0.167979817923204;
93.73;93.73;1;1;1;0;-4.21297689382748;489.073805510998;0.167979817923204;
93.74;93.74;1;1;1;0;-4.21286513512114;489.103384315968;0.167979817923204;
93.75;93.75;1;1;1;0;-4.21283920710126;489.093959331512;0.167979817923204;
93.76;93.76;1;1;1;0;-4.2128839105838;489.072613418102;0.167979817923204;
93.77;93.77;1;1;1;0;-4.21292861406634;489.051081240177;0.167979817923204;
93.78;93.78;1;1;1;0;-4.21297331754888;489.189736545086;0.167979817923204;
93.79;93.79;1;1;1;0;-4.21301757399659;489.444956183434;0.167979817923204;
93.8;93.8;1;1;1;0;-4.21303456131996;489.578656852245;0.168053411031456;
93.81;93.81;1;1;1;0;-4.21301265661351;489.613749086857;0.168533135279246;
93.82;93.82;1;1;1;0;-4.21297734086231;489.650443196297;0.168990060750904;
93.83;93.83;1;1;1;0;-4.21288793389723;489.708967506886;0.169054880800693;
93.84;93.84;1;1;1;0;-4.21279852693215;489.755421876907;0.168961059366559;
93.85;93.85;1;1;1;0;-4.2127095670019;489.783510565758;0.168937254762067;
93.86;93.86;1;1;1;0;-4.21262016003683;489.789582788944;0.168963406299396;
93.87;93.87;1;1;1;0;-4.21253075307175;489.79327082634;0.168973017548158;
93.88;93.88;1;1;1;0;-4.21251778906181;489.797778427601;0.16897391161781;
93.89;93.89;1;1;1;0;-4.21251778906181;489.847995340824;0.16897391161781;
93.9;93.9;1;1;1;0;-4.21251913016629;489.880330860615;0.16897391161781;
93.91;93.91;1;1;1;0;-4.21254148190756;489.850789308548;0.16897391161781;
93.92;93.92;1;1;1;0;-4.21256383364883;489.838048815727;0.16897391161781;
93.93;93.93;1;1;1;0;-4.2125861853901;489.875413477421;0.16897391161781;
93.94;93.94;1;1;1;0;-4.21260853713137;489.894598722458;0.16897391161781;
93.95;93.95;1;1;1;0;-4.21263088887264;489.911064505577;0.16897391161781;
93.96;93.96;1;1;1;0;-4.21265324061391;489.92607742548;0.16897391161781;
93.97;93.97;1;1;1;0;-4.21267559235517;489.990077912807;0.16897391161781;
93.98;93.98;1;1;1;0;-4.21269794409644;490.04714936018;0.16897391161781;
93.99;93.99;1;1;1;0;-4.21272029583771;490.080565214157;0.16897391161781;
94;94;1;1;1;0;-4.21271135514121;490.33660441637;0.16897391161781;
94.01;94.01;1;1;1;0;-4.21260004346968;490.74299633503;0.16897391161781;
94.02;94.02;1;1;1;0;-4.21248828476334;490.999408066273;0.16897391161781;
94.03;94.03;1;1;1;0;-4.21237697309182;491.089709103107;0.16897391161781;
94.04;94.04;1;1;1;0;-4.21226521438547;491.123348474503;0.16897391161781;
94.05;94.05;1;1;1;0;-4.21215390271395;491.144545376301;0.16897391161781;
94.06;94.06;1;1;1;0;-4.2120421440076;491.143465042114;0.16897391161781;
94.07;94.07;1;1;1;0;-4.21195810146043;491.122864186764;0.16897391161781;
94.08;94.08;1;1;1;0;-4.21201621598773;491.111949086189;0.16897391161781;
94.09;94.09;1;1;1;0;-4.21208327121154;491.170287132263;0.16897391161781;
94.1;94.1;1;1;1;0;-4.21215032643535;491.192042827606;0.16897391161781;
94.11;94.11;1;1;1;0;-4.21221693462433;491.175316274166;0.16897391161781;
94.12;94.12;1;1;1;0;-4.21228398984814;491.164363920689;0.16897391161781;
94.13;94.13;1;1;1;0;-4.21235104507195;491.19908362627;0.16897391161781;
94.14;94.14;1;1;1;0;-4.21234925693264;491.226054728031;0.16897391161781;
94.15;94.15;1;1;1;0;-4.21232690519137;491.207018494606;0.16897391161781;
94.16;94.16;1;1;1;0;-4.2123045534501;491.17024987936;0.16897391161781;
94.17;94.17;1;1;1;0;-4.21228220170884;491.156205534935;0.16897391161781;
94.18;94.18;1;1;1;0;-4.21225984996757;491.150617599487;0.16897391161781;
94.19;94.19;1;1;1;0;-4.2122374982263;491.158105432987;0.16897391161781;
94.2;94.2;1;1;1;0;-4.21221514648503;491.208098828793;0.16897391161781;
94.21;94.21;1;1;1;0;-4.21219279474376;491.274520754814;0.16897391161781;
94.22;94.22;1;1;1;0;-4.21217089003732;491.367988288403;0.16897391161781;
94.23;94.23;1;1;1;0;-4.21214853829605;491.762980818748;0.16897391161781;
94.24;94.24;1;1;1;0;-4.21212618655478;492.180995643139;0.16897391161781;
94.25;94.25;1;1;1;0;-4.21210383481351;492.339283227921;0.16897391161781;
94.26;94.26;1;1;1;0;-4.21208148307224;492.358021438122;0.16897391161781;
94.27;94.27;1;1;1;0;-4.21205913133097;492.348708212376;0.16897391161781;
94.28;94.28;1;1;1;0;-4.2120367795897;492.339432239532;0.16897391161781;
94.29;94.29;1;1;1;0;-4.21201442784843;492.325872182846;0.16897391161781;
94.3;94.3;1;1;1;0;-4.21199207610716;492.323227226734;0.16897391161781;
94.31;94.31;1;1;1;0;-4.21196972436589;492.388196289539;0.16897391161781;
94.32;94.32;1;1;1;0;-4.21194737262462;492.429435253143;0.16897391161781;
94.33;94.33;1;1;1;0;-4.21192502088335;492.433570325375;0.16897391161781;
94.34;94.34;1;1;1;0;-4.21190266914208;492.415316402912;0.16897391161781;
94.35;94.35;1;1;1;0;-4.21188076443564;492.394864559174;0.16897391161781;
94.36;94.36;1;1;1;0;-4.21185841269437;492.37921833992;0.16897391161781;
94.37;94.37;1;1;1;0;-4.2118360609531;492.384806275368;0.16897391161781;
94.38;94.38;1;1;1;0;-4.21181370921183;492.390394210815;0.16897391161781;
94.39;94.39;1;1;1;0;-4.21179135747056;492.379851639271;0.16897391161781;
94.4;94.4;1;1;1;0;-4.21176900572929;492.313057184219;0.16897391161781;
94.41;94.41;1;1;1;0;-4.21174665398803;492.249466478825;0.16897391161781;
94.42;94.42;1;1;1;0;-4.21172430224676;492.248497903347;0.16897391161781;
94.43;94.43;1;1;1;0;-4.21170195050549;492.265336215496;0.16897391161781;
94.44;94.44;1;1;1;0;-4.21167959876422;492.285788059235;0.168977990810599;
94.45;94.45;1;1;1;0;-4.21165724702295;492.295883595943;0.169246602861749;
94.46;94.46;1;1;1;0;-4.21163489528168;492.266900837421;0.169805284635705;
94.47;94.47;1;1;1;0;-4.21161299057523;492.478832602501;0.170066576491578;
94.48;94.48;1;1;1;0;-4.21159063883397;492.928437888622;0.170008685481594;
94.49;94.49;1;1;1;0;-4.2115682870927;493.160560727119;0.169938556893245;
94.5;94.5;1;1;1;0;-4.21154593535143;493.161045014858;0.169950347436784;
94.51;94.51;1;1;1;0;-4.21152358361016;493.096634745598;0.169972252143264;
94.52;94.52;1;1;1;0;-4.21150123186889;493.082031607628;0.169974990231574;
94.53;94.53;1;1;1;0;-4.21147888012762;493.07644367218;0.169975213748987;
94.54;94.54;1;1;1;0;-4.21145652838635;493.094362318516;0.169975213748987;
94.55;94.55;1;1;1;0;-4.21143417664508;493.138991296291;0.169975213748987;
94.56;94.56;1;1;1;0;-4.21141182490381;493.183620274067;0.169975213748987;
94.57;94.57;1;1;1;0;-4.21138947316254;493.217259645462;0.169975213748987;
94.58;94.58;1;1;1;0;-4.21136712142127;493.232123553753;0.169975213748987;
94.59;94.59;1;1;1;0;-4.21134476968;493.23808401823;0.169975213748987;
94.6;94.6;1;1;1;0;-4.21132286497356;493.198856711388;0.169975213748987;
94.61;94.61;1;1;1;0;-4.21130185433677;493.185482919216;0.169975213748987;
94.62;94.62;1;1;1;0;-4.21133448787902;493.215993046761;0.169975213748987;
94.63;94.63;1;1;1;0;-4.21137874432673;493.234172463417;0.169975213748987;
94.64;94.64;1;1;1;0;-4.21142344780927;493.245385587215;0.169975213748987;
94.65;94.65;1;1;1;0;-4.21146815129181;493.230372667313;0.169975213748987;
94.66;94.66;1;1;1;0;-4.21151285477435;493.21137368679;0.169975213748987;
94.67;94.67;1;1;1;0;-4.21150614925197;493.490733206272;0.169975213748987;
94.68;94.68;1;1;1;0;-4.21143909402816;493.918098509312;0.169975213748987;
94.69;94.69;1;1;1;0;-4.21137203880435;494.196675717831;0.169975213748987;
94.7;94.7;1;1;1;0;-4.21130543061537;494.281724095345;0.169975213748987;
94.71;94.71;1;1;1;0;-4.21123837539156;494.253672659397;0.169975213748987;
94.72;94.72;1;1;1;0;-4.21117132016775;494.229272007942;0.169975213748987;
94.73;94.73;1;1;1;0;-4.21110426494395;494.244173169136;0.169975213748987;
94.74;94.74;1;1;1;0;-4.21103765675496;494.240373373032;0.169975213748987;
94.75;94.75;1;1;1;0;-4.21097060153116;494.255982339382;0.169975213748987;
94.76;94.76;1;1;1;0;-4.2109571904864;494.273081421852;0.169975213748987;
94.77;94.77;1;1;1;0;-4.21100591728236;494.271218776703;0.169975213748987;
94.78;94.78;1;1;1;0;-4.21107252547135;494.270697236061;0.169975213748987;
94.79;94.79;1;1;1;0;-4.21113958069515;494.283735752106;0.169975213748987;
94.8;94.8;1;1;1;0;-4.21120663591896;494.292005896568;0.169975213748987;
94.81;94.81;1;1;1;0;-4.21127369114277;494.288578629494;0.169975213748987;
94.82;94.82;1;1;1;0;-4.21126475044626;494.284853339195;0.169975213748987;
94.83;94.83;1;1;1;0;-4.21124239870499;494.288690388203;0.169975213748987;
94.84;94.84;1;1;1;0;-4.21122004696372;494.334846735001;0.169975213748987;
94.85;94.85;1;1;1;0;-4.21119769522245;494.397021830082;0.169975213748987;
94.86;94.86;1;1;1;0;-4.21117534348118;494.394823908806;0.169975213748987;
94.87;94.87;1;1;1;0;-4.21115299173991;494.353920221329;0.169975213748987;
94.88;94.88;1;1;1;0;-4.21113063999865;494.351759552956;0.169975213748987;
94.89;94.89;1;1;1;0;-4.21110828825738;494.588725268841;0.169975213748987;
94.9;94.9;1;1;1;0;-4.21108593651611;495.017580688;0.169975213748987;
94.91;94.91;1;1;1;0;-4.21106403180966;495.300367474556;0.169975213748987;
94.92;94.92;1;1;1;0;-4.21104168006839;495.354831218719;0.169975213748987;
94.93;94.93;1;1;1;0;-4.21101932832712;495.347864925861;0.169975213748987;
94.94;94.94;1;1;1;0;-4.21099697658585;495.390444993973;0.170030031394541;
94.95;94.95;1;1;1;0;-4.21096747228738;495.489984750748;0.170485001088835;
94.96;94.96;1;1;1;0;-4.21088790008846;495.570488274097;0.170970145633892;
94.97;94.97;1;1;1;0;-4.21079849312338;495.561808347702;0.171063464153847;
94.98;94.98;1;1;1;0;-4.21070953319313;495.540425181389;0.170969754478419;
94.99;94.99;1;1;1;0;-4.21063309023799;495.584681630135;0.170938238523177;
95;95;1;1;1;0;-4.21063309023799;495.617464184761;0.170963831266973;
95.01;95.01;1;1;1;0;-4.21063309023799;495.620667934418;0.170975342413746;
95.02;95.02;1;1;1;0;-4.21063309023799;495.617315173149;0.170976404121458;
95.03;95.03;1;1;1;0;-4.21063309023799;495.624803006649;0.170976404121458;
95.04;95.04;1;1;1;0;-4.21063309023799;495.649501681328;0.170976404121458;
95.05;95.05;1;1;1;0;-4.21063309023799;495.675541460514;0.170976404121458;
95.06;95.06;1;1;1;0;-4.21063309023799;495.696254074574;0.170976404121458;
95.07;95.07;1;1;1;0;-4.21063309023799;495.705492794514;0.170976404121458;
95.08;95.08;1;1;1;0;-4.21063309023799;495.663210749626;0.170976404121458;
95.09;95.09;1;1;1;0;-4.21063309023799;495.600365102291;0.170976404121458;
95.1;95.1;1;1;1;0;-4.21063309023799;495.58449536562;0.170976404121458;
95.11;95.11;1;1;1;0;-4.21063309023799;495.657213032246;0.170976404121458;
95.12;95.12;1;1;1;0;-4.21063309023799;495.853237807751;0.170976404121458;
95.13;95.13;1;1;1;0;-4.21063309023799;495.948158204556;0.170976404121458;
95.14;95.14;1;1;1;0;-4.21063309023799;495.936274528503;0.170976404121458;
95.15;95.15;1;1;1;0;-4.21063309023799;496.000237762928;0.170976404121458;
95.16;95.16;1;1;1;0;-4.21063309023799;496.08763307333;0.170976404121458;
95.17;95.17;1;1;1;0;-4.21063309023799;496.156252920628;0.170976404121458;
95.18;95.18;1;1;1;0;-4.21063309023799;496.19983881712;0.170976404121458;
95.19;95.19;1;1;1;0;-4.21063309023799;496.196262538433;0.170976404121458;
95.2;95.2;1;1;1;0;-4.21062727878526;496.146827936172;0.170976404121458;
95.21;95.21;1;1;1;0;-4.21060492704399;496.143363416195;0.170976404121458;
95.22;95.22;1;1;1;0;-4.21058257530272;496.145226061344;0.170976404121458;
95.23;95.23;1;1;1;0;-4.21056022356145;496.160537004471;0.170976404121458;
95.24;95.24;1;1;1;0;-4.21053787182019;496.221147477627;0.170976404121458;
95.25;95.25;1;1;1;0;-4.21051552007892;496.286004781723;0.170976404121458;
95.26;95.26;1;1;1;0;-4.21049361537247;496.279634535313;0.170976404121458;
95.27;95.27;1;1;1;0;-4.2104712636312;496.259182691574;0.170976404121458;
95.28;95.28;1;1;1;0;-4.21044891188993;496.238768100739;0.170976404121458;
95.29;95.29;1;1;1;0;-4.21042656014866;496.251359581947;0.170976404121458;
95.3;95.3;1;1;1;0;-4.21040420840739;496.288575232029;0.170976404121458;
95.31;95.31;1;1;1;0;-4.21038185666613;496.291369199753;0.170976404121458;
95.32;95.32;1;1;1;0;-4.21035950492486;496.371537446976;0.170976404121458;
95.33;95.33;1;1;1;0;-4.21033715318359;496.786050498486;0.170976404121458;
95.34;95.34;1;1;1;0;-4.21031480144232;497.139245271683;0.170976404121458;
95.35;95.35;1;1;1;0;-4.21029244970105;497.220605611801;0.170976404121458;
95.36;95.36;1;1;1;0;-4.21027009795978;497.210472822189;0.170976404121458;
95.37;95.37;1;1;1;0;-4.21024774621851;497.199296951294;0.170976404121458;
95.38;95.38;1;1;1;0;-4.21022584151207;497.188158333302;0.170976404121458;
95.39;95.39;1;1;1;0;-4.2102034897708;497.198402881622;0.170976404121458;
95.4;95.4;1;1;1;0;-4.21018113802953;497.25566059351;0.170976404121458;
95.41;95.41;1;1;1;0;-4.21015878628826;497.295968234539;0.170976404121458;
95.42;95.42;1;1;1;0;-4.21013643454699;497.230365872383;0.170976404121458;
95.43;95.43;1;1;1;0;-4.21011408280572;497.227422893047;0.170976404121458;
95.44;95.44;1;1;1;0;-4.21009173106445;497.26452678442;0.170976404121458;
95.45;95.45;1;1;1;0;-4.21006937932318;497.264564037323;0.170976404121458;
95.46;95.46;1;1;1;0;-4.21004702758191;497.265383601189;0.170976404121458;
95.47;95.47;1;1;1;0;-4.21002467584064;497.319810092449;0.170976404121458;
95.48;95.48;1;1;1;0;-4.21000232409937;497.361943125725;0.170976404121458;
95.49;95.49;1;1;1;0;-4.2099799723581;497.357621788979;0.170976404121458;
95.5;95.5;1;1;1;0;-4.20995762061684;497.345477342606;0.170976404121458;
95.51;95.51;1;1;1;0;-4.20993571591039;497.362203896046;0.170976404121458;
95.52;95.52;1;1;1;0;-4.20991336416912;497.37062305212;0.170976404121458;
95.53;95.53;1;1;1;0;-4.20989101242785;497.410967946053;0.170976404121458;
95.54;95.54;1;1;1;0;-4.20986866068658;497.787855565548;0.171031221767012;
95.55;95.55;1;1;1;0;-4.20984630894531;498.351231217384;0.171486191461306;
95.56;95.56;1;1;1;0;-4.20982395720405;498.559959232807;0.171971894799895;
95.57;95.57;1;1;1;0;-4.20980160546278;498.559847474098;0.17206521331985;
95.58;95.58;1;1;1;0;-4.20977925372151;498.569793999195;0.17197094485089;
95.59;95.59;1;1;1;0;-4.20975690198024;498.605296015739;0.171939428895648;
95.6;95.6;1;1;1;0;-4.20973455023897;498.593375086784;0.171965021639444;
95.61;95.61;1;1;1;0;-4.2097121984977;498.568117618561;0.171976532786217;
95.62;95.62;1;1;1;0;-4.20968984675643;498.573519289494;0.171977650373282;
95.63;95.63;1;1;1;0;-4.20966794204999;498.605072498322;0.171977650373282;
95.64;95.64;1;1;1;0;-4.20964559030872;498.599521815777;0.171977650373282;
95.65;95.65;1;1;1;0;-4.20962323856745;498.589128255844;0.171977650373282;
95.66;95.66;1;1;1;0;-4.20962681484605;498.567186295986;0.171977650373282;
95.67;95.67;1;1;1;0;-4.20964916658732;498.603321611881;0.171977650373282;
95.68;95.68;1;1;1;0;-4.20967151832859;498.672015964985;0.171977650373282;
95.69;95.69;1;1;1;0;-4.20969342303503;498.665012419224;0.171977650373282;
95.7;95.7;1;1;1;0;-4.2097157747763;498.629696667194;0.171977650373282;
95.71;95.71;1;1;1;0;-4.20973812651757;498.594343662262;0.171977650373282;
95.72;95.72;1;1;1;0;-4.20976047825884;498.583801090717;0.171977650373282;
95.73;95.73;1;1;1;0;-4.20978283000011;498.632863163948;0.171977650373282;
95.74;95.74;1;1;1;0;-4.20980518174138;498.664490878582;0.171977650373282;
95.75;95.75;1;1;1;0;-4.20982753348265;498.86416643858;0.171977650373282;
95.76;95.76;1;1;1;0;-4.20981188726376;499.318093061447;0.171977650373282;
95.77;95.77;1;1;1;0;-4.20976405453744;499.610118567944;0.171977650373282;
95.78;95.78;1;1;1;0;-4.20969699931364;499.631725251675;0.171977650373282;
95.79;95.79;1;1;1;0;-4.20963039112465;499.628260731697;0.171977650373282;
95.8;95.8;1;1;1;0;-4.20956333590085;499.678887426853;0.171977650373282;
95.81;95.81;1;1;1;0;-4.20949628067704;499.683544039726;0.171977650373282;
95.82;95.82;1;1;1;0;-4.20942922545323;499.644130468369;0.171977650373282;
95.83;95.83;1;1;1;0;-4.20936261726425;499.618090689182;0.171977650373282;
95.84;95.84;1;1;1;0;-4.20930316163247;499.57774579525;0.171977650373282;
95.85;95.85;1;1;1;0;-4.20929913831904;499.543957412243;0.171977650373282;
95.86;95.86;1;1;1;0;-4.2093389244185;499.565899372101;0.171977650373282;
95.87;95.87;1;1;1;0;-4.20940553260749;499.608553946018;0.171977650373282;
95.88;95.88;1;1;1;0;-4.20947258783129;499.574765563011;0.171977650373282;
95.89;95.89;1;1;1;0;-4.2095396430551;499.513410031796;0.171977650373282;
95.9;95.9;1;1;1;0;-4.20960669827891;499.467812478542;0.171977650373282;
95.91;95.91;1;1;1;0;-4.20967375350272;499.474816024303;0.171977650373282;
95.92;95.92;1;1;1;0;-4.2097403616917;499.482825398445;0.171977650373282;
95.93;95.93;1;1;1;0;-4.20975421977128;499.475300312042;0.171977650373282;
95.94;95.94;1;1;1;0;-4.209685823443;499.46416169405;0.171977650373282;
95.95;95.95;1;1;1;0;-4.20959686351275;499.472096562386;0.171977650373282;
95.96;95.96;1;1;1;0;-4.20950745654767;499.665252864361;0.171977650373282;
