"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
68.04;68.04;1;1;1;0;-4.2555381854827;354.184173047543;0.123982091541989;
68.05;68.05;1;1;1;0;-4.25549348200016;354.636088013649;0.123982091541989;
68.06;68.06;1;1;1;0;-4.25544877851762;354.980453848839;0.123982091541989;
68.07;68.07;1;1;1;0;-4.25540407503509;355.01454025507;0.123982091541989;
68.08;68.08;1;1;1;0;-4.25535937155255;354.950651526451;0.123982091541989;
68.09;68.09;1;1;1;0;-4.25531511510483;355.005189776421;0.123982091541989;
68.1;68.1;1;1;1;0;-4.2552704116223;355.082154273987;0.123982091541989;
68.11;68.11;1;1;1;0;-4.25522570813976;355.076007544994;0.123982091541989;
68.12;68.12;1;1;1;0;-4.25518100465722;355.04087805748;0.123982091541989;
68.13;68.13;1;1;1;0;-4.25515105332392;355.061516165733;0.123982091541989;
68.14;68.14;1;1;1;0;-4.25515105332392;355.10428249836;0.123982091541989;
68.15;68.15;1;1;1;0;-4.25515105332392;355.133228003979;0.123982091541989;
68.16;68.16;1;1;1;0;-4.25515105332392;355.175994336605;0.124113016866692;
68.17;68.17;1;1;1;0;-4.25515105332392;355.210267007351;0.12464420599884;
68.18;68.18;1;1;1;0;-4.255155970707;355.221219360828;0.125038658353546;
68.19;68.19;1;1;1;0;-4.25517832244827;355.262011289597;0.125049610706787;
68.2;68.2;1;1;1;0;-4.25520067418954;355.297364294529;0.124958862637082;
68.21;68.21;1;1;1;0;-4.25522302593081;355.258882045746;0.1249497543025;
68.22;68.22;1;1;1;0;-4.25524537767207;355.209484696388;0.124976464633361;
68.23;68.23;1;1;1;0;-4.25526772941334;355.18329590559;0.12498277900028;
68.24;68.24;1;1;1;0;-4.25522749627906;355.397574603558;0.124983337793813;
68.25;68.25;1;1;1;0;-4.25509562100557;355.942361056805;0.124983337793813;
68.26;68.26;1;1;1;0;-4.25496195759278;356.230065226555;0.124983337793813;
68.27;68.27;1;1;1;0;-4.25482784714517;356.201902031899;0.124983337793813;
68.28;68.28;1;1;1;0;-4.25469418373238;356.140658259392;0.124983337793813;
68.29;68.29;1;1;1;0;-4.25468077268761;356.129370629787;0.124983337793813;
68.3;68.3;1;1;1;0;-4.25475140419002;356.119573116302;0.124983337793813;
68.31;68.31;1;1;1;0;-4.25484036412028;356.117226183414;0.124983337793813;
68.32;68.32;1;1;1;0;-4.25492977108535;356.207974255085;0.124983337793813;
68.33;68.33;1;1;1;0;-4.25501917805043;356.33385181427;0.124983337793813;
68.34;68.34;1;1;1;0;-4.25510813798068;356.373824179173;0.124983337793813;
68.35;68.35;1;1;1;0;-4.25514390076671;356.337018311024;0.124983337793813;
68.36;68.36;1;1;1;0;-4.25507729257773;356.304794549942;0.124983337793813;
68.37;68.37;1;1;1;0;-4.25496598090621;356.309898197651;0.124983337793813;
68.38;68.38;1;1;1;0;-4.25485422219986;356.317348778248;0.124983337793813;
68.39;68.39;1;1;1;0;-4.25474291052834;356.332361698151;0.124983337793813;
68.4;68.4;1;1;1;0;-4.25465037431949;356.347151100636;0.124983337793813;
68.41;68.41;1;1;1;0;-4.25464858618019;356.340743601322;0.124983337793813;
68.42;68.42;1;1;1;0;-4.25467093792146;356.327146291733;0.124983337793813;
68.43;68.43;1;1;1;0;-4.25469328966272;356.344133615494;0.124983337793813;
68.44;68.44;1;1;1;0;-4.25471564140399;356.479845941067;0.124983337793813;
68.45;68.45;1;1;1;0;-4.25473799314526;356.807559728622;0.124983337793813;
68.46;68.46;1;1;1;0;-4.25476034488653;357.030145823956;0.124983337793813;
68.47;68.47;1;1;1;0;-4.25478224959298;357.049517333508;0.124983337793813;
68.48;68.48;1;1;1;0;-4.25480460133425;356.995202600956;0.124983337793813;
68.49;68.49;1;1;1;0;-4.25482695307552;357.013307511806;0.124983337793813;
68.5;68.5;1;1;1;0;-4.25484930481678;357.077680528164;0.124983337793813;
68.51;68.51;1;1;1;0;-4.25485869254812;357.108153402805;0.124983337793813;
68.52;68.52;1;1;1;0;-4.25477196779199;357.12756216526;0.124983337793813;
68.53;68.53;1;1;1;0;-4.25468256082692;357.106178998947;0.124983337793813;
68.54;68.54;1;1;1;0;-4.25459315386184;357.110351324081;0.124983337793813;
68.55;68.55;1;1;1;0;-4.25450374689676;357.128567993641;0.124983337793813;
68.56;68.56;1;1;1;0;-4.25443847981226;357.124842703342;0.124983337793813;
68.57;68.57;1;1;1;0;-4.25442193952372;357.101298868656;0.124983337793813;
68.58;68.58;1;1;1;0;-4.25442193952372;357.11795091629;0.124983337793813;
68.59;68.59;1;1;1;0;-4.25442193952372;357.109047472477;0.124983337793813;
68.6;68.6;1;1;1;0;-4.25442193952372;357.103683054447;0.124983337793813;
68.61;68.61;1;1;1;0;-4.25442193952372;357.120409607887;0.124983337793813;
68.62;68.62;1;1;1;0;-4.25442193952372;357.121750712395;0.124983337793813;
68.63;68.63;1;1;1;0;-4.25442193952372;357.3252633214;0.124983337793813;
68.64;68.64;1;1;1;0;-4.25442193952372;357.799977064133;0.124983337793813;
68.65;68.65;1;1;1;0;-4.25442193952372;358.114056289196;0.124983337793813;
68.66;68.66;1;1;1;0;-4.25442193952372;358.099043369293;0.124983337793813;
68.67;68.67;1;1;1;0;-4.25442193952372;358.029492199421;0.124983337793813;
68.68;68.68;1;1;1;0;-4.25442193952372;358.043015003204;0.124983337793813;
68.69;68.69;1;1;1;0;-4.25442193952372;358.08376967907;0.124983337793813;
68.7;68.7;1;1;1;0;-4.25442193952372;358.108505606651;0.124983337793813;
68.71;68.71;1;1;1;0;-4.25442193952372;358.075611293316;0.124983337793813;
68.72;68.72;1;1;1;0;-4.25442193952372;358.0467030406;0.124983337793813;
68.73;68.73;1;1;1;0;-4.25442193952372;358.031168580055;0.124986634675656;
68.74;68.74;1;1;1;0;-4.25442193952372;358.093902468681;0.125245803116104;
68.75;68.75;1;1;1;0;-4.25442193952372;358.160771429539;0.125805099562946;
68.76;68.76;1;1;1;0;-4.25441970434959;358.179435133934;0.126074885080515;
68.77;68.77;1;1;1;0;-4.25439735260832;358.186736702919;0.126020235073021;
68.78;68.78;1;1;1;0;-4.25437500086705;358.1503033638;0.125948430104074;
68.79;68.79;1;1;1;0;-4.25434639063823;358.167961239815;0.125959158939901;
68.8;68.8;1;1;1;0;-4.2542225619916;358.267426490784;0.125981510681207;
68.81;68.81;1;1;1;0;-4.25408845154398;358.323194086552;0.125984304648871;
68.82;68.82;1;1;1;0;-4.25400932637989;358.283966779709;0.125984528166284;
68.83;68.83;1;1;1;0;-4.25405313579277;358.319953083992;0.125984528166284;
68.84;68.84;1;1;1;0;-4.25409783927531;358.652248978615;0.125984528166284;
68.85;68.85;1;1;1;0;-4.25414254275785;359.010994434357;0.125984528166284;
68.86;68.86;1;1;1;0;-4.25418724624039;359.093770384789;0.125984528166284;
68.87;68.87;1;1;1;0;-4.2541662356036;359.052196145058;0.125984528166284;
68.88;68.88;1;1;1;0;-4.25407682863852;359.105877578259;0.125984528166284;
68.89;68.89;1;1;1;0;-4.25398742167344;359.191000461578;0.125984528166284;
68.9;68.9;1;1;1;0;-4.25389846174319;359.19327288866;0.125984528166284;
68.91;68.91;1;1;1;0;-4.25380905477811;359.203703701496;0.125984528166284;
68.92;68.92;1;1;1;0;-4.25375317542494;359.277166426182;0.125984528166284;
68.93;68.93;1;1;1;0;-4.25375541059907;359.306298196316;0.125984528166284;
68.94;68.94;1;1;1;0;-4.25380011408161;359.308198094368;0.125984528166284;
68.95;68.95;1;1;1;0;-4.25384481756414;359.291061758995;0.125984528166284;
68.96;68.96;1;1;1;0;-4.25388952104668;359.265021979809;0.125984528166284;
68.97;68.97;1;1;1;0;-4.25393422452922;359.267108142376;0.125984528166284;
68.98;68.98;1;1;1;0;-4.25397848097693;359.276756644249;0.125984528166284;
68.99;68.99;1;1;1;0;-4.25398876277792;359.308533370495;0.125984528166284;
69;69;1;1;1;0;-4.25398876277792;359.339490532875;0.125984528166284;
69.01;69.01;1;1;1;0;-4.25398876277792;359.353572130203;0.125984528166284;
69.02;69.02;1;1;1;0;-4.25398876277792;359.324850142002;0.125984528166284;
69.03;69.03;1;1;1;0;-4.25398876277792;359.43329334259;0.125984528166284;
69.04;69.04;1;1;1;0;-4.253937353773;359.73098129034;0.125984528166284;
69.05;69.05;1;1;1;0;-4.25382961838008;359.918475151062;0.125984528166284;
69.06;69.06;1;1;1;0;-4.25371785967374;359.918400645256;0.125984528166284;
69.07;69.07;1;1;1;0;-4.25360654800221;359.897390007973;0.125984528166284;
69.08;69.08;1;1;1;0;-4.25349478929587;359.888002276421;0.125984528166284;
69.09;69.09;1;1;1;0;-4.25342639296758;359.909385442734;0.125984528166284;
69.1;69.1;1;1;1;0;-4.25346528499739;359.942950308323;0.125984528166284;
69.11;69.11;1;1;1;0;-4.25350998847993;359.9838539958;0.125984528166284;
69.12;69.12;1;1;1;0;-4.25355469196247;360.019877552986;0.125984528166284;
69.13;69.13;1;1;1;0;-4.25359939544501;360.01518368721;0.125984528166284;
69.14;69.14;1;1;1;0;-4.25364409892755;360.015220940113;0.125984528166284;
69.15;69.15;1;1;1;0;-4.25368835537526;360.021814703941;0.125984528166284;
69.16;69.16;1;1;1;0;-4.25372456519612;360.020361840725;0.125984528166284;
69.17;69.17;1;1;1;0;-4.25370221345485;360.040813684464;0.125984528166284;
69.18;69.18;1;1;1;0;-4.25367986171358;360.057912766933;0.125984528166284;
69.19;69.19;1;1;1;0;-4.25365795700713;360.021628439426;0.125984528166284;
69.2;69.2;1;1;1;0;-4.25363560526587;360.027998685837;0.125984528166284;
69.21;69.21;1;1;1;0;-4.2536132535246;360.054038465023;0.125984528166284;
69.22;69.22;1;1;1;0;-4.25359090178333;360.1149097085;0.125984528166284;
69.23;69.23;1;1;1;0;-4.25356855004206;360.414497554302;0.125984528166284;
69.24;69.24;1;1;1;0;-4.25354619830079;360.754542052746;0.125984528166284;
69.25;69.25;1;1;1;0;-4.25352384655952;360.926203429699;0.125984528166284;
69.26;69.26;1;1;1;0;-4.25350149481825;360.979549586773;0.125984528166284;
69.27;69.27;1;1;1;0;-4.25347914307698;360.98025739193;0.125984528166284;
69.28;69.28;1;1;1;0;-4.25345679133571;360.942147672176;0.125984528166284;
69.29;69.29;1;1;1;0;-4.25341745227108;360.942520201206;0.125984528166284;
69.3;69.3;1;1;1;0;-4.25337319582336;360.961109399796;0.125984528166284;
69.31;69.31;1;1;1;0;-4.25332849234083;360.96315830946;0.125984528166284;
69.32;69.32;1;1;1;0;-4.25328378885829;360.957011580467;0.126114447662628;
69.33;69.33;1;1;1;0;-4.25323908537575;361.01758480072;0.126642172274874;
69.34;69.34;1;1;1;0;-4.25319438189321;361.084565520287;0.127033663023857;
69.35;69.35;1;1;1;0;-4.25314967841067;361.128821969032;0.127044391859684;
69.36;69.36;1;1;1;0;-4.25310542196296;361.134670674801;0.126954314342219;
69.37;69.37;1;1;1;0;-4.25306071848042;361.129119992256;0.126945485404403;
69.38;69.38;1;1;1;0;-4.25304864854013;361.123532056808;0.126971860459144;
69.39;69.39;1;1;1;0;-4.25310855120674;361.117944121361;0.126978063067357;
69.4;69.4;1;1;1;0;-4.25317515939572;361.116640269756;0.126978621860889;
69.41;69.41;1;1;1;0;-4.25324221461953;361.120365560055;0.126978621860889;
69.42;69.42;1;1;1;0;-4.25330926984333;361.21241748333;0.126978621860889;
69.43;69.43;1;1;1;0;-4.25335576146517;361.58125847578;0.126978621860889;
69.44;69.44;1;1;1;0;-4.25320198148524;361.972562968731;0.126978621860889;
69.45;69.45;1;1;1;0;-4.25302361458991;362.178571522236;0.126978621860889;
69.46;69.46;1;1;1;0;-4.25284480065976;362.212061882019;0.126978621860889;
69.47;69.47;1;1;1;0;-4.25270443172459;362.221673130989;0.126978621860889;
69.48;69.48;1;1;1;0;-4.25270309062011;362.268164753914;0.126978621860889;
69.49;69.49;1;1;1;0;-4.25270309062011;362.310782074928;0.126978621860889;
69.5;69.5;1;1;1;0;-4.25270309062011;362.306945025921;0.126978621860889;
69.51;69.51;1;1;1;0;-4.25270309062011;362.278893589973;0.126978621860889;
69.52;69.52;1;1;1;0;-4.25270309062011;362.30992525816;0.126978621860889;
69.53;69.53;1;1;1;0;-4.25270309062011;362.378843128681;0.126978621860889;
69.54;69.54;1;1;1;0;-4.25270309062011;362.398810684681;0.126978621860889;
69.55;69.55;1;1;1;0;-4.25270309062011;362.350568175316;0.126978621860889;
69.56;69.56;1;1;1;0;-4.25270309062011;362.342223525047;0.126978621860889;
69.57;69.57;1;1;1;0;-4.25270309062011;362.394265830517;0.126978621860889;
69.58;69.58;1;1;1;0;-4.25270309062011;362.388491630554;0.126978621860889;
69.59;69.59;1;1;1;0;-4.25270309062011;362.37645894289;0.126978621860889;
69.6;69.6;1;1;1;0;-4.25270309062011;362.420305609703;0.126978621860889;
69.61;69.61;1;1;1;0;-4.25270309062011;362.43848502636;0.126978621860889;
69.62;69.62;1;1;1;0;-4.25270309062011;362.427160143852;0.126978621860889;
69.63;69.63;1;1;1;0;-4.25270309062011;362.663455307484;0.126978621860889;
69.64;69.64;1;1;1;0;-4.25270309062011;363.174080848694;0.126978621860889;
69.65;69.65;1;1;1;0;-4.25270309062011;363.459140062332;0.126978621860889;
69.66;69.66;1;1;1;0;-4.25267492742611;363.434478640556;0.126978621860889;
69.67;69.67;1;1;1;0;-4.25258552046104;363.42166364193;0.126978621860889;
69.68;69.68;1;1;1;0;-4.25249656053078;363.451279699802;0.126978621860889;
69.69;69.69;1;1;1;0;-4.25240715356571;363.484732806683;0.126978621860889;
69.7;69.7;1;1;1;0;-4.25231774660063;363.508053123951;0.126978621860889;
69.71;69.71;1;1;1;0;-4.25225292655095;363.491736352444;0.126978621860889;
69.72;69.72;1;1;1;0;-4.25228734823251;363.443456590176;0.126978621860889;
69.73;69.73;1;1;1;0;-4.25235440345631;363.402180373669;0.126978621860889;
69.74;69.74;1;1;1;0;-4.25242145868012;363.386198878288;0.126978621860889;
69.75;69.75;1;1;1;0;-4.25248851390393;363.394729793072;0.126978621860889;
69.76;69.76;1;1;1;0;-4.25255512209291;363.426357507706;0.126978621860889;
69.77;69.77;1;1;1;0;-4.25262173028189;363.438613712788;0.126978621860889;
69.78;69.78;1;1;1;0;-4.25262396545602;363.396778702736;0.126978621860889;
69.79;69.79;1;1;1;0;-4.25262396545602;363.342948257923;0.126978621860889;
69.8;69.8;1;1;1;0;-4.25262173028189;363.350920379162;0.126978621860889;
69.81;69.81;1;1;1;0;-4.25257747383418;363.380685448647;0.126978621860889;
69.82;69.82;1;1;1;0;-4.25253321738647;363.410413265228;0.126978621860889;
69.83;69.83;1;1;1;0;-4.25248851390393;363.447815179825;0.126978621860889;
69.84;69.84;1;1;1;0;-4.25244381042139;363.64559084177;0.127116979139577;
69.85;69.85;1;1;1;0;-4.25239910693885;363.957323133945;0.12765235922322;
69.86;69.86;1;1;1;0;-4.25235440345631;364.118628203869;0.128039267865235;
69.87;69.87;1;1;1;0;-4.25230969997377;364.211834967136;0.128044855800562;
69.88;69.88;1;1;1;0;-4.25226544352606;364.31685090065;0.127954443006977;
69.89;69.89;1;1;1;0;-4.25222074004352;364.360474050045;0.127946564018167;
69.9;69.9;1;1;1;0;-4.25217603656098;364.364199340343;0.127973441987088;
69.91;69.91;1;1;1;0;-4.25213133307845;364.336408674717;0.127979421077887;
69.92;69.92;1;1;1;0;-4.25208662959591;364.314243197441;0.127979923992067;
69.93;69.93;1;1;1;0;-4.25204192611337;364.368855953217;0.127979923992067;
69.94;69.94;1;1;1;0;-4.25199722263083;364.40834403038;0.127979923992067;
69.95;69.95;1;1;1;0;-4.25195296618312;364.433452486992;0.127979923992067;
69.96;69.96;1;1;1;0;-4.25190826270058;364.429950714111;0.127979923992067;
69.97;69.97;1;1;1;0;-4.25187294694937;364.464037120342;0.127979923992067;
69.98;69.98;1;1;1;0;-4.25185461852153;364.468805491924;0.127979923992067;
69.99;69.99;1;1;1;0;-4.25185461852153;364.453457295895;0.127979923992067;
70;70;1;1;1;0;-4.25185461852153;364.411510527134;0.127979923992067;
70.01;70.01;1;1;1;0;-4.2518716058449;364.426262676716;0.127979923992067;
70.02;70.02;1;1;1;0;-4.25189395758617;364.458188414574;0.127979923992067;
70.03;70.03;1;1;1;0;-4.25191630932744;364.461690187454;0.127979923992067;
70.04;70.04;1;1;1;0;-4.2519386610687;364.512801170349;0.127979923992067;
70.05;70.05;1;1;1;0;-4.25196101280997;364.938229322433;0.127979923992067;
70.06;70.06;1;1;1;0;-4.25198336455124;365.390665829182;0.127979923992067;
70.07;70.07;1;1;1;0;-4.25199945780496;365.511775016785;0.127979923992067;
70.08;70.08;1;1;1;0;-4.25195564839207;365.493148565292;0.127979923992067;
70.09;70.09;1;1;1;0;-4.25191094490953;365.531370043755;0.127979923992067;
70.1;70.1;1;1;1;0;-4.25186624142699;365.558713674545;0.127979923992067;
70.11;70.11;1;1;1;0;-4.25182153794445;365.578383207321;0.127979923992067;
70.12;70.12;1;1;1;0;-4.25177683446192;365.557856857777;0.127979923992067;
70.13;70.13;1;1;1;0;-4.25173213097938;365.592241287231;0.127979923992067;
70.14;70.14;1;1;1;0;-4.25168787453166;365.673825144768;0.127979923992067;
70.15;70.15;1;1;1;0;-4.25164317104913;365.698784589767;0.127979923992067;
70.16;70.16;1;1;1;0;-4.25159846756659;365.72877317667;0.127979923992067;
70.17;70.17;1;1;1;0;-4.25155376408405;365.778207778931;0.127979923992067;
70.18;70.18;1;1;1;0;-4.25150906060151;365.778766572475;0.127979923992067;
70.19;70.19;1;1;1;0;-4.25146435711897;365.774556994438;0.127979923992067;
70.2;70.2;1;1;1;0;-4.25142010067126;365.800485014915;0.127979923992067;
70.21;70.21;1;1;1;0;-4.25142635915881;365.791544318199;0.127979923992067;
70.22;70.22;1;1;1;0;-4.25144826386526;365.777686238289;0.127979923992067;
70.23;70.23;1;1;1;0;-4.25147061560653;365.771315991879;0.127979923992067;
70.24;70.24;1;1;1;0;-4.2514929673478;365.762934088707;0.127979923992067;
70.25;70.25;1;1;1;0;-4.25151531908907;365.797877311707;0.127979923992067;
70.26;70.26;1;1;1;0;-4.25153767083033;365.901961922646;0.127979923992067;
70.27;70.27;1;1;1;0;-4.2515600225716;366.241037845612;0.127979923992067;
70.28;70.28;1;1;1;0;-4.25156851623329;366.578251123428;0.127979923992067;
70.29;70.29;1;1;1;0;-4.2515211305418;366.662703454494;0.127979923992067;
70.3;70.3;1;1;1;0;-4.25145407531799;366.58875644207;0.127979923992067;
70.31;70.31;1;1;1;0;-4.25138746712901;366.584062576294;0.127979923992067;
70.32;70.32;1;1;1;0;-4.2513204119052;366.635993123055;0.127979923992067;
70.33;70.33;1;1;1;0;-4.25125335668139;366.689935326576;0.127979923992067;
70.34;70.34;1;1;1;0;-4.25118630145758;366.743877530098;0.127979923992067;
70.35;70.35;1;1;1;0;-4.2511196932686;366.789177060127;0.127979923992067;
70.36;70.36;1;1;1;0;-4.25111522292035;366.783142089844;0.127979923992067;
70.37;70.37;1;1;1;0;-4.25113757466162;366.770848631859;0.127979923992067;
70.38;70.38;1;1;1;0;-4.25115992640288;366.775989532471;0.127979923992067;
70.39;70.39;1;1;1;0;-4.25118183110933;366.761982440948;0.127979923992067;
70.4;70.4;1;1;1;0;-4.2512041828506;366.704128682613;0.127979923992067;
70.41;70.41;1;1;1;0;-4.25122653459187;366.667881608009;0.127979923992067;
70.42;70.42;1;1;1;0;-4.25124888633314;366.651155054569;0.127979923992067;
70.43;70.43;1;1;1;0;-4.25127123807441;366.634391248226;0.127979923992067;
70.44;70.44;1;1;1;0;-4.25129358981567;366.623103618622;0.127979923992067;
70.45;70.45;1;1;1;0;-4.25131594155694;366.586297750473;0.127979923992067;
70.46;70.46;1;1;1;0;-4.25133829329821;366.549156606197;0.127979923992067;
70.47;70.47;1;1;1;0;-4.25136064503948;366.579964756966;0.127988138256997;
70.48;70.48;1;1;1;0;-4.25137271497977;366.697013378143;0.128294580630309;
70.49;70.49;1;1;1;0;-4.25131460045247;366.835221648216;0.12884823326247;
70.5;70.5;1;1;1;0;-4.25124754522866;367.006994783878;0.12907560635091;
70.51;70.51;1;1;1;0;-4.25118049000485;367.185547947884;0.12900631595286;
70.52;70.52;1;1;1;0;-4.25111388181587;367.358960211277;0.12894317228367;
70.53;70.53;1;1;1;0;-4.25104682659206;367.461107671261;0.128958650864524;
70.54;70.54;1;1;1;0;-4.25097977136825;367.491878569126;0.128978711552347;
70.55;70.55;1;1;1;0;-4.25091271614445;367.481373250484;0.128980946726478;
70.56;70.56;1;1;1;0;-4.25084610795547;367.48718470335;0.128981114364537;
70.57;70.57;1;1;1;0;-4.25077905273166;367.520079016685;0.128981114364537;
70.58;70.58;1;1;1;0;-4.25071199750785;367.531254887581;0.128981114364537;
70.59;70.59;1;1;1;0;-4.25064494228404;367.542393505573;0.128981114364537;
70.6;70.6;1;1;1;0;-4.25059889769703;367.585234344006;0.128981114364537;
70.61;70.61;1;1;1;0;-4.25064136600544;367.65094846487;0.128981114364537;
70.62;70.62;1;1;1;0;-4.25073077297052;367.669388651848;0.128981114364537;
70.63;70.63;1;1;1;0;-4.25082017993559;367.632620036602;0.128981114364537;
70.64;70.64;1;1;1;0;-4.25090913986584;367.573574185371;0.128981114364537;
70.65;70.65;1;1;1;0;-4.25099854683092;367.584899067879;0.128981114364537;
70.66;70.66;1;1;1;0;-4.251087953796;367.62397736311;0.128981114364537;
70.67;70.67;1;1;1;0;-4.25111611699;367.649644613266;0.128981114364537;
70.68;70.68;1;1;1;0;-4.25109376524873;367.650017142296;0.128981114364537;
70.69;70.69;1;1;1;0;-4.25098468875133;367.854274809361;0.128981114364537;
70.7;70.7;1;1;1;0;-4.25080632185601;368.394702672958;0.128981114364537;
70.71;70.71;1;1;1;0;-4.25062750792585;368.677191436291;0.128981114364537;
70.72;70.72;1;1;1;0;-4.25044914103052;368.64023655653;0.128981114364537;
70.73;70.73;1;1;1;0;-4.25044779992605;368.600264191628;0.128981114364537;
70.74;70.74;1;1;1;0;-4.25051485514985;368.604175746441;0.128981114364537;
70.75;70.75;1;1;1;0;-4.25058191037366;368.604548275471;0.128981114364537;
70.76;70.76;1;1;1;0;-4.25064851856264;368.600338697433;0.128981114364537;
70.77;70.77;1;1;1;0;-4.25065209484125;368.622019886971;0.128981114364537;
70.78;70.78;1;1;1;0;-4.25062974309998;368.61889064312;0.128981114364537;
70.79;70.79;1;1;1;0;-4.25060739135871;368.646755814552;0.128981114364537;
70.8;70.8;1;1;1;0;-4.25058548665227;368.706248700619;0.128981114364537;
70.81;70.81;1;1;1;0;-4.250563134911;368.754155933857;0.128981114364537;
70.82;70.82;1;1;1;0;-4.25054078316973;368.7759116292;0.128981114364537;
70.83;70.83;1;1;1;0;-4.25051843142846;368.760377168655;0.128981114364537;
70.84;70.84;1;1;1;0;-4.25049607968719;368.728749454021;0.128981114364537;
70.85;70.85;1;1;1;0;-4.25047372794592;368.710532784462;0.128981114364537;
70.86;70.86;1;1;1;0;-4.25045137620465;368.727557361126;0.128981114364537;
70.87;70.87;1;1;1;0;-4.25042902446338;368.773825466633;0.128981114364537;
70.88;70.88;1;1;1;0;-4.25040667272211;368.779674172401;0.128981114364537;
70.89;70.89;1;1;1;0;-4.25038432098084;368.7833994627;0.128981114364537;
70.9;70.9;1;1;1;0;-4.25036196923957;368.787124752998;0.128981114364537;
70.91;70.91;1;1;1;0;-4.2503396174983;368.816927075386;0.128981114364537;
70.92;70.92;1;1;1;0;-4.25031771279186;369.175262749195;0.128981114364537;
70.93;70.93;1;1;1;0;-4.25029536105059;369.677506387234;0.128981114364537;
70.94;70.94;1;1;1;0;-4.25027300930932;369.855538010597;0.128981114364537;
70.95;70.95;1;1;1;0;-4.25025065756805;369.794815778732;0.128981561399363;
70.96;70.96;1;1;1;0;-4.25022830582678;369.749255478382;0.129176971497735;
70.97;70.97;1;1;1;0;-4.25020595408551;369.789749383926;0.129731909355022;
70.98;70.98;1;1;1;0;-4.25018360234425;369.853004813194;0.13006137402188;
70.99;70.99;1;1;1;0;-4.25016125060298;369.885712862015;0.130033210827834;
71;71;1;1;1;0;-4.25013889886171;369.855836033821;0.129950565264353;
71.01;71.01;1;1;1;0;-4.25011654712044;369.871221482754;0.129952465162364;
71.02;71.02;1;1;1;0;-4.25009419537917;369.898229837418;0.1299778902681;
71.03;71.03;1;1;1;0;-4.2500718436379;369.917787611485;0.129982081219595;
71.04;71.04;1;1;1;0;-4.25004949189663;369.897969067097;0.129982472375068;
71.05;71.05;1;1;1;0;-4.25002758719019;369.921997189522;0.129982472375068;
71.06;71.06;1;1;1;0;-4.25000523544892;369.996316730976;0.129982472375068;
71.07;71.07;1;1;1;0;-4.24998288370765;370.01047283411;0.129982472375068;
71.08;71.08;1;1;1;0;-4.24996053196638;369.983874261379;0.129982472375068;
71.09;71.09;1;1;1;0;-4.24993818022511;369.934886693954;0.129982472375068;
71.1;71.1;1;1;1;0;-4.24991582848384;369.900912046433;0.129982472375068;
71.11;71.11;1;1;1;0;-4.24996187307085;369.90899592638;0.129982472375068;
71.12;71.12;1;1;1;0;-4.25005083300111;369.902066886425;0.129982472375068;
71.13;71.13;1;1;1;0;-4.25014023996618;369.982197880745;0.129982472375068;
71.14;71.14;1;1;1;0;-4.25018002606564;370.211042463779;0.129982472375068;
71.15;71.15;1;1;1;0;-4.2501353225831;370.450131595135;0.129982472375068;
71.16;71.16;1;1;1;0;-4.25009061910056;370.574295520782;0.129982472375068;
71.17;71.17;1;1;1;0;-4.25004636265285;370.586477220058;0.129982472375068;
71.18;71.18;1;1;1;0;-4.25000165917031;370.5183416605;0.129982472375068;
71.19;71.19;1;1;1;0;-4.24995695568777;370.482467114925;0.129982472375068;
71.2;71.2;1;1;1;0;-4.24991225220524;370.52970379591;0.129982472375068;
71.21;71.21;1;1;1;0;-4.2498675487227;370.550416409969;0.129982472375068;
71.22;71.22;1;1;1;0;-4.24982284524016;370.555967092514;0.129982472375068;
71.23;71.23;1;1;1;0;-4.24977814175762;370.555333793163;0.129982472375068;
71.24;71.24;1;1;1;0;-4.24973388530991;370.553135871887;0.129982472375068;
71.25;71.25;1;1;1;0;-4.2497195801955;370.600447058678;0.129982472375068;
71.26;71.26;1;1;1;0;-4.2497195801955;370.652303099632;0.129982472375068;
71.27;71.27;1;1;1;0;-4.2497195801955;370.651371777058;0.129982472375068;
71.28;71.28;1;1;1;0;-4.2497195801955;370.60234695673;0.129982472375068;
71.29;71.29;1;1;1;0;-4.2497195801955;370.580404996872;0.129982472375068;
71.3;71.3;1;1;1;0;-4.2497195801955;370.596311986446;0.129982472375068;
71.31;71.31;1;1;1;0;-4.2497195801955;370.613299310207;0.129982472375068;
71.32;71.32;1;1;1;0;-4.2497195801955;370.593443512917;0.129982472375068;
71.33;71.33;1;1;1;0;-4.2497195801955;370.636507868767;0.129982472375068;
71.34;71.34;1;1;1;0;-4.2497195801955;370.976030826569;0.129982472375068;
71.35;71.35;1;1;1;0;-4.2497195801955;371.443443000317;0.129982472375068;
71.36;71.36;1;1;1;0;-4.2497195801955;371.671132743359;0.129982472375068;
71.37;71.37;1;1;1;0;-4.2497195801955;371.682122349739;0.129982472375068;
71.38;71.38;1;1;1;0;-4.2497195801955;371.650122106075;0.129982472375068;
71.39;71.39;1;1;1;0;-4.2497195801955;371.683575212955;0.129982472375068;
71.4;71.4;1;1;1;0;-4.24971019246416;371.73006683588;0.129982472375068;
71.41;71.41;1;1;1;0;-4.24968784072289;371.778421103954;0.129982472375068;
