"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
99.87;99.87;1;1;1;0;0.181949153022329;500.209890305996;0.163974832915908;
99.88;99.88;1;1;1;0;0.181905148031705;500.317811965942;0.163974832915908;
99.89;99.89;1;1;1;0;0.181836863462127;500.254407525063;0.163974832915908;
99.9;99.9;1;1;1;0;0.181821636338388;500.181242823601;0.163974832915908;
99.91;99.91;1;1;1;0;0.18181859091364;500.393733382225;0.163974832915908;
99.92;99.92;1;1;1;0;0.181878549459594;500.492230057716;0.163974832915908;
99.93;99.93;1;1;1;0;0.181877459812208;500.364825129509;0.163974832915908;
99.94;99.94;1;1;1;0;0.181958233417219;500.395223498344;0.163974832915908;
99.95;99.95;1;1;1;0;0.182053368015996;500.580929219723;0.163974832915908;
99.96;99.96;1;1;1;0;0.181972482652278;500.518344342709;0.163974832915908;
99.97;99.97;1;1;1;0;0.18188578583583;500.452443957329;0.163974832915908;
99.98;99.98;1;1;1;0;0.181953986586378;500.562973320484;0.163974832915908;
99.99;99.99;1;1;1;0;0.18200799398122;500.518046319485;0.163974832915908;
100;100;1;1;1;0;0.181952645481902;500.384233891964;0.163974832915908;
100.01;100.01;1;1;1;0;0.181887238699013;500.492043793201;0.163974832915908;
100.02;100.02;1;1;1;0;0.181902102606957;500.535443425179;0.163974832915908;
100.03;100.03;1;1;1;0;0.181926521884293;500.409044325352;0.163974832915908;
100.04;100.04;1;1;1;0;0.182012771665916;500.46730786562;0.163974832915908;
100.05;100.05;1;1;1;0;0.182129224237929;500.61073154211;0.163974832915908;
100.06;100.06;1;1;1;0;0.182130677101111;500.526502728462;0.163974832915908;
100.07;100.07;1;1;1;0;0.182060436754173;500.458739697933;0.163974832915908;
100.08;100.08;1;1;1;0;0.181927360074591;500.557571649551;0.163975726985561;
100.09;100.09;1;1;1;0;0.181881818401755;500.653348863125;0.164188850838918;
100.1;100.1;1;1;1;0;0.182021460905335;500.859096646309;0.164746303267102;
100.11;100.11;1;1;1;0;0.182100055215572;501.270778477192;0.16505866885186;
100.12;100.12;1;1;1;0;0.182147021811914;501.533709466457;0.16502223551353;
100.13;100.13;1;1;1;0;0.182269704931806;501.420684158802;0.164942775073186;
100.14;100.14;1;1;1;0;0.182320359565457;501.462146639824;0.164947692456273;
100.15;100.15;1;1;1;0;0.182387917703444;501.729920506477;0.164972111733651;
100.16;100.16;1;1;1;0;0.182436420981998;501.721426844597;0.164975743891613;
100.17;100.17;1;1;1;0;0.182439885501895;501.64982676506;0.164976079167732;
100.18;100.18;1;1;1;0;0.182405743217106;501.814298331738;0.164976079167732;
100.19;100.19;1;1;1;0;0.182355731196016;501.88809633255;0.164976079167732;
100.2;100.2;1;1;1;0;0.182383670872602;501.754134893417;0.164976079167732;
100.21;100.21;1;1;1;0;0.182404597690366;501.801483333111;0.164976079167732;
100.22;100.22;1;1;1;0;0.182421249737611;501.849316060543;0.164976079167732;
100.23;100.23;1;1;1;0;0.182434912239462;501.717068254948;0.164976079167732;
100.24;100.24;1;1;1;0;0.182440667812839;501.715391874313;0.164976079167732;
100.25;100.25;1;1;1;0;0.182501101333296;501.863323152065;0.164976079167732;
100.26;100.26;1;1;1;0;0.18251588142221;501.809902489185;0.164976079167732;
100.27;100.27;1;1;1;0;0.182520128253051;501.749403774738;0.164976079167732;
100.28;100.28;1;1;1;0;0.182492244455818;501.825846731663;0.164976079167732;
100.29;100.29;1;1;1;0;0.182522084030412;501.813627779484;0.164976079167732;
100.3;100.3;1;1;1;0;0.182565949322653;501.734986901283;0.164976079167732;
100.31;100.31;1;1;1;0;0.182538819896687;501.844473183155;0.164976079167732;
100.32;100.32;1;1;1;0;0.182451983381857;501.893535256386;0.164976079167732;
100.33;100.33;1;1;1;0;0.182384844339019;501.757264137268;0.164976079167732;
100.34;100.34;1;1;1;0;0.182446646903628;502.035804092884;0.164976079167732;
100.35;100.35;1;1;1;0;0.182736185772095;502.761490643024;0.164976079167732;
100.36;100.36;1;1;1;0;0.182818971033821;502.978898584843;0.164976079167732;
100.37;100.37;1;1;1;0;0.182767701727284;502.91620194912;0.164976079167732;
100.38;100.38;1;1;1;0;0.182815450634571;503.063462674618;0.164976079167732;
100.39;100.39;1;1;1;0;0.182908377998898;503.038577735424;0.164976079167732;
100.4;100.4;1;1;1;0;0.182874291593462;502.879545092583;0.164976079167732;
100.41;100.41;1;1;1;0;0.182850067893862;502.995364367962;0.164976079167732;
100.42;100.42;1;1;1;0;0.18281578591069;503.045283257961;0.164976079167732;
100.43;100.43;1;1;1;0;0.182837662677457;502.889528870583;0.164976079167732;
100.44;100.44;1;1;1;0;0.182867474312375;502.903386950493;0.164976079167732;
100.45;100.45;1;1;1;0;0.182953500576585;503.00907343626;0.164976079167732;
100.46;100.46;1;1;1;0;0.182893430271924;502.941831946373;0.164976079167732;
100.47;100.47;1;1;1;0;0.182795920800637;502.946488559246;0.164976079167732;
100.48;100.48;1;1;1;0;0.182891725951652;503.074340522289;0.164976079167732;
100.49;100.49;1;1;1;0;0.182880885357136;502.999313175678;0.164976079167732;
100.5;100.5;1;1;1;0;0.182893150875158;502.889454364777;0.164976079167732;
100.51;100.51;1;1;1;0;0.182966632224581;503.026358783245;0.164976079167732;
100.52;100.52;1;1;1;0;0.183017594194674;503.048300743103;0.164976079167732;
100.53;100.53;1;1;1;0;0.182969370312886;502.90584564209;0.164976079167732;
100.54;100.54;1;1;1;0;0.182831655646991;502.971820533276;0.164976079167732;
100.55;100.55;1;1;1;0;0.182767841425667;503.103919327259;0.164976079167732;
100.56;100.56;1;1;1;0;0.182895497807991;502.989999949932;0.164976079167732;
100.57;100.57;1;1;1;0;0.182968168906793;502.941496670246;0.164976079167732;
100.58;100.58;1;1;1;0;0.182984653315979;503.059178590775;0.164976079167732;
100.59;100.59;1;1;1;0;0.183013067967067;503.083132207394;0.164976079167732;
100.6;100.6;1;1;1;0;0.183113259647307;503.215529024601;0.164976079167732;
100.61;100.61;1;1;1;0;0.183146228465679;503.709241747856;0.164976079167732;
100.62;100.62;1;1;1;0;0.183149218011074;503.966845571995;0.164976079167732;
100.63;100.63;1;1;1;0;0.183164361315783;503.824576735497;0.164976079167732;
100.64;100.64;1;1;1;0;0.183038241615672;503.829754889011;0.165092922895412;
100.65;100.65;1;1;1;0;0.183025612881855;504.007935523987;0.165615283089745;
100.66;100.66;1;1;1;0;0.183226303578776;503.976494073868;0.166025214025305;
100.67;100.67;1;1;1;0;0.183353652624657;503.958575427532;0.166047342249199;
100.68;100.68;1;1;1;0;0.183278606653346;504.095777869225;0.16595514131631;
100.69;100.69;1;1;1;0;0.183190429034039;504.121296107769;0.165942847858591;
100.7;100.7;1;1;1;0;0.183160254183325;504.064857959747;0.165969781706865;
100.71;100.71;1;1;1;0;0.18320744429708;504.214763641357;0.16597671074667;
100.72;100.72;1;1;1;0;0.183258769482969;504.278913140297;0.16597738129891;
100.73;100.73;1;1;1;0;0.183289503127215;504.158027470112;0.16597738129891;
100.74;100.74;1;1;1;0;0.183318336873452;504.212267696857;0.16597738129891;
100.75;100.75;1;1;1;0;0.183297745331808;504.337437450886;0.16597738129891;
100.76;100.76;1;1;1;0;0.183239379347418;504.221618175507;0.16597738129891;
100.77;100.77;1;1;1;0;0.183315794362883;504.184924066067;0.16597738129891;
100.78;100.78;1;1;1;0;0.183391734403845;504.323653876781;0.16597738129891;
100.79;100.79;1;1;1;0;0.18335845824903;504.254288971424;0.16597738129891;
100.8;100.8;1;1;1;0;0.183333563997192;504.107438027859;0.16597738129891;
100.81;100.81;1;1;1;0;0.183446160893835;504.222214221954;0.16597738129891;
100.82;100.82;1;1;1;0;0.183526515403698;504.246018826962;0.16597738129891;
100.83;100.83;1;1;1;0;0.183451273854651;504.083149135113;0.16597738129891;
100.84;100.84;1;1;1;0;0.183380223257091;504.286959767342;0.16597738129891;
100.85;100.85;1;1;1;0;0.183484633828495;505.035817623138;0.16597738129891;
100.86;100.86;1;1;1;0;0.183662134593849;505.416132509708;0.16597738129891;
100.87;100.87;1;1;1;0;0.183756458942005;505.408272147179;0.16597738129891;
100.88;100.88;1;1;1;0;0.183710107018548;505.411773920059;0.16597738129891;
100.89;100.89;1;1;1;0;0.183708346818923;505.324229598045;0.16597738129891;
100.9;100.9;1;1;1;0;0.183686749448922;505.25113940239;0.16597738129891;
100.91;100.91;1;1;1;0;0.183689487537227;505.37895411253;0.16597738129891;
100.92;100.92;1;1;1;0;0.183706921895417;505.398660898209;0.16597738129891;
100.93;100.93;1;1;1;0;0.183724607710697;505.247674882412;0.16597738129891;
100.94;100.94;1;1;1;0;0.18374790940097;505.282618105412;0.16597738129891;
100.95;100.95;1;1;1;0;0.183830024110458;505.376718938351;0.16597738129891;
100.96;100.96;1;1;1;0;0.1837594484874;505.262464284897;0.16597738129891;
100.97;100.97;1;1;1;0;0.183631652406693;505.301654338837;0.16597738129891;
100.98;100.98;1;1;1;0;0.183630339241894;505.502782762051;0.16597738129891;
100.99;100.99;1;1;1;0;0.18372564147873;505.399517714977;0.16597738129891;
101;101;1;1;1;0;0.183758582357426;505.272410809994;0.16597738129891;
101.01;101.01;1;1;1;0;0.183756626580065;505.437478423119;0.16597738129891;
101.02;101.02;1;1;1;0;0.183770261142239;505.475141108036;0.16597738129891;
101.03;101.03;1;1;1;0;0.183819323214325;505.353771150112;0.16597738129891;
101.04;101.04;1;1;1;0;0.18384776580509;505.443178117275;0.16597738129891;
101.05;101.05;1;1;1;0;0.183862322376592;505.570732057095;0.16597738129891;
101.06;101.06;1;1;1;0;0.183822536277133;505.409948527813;0.16597738129891;
101.07;101.07;1;1;1;0;0.183791243839356;505.331493914127;0.16597738129891;
101.08;101.08;1;1;1;0;0.183779453295836;505.520068109035;0.16597738129891;
101.09;101.09;1;1;1;0;0.183771853703805;505.563616752625;0.16597738129891;
101.1;101.1;1;1;1;0;0.18382795657439;505.670569837093;0.16597738129891;
101.11;101.11;1;1;1;0;0.184002244276937;506.281666457653;0.16597738129891;
101.12;101.12;1;1;1;0;0.184121965791111;506.579615175724;0.16597738129891;
101.13;101.13;1;1;1;0;0.184097714151833;506.400503218174;0.16597738129891;
101.14;101.14;1;1;1;0;0.18410576077869;506.425611674786;0.16597738129891;
101.15;101.15;1;1;1;0;0.184203214370624;506.55871629715;0.16597738129891;
101.16;101.16;1;1;1;0;0.184286754003618;506.431423127651;0.16597738129891;
101.17;101.17;1;1;1;0;0.184293710983088;506.461188197136;0.16597738129891;
101.18;101.18;1;1;1;0;0.184279014713203;506.684742867947;0.16597738129891;
101.19;101.19;1;1;1;0;0.184226013146719;506.66332244873;0.16597738129891;
101.2;101.2;1;1;1;0;0.18421282561937;506.542585790157;0.16597738129891;
101.21;101.21;1;1;1;0;0.184204304018011;506.631173193455;0.16597738129891;
101.22;101.22;1;1;1;0;0.184213300593872;506.653264164925;0.16597738129891;
101.23;101.23;1;1;1;0;0.184200504221995;506.556034088135;0.16597738129891;
101.24;101.24;1;1;1;0;0.184260965682129;506.66268914938;0.165993921587476;
101.25;101.25;1;1;1;0;0.184353893046455;506.797507405281;0.166347302617532;
101.26;101.26;1;1;1;0;0.184338721802069;506.647080183029;0.166888214757149;
101.27;101.27;1;1;1;0;0.184281976318922;506.612285971642;0.167074013606759;
101.28;101.28;1;1;1;0;0.184230371736266;506.769195199013;0.166993714976115;
101.29;101.29;1;1;1;0;0.184164154702756;506.704337894917;0.16693973552086;
101.3;101.3;1;1;1;0;0.184173430675383;506.578907370567;0.166959013897737;
101.31;101.31;1;1;1;0;0.184316062724357;506.715103983879;0.166976671773369;
101.32;101.32;1;1;1;0;0.184314749559558;506.758950650692;0.166978459912674;
101.33;101.33;1;1;1;0;0.184206148036666;506.574362516403;0.16697857167138;
101.34;101.34;1;1;1;0;0.184159069681617;506.61675632;0.16697857167138;
101.35;101.35;1;1;1;0;0.184268788791573;506.822802126408;0.16697857167138;
101.36;101.36;1;1;1;0;0.184397814218049;506.822764873505;0.16697857167138;
101.37;101.37;1;1;1;0;0.184516306386453;507.274270057678;0.16697857167138;
101.38;101.38;1;1;1;0;0.184635497046771;507.953688502312;0.16697857167138;
101.39;101.39;1;1;1;0;0.184674053800461;508.047714829445;0.16697857167138;
101.4;101.4;1;1;1;0;0.184608395560482;507.858581840992;0.16697857167138;
101.41;101.41;1;1;1;0;0.184631753130108;507.961250841618;0.16697857167138;
101.42;101.42;1;1;1;0;0.18475918599502;508.065931499004;0.16697857167138;
101.43;101.43;1;1;1;0;0.184817719617468;507.989823818207;0.16697857167138;
101.44;101.44;1;1;1;0;0.184760610918526;508.086271584034;0.16697857167138;
101.45;101.45;1;1;1;0;0.184703697797319;508.15261900425;0.16697857167138;
101.46;101.46;1;1;1;0;0.184717332359493;507.980473339558;0.16697857167138;
101.47;101.47;1;1;1;0;0.184745160277373;507.987104356289;0.16697857167138;
101.48;101.48;1;1;1;0;0.184753765697762;508.210174739361;0.16697857167138;
101.49;101.49;1;1;1;0;0.184770613322744;508.182980120182;0.16697857167138;
101.5;101.5;1;1;1;0;0.1848240060447;508.099608123302;0.16697857167138;
101.51;101.51;1;1;1;0;0.184834818699539;508.293844759464;0.16697857167138;
101.52;101.52;1;1;1;0;0.184849039994922;508.337132632732;0.16697857167138;
101.53;101.53;1;1;1;0;0.184835656889837;508.222840726376;0.16697857167138;
101.54;101.54;1;1;1;0;0.184818222531647;508.337691426277;0.16697857167138;
101.55;101.55;1;1;1;0;0.184818278411;508.463121950626;0.16697857167138;
101.56;101.56;1;1;1;0;0.184794613504931;508.337058126926;0.16697857167138;
101.57;101.57;1;1;1;0;0.184944565749171;508.367381989956;0.16697857167138;
101.58;101.58;1;1;1;0;0.185051826167587;508.599355816841;0.16697857167138;
101.59;101.59;1;1;1;0;0.185012095947481;508.587583899498;0.16697857167138;
101.6;101.6;1;1;1;0;0.184925678527799;508.491918444633;0.16697857167138;
101.61;101.61;1;1;1;0;0.184942498213104;508.589595556259;0.16697857167138;
101.62;101.62;1;1;1;0;0.184980607931968;508.604533970356;0.16697857167138;
101.63;101.63;1;1;1;0;0.18490782507446;508.505553007126;0.16697857167138;
101.64;101.64;1;1;1;0;0.184858735062698;508.84697586298;0.16697857167138;
101.65;101.65;1;1;1;0;0.185032603670096;509.349554777145;0.16697857167138;
101.66;101.66;1;1;1;0;0.185171016827905;509.362369775772;0.16697857167138;
101.67;101.67;1;1;1;0;0.185223711057947;509.281046688557;0.16697857167138;
101.68;101.68;1;1;1;0;0.185226085930457;509.359054267406;0.16697857167138;
101.69;101.69;1;1;1;0;0.185193983242059;509.288646280766;0.16697857167138;
101.7;101.7;1;1;1;0;0.185135254041875;509.226135909557;0.16697857167138;
101.71;101.71;1;1;1;0;0.185259026809153;509.430691599846;0.16697857167138;
101.72;101.72;1;1;1;0;0.185363157983791;509.51886922121;0.16697857167138;
101.73;101.73;1;1;1;0;0.185241955666758;509.402602910995;0.16697857167138;
101.74;101.74;1;1;1;0;0.18516934044731;509.490892291069;0.16697857167138;
101.75;101.75;1;1;1;0;0.185337202024242;509.664937853813;0.16697857167138;
101.76;101.76;1;1;1;0;0.185456616201973;509.599260985851;0.16697857167138;
101.77;101.77;1;1;1;0;0.185335721221383;509.585291147232;0.16697857167138;
101.78;101.78;1;1;1;0;0.185272046698442;509.68125462532;0.167010702299508;
101.79;101.79;1;1;1;0;0.185354692261785;509.582571685314;0.167417615749993;
101.8;101.8;1;1;1;0;0.185411409805256;509.514883160591;0.167935282078651;
101.81;101.81;1;1;1;0;0.185365141700829;509.672984480858;0.168073248201865;
101.82;101.82;1;1;1;0;0.185349718999353;509.702824056149;0.167983841236639;
101.83;101.83;1;1;1;0;0.185403949911607;509.562231600285;0.167940534737858;
101.84;101.84;1;1;1;0;0.185350277792885;509.63994115591;0.167963780548817;
101.85;101.85;1;1;1;0;0.185263748614496;509.757064282894;0.167978365060019;
101.86;101.86;1;1;1;0;0.185311050486957;509.656891226768;0.167979817923204;
101.87;101.87;1;1;1;0;0.185377826313999;509.679019451141;0.167979817923204;
101.88;101.88;1;1;1;0;0.185428536827003;509.822703897953;0.167979817923204;
101.89;101.89;1;1;1;0;0.185414958144182;509.729199111462;0.167979817923204;
101.9;101.9;1;1;1;0;0.185400289813974;509.618185460567;0.167979817923204;
101.91;101.91;1;1;1;0;0.18550877957816;509.823597967625;0.167979817923204;
101.92;101.92;1;1;1;0;0.185596705740378;510.071702301502;0.167979817923204;
101.93;101.93;1;1;1;0;0.185665465284457;510.331951081753;0.167979817923204;
101.94;101.94;1;1;1;0;0.185679630700487;510.690659284592;0.167979817923204;
101.95;101.95;1;1;1;0;0.185670578245273;510.881543159485;0.167979817923204;
101.96;101.96;1;1;1;0;0.185632999380264;510.714985430241;0.167979817923204;
101.97;101.97;1;1;1;0;0.185622130846072;510.750263929367;0.167979817923204;
101.98;101.98;1;1;1;0;0.185674908895143;510.993674397469;0.167979817923204;
101.99;101.99;1;1;1;0;0.185760795460971;510.924346745014;0.167979817923204;
102;102;1;1;1;0;0.185892028121897;510.801896452904;0.167979817923204;
102.01;102.01;1;1;1;0;0.18599227568149;510.93939691782;0.167979817923204;
102.02;102.02;1;1;1;0;0.185966990274179;510.942116379738;0.167979817923204;
102.03;102.03;1;1;1;0;0.185856824129398;510.802492499352;0.167979817923204;
102.04;102.04;1;1;1;0;0.185793903977726;510.882064700127;0.167979817923204;
102.05;102.05;1;1;1;0;0.185824330285528;511.017963290215;0.167979817923204;
102.06;102.06;1;1;1;0;0.185873336478261;510.917641222477;0.167979817923204;
102.07;102.07;1;1;1;0;0.185888200386205;510.929152369499;0.167979817923204;
102.08;102.08;1;1;1;0;0.185867497085855;511.138997972012;0.167979817923204;
102.09;102.09;1;1;1;0;0.185883199184096;511.090345680714;0.167979817923204;
102.1;102.1;1;1;1;0;0.185983055588216;511.000789701939;0.167979817923204;
102.11;102.11;1;1;1;0;0.185977747049665;511.196479201317;0.167979817923204;
102.12;102.12;1;1;1;0;0.185924354327708;511.232279241085;0.167979817923204;
102.13;102.13;1;1;1;0;0.185977607351282;511.05622202158;0.167979817923204;
102.14;102.14;1;1;1;0;0.186041756848725;511.119514703751;0.167979817923204;
102.15;102.15;1;1;1;0;0.185986324530377;511.211231350899;0.167979817923204;
102.16;102.16;1;1;1;0;0.185941481349456;511.057153344154;0.167979817923204;
102.17;102.17;1;1;1;0;0.185976852980014;511.064492166042;0.167979817923204;
102.18;102.18;1;1;1;0;0.186008815970029;511.225499212742;0.167979817923204;
102.19;102.19;1;1;1;0;0.186027116458193;511.144995689392;0.167979817923204;
102.2;102.2;1;1;1;0;0.186009514461944;511.06620579958;0.167979817923204;
102.21;102.21;1;1;1;0;0.186043405289643;511.364117264748;0.167979817923204;
102.22;102.22;1;1;1;0;0.186227276301259;511.610992252827;0.167979817923204;
102.23;102.23;1;1;1;0;0.186340264353375;511.629395186901;0.167979817923204;
102.24;102.24;1;1;1;0;0.186223839721039;511.784851551056;0.167979817923204;
102.25;102.25;1;1;1;0;0.186214200532617;511.941350996494;0.167979817923204;
102.26;102.26;1;1;1;0;0.186329116422417;511.885657906532;0.167979817923204;
102.27;102.27;1;1;1;0;0.186255188038169;511.939749121666;0.167979817923204;
102.28;102.28;1;1;1;0;0.186226019015813;512.131862342358;0.167979817923204;
102.29;102.29;1;1;1;0;0.186336324858977;512.060821056366;0.167979817923204;
102.3;102.3;1;1;1;0;0.186377480002589;511.940531432629;0.167979817923204;
102.31;102.31;1;1;1;0;0.186358872177982;512.091107666492;0.167979817923204;
102.32;102.32;1;1;1;0;0.186360939714049;512.165650725365;0.167979817923204;
102.33;102.33;1;1;1;0;0.186334229383233;512.053966522217;0.167979817923204;
102.34;102.34;1;1;1;0;0.18634079520723;512.107685208321;0.167979817923204;
102.35;102.35;1;1;1;0;0.186391002806056;512.147806584835;0.167979817923204;
102.36;102.36;1;1;1;0;0.186374350758811;512.008927762508;0.167979817923204;
102.37;102.37;1;1;1;0;0.186378765227712;512.052997946739;0.167979817923204;
102.38;102.38;1;1;1;0;0.186399468528062;512.238405644894;0.167979817923204;
102.39;102.39;1;1;1;0;0.186421624691595;512.125343084335;0.167979817923204;
102.4;102.4;1;1;1;0;0.186418048412992;511.967986822128;0.167979817923204;
102.41;102.41;1;1;1;0;0.186396367223961;512.08820194006;0.167979817923204;
102.42;102.42;1;1;1;0;0.186396031947842;512.162186205387;0.167979817923204;
102.43;102.43;1;1;1;0;0.186438025281752;512.095727026463;0.167979817923204;
102.44;102.44;1;1;1;0;0.186533467216971;512.201972305775;0.167979817923204;
102.45;102.45;1;1;1;0;0.186563893524774;512.315779924393;0.167979817923204;
102.46;102.46;1;1;1;0;0.186484796300357;512.182340025902;0.167979817923204;
102.47;102.47;1;1;1;0;0.186479627460189;512.155368924141;0.167979817923204;
102.48;102.48;1;1;1;0;0.186496670662907;512.305274605751;0.168048270130955;
102.49;102.49;1;1;1;0;0.186435035736357;512.276627123356;0.168521344735707;
102.5;102.5;1;1;1;0;0.18635021087824;512.239895761013;0.168984808091697;
102.51;102.51;1;1;1;0;0.186464372396773;512.690544128418;0.169056333663878;
102.52;102.52;1;1;1;0;0.186529583601926;513.00935447216;0.168962512229744;
102.53;102.53;1;1;1;0;0.186528745411628;512.912832200527;0.168936919485948;
102.54;102.54;1;1;1;0;0.186555483682121;512.951798737049;0.168962903385217;
102.55;102.55;1;1;1;0;0.186684872324394;513.063259422779;0.168973017548158;
102.56;102.56;1;1;1;0;0.18673385057745;512.943230569363;0.16897391161781;
102.57;102.57;1;1;1;0;0.186625696089383;512.946099042892;0.16897391161781;
102.58;102.58;1;1;1;0;0.186617202427701;513.194464147091;0.16897391161781;
102.59;102.59;1;1;1;0;0.186761147641475;513.227134943008;0.16897391161781;
102.6;102.6;1;1;1;0;0.186828007287547;513.143725693226;0.16897391161781;
102.61;102.61;1;1;1;0;0.186809036247144;513.226874172688;0.16897391161781;
102.62;102.62;1;1;1;0;0.186758605130906;513.173341751099;0.16897391161781;
102.63;102.63;1;1;1;0;0.186863881832284;513.062104582787;0.16897391161781;
102.64;102.64;1;1;1;0;0.18690819415935;513.22977989912;0.16897391161781;
102.65;102.65;1;1;1;0;0.186808924488438;513.434000313282;0.16897391161781;
102.66;102.66;1;1;1;0;0.186770283915719;513.357892632484;0.16897391161781;
102.67;102.67;1;1;1;0;0.186869860923073;513.319186866283;0.16897391161781;
102.68;102.68;1;1;1;0;0.186858070379554;513.412095606327;0.16897391161781;
102.69;102.69;1;1;1;0;0.18678034219929;513.327866792679;0.16897391161781;
102.7;102.7;1;1;1;0;0.186815155036317;513.237603008747;0.16897391161781;
102.71;102.71;1;1;1;0;0.186885563021315;513.374246656895;0.16897391161781;
102.72;102.72;1;1;1;0;0.186903192957241;513.397268950939;0.16897391161781;
102.73;102.73;1;1;1;0;0.186816104985321;513.261407613754;0.16897391161781;
102.74;102.74;1;1;1;0;0.186785203703016;513.29854875803;0.16897391161781;
102.75;102.75;1;1;1;0;0.186783834658863;513.405874371529;0.16897391161781;
102.76;102.76;1;1;1;0;0.186797357462331;513.385161757469;0.16897391161781;
102.77;102.77;1;1;1;0;0.186903863509479;513.762123882771;0.16897391161781;
102.78;102.78;1;1;1;0;0.187046188222011;514.26749676466;0.16897391161781;
102.79;102.79;1;1;1;0;0.187170352144761;514.328218996525;0.16897391161781;
102.8;102.8;1;1;1;0;0.187191195143495;514.273010194302;0.16897391161781;
102.81;102.81;1;1;1;0;0.187163674562057;514.480769634247;0.16897391161781;
102.82;102.82;1;1;1;0;0.187195497853689;514.52349871397;0.16897391161781;
102.83;102.83;1;1;1;0;0.187320080871589;514.41702991724;0.16897391161781;
102.84;102.84;1;1;1;0;0.187402866133315;514.576025307179;0.16897391161781;
102.85;102.85;1;1;1;0;0.187374786758345;514.678247272968;0.16897391161781;
102.86;102.86;1;1;1;0;0.187301528926335;514.501295983791;0.16897391161781;
102.87;102.87;1;1;1;0;0.187288816373488;514.433607459068;0.16897391161781;
102.88;102.88;1;1;1;0;0.187297589431936;514.551028609276;0.16897391161781;
102.89;102.89;1;1;1;0;0.187348327884618;514.491610229015;0.16897391161781;
102.9;102.9;1;1;1;0;0.187390740313676;514.425858855248;0.16897391161781;
102.91;102.91;1;1;1;0;0.187277864020266;514.608062803745;0.16897391161781;
102.92;102.92;1;1;1;0;0.187227041748555;514.622665941715;0.16897391161781;
102.93;102.93;1;1;1;0;0.187281691755959;514.474771916866;0.16897391161781;
102.94;102.94;1;1;1;0;0.187296918879698;514.538995921612;0.16897391161781;
102.95;102.95;1;1;1;0;0.187364504957361;514.592081308365;0.16897391161781;
102.96;102.96;1;1;1;0;0.187399178096005;514.447763562202;0.16897391161781;
102.97;102.97;1;1;1;0;0.187362158024528;514.477379620075;0.16897391161781;
102.98;102.98;1;1;1;0;0.187327540765237;514.615699648857;0.16897391161781;
102.99;102.99;1;1;1;0;0.187295382197486;514.509566128254;0.16897391161781;
103;103;1;1;1;0;0.18727062764403;514.410734176636;0.16897391161781;
103.01;103.01;1;1;1;0;0.187356067175032;514.612831175327;0.16897391161781;
103.02;103.02;1;1;1;0;0.187387666949251;514.660887420177;0.16897391161781;
103.03;103.03;1;1;1;0;0.187269426237937;514.514893293381;0.16897391161781;
103.04;103.04;1;1;1;0;0.187325584987876;514.622256159782;0.16897391161781;
103.05;103.05;1;1;1;0;0.187413399391388;514.780171215534;0.16897391161781;
103.06;103.06;1;1;1;0;0.18747542547341;514.816753566265;0.16898503160911;
103.07;103.07;1;1;1;0;0.187492664253864;515.011660754681;0.169310417083179;
103.08;103.08;1;1;1;0;0.187496072894407;515.240058302879;0.169859767005139;
103.09;103.09;1;1;1;0;0.187582797650532;515.342392027378;0.170070320408246;
103.1;103.1;1;1;1;0;0.187622807267404;515.462607145309;0.169996280265169;
103.11;103.11;1;1;1;0;0.187650579305931;515.72397351265;0.16993676875394;
103.12;103.12;1;1;1;0;0.187618811893652;515.830181539059;0.16995386783604;
103.13;103.13;1;1;1;0;0.187631077411673;515.727885067463;0.169972922695503;
103.14;103.14;1;1;1;0;0.1876531218165;515.762716531754;0.169975046110927;
103.15;103.15;1;1;1;0;0.187707576246167;515.832901000977;0.169975213748987;
103.16;103.16;1;1;1;0;0.18783000790897;515.701808035374;0.169975213748987;
103.17;103.17;1;1;1;0;0.187862948787665;515.719130635262;0.169975213748987;
103.18;103.18;1;1;1;0;0.18779743024607;515.885353088379;0.169975213748987;
103.19;103.19;1;1;1;0;0.187724284172766;515.849366784096;0.169975213748987;
103.2;103.2;1;1;1;0;0.187724815026621;515.797026455402;0.169975213748987;
103.21;103.21;1;1;1;0;0.18781019867827;515.950545668602;0.169975213748987;
103.22;103.22;1;1;1;0;0.187780862017854;515.92830568552;0.169975213748987;
103.23;103.23;1;1;1;0;0.187682933451418;515.805445611477;0.169975213748987;
103.24;103.24;1;1;1;0;0.187746971190154;515.974573791027;0.169975213748987;
103.25;103.25;1;1;1;0;0.187831516651505;516.076795756817;0.169975213748987;
103.26;103.26;1;1;1;0;0.187880327266502;515.884682536125;0.169975213748987;
103.27;103.27;1;1;1;0;0.187877505359167;515.86426794529;0.169975213748987;
103.28;103.28;1;1;1;0;0.187840345589307;516.005419194698;0.169975213748987;
103.29;103.29;1;1;1;0;0.18780430340651;515.920668840408;0.169975213748987;
103.3;103.3;1;1;1;0;0.187754766359922;515.839047729969;0.169975213748987;
103.31;103.31;1;1;1;0;0.187767953887271;515.977032482624;0.169975213748987;
103.32;103.32;1;1;1;0;0.187809779583121;515.972338616848;0.169975213748987;
