"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
89.36;89.36;1;1;1;0;0.151289018066235;475.034117698669;0.149978731303321;
89.37;89.37;1;1;1;0;0.151296813236003;475.089624524117;0.149978787182674;
89.38;89.38;1;1;1;0;0.151320282564336;475.141145288944;0.15014055791038;
89.39;89.39;1;1;1;0;0.151370099007689;475.148595869541;0.150685828639552;
89.4;89.4;1;1;1;0;0.151403850137006;475.164316594601;0.151048262124836;
89.41;89.41;1;1;1;0;0.151382196887651;475.19963234663;0.151038483238015;
89.42;89.42;1;1;1;0;0.151388846530679;475.234426558018;0.150951534964332;
89.43;89.43;1;1;1;0;0.151417875854652;475.246608257294;0.150948349841196;
89.44;89.44;1;1;1;0;0.151370406344132;475.299023091793;0.150974501378525;
89.45;89.45;1;1;1;0;0.151443608296789;475.599355995655;0.150979530520319;
89.46;89.46;1;1;1;0;0.15159207973817;475.970692932606;0.150980033434498;
89.47;89.47;1;1;1;0;0.151651004516091;476.180836558342;0.150980033434498;
89.48;89.48;1;1;1;0;0.151634520106904;476.246401667595;0.150980033434498;
89.49;89.49;1;1;1;0;0.151592582652348;476.291477680206;0.150980033434498;
89.5;89.5;1;1;1;0;0.151655893959493;476.343929767609;0.150980033434498;
89.51;89.51;1;1;1;0;0.15167679283758;476.386174559593;0.150980033434498;
89.52;89.52;1;1;1;0;0.151686404086326;476.39362514019;0.150980033434498;
89.53;89.53;1;1;1;0;0.151725631392253;476.408898830414;0.150980033434498;
89.54;89.54;1;1;1;0;0.151695735938306;476.481281220913;0.150980033434498;
89.55;89.55;1;1;1;0;0.151665756665328;476.563759148121;0.150980033434498;
89.56;89.56;1;1;1;0;0.15175128001536;476.669892668724;0.150980033434498;
89.57;89.57;1;1;1;0;0.151844235319363;476.727671921253;0.150980033434498;
89.58;89.58;1;1;1;0;0.151887932973544;476.811937987804;0.150980033434498;
89.59;89.59;1;1;1;0;0.151825376037667;476.880334317684;0.150980033434498;
89.6;89.6;1;1;1;0;0.151743708363005;476.875714957714;0.150980033434498;
89.61;89.61;1;1;1;0;0.151782572453137;476.865917444229;0.150980033434498;
89.62;89.62;1;1;1;0;0.151859350684396;476.908460259438;0.150980033434498;
89.63;89.63;1;1;1;0;0.151863513696208;476.941540837288;0.150980033434498;
89.64;89.64;1;1;1;0;0.151912464009587;476.954579353333;0.150980033434498;
89.65;89.65;1;1;1;0;0.151971584365244;476.965345442295;0.150980033434498;
89.66;89.66;1;1;1;0;0.151889469655757;476.944595575333;0.150980033434498;
89.67;89.67;1;1;1;0;0.151911067025758;476.90074890852;0.150980033434498;
89.68;89.68;1;1;1;0;0.152007850065454;476.925745606422;0.150980033434498;
89.69;89.69;1;1;1;0;0.151978261947949;476.994141936302;0.150980033434498;
89.7;89.7;1;1;1;0;0.152053168220877;477.432496845722;0.150980033434498;
89.71;89.71;1;1;1;0;0.152224913412855;478.026866912842;0.150980033434498;
89.72;89.72;1;1;1;0;0.152282441206946;478.222332894802;0.150980033434498;
89.73;89.73;1;1;1;0;0.152283419095627;478.169210255146;0.150980033434498;
89.74;89.74;1;1;1;0;0.152345668695062;478.136651217937;0.150980033434498;
89.75;89.75;1;1;1;0;0.152370786464313;478.174947202206;0.150980033434498;
89.76;89.76;1;1;1;0;0.152322786099937;478.217713534832;0.150980033434498;
89.77;89.77;1;1;1;0;0.152265900918407;478.233173489571;0.150980033434498;
89.78;89.78;1;1;1;0;0.152218682864976;478.238724172115;0.150980033434498;
89.79;89.79;1;1;1;0;0.152237765664084;478.259511291981;0.150980033434498;
89.8;89.8;1;1;1;0;0.152296299286533;478.292405605316;0.150980033434498;
89.81;89.81;1;1;1;0;0.15233217383127;478.282012045383;0.150980033434498;
89.82;89.82;1;1;1;0;0.152371233499138;478.274412453175;0.150982100970569;
89.83;89.83;1;1;1;0;0.152415406127822;478.343181312084;0.15122266158638;
89.84;89.84;1;1;1;0;0.152465166691822;478.426739573479;0.151782460947401;
89.85;89.85;1;1;1;0;0.152443513442468;478.463210165501;0.152069513185129;
89.86;89.86;1;1;1;0;0.152457148004642;478.476211428642;0.152021401061967;
89.87;89.87;1;1;1;0;0.152538955377687;478.4881696105;0.151946131573118;
89.88;89.88;1;1;1;0;0.152502577918772;478.483699262142;0.151954681114167;
89.89;89.89;1;1;1;0;0.152375592088686;478.446818888187;0.151977871045773;
89.9;89.9;1;1;1;0;0.152294343509172;478.41303050518;0.151981000289556;
89.91;89.91;1;1;1;0;0.152384057810692;478.398762643337;0.151981279686322;
89.92;89.92;1;1;1;0;0.152491290289431;478.441528975964;0.151981279686322;
89.93;89.93;1;1;1;0;0.152542308138878;478.491745889187;0.151981279686322;
89.94;89.94;1;1;1;0;0.152551612051181;478.538498282433;0.151981279686322;
89.95;89.95;1;1;1;0;0.152590084985841;478.537790477276;0.151981279686322;
89.96;89.96;1;1;1;0;0.152518894689898;478.503480553627;0.151981279686322;
89.97;89.97;1;1;1;0;0.152483048084838;478.73180359602;0.151981279686322;
89.98;89.98;1;1;1;0;0.15262168476006;479.223318397999;0.151981279686322;
89.99;89.99;1;1;1;0;0.152761774298465;479.564741253853;0.151981279686322;
90;90;1;1;1;0;0.152789713975052;479.598641395569;0.151981279686322;
90.01;90.01;1;1;1;0;0.152736796227597;479.564741253853;0.151981279686322;
90.02;90.02;1;1;1;0;0.152668399899313;479.541569948196;0.151981279686322;
90.03;90.03;1;1;1;0;0.152612464666787;479.557253420353;0.151981279686322;
90.04;90.04;1;1;1;0;0.152697010128137;479.589961469173;0.151981279686322;
90.05;90.05;1;1;1;0;0.152876606369236;479.6327278018;0.151981279686322;
90.06;90.06;1;1;1;0;0.152919605531502;479.656457901001;0.151981279686322;
90.07;90.07;1;1;1;0;0.152820084403501;479.621253907681;0.151981279686322;
90.08;90.08;1;1;1;0;0.152743473810301;479.602478444576;0.151981279686322;
90.09;90.09;1;1;1;0;0.152803376476902;479.598753154278;0.151981279686322;
90.1;90.1;1;1;1;0;0.152877444559533;479.612685739994;0.151981279686322;
90.11;90.11;1;1;1;0;0.152873588884164;479.6277359128;0.151981279686322;
90.12;90.12;1;1;1;0;0.152823297466309;479.629561305046;0.151981279686322;
90.13;90.13;1;1;1;0;0.152774375092605;479.631014168262;0.151981279686322;
90.14;90.14;1;1;1;0;0.152833802784705;479.623824357986;0.151981279686322;
90.15;90.15;1;1;1;0;0.152904797502911;479.612648487091;0.151981279686322;
90.16;90.16;1;1;1;0;0.152916895382873;479.596219956875;0.151981279686322;
90.17;90.17;1;1;1;0;0.152832154343786;479.574464261532;0.151981279686322;
90.18;90.18;1;1;1;0;0.152763813894856;479.608625173569;0.151981279686322;
90.19;90.19;1;1;1;0;0.152833635146646;479.683019220829;0.151981279686322;
90.2;90.2;1;1;1;0;0.152976323074973;479.731597006321;0.151981279686322;
90.21;90.21;1;1;1;0;0.152999764463629;479.714125394821;0.151981279686322;
90.22;90.22;1;1;1;0;0.152901500621074;479.760058224201;0.151981279686322;
90.23;90.23;1;1;1;0;0.152904210769703;480.116829276085;0.151981279686322;
90.24;90.24;1;1;1;0;0.153033571472299;480.552949011326;0.151981279686322;
90.25;90.25;1;1;1;0;0.153098419461656;480.719171464443;0.151981279686322;
90.26;90.26;1;1;1;0;0.153082493846002;480.699948966503;0.151981279686322;
90.27;90.27;1;1;1;0;0.153134936618955;480.767041444778;0.151981279686322;
90.28;90.28;1;1;1;0;0.153199812547989;480.853095650673;0.151981279686322;
90.29;90.29;1;1;1;0;0.153191793860808;480.870977044106;0.151981279686322;
90.3;90.3;1;1;1;0;0.153150554898167;480.865389108658;0.151981279686322;
90.31;90.31;1;1;1;0;0.153135216015721;480.85980117321;0.151981279686322;
90.32;90.32;1;1;1;0;0.153157036903135;480.870418250561;0.151981279686322;
90.33;90.33;1;1;1;0;0.153175700607095;480.872578918934;0.151981279686322;
90.34;90.34;1;1;1;0;0.15319701858033;480.854697525501;0.151981279686322;
90.35;90.35;1;1;1;0;0.153145721334117;480.861812829971;0.151981279686322;
90.36;90.36;1;1;1;0;0.153099117953571;480.915009975433;0.151981279686322;
90.37;90.37;1;1;1;0;0.153187127934818;480.898469686508;0.151981279686322;
90.38;90.38;1;1;1;0;0.153243482262493;480.845607817173;0.151981279686322;
90.39;90.39;1;1;1;0;0.153300702720143;480.841025710106;0.151981279686322;
90.4;90.4;1;1;1;0;0.153363706690845;480.928011238575;0.151981279686322;
90.41;90.41;1;1;1;0;0.153380721953887;481.01257532835;0.151981279686322;
90.42;90.42;1;1;1;0;0.15334926187805;480.983555316925;0.151981279686322;
90.43;90.43;1;1;1;0;0.153329005612525;480.935089290142;0.151981279686322;
90.44;90.44;1;1;1;0;0.153290029763687;480.924621224403;0.151981279686322;
90.45;90.45;1;1;1;0;0.15319006160086;480.952374637127;0.151981279686322;
90.46;90.46;1;1;1;0;0.153182070853356;480.961464345455;0.151981279686322;
90.47;90.47;1;1;1;0;0.153275389373155;480.927489697933;0.151981279686322;
90.48;90.48;1;1;1;0;0.1533924007387;481.001175940037;0.152049731894073;
90.49;90.49;1;1;1;0;0.153445178787772;481.213442981243;0.152522862378178;
90.5;90.5;1;1;1;0;0.153466608519714;481.33660107851;0.152986269854815;
90.51;90.51;1;1;1;0;0.153447106625456;481.49548470974;0.153057795426996;
90.52;90.52;1;1;1;0;0.153453756268484;481.689944863319;0.152963973992862;
90.53;90.53;1;1;1;0;0.15352941691268;481.80989921093;0.152938381249066;
90.54;90.54;1;1;1;0;0.153608290619684;481.869578361511;0.152964365148335;
90.55;90.55;1;1;1;0;0.153568169244106;481.897667050362;0.152974423431922;
90.56;90.56;1;1;1;0;0.153470464195083;481.921695172787;0.152975317501575;
90.57;90.57;1;1;1;0;0.153527153798877;481.908023357391;0.152975317501575;
90.58;90.58;1;1;1;0;0.153638661048133;481.882393360138;0.152975317501575;
90.59;90.59;1;1;1;0;0.153661515703581;481.89889639616;0.152975317501575;
90.6;90.6;1;1;1;0;0.153594097263978;481.926761567593;0.152975317501575;
90.61;90.61;1;1;1;0;0.153525253900869;481.957755982876;0.152975317501575;
90.62;90.62;1;1;1;0;0.153543582328709;482.014380395412;0.152975317501575;
90.63;90.63;1;1;1;0;0.153672915091629;482.041575014591;0.152975317501575;
90.64;90.64;1;1;1;0;0.153744859758839;482.03457146883;0.152975317501575;
90.65;90.65;1;1;1;0;0.153743099559214;482.067912817001;0.152975317501575;
90.66;90.66;1;1;1;0;0.153733069215319;482.113920152187;0.152975317501575;
90.67;90.67;1;1;1;0;0.153708538179276;482.108853757381;0.152975317501575;
90.68;90.68;1;1;1;0;0.153689092164372;482.095815241337;0.152975317501575;
90.69;90.69;1;1;1;0;0.153673250367748;482.084155082703;0.152975317501575;
90.7;90.7;1;1;1;0;0.153648635512675;482.087880373001;0.152975317501575;
90.71;90.71;1;1;1;0;0.153620220861586;482.089929282665;0.152975317501575;
90.72;90.72;1;1;1;0;0.153644193104098;482.104569673538;0.152975317501575;
90.73;90.73;1;1;1;0;0.153695993264489;482.152067124844;0.152975317501575;
90.74;90.74;1;1;1;0;0.153789339723965;482.433326542377;0.152975317501575;
90.75;90.75;1;1;1;0;0.153876455635562;482.83938318491;0.152975317501575;
90.76;90.76;1;1;1;0;0.15397821193769;483.088903129101;0.152975317501575;
90.77;90.77;1;1;1;0;0.154017523062647;483.145639300346;0.152975317501575;
90.78;90.78;1;1;1;0;0.15399679182262;483.13669860363;0.152975317501575;
90.79;90.79;1;1;1;0;0.154005536941391;483.129508793354;0.152975317501575;
90.8;90.8;1;1;1;0;0.153952730952643;483.17663371563;0.152975317501575;
90.81;90.81;1;1;1;0;0.153905848175331;483.245477080345;0.152975317501575;
90.82;90.82;1;1;1;0;0.15389570607273;483.262799680233;0.152975317501575;
90.83;90.83;1;1;1;0;0.153961867226887;483.251735568047;0.152975317501575;
90.84;90.84;1;1;1;0;0.154034957420837;483.235009014606;0.152975317501575;
90.85;90.85;1;1;1;0;0.154033253100565;483.218282461166;0.152975317501575;
90.86;90.86;1;1;1;0;0.154042165857396;483.223050832748;0.152975317501575;
90.87;90.87;1;1;1;0;0.154028503355545;483.238473534584;0.152975317501575;
90.88;90.88;1;1;1;0;0.15401176748927;483.256839215755;0.152975317501575;
90.89;90.89;1;1;1;0;0.154037779328172;483.232550323009;0.152975317501575;
90.9;90.9;1;1;1;0;0.154044484850553;483.188554644585;0.152975317501575;
90.91;90.91;1;1;1;0;0.154046943542093;483.172722160816;0.152975317501575;
90.92;90.92;1;1;1;0;0.154136993119731;483.200550079346;0.152975317501575;
90.93;90.93;1;1;1;0;0.15413020377832;483.219288289547;0.152975317501575;
90.94;90.94;1;1;1;0;0.154020121452569;483.241304755211;0.152975317501575;
90.95;90.95;1;1;1;0;0.154016042259788;483.276918530464;0.152975317501575;
90.96;90.96;1;1;1;0;0.154139507690624;483.346544206142;0.152975317501575;
90.97;90.97;1;1;1;0;0.154266046485884;483.393780887127;0.152975317501575;
90.98;90.98;1;1;1;0;0.154282866171189;483.434684574604;0.152975317501575;
90.99;90.99;1;1;1;0;0.154218549035687;483.481734991074;0.152975317501575;
91;91;1;1;1;0;0.154252886898212;483.728460967541;0.152975317501575;
91.01;91.01;1;1;1;0;0.154348217074725;484.14945602417;0.152975317501575;
91.02;91.02;1;1;1;0;0.154385069508143;484.361723065376;0.152975317501575;
91.03;91.03;1;1;1;0;0.154431309672894;484.368093311787;0.152975317501575;
91.04;91.04;1;1;1;0;0.154442513483205;484.373718500137;0.152975317501575;
91.05;91.05;1;1;1;0;0.154399318743202;484.388582408428;0.152975317501575;
91.06;91.06;1;1;1;0;0.154364477966499;484.403222799301;0.152975317501575;
91.07;91.07;1;1;1;0;0.154379649210885;484.384782612324;0.152986437492875;
91.08;91.08;1;1;1;0;0.154399877536734;484.385788440704;0.153311822966944;
91.09;91.09;1;1;1;0;0.154447319107578;484.411828219891;0.153861675803083;
91.1;91.1;1;1;1;0;0.154456120105702;484.437644481659;0.154072285085544;
91.11;91.11;1;1;1;0;0.154490262390491;484.435446560383;0.153997853786993;
91.12;91.12;1;1;1;0;0.15446154040296;484.445914626122;0.153938118758352;
91.13;91.13;1;1;1;0;0.154404264065958;484.482869505882;0.153955217840451;
91.14;91.14;1;1;1;0;0.154351430137533;484.481863677502;0.153974328579268;
91.15;91.15;1;1;1;0;0.154342293863289;484.448708593845;0.153976396115339;
91.16;91.16;1;1;1;0;0.154370401177935;484.462641179562;0.153976675512105;
91.17;91.17;1;1;1;0;0.154474113257424;484.532192349434;0.153976675512105;
91.18;91.18;1;1;1;0;0.154509764284749;484.560467302799;0.153976675512105;
91.19;91.19;1;1;1;0;0.154405018437226;484.539605677128;0.153976675512105;
91.2;91.2;1;1;1;0;0.154422341036709;484.48458313942;0.153976675512105;
91.21;91.21;1;1;1;0;0.15453840245325;484.473332762718;0.153976675512105;
91.22;91.22;1;1;1;0;0.154509540767336;484.477989375591;0.153976675512105;
91.23;91.23;1;1;1;0;0.154392697039851;484.478399157524;0.153976675512105;
91.24;91.24;1;1;1;0;0.154436506452739;484.53725874424;0.153976675512105;
91.25;91.25;1;1;1;0;0.154643483576892;484.830476343632;0.153976675512105;
91.26;91.26;1;1;1;0;0.15475211303946;485.294200479984;0.153976675512105;
91.27;91.27;1;1;1;0;0.154791871199243;485.634244978428;0.153976675512105;
91.28;91.28;1;1;1;0;0.154748313243444;485.643297433853;0.153976675512105;
91.29;91.29;1;1;1;0;0.15474982198598;485.521554946899;0.153976675512105;
91.3;91.3;1;1;1;0;0.154825985544355;485.482960939407;0.153976675512105;
91.31;91.31;1;1;1;0;0.154851634167461;485.524870455265;0.153976675512105;
91.32;91.32;1;1;1;0;0.154787764066785;485.576950013638;0.153976675512105;
91.33;91.33;1;1;1;0;0.154710678499082;485.650077462196;0.153976675512105;
91.34;91.34;1;1;1;0;0.154734455163858;485.729910433292;0.153976675512105;
91.35;91.35;1;1;1;0;0.15475784067316;485.7312515378;0.153976675512105;
91.36;91.36;1;1;1;0;0.15481612283852;485.694967210293;0.153976675512105;
91.37;91.37;1;1;1;0;0.154892789311073;485.685989260674;0.153976675512105;
91.38;91.38;1;1;1;0;0.154877618066687;485.69317907095;0.153976675512105;
91.39;91.39;1;1;1;0;0.154856048636362;485.732518136501;0.153976675512105;
91.4;91.4;1;1;1;0;0.154866274557993;485.751815140247;0.153976675512105;
91.41;91.41;1;1;1;0;0.154848868139479;485.746376216412;0.153976675512105;
91.42;91.42;1;1;1;0;0.15480449993306;485.740788280964;0.153976675512105;
91.43;91.43;1;1;1;0;0.154805673399477;485.734976828098;0.153976675512105;
91.44;91.44;1;1;1;0;0.154839340709763;485.711582005024;0.153976675512105;
91.45;91.45;1;1;1;0;0.154851410650049;485.692843794823;0.153976675512105;
91.46;91.46;1;1;1;0;0.154934140032422;485.718064010143;0.153976675512105;
91.47;91.47;1;1;1;0;0.154998513047277;485.750138759613;0.153976675512105;
91.48;91.48;1;1;1;0;0.154991025213952;485.770776867867;0.153976675512105;
91.49;91.49;1;1;1;0;0.154993511845168;485.778413712978;0.153976675512105;
91.5;91.5;1;1;1;0;0.155022513229465;485.91673374176;0.153976675512105;
91.51;91.51;1;1;1;0;0.155057298126815;486.263521015644;0.153976675512105;
91.52;91.52;1;1;1;0;0.155136786506704;486.597344279289;0.153976675512105;
91.53;91.53;1;1;1;0;0.155196661233629;486.77459359169;0.153976675512105;
91.54;91.54;1;1;1;0;0.155195459827535;486.815422773361;0.153976675512105;
91.55;91.55;1;1;1;0;0.155216582223035;486.772134900093;0.153976675512105;
91.56;91.56;1;1;1;0;0.155221639304497;486.770160496235;0.153976675512105;
91.57;91.57;1;1;1;0;0.155163943872346;486.802011728287;0.153976675512105;
91.58;91.58;1;1;1;0;0.15519051450478;486.863180994987;0.153976675512105;
91.59;91.59;1;1;1;0;0.155190123349307;486.905388534069;0.153976675512105;
91.6;91.6;1;1;1;0;0.155174393311389;486.914701759815;0.153976675512105;
91.61;91.61;1;1;1;0;0.155216358705622;486.923977732658;0.153976675512105;
91.62;91.62;1;1;1;0;0.155258966712417;486.933290958405;0.153976675512105;
91.63;91.63;1;1;1;0;0.155284056541991;486.91138625145;0.153976675512105;
91.64;91.64;1;1;1;0;0.155327083643935;486.872307956219;0.153976675512105;
91.65;91.65;1;1;1;0;0.155290482667606;486.849471926689;0.153976675512105;
91.66;91.66;1;1;1;0;0.155237453161445;486.892461776733;0.153976675512105;
91.67;91.67;1;1;1;0;0.155238403110449;486.921817064285;0.153976675512105;
91.68;91.68;1;1;1;0;0.155302496728538;486.900769174099;0.153976675512105;
91.69;91.69;1;1;1;0;0.155336108159472;486.877076327801;0.153976675512105;
91.7;91.7;1;1;1;0;0.155365891854713;486.886203289032;0.153976675512105;
91.71;91.71;1;1;1;0;0.155305402454903;486.897341907024;0.153976675512105;
91.72;91.72;1;1;1;0;0.155308531698681;486.90851777792;0.153976675512105;
91.73;91.73;1;1;1;0;0.155354548346019;486.91526055336;0.153976675512105;
91.74;91.74;1;1;1;0;0.155284056541991;486.937835812569;0.153995395095449;
91.75;91.75;1;1;1;0;0.155242594061937;487.176589667797;0.154357940339441;
91.76;91.76;1;1;1;0;0.155405091220964;487.493835389614;0.154895555597215;
91.77;91.77;1;1;1;0;0.155512826613882;487.674959003925;0.155073140181895;
91.78;91.78;1;1;1;0;0.155576864352618;487.859025597572;0.154991053411947;
91.79;91.79;1;1;1;0;0.155636934657279;488.004311919212;0.154938917975349;
91.8;91.8;1;1;1;0;0.155679375026014;488.001331686974;0.154958922783819;
91.81;91.81;1;1;1;0;0.155681079346286;488.009937107563;0.154976077745271;
91.82;91.82;1;1;1;0;0.155603630562788;488.091632723808;0.154977865884576;
91.83;91.83;1;1;1;0;0.155661521572675;488.140508532524;0.154977921763929;
91.84;91.84;1;1;1;0;0.155678117740568;488.117933273315;0.154977921763929;
91.85;91.85;1;1;1;0;0.155669791716945;488.09964209795;0.154977921763929;
91.86;91.86;1;1;1;0;0.155654508713852;488.08291554451;0.154977921763929;
91.87;91.87;1;1;1;0;0.155631542299698;488.066300749779;0.154977921763929;
91.88;91.88;1;1;1;0;0.155685829091306;488.100722432137;0.154977921763929;
91.89;91.89;1;1;1;0;0.155786411927017;488.174818456173;0.154977921763929;
91.9;91.9;1;1;1;0;0.155753359289615;488.225035369396;0.154977921763929;
91.91;91.91;1;1;1;0;0.155661130417203;488.26664686203;0.154977921763929;
91.92;91.92;1;1;1;0;0.155652552936491;488.226674497128;0.154977921763929;
91.93;91.93;1;1;1;0;0.155735086741128;488.1826415658;0.154977921763929;
91.94;91.94;1;1;1;0;0.155781243086849;488.215126097202;0.154977921763929;
91.95;91.95;1;1;1;0;0.155824270188792;488.257929682732;0.154977921763929;
91.96;91.96;1;1;1;0;0.155817424968028;488.280951976776;0.154977921763929;
91.97;91.97;1;1;1;0;0.155785713435103;488.242320716381;0.154977921763929;
91.98;91.98;1;1;1;0;0.155782556251648;488.224700093269;0.154977921763929;
91.99;91.99;1;1;1;0;0.155796246693176;488.234423100948;0.154977921763929;
92;92;1;1;1;0;0.155795827598027;488.332845270634;0.154977921763929;
92.01;92.01;1;1;1;0;0.155858133076815;488.619767129421;0.154977921763929;
92.02;92.02;1;1;1;0;0.155972546052437;488.969385623932;0.154977921763929;
92.03;92.03;1;1;1;0;0.156091960230168;489.165112376213;0.154977921763929;
92.04;92.04;1;1;1;0;0.156123224728268;489.165969192982;0.154977921763929;
92.05;92.05;1;1;1;0;0.15607368768168;489.160791039467;0.154977921763929;
92.06;92.06;1;1;1;0;0.156042032028108;489.171780645847;0.154977921763929;
92.07;92.07;1;1;1;0;0.1560700834634;489.15583640337;0.154977921763929;
92.08;92.08;1;1;1;0;0.156096067362626;489.156395196915;0.154977921763929;
92.09;92.09;1;1;1;0;0.156071927482055;489.226691424847;0.154977921763929;
92.1;92.1;1;1;1;0;0.156068630600218;489.309206604958;0.154977921763929;
92.11;92.11;1;1;1;0;0.156129231758734;489.323288202286;0.154977921763929;
92.12;92.12;1;1;1;0;0.156086959028059;489.323288202286;0.154977921763929;
92.13;92.13;1;1;1;0;0.156065138140645;489.323288202286;0.154977921763929;
92.14;92.14;1;1;1;0;0.156125795178514;489.317588508129;0.154977921763929;
92.15;92.15;1;1;1;0;0.15618991673628;489.2822727561;0.154977921763929;
92.16;92.16;1;1;1;0;0.156197963363137;489.277467131615;0.154977921763929;
92.17;92.17;1;1;1;0;0.156143732450883;489.348396658897;0.154977921763929;
92.18;92.18;1;1;1;0;0.156158512539797;489.365272223949;0.154977921763929;
92.19;92.19;1;1;1;0;0.156179634935296;489.348545670509;0.154977921763929;
92.2;92.2;1;1;1;0;0.156110316597685;489.331856369972;0.154977921763929;
92.21;92.21;1;1;1;0;0.156020183201017;489.335134625435;0.154977921763929;
92.22;92.22;1;1;1;0;0.156092407264993;489.347986876965;0.154977921763929;
92.23;92.23;1;1;1;0;0.156226825049051;489.375814795494;0.154977921763929;
92.24;92.24;1;1;1;0;0.156231798311483;489.344447851181;0.154977921763929;
92.25;92.25;1;1;1;0;0.156203188082659;489.348098635674;0.154977921763929;
92.26;92.26;1;1;1;0;0.156339282247312;489.639639854431;0.154977921763929;
92.27;92.27;1;1;1;0;0.156434752122208;490.069091320038;0.154977921763929;
92.28;92.28;1;1;1;0;0.156470486968562;490.267425775528;0.154977921763929;
92.29;92.29;1;1;1;0;0.156441457644589;490.257181227207;0.15501010827141;
92.3;92.3;1;1;1;0;0.156415529624716;490.323156118393;0.155417021721895;
92.31;92.31;1;1;1;0;0.156438049004045;490.457974374294;0.155934129257021;
92.32;92.32;1;1;1;0;0.156424274743488;490.538850426674;0.156072095380235;
92.33;92.33;1;1;1;0;0.156419804395234;490.526780486107;0.155982911932422;
92.34;92.34;1;1;1;0;0.156437657848573;490.466579794884;0.155940164227173;
92.35;92.35;1;1;1;0;0.156378369854856;490.432865917683;0.155963130641366;
92.36;92.36;1;1;1;0;0.156437993124692;490.430369973183;0.155977715152568;
92.37;92.37;1;1;1;0;0.156578641456629;490.460135042667;0.1559791121364;
92.38;92.38;1;1;1;0;0.156602865156229;490.470826625824;0.1559791121364;
92.39;92.39;1;1;1;0;0.156562939358387;490.452237427235;0.1559791121364;
92.4;92.4;1;1;1;0;0.156527455969122;490.46628177166;0.1559791121364;
92.41;92.41;1;1;1;0;0.156521672456069;490.495972335339;0.1559791121364;
92.42;92.42;1;1;1;0;0.156564978954778;490.495748817921;0.1559791121364;
92.43;92.43;1;1;1;0;0.156660141493232;490.459613502026;0.1559791121364;
92.44;92.44;1;1;1;0;0.156656984309777;490.422397851944;0.1559791121364;
92.45;92.45;1;1;1;0;0.156546454949201;490.412674844265;0.1559791121364;
92.46;92.46;1;1;1;0;0.156563833428038;490.455664694309;0.1559791121364;
92.47;92.47;1;1;1;0;0.156728593700869;490.489266812801;0.1559791121364;
92.48;92.48;1;1;1;0;0.156716775217672;490.488857030869;0.1559791121364;
92.49;92.49;1;1;1;0;0.156585989591571;490.501075983047;0.1559791121364;
92.5;92.5;1;1;1;0;0.15651871085035;490.530915558338;0.1559791121364;
92.51;92.51;1;1;1;0;0.156588643860847;490.759424865246;0.1559791121364;
92.52;92.52;1;1;1;0;0.156795481286617;491.203516721725;0.1559791121364;
92.53;92.53;1;1;1;0;0.156909922201915;491.526909172535;0.1559791121364;
92.54;92.54;1;1;1;0;0.156880864938265;491.603426635265;0.1559791121364;
92.55;92.55;1;1;1;0;0.156825767896037;491.638779640198;0.1559791121364;
92.56;92.56;1;1;1;0;0.156823616540939;491.670556366444;0.1559791121364;
92.57;92.57;1;1;1;0;0.15682671784504;491.685681045055;0.1559791121364;
92.58;92.58;1;1;1;0;0.156833870402247;491.680353879929;0.1559791121364;
92.59;92.59;1;1;1;0;0.156868264144125;491.665527224541;0.1559791121364;
92.6;92.6;1;1;1;0;0.156903440196947;491.672344505787;0.1559791121364;
92.61;92.61;1;1;1;0;0.156949261266549;491.649881005287;0.1559791121364;
92.62;92.62;1;1;1;0;0.156990416410161;491.622947156429;0.1559791121364;
92.63;92.63;1;1;1;0;0.156941717553871;491.678863763809;0.1559791121364;
92.64;92.64;1;1;1;0;0.156895617087503;491.76674336195;0.1559791121364;
92.65;92.65;1;1;1;0;0.156969238135308;491.791032254696;0.1559791121364;
92.66;92.66;1;1;1;0;0.157053951234719;491.789169609547;0.1559791121364;
92.67;92.67;1;1;1;0;0.156947026092422;491.7873442173;0.1559791121364;
92.68;92.68;1;1;1;0;0.156794866613732;491.785481572151;0.1559791121364;
92.69;92.69;1;1;1;0;0.156809870220059;491.775013506413;0.1559791121364;
92.7;92.7;1;1;1;0;0.156893437792729;491.767562925816;0.1559791121364;
92.71;92.71;1;1;1;0;0.156914280791463;491.762012243271;0.1559791121364;
92.72;92.72;1;1;1;0;0.156959040153354;491.756424307823;0.1559791121364;
92.73;92.73;1;1;1;0;0.156988712089889;491.751208901405;0.1559791121364;
92.74;92.74;1;1;1;0;0.156965717736058;491.79881811142;0.1559791121364;
92.75;92.75;1;1;1;0;0.15693713544691;491.884425282478;0.1559791121364;
92.76;92.76;1;1;1;0;0.156984185862282;492.196381092072;0.1559791121364;
92.77;92.77;1;1;1;0;0.157143972872681;492.633767426014;0.1559791121364;
92.78;92.78;1;1;1;0;0.157210413423603;492.764823138714;0.1559791121364;
92.79;92.79;1;1;1;0;0.157175237370781;492.666512727737;0.1559791121364;
92.8;92.8;1;1;1;0;0.157162832154377;492.559559643269;0.1559791121364;
92.81;92.81;1;1;1;0;0.157215861660538;492.527410387993;0.1559791121364;
