"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
84;84;1;1;1;0;-4.22341560403504;436.91661208868;0.157981604640048;
84.01;84.01;1;1;1;0;-4.22334854881123;436.937734484673;0.157981604640048;
84.02;84.02;1;1;1;0;-4.22328194062225;436.954572796822;0.157981604640048;
84.03;84.03;1;1;1;0;-4.22321488539844;436.945259571075;0.157981604640048;
84.04;84.04;1;1;1;0;-4.22314783017463;436.954163014889;0.157981604640048;
84.05;84.05;1;1;1;0;-4.22312056105029;436.96902692318;0.157981604640048;
84.06;84.06;1;1;1;0;-4.22309999744832;436.981432139874;0.157981604640048;
84.07;84.07;1;1;1;0;-4.22312190215476;436.966940760612;0.157981604640048;
84.08;84.08;1;1;1;0;-4.22314425389603;436.961054801941;0.157981604640048;
84.09;84.09;1;1;1;0;-4.2231666056373;436.996147036552;0.157981604640048;
84.1;84.1;1;1;1;0;-4.22318895737857;436.980463564396;0.157981604640048;
84.11;84.11;1;1;1;0;-4.22321130911984;436.964333057404;0.157981604640048;
84.12;84.12;1;1;1;0;-4.22323366086111;436.969920992851;0.157981604640048;
84.13;84.13;1;1;1;0;-4.22325601260238;436.961688101292;0.157981604640048;
84.14;84.14;1;1;1;0;-4.22327836434365;436.943285167217;0.157981604640048;
84.15;84.15;1;1;1;0;-4.22328685800533;437.066331505775;0.157981604640048;
84.16;84.16;1;1;1;0;-4.22318806330892;437.639839947224;0.157981604640048;
84.17;84.17;1;1;1;0;-4.22307630460257;438.146330416203;0.157981604640048;
84.18;84.18;1;1;1;0;-4.22296499293105;438.196174800396;0.157981604640048;
84.19;84.19;1;1;1;0;-4.22285323422471;438.087619841099;0.157981604640048;
84.2;84.2;1;1;1;0;-4.22274192255318;438.04407119751;0.157981604640048;
84.21;84.21;1;1;1;0;-4.22263016384684;438.051745295525;0.157981604640048;
84.22;84.22;1;1;1;0;-4.22257339042401;438.068807125092;0.157981604640048;
84.23;84.23;1;1;1;0;-4.22261809390655;438.059903681278;0.157981604640048;
84.24;84.24;1;1;1;0;-4.22266279738909;438.050590455532;0.157981604640048;
84.25;84.25;1;1;1;0;-4.22270750087163;438.073351979256;0.157981604640048;
84.26;84.26;1;1;1;0;-4.22275220435417;438.143946230412;0.157981604640048;
84.27;84.27;1;1;1;0;-4.22279646080188;438.184626400471;0.157981604640048;
84.28;84.28;1;1;1;0;-4.22284116428442;438.204109668732;0.157981604640048;
84.29;84.29;1;1;1;0;-4.22288586776696;438.202768564224;0.157981604640048;
84.3;84.3;1;1;1;0;-4.2229305712495;438.195243477821;0.157981604640048;
84.31;84.31;1;1;1;0;-4.22296767514;438.200235366821;0.157981604640048;
84.32;84.32;1;1;1;0;-4.22294800560769;438.202098011971;0.157981604640048;
84.33;84.33;1;1;1;0;-4.22292565386642;438.20396065712;0.157981604640048;
84.34;84.34;1;1;1;0;-4.22290330212515;438.205823302269;0.157981604640048;
84.35;84.35;1;1;1;0;-4.22288095038388;438.208729028702;0.157981604640048;
84.36;84.36;1;1;1;0;-4.22285859864261;438.227280974388;0.157981604640048;
84.37;84.37;1;1;1;0;-4.22283624690134;438.23916465044;0.158031672540574;
84.38;84.38;1;1;1;0;-4.22281389516007;438.309796154499;0.158476025157747;
84.39;84.39;1;1;1;0;-4.2227915434188;438.484624028206;0.158963851911761;
84.4;84.4;1;1;1;0;-4.22276382725963;438.852310180664;0.159063149522515;
84.41;84.41;1;1;1;0;-4.22267889064281;439.274720847607;0.158970613313506;
84.42;84.42;1;1;1;0;-4.22258948367773;439.402498304844;0.158937700374433;
84.43;84.43;1;1;1;0;-4.22250007671265;439.385958015919;0.158962622565989;
84.44;84.44;1;1;1;0;-4.2224111167824;439.366064965725;0.158974580747588;
84.45;84.45;1;1;1;0;-4.22232170981732;439.36874717474;0.158975698334654;
84.46;84.46;1;1;1;0;-4.22223230285225;439.372435212135;0.158975698334654;
84.47;84.47;1;1;1;0;-4.22219162268314;439.379513263702;0.158975698334654;
84.48;84.48;1;1;1;0;-4.22219162268314;439.408123493195;0.158975698334654;
84.49;84.49;1;1;1;0;-4.22219162268314;439.369790256023;0.158975698334654;
84.5;84.5;1;1;1;0;-4.22219162268314;439.313165843487;0.158975698334654;
84.51;84.51;1;1;1;0;-4.22219162268314;439.320579171181;0.158975698334654;
84.52;84.52;1;1;1;0;-4.22219162268314;439.341031014919;0.158975698334654;
84.53;84.53;1;1;1;0;-4.2222367732005;439.34091925621;0.158975698334654;
84.54;84.54;1;1;1;0;-4.22234182638447;439.282171428204;0.158975698334654;
84.55;84.55;1;1;1;0;-4.22245358509081;439.274311065674;0.158975698334654;
84.56;84.56;1;1;1;0;-4.22256489676233;439.260341227055;0.158975698334654;
84.57;84.57;1;1;1;0;-4.22265475076224;439.239926636219;0.158975698334654;
84.58;84.58;1;1;1;0;-4.22265162151846;439.268723130226;0.158975698334654;
84.59;84.59;1;1;1;0;-4.22262926977719;439.348146319389;0.158975698334654;
84.6;84.6;1;1;1;0;-4.22257830780709;439.535044133663;0.158975698334654;
84.61;84.61;1;1;1;0;-4.22251125258329;439.680963754654;0.158975698334654;
84.62;84.62;1;1;1;0;-4.2224446443943;439.797416329384;0.158975698334654;
84.63;84.63;1;1;1;0;-4.2223775891705;439.9648681283;0.158975698334654;
84.64;84.64;1;1;1;0;-4.22231053394669;440.026894211769;0.158975698334654;
84.65;84.65;1;1;1;0;-4.22224347872288;439.997017383575;0.158975698334654;
84.66;84.66;1;1;1;0;-4.2221768705339;440.009087324142;0.158975698334654;
84.67;84.67;1;1;1;0;-4.22210981531009;440.072566270828;0.158975698334654;
84.68;84.68;1;1;1;0;-4.22204276008628;440.073721110821;0.158975698334654;
84.69;84.69;1;1;1;0;-4.22197570486247;440.060719847679;0.158975698334654;
84.7;84.7;1;1;1;0;-4.22190909667349;440.047681331635;0.158975698334654;
84.71;84.71;1;1;1;0;-4.22192876620581;440.031178295612;0.158975698334654;
84.72;84.72;1;1;1;0;-4.22197346968835;440.014451742172;0.158975698334654;
84.73;84.73;1;1;1;0;-4.22201817317089;439.997725188732;0.158975698334654;
84.74;84.74;1;1;1;0;-4.22206287665343;439.981743693352;0.158975698334654;
84.75;84.75;1;1;1;0;-4.22210758013596;440.00580906868;0.158975698334654;
84.76;84.76;1;1;1;0;-4.2221522836185;440.034791827202;0.158975698334654;
84.77;84.77;1;1;1;0;-4.22219698710104;440.045744180679;0.158975698334654;
84.78;84.78;1;1;1;0;-4.22224124354875;440.03076851368;0.158975698334654;
84.79;84.79;1;1;1;0;-4.22228594703129;440.048463642597;0.158975698334654;
84.8;84.8;1;1;1;0;-4.22219609303139;440.339706838131;0.158975698334654;
84.81;84.81;1;1;1;0;-4.22206198258377;440.71976095438;0.158975698334654;
84.82;84.82;1;1;1;0;-4.22192787213616;440.887361764908;0.158975698334654;
84.83;84.83;1;1;1;0;-4.22179420872337;440.895929932594;0.158975698334654;
84.84;84.84;1;1;1;0;-4.22166725083296;440.90274721384;0.158975698334654;
84.85;84.85;1;1;1;0;-4.22162165328077;440.981201827526;0.158975698334654;
84.86;84.86;1;1;1;0;-4.22165473385785;441.040359437466;0.158975698334654;
84.87;84.87;1;1;1;0;-4.22169943734039;441.060326993465;0.158975698334654;
84.88;84.88;1;1;1;0;-4.22174414082293;441.068038344383;0.158975698334654;
84.89;84.89;1;1;1;0;-4.22178884430546;441.09795242548;0.158975698334654;
84.9;84.9;1;1;1;0;-4.221833547788;441.111773252487;0.158975698334654;
84.91;84.91;1;1;1;0;-4.22187825127054;441.080294549465;0.158975698334654;
84.92;84.92;1;1;1;0;-4.22192295475308;441.060140728951;0.158975698334654;
84.93;84.93;1;1;1;0;-4.22192653103168;441.055037081242;0.158975698334654;
84.94;84.94;1;1;1;0;-4.22192653103168;441.065467894077;0.158975698334654;
84.95;84.95;1;1;1;0;-4.22192653103168;441.111698746681;0.159066837559831;
84.96;84.96;1;1;1;0;-4.22192608399686;441.174730658531;0.159568410634748;
84.97;84.97;1;1;1;0;-4.22188406272327;441.179610788822;0.160008237024307;
84.98;84.98;1;1;1;0;-4.22183935924073;441.176146268845;0.160054505128811;
84.99;84.99;1;1;1;0;-4.22179465575819;441.180355846882;0.159960124901144;
85;85;1;1;1;0;-4.22174995227566;441.155694425106;0.159940511248148;
85.01;85.01;1;1;1;0;-4.22170524879312;441.178232431412;0.159967500975776;
85.02;85.02;1;1;1;0;-4.22166054531058;441.455878317356;0.159976218154885;
85.03;85.03;1;1;1;0;-4.22161628886287;441.980883479118;0.159977000465831;
85.04;85.04;1;1;1;0;-4.22157158538033;442.243851721287;0.159977000465831;
85.05;85.05;1;1;1;0;-4.22152688189779;442.18759983778;0.159977000465831;
85.06;85.06;1;1;1;0;-4.22148217841525;442.167371511459;0.159977000465831;
85.07;85.07;1;1;1;0;-4.22143747493271;442.257821559906;0.159977000465831;
85.08;85.08;1;1;1;0;-4.22139277145017;442.328676581383;0.159977000465831;
85.09;85.09;1;1;1;0;-4.22134851500246;442.350432276726;0.159977000465831;
85.1;85.1;1;1;1;0;-4.22130381151992;442.338474094868;0.159977000465831;
85.11;85.11;1;1;1;0;-4.22125910803738;442.333221435547;0.159977000465831;
85.12;85.12;1;1;1;0;-4.22121440455485;442.340672016144;0.159977000465831;
85.13;85.13;1;1;1;0;-4.22116970107231;442.354865372181;0.159977000465831;
85.14;85.14;1;1;1;0;-4.22112499758977;442.375317215919;0.159977000465831;
85.15;85.15;1;1;1;0;-4.22108074114206;442.383959889412;0.159977000465831;
85.16;85.16;1;1;1;0;-4.2210498957391;442.382097244263;0.159977000465831;
85.17;85.17;1;1;1;0;-4.2210498957391;442.38518923521;0.159977000465831;
85.18;85.18;1;1;1;0;-4.22106151864456;442.404374480248;0.159977000465831;
85.19;85.19;1;1;1;0;-4.22110577509228;442.400686442852;0.159977000465831;
85.2;85.2;1;1;1;0;-4.22115047857482;442.423820495605;0.159977000465831;
85.21;85.21;1;1;1;0;-4.22119518205735;442.445762455463;0.159977000465831;
85.22;85.22;1;1;1;0;-4.22123988553989;442.442670464516;0.159977000465831;
85.23;85.23;1;1;1;0;-4.22128458902243;442.423708736897;0.159977000465831;
85.24;85.24;1;1;1;0;-4.22132929250497;442.659668624401;0.159977000465831;
85.25;85.25;1;1;1;0;-4.22134672686316;443.089567124844;0.159977000465831;
85.26;85.26;1;1;1;0;-4.22128816530103;443.263426423073;0.159977000465831;
85.27;85.27;1;1;1;0;-4.22122111007723;443.210005760193;0.159977000465831;
85.28;85.28;1;1;1;0;-4.22115405485342;443.181060254574;0.159977000465831;
85.29;85.29;1;1;1;0;-4.22108744666444;443.168766796589;0.159977000465831;
85.3;85.3;1;1;1;0;-4.22102039144063;443.166084587574;0.159977000465831;
85.31;85.31;1;1;1;0;-4.22095333621682;443.161502480507;0.159977000465831;
85.32;85.32;1;1;1;0;-4.22088628099301;443.152226507664;0.159977000465831;
85.33;85.33;1;1;1;0;-4.2208192257692;443.170480430126;0.159977000465831;
85.34;85.34;1;1;1;0;-4.2207856981573;443.183034658432;0.159977000465831;
85.35;85.35;1;1;1;0;-4.22085051820698;443.17003339529;0.159977000465831;
85.36;85.36;1;1;1;0;-4.22091757343079;443.169362843037;0.159977000465831;
85.37;85.37;1;1;1;0;-4.2209846286546;443.206690251827;0.159977000465831;
85.38;85.38;1;1;1;0;-4.22105168387841;443.19074600935;0.159977000465831;
85.39;85.39;1;1;1;0;-4.22111829206739;443.168431520462;0.159977000465831;
85.4;85.4;1;1;1;0;-4.2211853472912;443.149134516716;0.159977000465831;
85.41;85.41;1;1;1;0;-4.22116657182853;443.151667714119;0.159977000465831;
85.42;85.42;1;1;1;0;-4.22112186834599;443.138778209686;0.159977000465831;
85.43;85.43;1;1;1;0;-4.22107761189828;443.124361336231;0.159977000465831;
85.44;85.44;1;1;1;0;-4.22103290841574;443.160757422447;0.159977000465831;
85.45;85.45;1;1;1;0;-4.2209882049332;443.432815372944;0.159977000465831;
85.46;85.46;1;1;1;0;-4.22094350145066;443.883873522282;0.159977000465831;
85.47;85.47;1;1;1;0;-4.22085856483384;444.21061873436;0.159977000465831;
85.48;85.48;1;1;1;0;-4.22076960490359;444.301553070545;0.159977000465831;
85.49;85.49;1;1;1;0;-4.22068019793851;444.287061691284;0.160138771193536;
85.5;85.5;1;1;1;0;-4.22059079097343;444.268621504307;0.160684041922708;
85.51;85.51;1;1;1;0;-4.22050183104318;444.301404058933;0.161046475407993;
85.52;85.52;1;1;1;0;-4.22044773982931;444.355681538582;0.161036696521171;
85.53;85.53;1;1;1;0;-4.22044863389896;444.357767701149;0.160949748247489;
85.54;85.54;1;1;1;0;-4.2204915492422;444.353856146336;0.160946563124353;
85.55;85.55;1;1;1;0;-4.22053580568991;444.34305280447;0.160972714661681;
85.56;85.56;1;1;1;0;-4.22058050917245;444.370433688164;0.160977687924122;
85.57;85.57;1;1;1;0;-4.22062521265499;444.405786693096;0.160978190838301;
85.58;85.58;1;1;1;0;-4.22066991613753;444.442816078663;0.160978190838301;
85.59;85.59;1;1;1;0;-4.22071461962007;444.470681250095;0.160978190838301;
85.6;85.6;1;1;1;0;-4.2207593231026;444.426275789738;0.160978190838301;
85.61;85.61;1;1;1;0;-4.22080402658514;444.359965622425;0.160978190838301;
85.62;85.62;1;1;1;0;-4.22082637832641;444.356240332127;0.160978190838301;
85.63;85.63;1;1;1;0;-4.22084873006768;444.411039352417;0.160978190838301;
85.64;85.64;1;1;1;0;-4.22079329774933;444.401055574417;0.160978190838301;
85.65;85.65;1;1;1;0;-4.22072624252553;444.359295070171;0.160978190838301;
85.66;85.66;1;1;1;0;-4.22065918730172;444.575808942318;0.160978190838301;
85.67;85.67;1;1;1;0;-4.22059213207791;445.095896720886;0.160978190838301;
85.68;85.68;1;1;1;0;-4.22052552388893;445.454828441143;0.160978190838301;
85.69;85.69;1;1;1;0;-4.22045846866512;445.479676127434;0.160978190838301;
85.7;85.7;1;1;1;0;-4.22039141344131;445.393621921539;0.160978190838301;
85.71;85.71;1;1;1;0;-4.2203243582175;445.41023671627;0.160978190838301;
85.72;85.72;1;1;1;0;-4.2202573029937;445.505417883396;0.160978190838301;
85.73;85.73;1;1;1;0;-4.22019069480471;445.562116801739;0.160978190838301;
85.74;85.74;1;1;1;0;-4.22012363958091;445.562712848186;0.160978190838301;
85.75;85.75;1;1;1;0;-4.22007983016802;445.562712848186;0.160978190838301;
85.76;85.76;1;1;1;0;-4.2201392857998;445.562712848186;0.160978190838301;
85.77;85.77;1;1;1;0;-4.2202063410236;445.579886436462;0.160978190838301;
85.78;85.78;1;1;1;0;-4.22027294921259;445.61892747879;0.160978190838301;
85.79;85.79;1;1;1;0;-4.22034000443639;445.641689002514;0.160978190838301;
85.8;85.8;1;1;1;0;-4.2204070596602;445.600375533104;0.160978190838301;
85.81;85.81;1;1;1;0;-4.22046964453576;445.605032145977;0.160978190838301;
85.82;85.82;1;1;1;0;-4.22043432878455;445.673651993275;0.160978190838301;
85.83;85.83;1;1;1;0;-4.22038962530201;445.721931755543;0.160978190838301;
85.84;85.84;1;1;1;0;-4.22034492181947;445.699468255043;0.160978190838301;
85.85;85.85;1;1;1;0;-4.22030021833693;445.658564567566;0.160978190838301;
85.86;85.86;1;1;1;0;-4.2202555148544;445.645600557327;0.160978190838301;
85.87;85.87;1;1;1;0;-4.22021125840668;445.676781237125;0.160978190838301;
85.88;85.88;1;1;1;0;-4.22016655492414;445.956438779831;0.160978190838301;
85.89;85.89;1;1;1;0;-4.22012185144161;446.37743383646;0.160978190838301;
85.9;85.9;1;1;1;0;-4.22007714795907;446.651317179203;0.160978190838301;
85.91;85.91;1;1;1;0;-4.22003244447653;446.699298918247;0.160978190838301;
85.92;85.92;1;1;1;0;-4.21998774099399;446.660630404949;0.160978190838301;
85.93;85.93;1;1;1;0;-4.21994348454628;446.653142571449;0.160978190838301;
85.94;85.94;1;1;1;0;-4.21989878106374;446.756966412067;0.160978190838301;
85.95;85.95;1;1;1;0;-4.2198540775812;446.867048740387;0.160978190838301;
85.96;85.96;1;1;1;0;-4.21980937409866;446.861535310745;0.160978190838301;
85.97;85.97;1;1;1;0;-4.21976467061612;446.81504368782;0.160978190838301;
85.98;85.98;1;1;1;0;-4.21971996713358;446.77309691906;0.160978190838301;
85.99;85.99;1;1;1;0;-4.21969538021819;446.766689419746;0.160978190838301;
86;86;1;1;1;0;-4.21967481661622;446.756817400455;0.160978190838301;
86.01;86.01;1;1;1;0;-4.21967481661622;446.706786751747;0.160978190838301;
86.02;86.02;1;1;1;0;-4.21967481661622;446.670018136501;0.160978190838301;
86.03;86.03;1;1;1;0;-4.21969627428784;446.640253067017;0.160978190838301;
86.04;86.04;1;1;1;0;-4.21971817899428;446.612238883972;0.160978190838301;
86.05;86.05;1;1;1;0;-4.21974053073555;446.604527533054;0.160978190838301;
86.06;86.06;1;1;1;0;-4.21976288247682;446.598939597607;0.160978190838301;
86.07;86.07;1;1;1;0;-4.21978523421809;446.597039699554;0.160978190838301;
86.08;86.08;1;1;1;0;-4.21980758595936;446.602627635002;0.160978190838301;
86.09;86.09;1;1;1;0;-4.21982993770063;446.616038680077;0.160978190838301;
86.1;86.1;1;1;1;0;-4.2198522894419;446.751937270164;0.160978190838301;
86.11;86.11;1;1;1;0;-4.21987464118317;446.96394354105;0.161047201839585;
86.12;86.12;1;1;1;0;-4.21989699292444;447.157509624958;0.16152357332618;
86.13;86.13;1;1;1;0;-4.21988894629758;447.233952581882;0.161990612960779;
86.14;86.14;1;1;1;0;-4.21984424281504;447.239354252815;0.162063088481965;
86.15;86.15;1;1;1;0;-4.2197995393325;447.298809885979;0.161968596495592;
86.16;86.16;1;1;1;0;-4.21975483584997;447.3677277565;0.161942277320203;
86.17;86.17;1;1;1;0;-4.21971013236743;447.40941375494;0.161968093581412;
86.18;86.18;1;1;1;0;-4.21966587591971;447.398722171783;0.161978543020473;
86.19;86.19;1;1;1;0;-4.21962117243717;447.352267801762;0.161979548848832;
86.2;86.2;1;1;1;0;-4.21957646895464;447.304509580135;0.161979548848832;
86.21;86.21;1;1;1;0;-4.2195317654721;447.321385145187;0.161979548848832;
86.22;86.22;1;1;1;0;-4.21948706198956;447.364039719105;0.161979548848832;
86.23;86.23;1;1;1;0;-4.21944235850702;447.337292134762;0.161979548848832;
86.24;86.24;1;1;1;0;-4.21941285420855;447.331592440605;0.161979548848832;
86.25;86.25;1;1;1;0;-4.21943207670604;447.329692542553;0.161979548848832;
86.26;86.26;1;1;1;0;-4.2195599286661;447.296276688576;0.161979548848832;
86.27;86.27;1;1;1;0;-4.21969403911371;447.278134524822;0.161979548848832;
86.28;86.28;1;1;1;0;-4.2198277025265;447.309873998165;0.161979548848832;
86.29;86.29;1;1;1;0;-4.2199121921085;447.332374751568;0.161979548848832;
86.3;86.3;1;1;1;0;-4.21978657532257;447.491183876991;0.161979548848832;
86.31;86.31;1;1;1;0;-4.21960820842724;447.93926179409;0.161979548848832;
86.32;86.32;1;1;1;0;-4.21942939449708;448.371060192585;0.161979548848832;
86.33;86.33;1;1;1;0;-4.21925102760176;448.545180261135;0.161979548848832;
86.34;86.34;1;1;1;0;-4.21908517768154;448.498800396919;0.161979548848832;
86.35;86.35;1;1;1;0;-4.21909054209944;448.392294347286;0.161979548848832;
86.36;86.36;1;1;1;0;-4.21911289384071;448.384210467339;0.161979548848832;
86.37;86.37;1;1;1;0;-4.21913524558198;448.428802192211;0.161979548848832;
86.38;86.38;1;1;1;0;-4.21915715028843;448.459535837173;0.161979548848832;
86.39;86.39;1;1;1;0;-4.21917950202969;448.487661778927;0.161979548848832;
86.4;86.4;1;1;1;0;-4.21920185377096;448.575280606747;0.161979548848832;
86.41;86.41;1;1;1;0;-4.21922420551223;448.615252971649;0.161979548848832;
86.42;86.42;1;1;1;0;-4.2192465572535;448.602475225925;0.161979548848832;
86.43;86.43;1;1;1;0;-4.21926890899477;448.582209646702;0.161979548848832;
86.44;86.44;1;1;1;0;-4.21929126073604;448.559895157814;0.161979548848832;
86.45;86.45;1;1;1;0;-4.21931361247731;448.538139462471;0.161979548848832;
86.46;86.46;1;1;1;0;-4.21933596421858;448.542237281799;0.161979548848832;
86.47;86.47;1;1;1;0;-4.21934445788026;448.557138442993;0.161979548848832;
86.48;86.48;1;1;1;0;-4.21932478834794;448.572002351284;0.161979548848832;
86.49;86.49;1;1;1;0;-4.21930243660668;448.586866259575;0.161979548848832;
86.5;86.5;1;1;1;0;-4.21928008486541;448.59517365694;0.161979548848832;
86.51;86.51;1;1;1;0;-4.21925773312414;448.561832308769;0.161979548848832;
86.52;86.52;1;1;1;0;-4.21923538138287;448.747389018536;0.161979548848832;
86.53;86.53;1;1;1;0;-4.2192130296416;449.190847575665;0.161979548848832;
86.54;86.54;1;1;1;0;-4.21919067790033;449.528247117996;0.161979548848832;
86.55;86.55;1;1;1;0;-4.21916832615906;449.603088200092;0.161979548848832;
86.56;86.56;1;1;1;0;-4.21914597441779;449.582301080227;0.161979548848832;
86.57;86.57;1;1;1;0;-4.21912406971135;449.610911309719;0.161979548848832;
86.58;86.58;1;1;1;0;-4.21910171797008;449.686087667942;0.161979548848832;
86.59;86.59;1;1;1;0;-4.21907936622881;449.732430279255;0.161979548848832;
86.6;86.6;1;1;1;0;-4.21905701448754;449.76219534874;0.161979548848832;
86.61;86.61;1;1;1;0;-4.21903466274627;449.765175580978;0.161979548848832;
86.62;86.62;1;1;1;0;-4.219012311005;449.753999710083;0.161979548848832;
86.63;86.63;1;1;1;0;-4.21898995926373;449.736639857292;0.161979548848832;
86.64;86.64;1;1;1;0;-4.21896760752246;449.726432561874;0.161979548848832;
86.65;86.65;1;1;1;0;-4.21894525578119;449.764914810658;0.161979548848832;
86.66;86.66;1;1;1;0;-4.21892290403992;449.789613485336;0.161979548848832;
86.67;86.67;1;1;1;0;-4.21890055229866;449.742078781128;0.161979548848832;
86.68;86.68;1;1;1;0;-4.21887820055739;449.685007333755;0.161979548848832;
86.69;86.69;1;1;1;0;-4.21885629585094;449.681282043457;0.161979548848832;
86.7;86.7;1;1;1;0;-4.21883394410967;449.680835008621;0.161979548848832;
86.71;86.71;1;1;1;0;-4.2188115923684;449.649728834629;0.161979548848832;
86.72;86.72;1;1;1;0;-4.21878924062713;449.614562094212;0.161979548848832;
86.73;86.73;1;1;1;0;-4.21876688888586;449.686162173748;0.162048559850116;
86.74;86.74;1;1;1;0;-4.2187445371446;449.907593429089;0.162524875457357;
86.75;86.75;1;1;1;0;-4.21872218540333;450.052693486214;0.162991412177776;
86.76;86.76;1;1;1;0;-4.21869983366206;450.10581612587;0.163063887698963;
86.77;86.77;1;1;1;0;-4.21867748192079;450.135543942451;0.16296939571259;
86.78;86.78;1;1;1;0;-4.21865513017952;450.139828026295;0.162943355933968;
86.79;86.79;1;1;1;0;-4.21863277843825;450.156405568123;0.162969675109356;
86.8;86.8;1;1;1;0;-4.21862607291587;450.228564441204;0.16297984515165;
86.81;86.81;1;1;1;0;-4.21862607291587;450.295843183994;0.162980795100656;
86.82;86.82;1;1;1;0;-4.21862607291587;450.284741818905;0.162980795100656;
86.83;86.83;1;1;1;0;-4.21862607291587;450.292527675629;0.162980795100656;
86.84;86.84;1;1;1;0;-4.21862607291587;450.323037803173;0.162980795100656;
86.85;86.85;1;1;1;0;-4.21862607291587;450.329333543777;0.162980795100656;
86.86;86.86;1;1;1;0;-4.21862607291587;450.27207583189;0.162980795100656;
86.87;86.87;1;1;1;0;-4.21862607291587;450.198166072369;0.162980795100656;
86.88;86.88;1;1;1;0;-4.21862607291587;450.228191912174;0.162980795100656;
86.89;86.89;1;1;1;0;-4.21862607291587;450.336746871471;0.162980795100656;
86.9;86.9;1;1;1;0;-4.21862607291587;450.39776712656;0.162980795100656;
86.91;86.91;1;1;1;0;-4.21862607291587;450.42160898447;0.162980795100656;
86.92;86.92;1;1;1;0;-4.21862607291587;450.406707823277;0.162980795100656;
86.93;86.93;1;1;1;0;-4.21862607291587;450.64065605402;0.162980795100656;
86.94;86.94;1;1;1;0;-4.21862607291587;451.216399669647;0.162980795100656;
86.95;86.95;1;1;1;0;-4.2186090855925;451.639667153358;0.162980795100656;
86.96;86.96;1;1;1;0;-4.21857242873682;451.675318181515;0.162980795100656;
86.97;86.97;1;1;1;0;-4.21852772525428;451.582856476307;0.162980795100656;
86.98;86.98;1;1;1;0;-4.21848302177175;451.543256640434;0.162980795100656;
86.99;86.99;1;1;1;0;-4.21843831828921;451.569929718971;0.162980795100656;
87;87;1;1;1;0;-4.21839361480667;451.55230909586;0.162980795100656;
87.01;87.01;1;1;1;0;-4.21834891132413;451.530106365681;0.162980795100656;
87.02;87.02;1;1;1;0;-4.21830465487642;451.552085578442;0.162980795100656;
87.03;87.03;1;1;1;0;-4.21825995139388;451.555661857128;0.162980795100656;
87.04;87.04;1;1;1;0;-4.21821524791134;451.531000435352;0.162980795100656;
87.05;87.05;1;1;1;0;-4.21819021396112;451.53483748436;0.162980795100656;
87.06;87.06;1;1;1;0;-4.21823268226953;451.560653746128;0.162980795100656;
87.07;87.07;1;1;1;0;-4.21827738575207;451.584085822105;0.162980795100656;
87.08;87.08;1;1;1;0;-4.21832164219978;451.565757393837;0.162980795100656;
87.09;87.09;1;1;1;0;-4.21836634568232;451.528243720531;0.162980795100656;
87.1;87.1;1;1;1;0;-4.21841104916486;451.509058475494;0.162980795100656;
87.11;87.11;1;1;1;0;-4.2184557526474;451.513454318047;0.162980795100656;
87.12;87.12;1;1;1;0;-4.21845128229914;451.502315700054;0.162980795100656;
87.13;87.13;1;1;1;0;-4.21842624834892;451.57678425312;0.162980795100656;
87.14;87.14;1;1;1;0;-4.21836053422959;452.004820108414;0.162980795100656;
87.15;87.15;1;1;1;0;-4.21829392604061;452.438443899155;0.162980795100656;
87.16;87.16;1;1;1;0;-4.2182268708168;452.518612146378;0.162980795100656;
87.17;87.17;1;1;1;0;-4.21815981559299;452.463515102863;0.162980795100656;
87.18;87.18;1;1;1;0;-4.21809276036918;452.481955289841;0.162980795100656;
87.19;87.19;1;1;1;0;-4.2180261521802;452.565439045429;0.162980795100656;
87.2;87.2;1;1;1;0;-4.21795909695639;452.631115913391;0.162980795100656;
87.21;87.21;1;1;1;0;-4.21789517097636;452.65544205904;0.162980795100656;
87.22;87.22;1;1;1;0;-4.2178728192351;452.622547745705;0.162980795100656;
87.23;87.23;1;1;1;0;-4.21785046749383;452.658794820309;0.162980795100656;
87.24;87.24;1;1;1;0;-4.21782811575256;452.736094594002;0.162980795100656;
87.25;87.25;1;1;1;0;-4.21780576401129;452.738888561726;0.162980795100656;
87.26;87.26;1;1;1;0;-4.21778475337449;452.697165310383;0.162980795100656;
87.27;87.27;1;1;1;0;-4.21778967075757;452.690981328487;0.162980795100656;
87.28;87.28;1;1;1;0;-4.2178763955137;452.708639204502;0.162980795100656;
87.29;87.29;1;1;1;0;-4.21796580247878;452.73095369339;0.162980795100656;
87.3;87.3;1;1;1;0;-4.21805476240903;452.746972441673;0.162980795100656;
87.31;87.31;1;1;1;0;-4.2181441693741;452.740527689457;0.162980795100656;
87.32;87.32;1;1;1;0;-4.21823312930436;452.728010714054;0.162980795100656;
87.33;87.33;1;1;1;0;-4.21818887285664;452.751144766808;0.163001582220071;
87.34;87.34;1;1;1;0;-4.2180771141503;452.899187803268;0.163370609469041;
87.35;87.35;1;1;1;0;-4.21796580247878;453.039146959782;0.16390129568701;
87.36;87.36;1;1;1;0;-4.21785404377243;453.093089163303;0.164068989626162;
87.37;87.37;1;1;1;0;-4.21774273210091;453.139245510101;0.163985897027855;
