"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
81.21;81.21;1;1;1;0;0.145889591746857;406.872667372227;0.130983662747538;
81.22;81.22;1;1;1;0;0.146017024611768;407.309532165527;0.130983662747538;
81.23;81.23;1;1;1;0;0.145994086137291;407.329462468624;0.1310155139789;
81.24;81.24;1;1;1;0;0.145962877518544;407.42713958025;0.131419521703015;
81.25;81.25;1;1;1;0;0.146046836246686;407.471023499966;0.131933388235651;
81.26;81.26;1;1;1;0;0.146092238221139;407.351851463318;0.132069789736974;
81.27;81.27;1;1;1;0;0.146066896934475;407.39331394434;0.131981332720753;
81.28;81.28;1;1;1;0;0.145996321311418;407.499633729458;0.131939143809037;
81.29;81.29;1;1;1;0;0.146041192432016;407.443642616272;0.13196177494711;
81.3;81.3;1;1;1;0;0.146086147371643;407.423712313175;0.131976303578959;
81.31;81.31;1;1;1;0;0.146090645659574;407.58054703474;0.131977756442144;
81.32;81.32;1;1;1;0;0.146083325464308;407.550148665905;0.131977756442144;
81.33;81.33;1;1;1;0;0.146128531861025;407.453775405884;0.131977756442144;
81.34;81.34;1;1;1;0;0.146154236363485;407.584719359875;0.131977756442144;
81.35;81.35;1;1;1;0;0.14611179599475;407.618619501591;0.131977756442144;
81.36;81.36;1;1;1;0;0.146081313807594;407.46308863163;0.131977756442144;
81.37;81.37;1;1;1;0;0.146089947167659;407.525263726711;0.131977756442144;
81.38;81.38;1;1;1;0;0.146109085846121;407.676249742508;0.131977756442144;
81.39;81.39;1;1;1;0;0.146116070765267;407.588817179203;0.131977756442144;
81.4;81.4;1;1;1;0;0.146217212394511;407.570824027061;0.131977756442144;
81.41;81.41;1;1;1;0;0.146322544975242;407.699532806873;0.131977756442144;
81.42;81.42;1;1;1;0;0.146314330710326;407.638214528561;0.131977756442144;
81.43;81.43;1;1;1;0;0.146261859997696;407.540276646614;0.131977756442144;
81.44;81.44;1;1;1;0;0.1462557691482;407.700538635254;0.131977756442144;
81.45;81.45;1;1;1;0;0.146270940392587;407.729931175709;0.131977756442144;
81.46;81.46;1;1;1;0;0.146247191667488;407.661832869053;0.131977756442144;
81.47;81.47;1;1;1;0;0.146349031788646;408.162102103233;0.131977756442144;
81.48;81.48;1;1;1;0;0.146545056559577;408.805087208748;0.131977756442144;
81.49;81.49;1;1;1;0;0.146633709153386;408.832840621471;0.131977756442144;
81.5;81.5;1;1;1;0;0.14661607921746;408.776625990868;0.131977756442144;
81.51;81.51;1;1;1;0;0.146560674838789;408.919081091881;0.131977756442144;
81.52;81.52;1;1;1;0;0.146523515068929;408.890694379807;0.131977756442144;
81.53;81.53;1;1;1;0;0.146533517473147;408.795587718487;0.131977756442144;
81.54;81.54;1;1;1;0;0.146557322077599;408.901274204254;0.131977756442144;
81.55;81.55;1;1;1;0;0.146642007237333;408.936589956284;0.131977756442144;
81.56;81.56;1;1;1;0;0.146664610435691;408.793874084949;0.131977756442144;
81.57;81.57;1;1;1;0;0.146626388958121;408.850535750389;0.131977756442144;
81.58;81.58;1;1;1;0;0.146593168682659;409.041978418827;0.131977756442144;
81.59;81.59;1;1;1;0;0.146635720810101;408.962033689022;0.131977756442144;
81.6;81.6;1;1;1;0;0.146692745690014;408.900305628777;0.131977756442144;
81.61;81.61;1;1;1;0;0.146681038965524;409.010574221611;0.131977756442144;
81.62;81.62;1;1;1;0;0.146627925640333;409.005098044872;0.131977756442144;
81.63;81.63;1;1;1;0;0.14656606719637;408.929400146008;0.131977756442144;
81.64;81.64;1;1;1;0;0.146637592768432;409.054420888424;0.131977756442144;
81.65;81.65;1;1;1;0;0.146685565193131;409.10467505455;0.131977756442144;
81.66;81.66;1;1;1;0;0.146765807944287;408.95402431488;0.131977756442144;
81.67;81.67;1;1;1;0;0.146760024431234;408.998280763626;0.131977756442144;
81.68;81.68;1;1;1;0;0.146713169593598;409.221723675728;0.131977756442144;
81.69;81.69;1;1;1;0;0.146734403747804;409.219041466713;0.131977756442144;
81.7;81.7;1;1;1;0;0.146767121109087;409.184247255325;0.131977756442144;
81.71;81.71;1;1;1;0;0.146777933763926;409.251041710377;0.131977756442144;
81.72;81.72;1;1;1;0;0.146734096411362;409.179255366325;0.131977756442144;
81.73;81.73;1;1;1;0;0.146799475254574;409.170351922512;0.131977756442144;
81.74;81.74;1;1;1;0;0.146916039585293;409.603640437126;0.131977756442144;
81.75;81.75;1;1;1;0;0.146926572843366;409.959405660629;0.131977756442144;
81.76;81.76;1;1;1;0;0.146918665914892;409.936495125294;0.131977756442144;
81.77;81.77;1;1;1;0;0.146908384113909;409.95042771101;0.131977756442144;
81.78;81.78;1;1;1;0;0.146963034121312;410.01882404089;0.131977756442144;
81.79;81.79;1;1;1;0;0.147112623149756;409.888103604317;0.131977756442144;
81.8;81.8;1;1;1;0;0.14712273731268;409.864336252213;0.131977756442144;
81.81;81.81;1;1;1;0;0.146990834099515;410.030670464039;0.131977756442144;
81.82;81.82;1;1;1;0;0.146888463124502;410.010442137718;0.131977756442144;
81.83;81.83;1;1;1;0;0.146953702269332;409.918949007988;0.131977756442144;
81.84;81.84;1;1;1;0;0.146983625662956;410.045236349106;0.131977756442144;
81.85;81.85;1;1;1;0;0.146971080748169;410.115942358971;0.131977756442144;
81.86;81.86;1;1;1;0;0.147016622421005;410.016402602196;0.131979376943389;
81.87;81.87;1;1;1;0;0.147105610290933;410.06688028574;0.132210661586558;
81.88;81.88;1;1;1;0;0.147111421743663;410.147234797478;0.132769734515986;
81.89;81.89;1;1;1;0;0.147066718261124;410.01882404089;0.133065112777352;
81.9;81.9;1;1;1;0;0.147089656735602;410.053320229054;0.133020968088271;
81.91;81.91;1;1;1;0;0.147086359853765;410.262010991573;0.132944413374296;
81.92;81.92;1;1;1;0;0.147114103952615;410.221852362156;0.132951789448928;
81.93;81.93;1;1;1;0;0.147189736657135;410.079881548882;0.132975426415359;
81.94;81.94;1;1;1;0;0.147231227076866;410.215221345425;0.132978723297202;
81.95;81.95;1;1;1;0;0.147247096813167;410.269647836685;0.132979002693968;
81.96;81.96;1;1;1;0;0.147206444583734;410.120710730553;0.132979002693968;
81.97;81.97;1;1;1;0;0.147160455876072;410.194545984268;0.132979002693968;
81.98;81.98;1;1;1;0;0.147091277236844;410.292223095894;0.132979002693968;
81.99;81.99;1;1;1;0;0.147098569492433;410.289615392685;0.132979002693968;
82;82;1;1;1;0;0.147282747840492;410.690456628799;0.132979002693968;
82.01;82.01;1;1;1;0;0.147492714510039;411.233901977539;0.132979002693968;
82.02;82.02;1;1;1;0;0.147486008987659;411.245375871658;0.132979002693968;
82.03;82.03;1;1;1;0;0.147436052845922;411.076135933399;0.132979002693968;
82.04;82.04;1;1;1;0;0.147367684457315;411.182269454002;0.132979002693968;
82.05;82.05;1;1;1;0;0.147284843316236;411.226153373718;0.132979002693968;
82.06;82.06;1;1;1;0;0.147329854135216;411.134846508503;0.132979002693968;
82.07;82.07;1;1;1;0;0.14742730772715;411.214344203472;0.132979002693968;
82.08;82.08;1;1;1;0;0.147401491465984;411.308631300926;0.132979002693968;
82.09;82.09;1;1;1;0;0.14737869268989;411.148890852928;0.132979002693968;
82.1;82.1;1;1;1;0;0.147393808054923;411.108061671257;0.132979002693968;
82.11;82.11;1;1;1;0;0.14747740356727;411.265566945076;0.132979002693968;
82.12;82.12;1;1;1;0;0.147516602933521;411.186404526234;0.132979002693968;
82.13;82.13;1;1;1;0;0.147394785943604;411.065258085728;0.132979002693968;
82.14;82.14;1;1;1;0;0.147416327434252;411.273278295994;0.132979002693968;
82.15;82.15;1;1;1;0;0.147482879743881;411.348342895508;0.132979002693968;
82.16;82.16;1;1;1;0;0.147545967533613;411.180183291435;0.132979002693968;
82.17;82.17;1;1;1;0;0.147496905461527;411.2658649683;0.132979002693968;
82.18;82.18;1;1;1;0;0.147525962725177;411.41077876091;0.132979002693968;
82.19;82.19;1;1;1;0;0.147648366448303;411.259159445763;0.132979002693968;
82.2;82.2;1;1;1;0;0.147628920433399;411.183424293995;0.132979002693968;
82.21;82.21;1;1;1;0;0.147499112695978;411.356575787067;0.132979002693968;
82.22;82.22;1;1;1;0;0.147493413001954;411.31965816021;0.132979002693968;
82.23;82.23;1;1;1;0;0.147535937189719;411.226712167263;0.132979002693968;
82.24;82.24;1;1;1;0;0.147575555651119;411.659851670265;0.132979002693968;
82.25;82.25;1;1;1;0;0.147651244234991;412.081591784954;0.132979002693968;
82.26;82.26;1;1;1;0;0.147715198154698;412.059798836708;0.132979002693968;
82.27;82.27;1;1;1;0;0.147713158558307;412.093512713909;0.132979002693968;
82.28;82.28;1;1;1;0;0.14776347791584;412.299260497093;0.132979002693968;
82.29;82.29;1;1;1;0;0.14781807204389;412.303693592548;0.132979002693968;
82.3;82.3;1;1;1;0;0.147839334137772;412.305742502213;0.132979002693968;
82.31;82.31;1;1;1;0;0.147878533504023;412.489771842957;0.132979002693968;
82.32;82.32;1;1;1;0;0.147849532119726;412.446968257427;0.132979002693968;
82.33;82.33;1;1;1;0;0.147781415188208;412.329323589802;0.132979002693968;
82.34;82.34;1;1;1;0;0.147819888122868;412.481650710106;0.132979002693968;
82.35;82.35;1;1;1;0;0.147893928265822;412.543825805187;0.132979002693968;
82.36;82.36;1;1;1;0;0.14790728343123;412.400253117085;0.132979002693968;
82.37;82.37;1;1;1;0;0.14793879938642;412.456914782524;0.132979002693968;
82.38;82.38;1;1;1;0;0.147954305906926;412.621609866619;0.132979002693968;
82.39;82.39;1;1;1;0;0.147911167046276;412.558168172836;0.132979002693968;
82.4;82.4;1;1;1;0;0.147945812245243;412.538722157478;0.132979002693968;
82.41;82.41;1;1;1;0;0.14807377596401;412.664711475372;0.132979002693968;
82.42;82.42;1;1;1;0;0.148094814540479;412.638746201992;0.132979002693968;
82.43;82.43;1;1;1;0;0.148061398687282;412.591360509396;0.132979002693968;
82.44;82.44;1;1;1;0;0.148026865247021;412.732139229774;0.132979002693968;
82.45;82.45;1;1;1;0;0.148025999117047;412.718318402767;0.132979002693968;
82.46;82.46;1;1;1;0;0.148072323100827;412.547402083874;0.132979002693968;
82.47;82.47;1;1;1;0;0.148038599911187;412.636995315552;0.132979002693968;
82.48;82.48;1;1;1;0;0.14793421727946;412.757582962513;0.132979002693968;
82.49;82.49;1;1;1;0;0.147914603626496;412.620455026627;0.132981126109392;
82.5;82.5;1;1;1;0;0.148002362150654;412.74793446064;0.13322163084585;
82.51;82.51;1;1;1;0;0.14810372729731;413.146503269672;0.133781094930751;
82.52;82.52;1;1;1;0;0.148158209666654;413.174852728844;0.134067923651067;
82.53;82.53;1;1;1;0;0.148192631348209;413.083396852016;0.134020090924671;
82.54;82.54;1;1;1;0;0.148185478791003;413.33831846714;0.133945100832588;
82.55;82.55;1;1;1;0;0.14824205663609;413.518808782101;0.133953650373637;
82.56;82.56;1;1;1;0;0.148329954858632;413.476042449474;0.133976896184596;
82.57;82.57;1;1;1;0;0.148345349620431;413.539037108421;0.133979913669673;
82.58;82.58;1;1;1;0;0.148401620129076;413.601435720921;0.133980193066439;
82.59;82.59;1;1;1;0;0.148433806636504;413.481630384922;0.133980193066439;
82.6;82.6;1;1;1;0;0.148360632623524;413.512550294399;0.133980193066439;
82.61;82.61;1;1;1;0;0.148240743471291;413.64636272192;0.133980193066439;
82.62;82.62;1;1;1;0;0.148247896028497;413.559041917324;0.133980193066439;
82.63;82.63;1;1;1;0;0.148304725330674;413.469150662422;0.133980193066439;
82.64;82.64;1;1;1;0;0.14829665076414;413.594767451286;0.133980193066439;
82.65;82.65;1;1;1;0;0.148256920544034;413.596406579018;0.133980193066439;
82.66;82.66;1;1;1;0;0.148266559732457;413.477271795273;0.133980193066439;
82.67;82.67;1;1;1;0;0.148356022576887;413.536727428436;0.133980193066439;
82.68;82.68;1;1;1;0;0.148347053940703;413.616150617599;0.133980193066439;
82.69;82.69;1;1;1;0;0.148363705987948;413.500741124153;0.133980193066439;
82.7;82.7;1;1;1;0;0.148425201216115;413.518212735653;0.133980193066439;
82.71;82.71;1;1;1;0;0.148426290863502;413.730628788471;0.133980193066439;
82.72;82.72;1;1;1;0;0.148463310934979;413.694120943546;0.133980193066439;
82.73;82.73;1;1;1;0;0.148468423895795;413.584038615227;0.133980193066439;
82.74;82.74;1;1;1;0;0.148351943384105;413.689576089382;0.133980193066439;
82.75;82.75;1;1;1;0;0.148375021556966;413.747653365135;0.133980193066439;
82.76;82.76;1;1;1;0;0.148496670908824;413.757413625717;0.133980193066439;
82.77;82.77;1;1;1;0;0.148595158268791;414.11392390728;0.133980193066439;
82.78;82.78;1;1;1;0;0.148704123007479;414.625853300095;0.133980193066439;
82.79;82.79;1;1;1;0;0.148697780700893;414.709560573101;0.133980193066439;
82.8;82.8;1;1;1;0;0.148661822337127;414.66910392046;0.133980193066439;
82.81;82.81;1;1;1;0;0.148667158815355;414.748452603817;0.133980193066439;
82.82;82.82;1;1;1;0;0.148701580496909;414.721854031086;0.133980193066439;
82.83;82.83;1;1;1;0;0.148792663842581;414.652228355408;0.133980193066439;
82.84;82.84;1;1;1;0;0.148759192110031;414.769276976585;0.133980193066439;
82.85;82.85;1;1;1;0;0.148698088037336;414.772629737854;0.133980193066439;
82.86;82.86;1;1;1;0;0.148731140674738;414.646379649639;0.133980193066439;
82.87;82.87;1;1;1;0;0.148782829076423;414.742641150951;0.133980193066439;
82.88;82.88;1;1;1;0;0.148724211634944;414.854027330875;0.133980193066439;
82.89;82.89;1;1;1;0;0.148634664971484;414.737239480019;0.133980193066439;
82.9;82.9;1;1;1;0;0.148685012268693;414.75486010313;0.133980193066439;
82.91;82.91;1;1;1;0;0.148717561991917;414.876341819763;0.133980193066439;
82.92;82.92;1;1;1;0;0.148643829185405;414.790660142899;0.133980193066439;
82.93;82.93;1;1;1;0;0.148658385756906;414.724051952362;0.133980193066439;
82.94;82.94;1;1;1;0;0.148755643771104;414.916016161442;0.133980193066439;
82.95;82.95;1;1;1;0;0.148847649126104;414.962396025658;0.133980193066439;
82.96;82.96;1;1;1;0;0.148812668651017;414.815321564674;0.133980193066439;
82.97;82.97;1;1;1;0;0.148760086179681;414.846055209637;0.133980193066439;
82.98;82.98;1;1;1;0;0.148813562720668;414.887256920338;0.133980193066439;
82.99;82.99;1;1;1;0;0.148842061190786;414.761379361153;0.133980193066439;
83;83;1;1;1;0;0.148786517113732;414.790213108063;0.133980193066439;
83.01;83.01;1;1;1;0;0.148811383425894;415.083356201649;0.133980193066439;
83.02;83.02;1;1;1;0;0.148921912786471;415.223576128483;0.133980193066439;
83.03;83.03;1;1;1;0;0.148937698703742;415.274724364281;0.133980193066439;
83.04;83.04;1;1;1;0;0.148976730431933;415.577553212643;0.133980193066439;
83.05;83.05;1;1;1;0;0.149068931364669;415.71494191885;0.133980193066439;
83.06;83.06;1;1;1;0;0.149125620968463;415.615998208523;0.133980193066439;
83.07;83.07;1;1;1;0;0.149091394864645;415.731631219387;0.133980193066439;
83.08;83.08;1;1;1;0;0.149099692948591;415.905378758907;0.133980193066439;
83.09;83.09;1;1;1;0;0.149126291520701;415.812656283379;0.133980193066439;
83.1;83.1;1;1;1;0;0.149152778334105;415.808670222759;0.133980193066439;
83.11;83.11;1;1;1;0;0.149120200671205;415.958799421787;0.133980193066439;
83.12;83.12;1;1;1;0;0.149087231852833;415.879972279072;0.133980193066439;
83.13;83.13;1;1;1;0;0.14905705700212;415.755696594715;0.133988463210722;
83.14;83.14;1;1;1;0;0.149035627270178;415.934138000011;0.134294905584034;
83.15;83.15;1;1;1;0;0.149000758553798;416.010282933712;0.134849005251022;
83.16;83.16;1;1;1;0;0.149038030082364;415.9190133214;0.135076434218815;
83.17;83.17;1;1;1;0;0.149172419926746;416.020639240742;0.135006864423999;
83.18;83.18;1;1;1;0;0.149205947538649;416.097491979599;0.134943497237395;
83.19;83.19;1;1;1;0;0.149144005275657;415.962189435959;0.134958919938897;
83.2;83.2;1;1;1;0;0.149168508372023;415.969155728817;0.134979036506072;
83.21;83.21;1;1;1;0;0.149214636778068;416.107699275017;0.134981327559556;
83.22;83.22;1;1;1;0;0.149247493837734;416.026189923286;0.134981551076969;
83.23;83.23;1;1;1;0;0.149193486442892;415.943972766399;0.134981551076969;
83.24;83.24;1;1;1;0;0.149205919598973;416.107624769211;0.134981551076969;
83.25;83.25;1;1;1;0;0.149306502434684;416.165702044964;0.134981551076969;
83.26;83.26;1;1;1;0;0.149326786639886;416.068322956562;0.134981551076969;
83.27;83.27;1;1;1;0;0.149290828276119;416.258946061134;0.134981551076969;
83.28;83.28;1;1;1;0;0.149361487718207;416.770838201046;0.134981551076969;
83.29;83.29;1;1;1;0;0.149457656085018;416.978076100349;0.134981551076969;
83.3;83.3;1;1;1;0;0.149510322375383;417.010150849819;0.134981551076969;
83.31;83.31;1;1;1;0;0.149503337456237;417.057797312737;0.134981551076969;
83.32;83.32;1;1;1;0;0.149467965825678;416.952148079872;0.134981551076969;
83.33;83.33;1;1;1;0;0.149463271960011;416.894741356373;0.134981551076969;
83.34;83.34;1;1;1;0;0.149430163443256;417.052768170834;0.134981551076969;
83.35;83.35;1;1;1;0;0.149470955371073;417.053736746311;0.134981551076969;
83.36;83.36;1;1;1;0;0.149522755531464;416.898168623447;0.134981551076969;
83.37;83.37;1;1;1;0;0.14954628073915;416.975729167461;0.134981551076969;
83.38;83.38;1;1;1;0;0.149532981453095;417.17529296875;0.134981551076969;
83.39;83.39;1;1;1;0;0.149568995696215;417.148806154728;0.134981551076969;
83.4;83.4;1;1;1;0;0.149587268244702;417.172014713287;0.134981551076969;
83.41;83.41;1;1;1;0;0.149569917705542;417.293682694435;0.134981551076969;
83.42;83.42;1;1;1;0;0.149583216991597;417.218655347824;0.134981551076969;
83.43;83.43;1;1;1;0;0.14956240193254;417.155958712101;0.134981551076969;
83.44;83.44;1;1;1;0;0.149527840552603;417.286641895771;0.134981551076969;
83.45;83.45;1;1;1;0;0.149543319133432;417.258478701115;0.134981551076969;
83.46;83.46;1;1;1;0;0.149620432640811;417.149364948273;0.134981551076969;
83.47;83.47;1;1;1;0;0.149673043051823;417.255461215973;0.134981551076969;
83.48;83.48;1;1;1;0;0.14970318996286;417.306758463383;0.134981551076969;
83.49;83.49;1;1;1;0;0.149646640057449;417.17454791069;0.134981551076969;
83.5;83.5;1;1;1;0;0.149635464186814;417.182743549347;0.134981551076969;
83.51;83.51;1;1;1;0;0.149666700745238;417.313277721405;0.134981551076969;
83.52;83.52;1;1;1;0;0.149706151568578;417.502783238888;0.134981551076969;
83.53;83.53;1;1;1;0;0.149734286822901;417.856350541115;0.134981551076969;
83.54;83.54;1;1;1;0;0.14976351172461;418.271794915199;0.134981551076969;
83.55;83.55;1;1;1;0;0.14971816562951;418.284311890602;0.134981551076969;
83.56;83.56;1;1;1;0;0.149741634957843;418.087393045425;0.134981551076969;
83.57;83.57;1;1;1;0;0.149860853557838;418.19091886282;0.134981551076969;
83.58;83.58;1;1;1;0;0.149906898144852;418.356843292713;0.134981551076969;
83.59;83.59;1;1;1;0;0.149871582393647;418.251901865005;0.134981551076969;
83.6;83.6;1;1;1;0;0.149796061447834;418.248102068901;0.134981551076969;
83.61;83.61;1;1;1;0;0.149747586108956;418.350771069527;0.134981551076969;
83.62;83.62;1;1;1;0;0.149729062103379;418.254546821117;0.134981551076969;
83.63;83.63;1;1;1;0;0.149778096235789;418.156944215298;0.134981551076969;
83.64;83.64;1;1;1;0;0.14982539810825;418.276265263557;0.134981551076969;
83.65;83.65;1;1;1;0;0.149855014165431;418.253242969513;0.134981551076969;
83.66;83.66;1;1;1;0;0.149863675465173;418.134965002537;0.134981551076969;
83.67;83.67;1;1;1;0;0.149881724496248;418.232753872871;0.134981551076969;
83.68;83.68;1;1;1;0;0.149937436211362;418.338626623154;0.134981551076969;
83.69;83.69;1;1;1;0;0.149944616708244;418.242663145065;0.134981551076969;
83.7;83.7;1;1;1;0;0.149894548807801;418.284609913826;0.134981551076969;
83.71;83.71;1;1;1;0;0.149880634848861;418.469533324242;0.134981551076969;
83.72;83.72;1;1;1;0;0.149869570736933;418.397933244705;0.134981551076969;
83.73;83.73;1;1;1;0;0.149897538353196;418.304651975632;0.134981551076969;
83.74;83.74;1;1;1;0;0.149955401423407;418.452024459839;0.134981551076969;
83.75;83.75;1;1;1;0;0.149990186320757;418.451949954033;0.134981606956323;
83.76;83.76;1;1;1;0;0.150027346090617;418.490953743458;0.135143377684028;
83.77;83.77;1;1;1;0;0.150055900440088;418.869331479073;0.1356886484132;
83.78;83.78;1;1;1;0;0.150085153281475;419.198647141457;0.136051081898485;
83.79;83.79;1;1;1;0;0.150112757681942;419.216677546501;0.136041303011663;
83.8;83.8;1;1;1;0;0.150105297788293;419.284142553806;0.135954298858628;
83.81;83.81;1;1;1;0;0.150169559044443;419.495664536953;0.135951169614845;
83.82;83.82;1;1;1;0;0.150195235607226;419.428236782551;0.135977321152173;
83.83;83.83;1;1;1;0;0.150136031432539;419.324301183224;0.135982294414614;
83.84;83.84;1;1;1;0;0.15006104134058;419.508665800095;0.13598274144944;
83.85;83.85;1;1;1;0;0.150100296586184;419.573001563549;0.13598274144944;
83.86;83.86;1;1;1;0;0.150184450892063;419.484339654446;0.13598274144944;
83.87;83.87;1;1;1;0;0.150229154374602;419.609919190407;0.13598274144944;
83.88;83.88;1;1;1;0;0.150242481600333;419.676080346107;0.13598274144944;
83.89;83.89;1;1;1;0;0.150222029757072;419.49987411499;0.13598274144944;
83.9;83.9;1;1;1;0;0.150230216082312;419.505760073662;0.13598274144944;
83.91;83.91;1;1;1;0;0.150293555329134;419.669263064861;0.13598274144944;
83.92;83.92;1;1;1;0;0.150256032343478;419.582463800907;0.13598274144944;
83.93;83.93;1;1;1;0;0.150104850753468;419.509634375572;0.13598274144944;
83.94;83.94;1;1;1;0;0.150091272070647;419.707000255585;0.13598274144944;
83.95;83.95;1;1;1;0;0.150234714370242;419.7046905756;0.13598274144944;
83.96;83.96;1;1;1;0;0.150330463641904;419.541522860527;0.13598274144944;
83.97;83.97;1;1;1;0;0.150259580682404;419.600531458855;0.13598274144944;
83.98;83.98;1;1;1;0;0.15017981290575;419.6872189641;0.13598274144944;
83.99;83.99;1;1;1;0;0.150246784310528;419.673100113869;0.13598274144944;
84;84;1;1;1;0;0.150422943971406;420.10273784399;0.13598274144944;
84.01;84.01;1;1;1;0;0.150514139075784;420.681238174438;0.13598274144944;
84.02;84.02;1;1;1;0;0.15047276041476;420.690774917603;0.13598274144944;
84.03;84.03;1;1;1;0;0.150474157398589;420.530699193478;0.13598274144944;
84.04;84.04;1;1;1;0;0.150499303107517;420.714318752289;0.13598274144944;
84.05;84.05;1;1;1;0;0.150491452058396;420.804545283318;0.13598274144944;
84.06;84.06;1;1;1;0;0.150499414866223;420.697703957558;0.13598274144944;
84.07;84.07;1;1;1;0;0.150486450856287;420.752577483654;0.13598274144944;
84.08;84.08;1;1;1;0;0.150503410239975;420.83665728569;0.13598274144944;
84.09;84.09;1;1;1;0;0.150562809992398;420.699827373028;0.13598274144944;
84.1;84.1;1;1;1;0;0.150539927397274;420.712195336819;0.13598274144944;
84.11;84.11;1;1;1;0;0.150536379058347;420.834347605705;0.13598274144944;
84.12;84.12;1;1;1;0;0.150612626435752;420.739464461803;0.13598274144944;
84.13;84.13;1;1;1;0;0.15060519448178;420.670323073864;0.13598274144944;
84.14;84.14;1;1;1;0;0.150596477302685;420.809872448444;0.13598274144944;
84.15;84.15;1;1;1;0;0.150556775022255;420.804098248482;0.13598274144944;
84.16;84.16;1;1;1;0;0.150551382664674;420.681796967983;0.13598274144944;
84.17;84.17;1;1;1;0;0.150547778446394;420.793555676937;0.13598274144944;
84.18;84.18;1;1;1;0;0.150567755315154;420.854911208153;0.13598274144944;
84.19;84.19;1;1;1;0;0.150593292179554;420.688949525356;0.13598274144944;
84.2;84.2;1;1;1;0;0.150628607930759;420.710407197475;0.13598274144944;
84.21;84.21;1;1;1;0;0.150657357857967;420.87759822607;0.13598274144944;
84.22;84.22;1;1;1;0;0.150614582213113;420.846156775951;0.13598274144944;
84.23;84.23;1;1;1;0;0.150620561303902;421.052761375904;0.13598274144944;
84.24;84.24;1;1;1;0;0.150683509395252;421.733036637306;0.13598274144944;
84.25;84.25;1;1;1;0;0.150749810247792;422.092564404011;0.13598274144944;
84.26;84.26;1;1;1;0;0.150883501600258;422.02353477478;0.13598274144944;
84.27;84.27;1;1;1;0;0.150953071394959;422.055535018444;0.13598274144944;
84.28;84.28;1;1;1;0;0.150850560721563;422.07445949316;0.13598274144944;
84.29;84.29;1;1;1;0;0.150833545458522;421.944223344326;0.136091929705722;
84.3;84.3;1;1;1;0;0.150916945393132;421.959646046162;0.136606075635125;
84.31;84.31;1;1;1;0;0.150851175394448;422.059372067451;0.1370205327983;
84.32;84.32;1;1;1;0;0.150795882774483;421.972498297691;0.13704808131946;
84.33;84.33;1;1;1;0;0.150861345436725;421.9800978899;0.136955992145278;
84.34;84.34;1;1;1;0;0.150938989797959;422.195754945278;0.136942413462434;
84.35;84.35;1;1;1;0;0.150909094344012;422.18416929245;0.136968956155235;
84.36;84.36;1;1;1;0;0.150926249305436;421.989858150482;0.13697622047116;
84.37;84.37;1;1;1;0;0.150910379569135;422.051213681698;0.136976835144046;
84.38;84.38;1;1;1;0;0.150855059009493;422.113835811615;0.136976835144046;
84.39;84.39;1;1;1;0;0.150850616600916;421.976298093796;0.136976835144046;
84.4;84.4;1;1;1;0;0.150861205738342;422.013364732265;0.136976835144046;
84.41;84.41;1;1;1;0;0.150985900514948;422.177091240883;0.136976835144046;
84.42;84.42;1;1;1;0;0.15105611292221;422.084890305996;0.136976835144046;
84.43;84.43;1;1;1;0;0.150990231164819;421.986281871796;0.136976835144046;
84.44;84.44;1;1;1;0;0.150956005061;422.139056026936;0.136976835144046;
84.45;84.45;1;1;1;0;0.151028815858185;422.132536768913;0.136976835144046;
84.46;84.46;1;1;1;0;0.151088914102523;422.178916633129;0.136976835144046;
84.47;84.47;1;1;1;0;0.151077039739973;422.76281863451;0.136976835144046;
84.48;84.48;1;1;1;0;0.151028173245623;423.132516443729;0.136976835144046;
84.49;84.49;1;1;1;0;0.151103247156611;422.950647771358;0.136976835144046;
84.5;84.5;1;1;1;0;0.151216095510344;422.938317060471;0.136976835144046;
84.51;84.51;1;1;1;0;0.151234312179479;423.171147704124;0.136976835144046;
84.52;84.52;1;1;1;0;0.151249539303219;423.132814466953;0.136976835144046;
84.53;84.53;1;1;1;0;0.151227494898392;423.04802685976;0.136976835144046;
84.54;84.54;1;1;1;0;0.151169939164624;423.158071935177;0.136976835144046;
84.55;84.55;1;1;1;0;0.151168318663382;423.135235905647;0.136976835144046;
84.56;84.56;1;1;1;0;0.151221320229866;423.029288649559;0.136976835144046;
84.57;84.57;1;1;1;0;0.151219029176386;423.177927732468;0.136976835144046;
84.58;84.58;1;1;1;0;0.151169492129798;423.328801989555;0.136976835144046;
84.59;84.59;1;1;1;0;0.151227690476128;423.202961683273;0.136976835144046;
84.6;84.6;1;1;1;0;0.151304440767711;423.191525042057;0.136976835144046;
84.61;84.61;1;1;1;0;0.151311984480389;423.254296183586;0.136976835144046;
84.62;84.62;1;1;1;0;0.151276836367244;423.132069408894;0.136976835144046;
84.63;84.63;1;1;1;0;0.151272421898343;423.078685998917;0.136976835144046;
84.64;84.64;1;1;1;0;0.15138957296227;423.237904906273;0.136976835144046;
84.65;84.65;1;1;1;0;0.151411030633889;423.236563801765;0.136976835144046;
84.66;84.66;1;1;1;0;0.151357190877107;423.119999468327;0.136976835144046;
