"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
77.68;77.68;1;1;1;0;0.136232773388575;423.40625077486;0.131977756442144;
77.69;77.69;1;1;1;0;0.136302454941982;423.452667891979;0.131977756442144;
77.7;77.7;1;1;1;0;0.136274794662161;423.470474779606;0.131977756442144;
77.71;77.71;1;1;1;0;0.136236377606855;423.477292060852;0.131977756442144;
77.72;77.72;1;1;1;0;0.136262333566404;423.464477062225;0.131977756442144;
77.73;77.73;1;1;1;0;0.136294743591244;423.440560698509;0.131977756442144;
77.74;77.74;1;1;1;0;0.136297789015992;423.433259129524;0.131977756442144;
77.75;77.75;1;1;1;0;0.136280997270363;423.451811075211;0.131977756442144;
77.76;77.76;1;1;1;0;0.136195362161626;423.472821712494;0.131977756442144;
77.77;77.77;1;1;1;0;0.136182733427809;423.559434711933;0.131977756442144;
77.78;77.78;1;1;1;0;0.136352886058221;423.886738717556;0.131977756442144;
77.79;77.79;1;1;1;0;0.13653779083787;424.393974244595;0.131977756442144;
77.8;77.8;1;1;1;0;0.136608310581575;424.632206559181;0.131977756442144;
77.81;77.81;1;1;1;0;0.136533013153174;424.603149294853;0.131977756442144;
77.82;77.82;1;1;1;0;0.136547569724676;424.524359405041;0.131977756442144;
77.83;77.83;1;1;1;0;0.136661340087736;424.502193927765;0.131977756442144;
77.84;77.84;1;1;1;0;0.136686094641192;424.510762095451;0.131977756442144;
77.85;77.85;1;1;1;0;0.136678830325279;424.576736986637;0.131977756442144;
77.86;77.86;1;1;1;0;0.136663463503157;424.586869776249;0.131977756442144;
77.87;77.87;1;1;1;0;0.136653349340232;424.564816057682;0.131977756442144;
77.88;77.88;1;1;1;0;0.136591155620151;424.548536539078;0.131977756442144;
77.89;77.89;1;1;1;0;0.136546256559876;424.598157405853;0.131977756442144;
77.9;77.9;1;1;1;0;0.136587327884458;424.660034477711;0.131977756442144;
77.91;77.91;1;1;1;0;0.136604203449117;424.67437684536;0.131977756442144;
77.92;77.92;1;1;1;0;0.136664860486986;424.665473401546;0.131977756442144;
77.93;77.93;1;1;1;0;0.136708725779227;424.652472138405;0.131977756442144;
77.94;77.94;1;1;1;0;0.136697885184711;424.653068184853;0.131977756442144;
77.95;77.95;1;1;1;0;0.136714788689046;424.678362905979;0.131977756442144;
77.96;77.96;1;1;1;0;0.136715151904842;424.715839326382;0.131977756442144;
77.97;77.97;1;1;1;0;0.136663994357012;424.699373543262;0.131977756442144;
77.98;77.98;1;1;1;0;0.136595486270022;424.66402053833;0.131977756442144;
77.99;77.99;1;1;1;0;0.136655444815976;424.651503562927;0.131977756442144;
78;78;1;1;1;0;0.13674954564672;424.688160419464;0.131977756442144;
78.01;78.01;1;1;1;0;0.136756446746837;425.020344555378;0.131977756442144;
78.02;78.02;1;1;1;0;0.136814756851873;425.471402704716;0.131977756442144;
78.03;78.03;1;1;1;0;0.136929924198762;425.668023526669;0.131977756442144;
78.04;78.04;1;1;1;0;0.136937691428853;425.720363855362;0.131977756442144;
78.05;78.05;1;1;1;0;0.136959149100472;425.777360796928;0.131977756442144;
78.06;78.06;1;1;1;0;0.137077557449846;425.816811621189;0.131977756442144;
78.07;78.07;1;1;1;0;0.137079876443002;425.820127129555;0.131977756442144;
78.08;78.08;1;1;1;0;0.137014385841084;425.821952521801;0.131977756442144;
78.09;78.09;1;1;1;0;0.13701432996173;425.835400819778;0.131977756442144;
78.1;78.1;1;1;1;0;0.137071103384554;425.852127373219;0.131977756442144;
78.11;78.11;1;1;1;0;0.137030590853504;425.889231264591;0.131977756442144;
78.12;78.12;1;1;1;0;0.137003880522687;425.941236317158;0.132081300883747;
78.13;78.13;1;1;1;0;0.137016509256504;425.92566460371;0.132593714553198;
78.14;78.14;1;1;1;0;0.137034250951137;425.901487469673;0.133018677034787;
78.15;78.15;1;1;1;0;0.137051769128356;425.887666642666;0.13305259580222;
78.16;78.16;1;1;1;0;0.137030451155121;425.88148266077;0.132959277282265;
78.17;78.17;1;1;1;0;0.137005948058754;425.88148266077;0.132943686942704;
78.18;78.18;1;1;1;0;0.137063168516404;425.88148266077;0.132970620790978;
78.19;78.19;1;1;1;0;0.137129022334118;425.880402326584;0.132978332141729;
78.2;78.2;1;1;1;0;0.137108235214738;425.868891179562;0.132979002693968;
78.21;78.21;1;1;1;0;0.137137963030626;425.854697823524;0.132979002693968;
78.22;78.22;1;1;1;0;0.137097646077311;425.847247242928;0.132979002693968;
78.23;78.23;1;1;1;0;0.137100188587881;425.839833915234;0.132979002693968;
78.24;78.24;1;1;1;0;0.137202559562894;425.872392952442;0.132979002693968;
78.25;78.25;1;1;1;0;0.137274895385576;426.175072789192;0.132979002693968;
78.26;78.26;1;1;1;0;0.137261121125019;426.607728004456;0.132979002693968;
78.27;78.27;1;1;1;0;0.137277968750001;426.863133907318;0.132979002693968;
78.28;78.28;1;1;1;0;0.137357876225038;426.929816603661;0.132979002693968;
78.29;78.29;1;1;1;0;0.137419902307061;426.977686583996;0.132979002693968;
78.3;78.3;1;1;1;0;0.137383832184587;426.992550492287;0.132979002693968;
78.31;78.31;1;1;1;0;0.137278779000622;427.000038325787;0.132979002693968;
78.32;78.32;1;1;1;0;0.137268385440932;427.027754485607;0.132979002693968;
78.33;78.33;1;1;1;0;0.137340330108142;427.044443786144;0.132979002693968;
78.34;78.34;1;1;1;0;0.137377294300266;427.000559866428;0.132979002693968;
78.35;78.35;1;1;1;0;0.137350388391713;426.95302516222;0.132979002693968;
78.36;78.36;1;1;1;0;0.137323789819603;426.941700279713;0.132979002693968;
78.37;78.37;1;1;1;0;0.137373382745544;426.996685564518;0.132979002693968;
78.38;78.38;1;1;1;0;0.137435269129183;427.032746374607;0.132979002693968;
78.39;78.39;1;1;1;0;0.137517439718024;427.000634372234;0.132979002693968;
78.4;78.4;1;1;1;0;0.137487013410221;426.998734474182;0.132979002693968;
78.41;78.41;1;1;1;0;0.13746647774793;427.034087479115;0.132979002693968;
78.42;78.42;1;1;1;0;0.137531940410173;427.100248634815;0.132979002693968;
78.43;78.43;1;1;1;0;0.137546217584908;427.151806652546;0.132979002693968;
78.44;78.44;1;1;1;0;0.137487767781489;427.1499812603;0.132979002693968;
78.45;78.45;1;1;1;0;0.137492629285215;427.127666771412;0.132979002693968;
78.46;78.46;1;1;1;0;0.137471087794567;427.092090249062;0.132979002693968;
78.47;78.47;1;1;1;0;0.137405317795882;427.213087677956;0.132979002693968;
78.48;78.48;1;1;1;0;0.137495479132227;427.597686648369;0.132979002693968;
78.49;78.49;1;1;1;0;0.137668230152562;427.962988615036;0.132979002693968;
78.5;78.5;1;1;1;0;0.137828436258109;428.076684474945;0.132979002693968;
78.51;78.51;1;1;1;0;0.13778865015865;428.07187885046;0.132979002693968;
78.52;78.52;1;1;1;0;0.137675494468474;428.066961467266;0.132979002693968;
78.53;78.53;1;1;1;0;0.137636965654461;428.063236176968;0.132979002693968;
78.54;78.54;1;1;1;0;0.137699299072926;428.071543574333;0.132979002693968;
78.55;78.55;1;1;1;0;0.137811225417332;428.1235486269;0.132979002693968;
78.56;78.56;1;1;1;0;0.137792310256283;428.155623376369;0.132979002693968;
78.57;78.57;1;1;1;0;0.137700696056755;428.158417344093;0.132979002693968;
78.58;78.58;1;1;1;0;0.137708463286846;428.138449788094;0.132979002693968;
78.59;78.59;1;1;1;0;0.137785828251314;428.112410008907;0.132979002693968;
78.6;78.6;1;1;1;0;0.137731262062941;428.123511373997;0.132979002693968;
78.61;78.61;1;1;1;0;0.137748333205335;428.222566843033;0.132979002693968;
78.62;78.62;1;1;1;0;0.137828296559726;428.290292620659;0.132979002693968;
78.63;78.63;1;1;1;0;0.137839304792301;428.343266248703;0.132979002693968;
78.64;78.64;1;1;1;0;0.137828045102637;428.316295146942;0.132979002693968;
78.65;78.65;1;1;1;0;0.137786917898701;428.246632218361;0.132979002693968;
78.66;78.66;1;1;1;0;0.137727629904985;428.233370184898;0.132979002693968;
78.67;78.67;1;1;1;0;0.137852184983207;428.24313044548;0.132979002693968;
78.68;78.68;1;1;1;0;0.137934411451402;428.279004991055;0.132979002693968;
78.69;78.69;1;1;1;0;0.137819383802895;428.319722414017;0.132979002693968;
78.7;78.7;1;1;1;0;0.137833688917307;428.510159254074;0.132979002693968;
78.71;78.71;1;1;1;0;0.138020996509143;428.866073489189;0.132979058573322;
78.72;78.72;1;1;1;0;0.138107274230443;429.097712039948;0.133140829301027;
78.73;78.73;1;1;1;0;0.138096293937544;429.2306676507;0.133686100030199;
78.74;78.74;1;1;1;0;0.138117807488516;429.315194487572;0.134048533515484;
78.75;78.75;1;1;1;0;0.138118869196226;429.353192448616;0.134038754628662;
78.76;78.76;1;1;1;0;0.138183353969788;429.355427622795;0.133951750475626;
78.77;78.77;1;1;1;0;0.138235629104681;429.355427622795;0.133948621231844;
78.78;78.78;1;1;1;0;0.138165332878389;429.355427622795;0.133974772769172;
78.79;78.79;1;1;1;0;0.138060531151513;429.352186620235;0.133979746031613;
78.8;78.8;1;1;1;0;0.138091292735435;429.323613643646;0.133980193066439;
78.81;78.81;1;1;1;0;0.138093332331826;429.320968687534;0.133980193066439;
78.82;78.82;1;1;1;0;0.138161700720433;429.334528744221;0.133980193066439;
78.83;78.83;1;1;1;0;0.13823261161961;429.346971213818;0.133980193066439;
78.84;78.84;1;1;1;0;0.138148485253408;429.334342479706;0.133980193066439;
78.85;78.85;1;1;1;0;0.138086347412679;429.324209690094;0.133980193066439;
78.86;78.86;1;1;1;0;0.138135633002178;429.341942071915;0.133980193066439;
78.87;78.87;1;1;1;0;0.138151977712981;429.385900497437;0.133980193066439;
78.88;78.88;1;1;1;0;0.138186147937446;429.377257823944;0.133980193066439;
78.89;78.89;1;1;1;0;0.138154855499669;429.332256317139;0.133980193066439;
78.9;78.9;1;1;1;0;0.13809305293506;429.284647107124;0.133980193066439;
78.91;78.91;1;1;1;0;0.138134375716732;429.269447922707;0.133980193066439;
78.92;78.92;1;1;1;0;0.138238646589752;429.2943328619;0.133980193066439;
78.93;78.93;1;1;1;0;0.138302321112693;429.437719285488;0.133980193066439;
78.94;78.94;1;1;1;0;0.138344873240134;429.725833237171;0.133980193066439;
78.95;78.95;1;1;1;0;0.138440650451473;429.965257644653;0.133980193066439;
78.96;78.96;1;1;1;0;0.138482979061502;430.095829069614;0.133980193066439;
78.97;78.97;1;1;1;0;0.138482029112498;430.210754275322;0.133980193066439;
78.98;78.98;1;1;1;0;0.138490774231269;430.259145796299;0.133980193066439;
78.99;78.99;1;1;1;0;0.138530197114933;430.280975997448;0.133980193066439;
79;79;1;1;1;0;0.138495216639847;430.289469659328;0.133980193066439;
79.01;79.01;1;1;1;0;0.138525894404739;430.319532752037;0.133980193066439;
79.02;79.02;1;1;1;0;0.138501363368696;430.318638682365;0.133980193066439;
79.03;79.03;1;1;1;0;0.138432380307204;430.339612066746;0.133980193066439;
79.04;79.04;1;1;1;0;0.13843346995459;430.354885756969;0.133980193066439;
79.05;79.05;1;1;1;0;0.138444841402961;430.398099124432;0.133980193066439;
79.06;79.06;1;1;1;0;0.13848831553973;430.49480766058;0.133980193066439;
79.07;79.07;1;1;1;0;0.138499575229394;430.549494922161;0.133980193066439;
79.08;79.08;1;1;1;0;0.138534080729979;430.590398609638;0.133980193066439;
79.09;79.09;1;1;1;0;0.138566546634172;430.627427995205;0.133980193066439;
79.1;79.1;1;1;1;0;0.138490383075797;430.62835931778;0.133980193066439;
79.11;79.11;1;1;1;0;0.138456604006804;430.58767914772;0.133980193066439;
79.12;79.12;1;1;1;0;0.138566462815142;430.580526590347;0.133980193066439;
79.13;79.13;1;1;1;0;0.138629550604875;430.618524551392;0.133980193066439;
79.14;79.14;1;1;1;0;0.138584148630422;430.624485015869;0.133980193066439;
79.15;79.15;1;1;1;0;0.138569228843124;430.602729320526;0.133980193066439;
79.16;79.16;1;1;1;0;0.138628097741692;430.784672498703;0.133980193066439;
79.17;79.17;1;1;1;0;0.138734380271427;431.247763335705;0.133980193066439;
79.18;79.18;1;1;1;0;0.138820183018225;431.515760719776;0.133980193066439;
79.19;79.19;1;1;1;0;0.138864802681733;431.580170989037;0.133980193066439;
79.2;79.2;1;1;1;0;0.138946889451545;431.809425354004;0.133980193066439;
79.21;79.21;1;1;1;0;0.138955187535491;431.987755000591;0.133980193066439;
79.22;79.22;1;1;1;0;0.13894381608712;432.037189602852;0.133980193066439;
79.23;79.23;1;1;1;0;0.138984552135583;432.072505354881;0.133980193066439;
79.24;79.24;1;1;1;0;0.139109693947014;432.113520801067;0.133980193066439;
79.25;79.25;1;1;1;0;0.139166020335013;432.161130011082;0.133980193066439;
79.26;79.26;1;1;1;0;0.139115086304596;432.155281305313;0.133980193066439;
79.27;79.27;1;1;1;0;0.139033167172844;432.089455425739;0.133980193066439;
79.28;79.28;1;1;1;0;0.139023975019247;432.054549455643;0.133980193066439;
79.29;79.29;1;1;1;0;0.139180409268455;432.151257991791;0.133980193066439;
79.3;79.3;1;1;1;0;0.139171943546449;432.237163186073;0.13405445672693;
79.31;79.31;1;1;1;0;0.139062280315847;432.243719696999;0.134537477856563;
79.32;79.32;1;1;1;0;0.139069851968202;432.2774335742;0.13499797960683;
79.33;79.33;1;1;1;0;0.139142271609914;432.309322059155;0.135063693726271;
79.34;79.34;1;1;1;0;0.139080888140454;432.300008833408;0.134968531187658;
79.35;79.35;1;1;1;0;0.139038363952689;432.293713092804;0.134944335427694;
79.36;79.36;1;1;1;0;0.139083821806495;432.289987802505;0.134970822241142;
79.37;79.37;1;1;1;0;0.139144087688892;432.333461940289;0.134980601127964;
79.38;79.38;1;1;1;0;0.139172139124185;432.401522994041;0.134981551076969;
79.39;79.39;1;1;1;0;0.139195384935105;432.438924908638;0.134981551076969;
79.4;79.4;1;1;1;0;0.139212875172648;432.491227984428;0.134981551076969;
79.41;79.41;1;1;1;0;0.139292978225422;432.625375688076;0.134981551076969;
79.42;79.42;1;1;1;0;0.139431614900645;432.865619659424;0.134981551076969;
79.43;79.43;1;1;1;0;0.139473384717141;433.191210031509;0.134981551076969;
79.44;79.44;1;1;1;0;0.139444495091551;433.380752801895;0.134981551076969;
79.45;79.45;1;1;1;0;0.139445920015057;433.373413980007;0.134981551076969;
79.46;79.46;1;1;1;0;0.139464695477723;433.34599584341;0.134981551076969;
79.47;79.47;1;1;1;0;0.139494618871347;433.496795594692;0.134981551076969;
79.48;79.48;1;1;1;0;0.139497664296095;433.654375374317;0.134981551076969;
79.49;79.49;1;1;1;0;0.139524849601414;433.682426810265;0.134981551076969;
79.5;79.5;1;1;1;0;0.13953904295712;433.618687093258;0.134981551076969;
79.51;79.51;1;1;1;0;0.139589725530448;433.559380471706;0.134981551076969;
79.52;79.52;1;1;1;0;0.139623253142352;433.544628322124;0.134981551076969;
79.53;79.53;1;1;1;0;0.139548626266189;433.546490967274;0.134981551076969;
79.54;79.54;1;1;1;0;0.139500709720843;433.540046215057;0.134981551076969;
79.55;79.55;1;1;1;0;0.139597381001832;433.547049760818;0.134981551076969;
79.56;79.56;1;1;1;0;0.139643928503026;433.574728667736;0.134981551076969;
79.57;79.57;1;1;1;0;0.139628813137992;433.58463793993;0.134981551076969;
79.58;79.58;1;1;1;0;0.139523173220819;433.624386787415;0.134981551076969;
79.59;79.59;1;1;1;0;0.139458800205963;433.643497526646;0.134981551076969;
79.6;79.6;1;1;1;0;0.13957374403544;433.612652122974;0.134981551076969;
79.61;79.61;1;1;1;0;0.139672007877995;433.569140732288;0.134981551076969;
79.62;79.62;1;1;1;0;0.139621073847578;433.571934700012;0.134981551076969;
79.63;79.63;1;1;1;0;0.139680836815796;433.643683791161;0.134981551076969;
79.64;79.64;1;1;1;0;0.13971928181078;433.680713176727;0.134981551076969;
79.65;79.65;1;1;1;0;0.13972132140717;433.713868260384;0.134981551076969;
79.66;79.66;1;1;1;0;0.139760436954391;433.956570923328;0.134981551076969;
79.67;79.67;1;1;1;0;0.139873676463597;434.470288455486;0.134981551076969;
79.68;79.68;1;1;1;0;0.139892535745293;434.767454862595;0.134981551076969;
79.69;79.69;1;1;1;0;0.139854509845458;434.741042554379;0.134981551076969;
79.7;79.7;1;1;1;0;0.139930254308684;434.678569436073;0.134981551076969;
79.71;79.71;1;1;1;0;0.140007004600268;434.759184718132;0.134981551076969;
79.72;79.72;1;1;1;0;0.140007507514446;434.858277440071;0.134981551076969;
79.73;79.73;1;1;1;0;0.140001221087214;434.921570122242;0.134981551076969;
79.74;79.74;1;1;1;0;0.139943832991506;434.955060482025;0.134981551076969;
79.75;79.75;1;1;1;0;0.139969286036876;434.964410960674;0.134981551076969;
79.76;79.76;1;1;1;0;0.140011949923023;434.965677559376;0.134981551076969;
79.77;79.77;1;1;1;0;0.139994347926774;434.911176562309;0.134981551076969;
79.78;79.78;1;1;1;0;0.139941737515762;434.877686202526;0.134981551076969;
79.79;79.79;1;1;1;0;0.1399098304051;434.866547584534;0.134981551076969;
79.8;79.8;1;1;1;0;0.139956042630174;434.875190258026;0.134981551076969;
79.81;79.81;1;1;1;0;0.140049612607062;434.900857508183;0.134981551076969;
79.82;79.82;1;1;1;0;0.140003679778754;434.913896024227;0.134981551076969;
79.83;79.83;1;1;1;0;0.139897844283844;434.929803013802;0.134981551076969;
79.84;79.84;1;1;1;0;0.139903096943042;434.981286525726;0.134981551076969;
79.85;79.85;1;1;1;0;0.139953751576694;435.007438063622;0.134981551076969;
79.86;79.86;1;1;1;0;0.140095154279898;434.970185160637;0.134981551076969;
79.87;79.87;1;1;1;0;0.140237367233724;434.981696307659;0.134981551076969;
79.88;79.88;1;1;1;0;0.14023527175798;435.040481388569;0.134981551076969;
79.89;79.89;1;1;1;0;0.14017240748566;435.124188661575;0.134981551076969;
79.9;79.9;1;1;1;0;0.140208701125546;435.160472989082;0.134983171578214;
79.91;79.91;1;1;1;0;0.140225632569557;435.164235532284;0.135214512100736;
79.92;79.92;1;1;1;0;0.140186628781043;435.280315577984;0.135773585030165;
79.93;79.93;1;1;1;0;0.140226163423412;435.437262058258;0.13606896329153;
79.94;79.94;1;1;1;0;0.140333256203769;435.618311166763;0.136024762723096;
79.95;79.95;1;1;1;0;0.140419338347332;435.826480388641;0.135948263888475;
79.96;79.96;1;1;1;0;0.140411515237888;435.961298644543;0.135955639963106;
79.97;79.97;1;1;1;0;0.140387626814406;435.992367565632;0.135979221050184;
79.98;79.98;1;1;1;0;0.140409810917616;435.952693223953;0.135982462052674;
79.99;79.99;1;1;1;0;0.140516680180559;435.974597930908;0.13598274144944;
80;80;1;1;1;0;0.140522603391996;436.056926846504;0.13598274144944;
80.01;80.01;1;1;1;0;0.140487343520143;436.132587492466;0.13598274144944;
80.02;80.02;1;1;1;0;0.14052109464946;436.122268438339;0.13598274144944;
80.03;80.03;1;1;1;0;0.1405107849088;436.074174940586;0.13598274144944;
80.04;80.04;1;1;1;0;0.140421322064369;436.129197478294;0.13598274144944;
80.05;80.05;1;1;1;0;0.140357563722399;436.194688081741;0.13598274144944;
80.06;80.06;1;1;1;0;0.140347281921415;436.15285307169;0.13598274144944;
80.07;80.07;1;1;1;0;0.140402155446231;436.129607260227;0.13598274144944;
80.08;80.08;1;1;1;0;0.140435319842339;436.160154640675;0.13598274144944;
80.09;80.09;1;1;1;0;0.140389610531444;436.195470392704;0.13598274144944;
80.1;80.1;1;1;1;0;0.140418751614123;436.230823397636;0.13598274144944;
80.11;80.11;1;1;1;0;0.140453536511474;436.232313513756;0.13598274144944;
80.12;80.12;1;1;1;0;0.14045945972291;436.204969882965;0.13598274144944;
80.13;80.13;1;1;1;0;0.140460437611591;436.21800839901;0.13598274144944;
80.14;80.14;1;1;1;0;0.14047231197414;436.21551245451;0.13598274144944;
80.15;80.15;1;1;1;0;0.140483627543157;436.240620911121;0.13598274144944;
80.16;80.16;1;1;1;0;0.140578035710343;436.482131481171;0.13598274144944;
80.17;80.17;1;1;1;0;0.140725166047248;436.902679502964;0.13598274144944;
80.18;80.18;1;1;1;0;0.140751988136771;437.127836048603;0.13598274144944;
80.19;80.19;1;1;1;0;0.140767271139864;437.14240193367;0.13598274144944;
80.2;80.2;1;1;1;0;0.140803844176516;437.103472650051;0.13598274144944;
80.21;80.21;1;1;1;0;0.140821390293412;437.110364437103;0.13598274144944;
80.22;80.22;1;1;1;0;0.140732542121867;437.138266861439;0.13598274144944;
80.23;80.23;1;1;1;0;0.140735028753083;437.166169285774;0.13598274144944;
80.24;80.24;1;1;1;0;0.140865311465006;437.190122902393;0.13598274144944;
80.25;80.25;1;1;1;0;0.140924655338076;437.158867716789;0.13598274144944;
80.26;80.26;1;1;1;0;0.140863160109909;437.118336558342;0.13598274144944;
80.27;80.27;1;1;1;0;0.140849329969999;437.149442732334;0.13598274144944;
80.28;80.28;1;1;1;0;0.140924627398399;437.212698161602;0.13598274144944;
80.29;80.29;1;1;1;0;0.140956758026474;437.247715890408;0.13598274144944;
80.3;80.3;1;1;1;0;0.140971957210537;437.256991863251;0.13598274144944;
80.31;80.31;1;1;1;0;0.140937675227365;437.276363372803;0.13598274144944;
80.32;80.32;1;1;1;0;0.140825050391045;437.272638082504;0.13598274144944;
80.33;80.33;1;1;1;0;0.140790600769814;437.285378575325;0.13598274144944;
80.34;80.34;1;1;1;0;0.140870284727439;437.324792146683;0.13598274144944;
80.35;80.35;1;1;1;0;0.140967905957432;437.31439858675;0.13598274144944;
80.36;80.36;1;1;1;0;0.140974751178196;437.273494899273;0.13598274144944;
80.37;80.37;1;1;1;0;0.14091618961607;437.251888215542;0.13598274144944;
80.38;80.38;1;1;1;0;0.140882298788371;437.268875539303;0.13598274144944;
80.39;80.39;1;1;1;0;0.140834801338174;437.259376049042;0.13598274144944;
80.4;80.4;1;1;1;0;0.140881907632899;437.365807592869;0.13598274144944;
80.41;80.41;1;1;1;0;0.141020572247798;437.796302139759;0.13598274144944;
80.42;80.42;1;1;1;0;0.141138226225903;438.158251345158;0.13598274144944;
80.43;80.43;1;1;1;0;0.141128642916834;438.245981931686;0.13598274144944;
80.44;80.44;1;1;1;0;0.141139064416201;438.217781484127;0.13598274144944;
80.45;80.45;1;1;1;0;0.141272196975136;438.2049664855;0.13598274144944;
80.46;80.46;1;1;1;0;0.141281947922265;438.219308853149;0.13598274144944;
80.47;80.47;1;1;1;0;0.141234534291097;438.260212540627;0.13598274144944;
80.48;80.48;1;1;1;0;0.141279014256223;438.301078975201;0.13598274144944;
80.49;80.49;1;1;1;0;0.141211372299207;438.292771577835;0.13598274144944;
80.5;80.5;1;1;1;0;0.141093662441748;438.256897032261;0.136014592680802;
80.51;80.51;1;1;1;0;0.141126938596563;438.319072127342;0.13641865628427;
80.52;80.52;1;1;1;0;0.141197346581561;438.421107828617;0.136932522816906;
80.53;80.53;1;1;1;0;0.14125914914617;438.440144062042;0.137068924318229;
80.54;80.54;1;1;1;0;0.14129630891603;438.428893685341;0.136980411422655;
80.55;80.55;1;1;1;0;0.141216149983903;438.447296619415;0.136938222510939;
80.56;80.56;1;1;1;0;0.141169434844651;438.462942838669;0.136960909528365;
80.57;80.57;1;1;1;0;0.141166864394405;438.469611108303;0.136975438160214;
80.58;80.58;1;1;1;0;0.14122067621151;438.442416489124;0.136976835144046;
80.59;80.59;1;1;1;0;0.141227214095832;438.449196517468;0.136976835144046;
80.6;80.6;1;1;1;0;0.141249482018071;438.495762646198;0.136976835144046;
80.61;80.61;1;1;1;0;0.141327768991867;438.532009720802;0.136976835144046;
80.62;80.62;1;1;1;0;0.141301924791024;438.51263821125;0.136976835144046;
80.63;80.63;1;1;1;0;0.14123115359023;438.49028646946;0.136976835144046;
80.64;80.64;1;1;1;0;0.14125096282093;438.509956002235;0.136976835144046;
80.65;80.65;1;1;1;0;0.141282702293532;438.638888299465;0.136976835144046;
80.66;80.66;1;1;1;0;0.141333887781039;438.946411013603;0.136976835144046;
80.67;80.67;1;1;1;0;0.141429441474965;439.300648868084;0.136976835144046;
80.68;80.68;1;1;1;0;0.141586183060615;439.54886496067;0.136976835144046;
80.69;80.69;1;1;1;0;0.141608255405119;439.627766609192;0.136976835144046;
80.7;80.7;1;1;1;0;0.141535249030198;439.615920186043;0.136976835144046;
80.71;80.71;1;1;1;0;0.141512617892163;439.589880406857;0.136976835144046;
80.72;80.72;1;1;1;0;0.141540864905192;439.609363675117;0.136976835144046;
80.73;80.73;1;1;1;0;0.141596744258365;439.67179954052;0.136976835144046;
80.74;80.74;1;1;1;0;0.141635496589791;439.695417881012;0.136976835144046;
80.75;80.75;1;1;1;0;0.141542289828698;439.658351242542;0.136976835144046;
80.76;80.76;1;1;1;0;0.141540222292631;439.644418656826;0.136976835144046;
80.77;80.77;1;1;1;0;0.141615128565559;439.644418656826;0.136976835144046;
80.78;80.78;1;1;1;0;0.141623566347888;439.669266343117;0.136976835144046;
80.79;80.79;1;1;1;0;0.141581098039477;439.760535955429;0.136976835144046;
80.8;80.8;1;1;1;0;0.141516808843651;439.804270863533;0.136976835144046;
80.81;80.81;1;1;1;0;0.141615910876503;439.830012619495;0.136976835144046;
80.82;80.82;1;1;1;0;0.14170540166061;439.809039235115;0.136976835144046;
80.83;80.83;1;1;1;0;0.14171808627378;439.805760979652;0.136976835144046;
80.84;80.84;1;1;1;0;0.141673606308655;439.855717122555;0.136976835144046;
80.85;80.85;1;1;1;0;0.141675087111514;439.873971045017;0.136976835144046;
80.86;80.86;1;1;1;0;0.141664749431177;439.841970801353;0.136976835144046;
80.87;80.87;1;1;1;0;0.141641308042521;439.830869436264;0.136976835144046;
80.88;80.88;1;1;1;0;0.141646979796868;439.80423361063;0.136976835144046;
80.89;80.89;1;1;1;0;0.141693499358384;439.791642129421;0.136976835144046;
80.9;80.9;1;1;1;0;0.14174722735646;439.91781771183;0.136976835144046;
80.91;80.91;1;1;1;0;0.141758040011299;440.223924815655;0.136976835144046;
80.92;80.92;1;1;1;0;0.14179715555852;440.443344414234;0.136976835144046;
80.93;80.93;1;1;1;0;0.141788717776191;440.484322607517;0.136976835144046;
80.94;80.94;1;1;1;0;0.141759520814158;440.460853278637;0.136976835144046;
80.95;80.95;1;1;1;0;0.14182858769468;440.512150526047;0.136976835144046;
80.96;80.96;1;1;1;0;0.14184602205287;440.572015941143;0.136976835144046;
80.97;80.97;1;1;1;0;0.141877426249353;440.547689795494;0.136976835144046;
80.98;80.98;1;1;1;0;0.141888322723222;440.527126193047;0.136976835144046;
80.99;80.99;1;1;1;0;0.141903270450196;440.582372248173;0.136976835144046;
81;81;1;1;1;0;0.141885193479445;440.652705729008;0.136976835144046;
81.01;81.01;1;1;1;0;0.141908606928424;440.688394010067;0.136976835144046;
81.02;81.02;1;1;1;0;0.141998572687033;440.703667700291;0.136976835144046;
81.03;81.03;1;1;1;0;0.141967866982464;440.726689994335;0.136976835144046;
81.04;81.04;1;1;1;0;0.141928667616213;440.760031342506;0.136976835144046;
81.05;81.05;1;1;1;0;0.14195300307452;440.781749784946;0.136976835144046;
81.06;81.06;1;1;1;0;0.141996337512906;440.794751048088;0.136976835144046;
81.07;81.07;1;1;1;0;0.141983066166527;440.798103809357;0.136976835144046;
81.08;81.08;1;1;1;0;0.141987760032194;440.788790583611;0.136976835144046;
81.09;81.09;1;1;1;0;0.141990665758559;440.779514610767;0.136976835144046;
81.1;81.1;1;1;1;0;0.141911847930908;440.770201385021;0.136976835144046;
81.11;81.11;1;1;1;0;0.141895503220105;440.791994333267;0.136976835144046;
81.12;81.12;1;1;1;0;0.141964318643538;440.851859748363;0.136976835144046;
81.13;81.13;1;1;1;0;0.142040007227411;441.018305718899;0.136976835144046;
