"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
106.76;106.76;1;1;1;0;0.184162310684101;575.29341429472;0.183978356160086;
106.77;106.77;1;1;1;0;0.184181756699006;575.284101068974;0.183978356160086;
106.78;106.78;1;1;1;0;0.184157756516818;575.281120836735;0.183978356160086;
106.79;106.79;1;1;1;0;0.184185305037932;575.299672782421;0.183978356160086;
106.8;106.8;1;1;1;0;0.184180024439057;575.289651751518;0.183978356160086;
106.81;106.81;1;1;1;0;0.184194301613793;575.293265283108;0.183978356160086;
106.82;106.82;1;1;1;0;0.184212071248102;575.327053666115;0.183978356160086;
106.83;106.83;1;1;1;0;0.184222800083911;575.360544025898;0.183978356160086;
106.84;106.84;1;1;1;0;0.184252779356889;575.366280972958;0.183978356160086;
106.85;106.85;1;1;1;0;0.184206036277959;575.361773371696;0.183978356160086;
106.86;106.86;1;1;1;0;0.184168289774891;575.335472822189;0.183978356160086;
106.87;106.87;1;1;1;0;0.184192206138049;575.34221559763;0.183978356160086;
106.88;106.88;1;1;1;0;0.184193351664789;575.351528823376;0.183978356160086;
106.89;106.89;1;1;1;0;0.184220034055929;575.353838503361;0.183978356160086;
106.9;106.9;1;1;1;0;0.184195838296005;575.410984456539;0.183978356160086;
106.91;106.91;1;1;1;0;0.184245459161623;575.601570308208;0.183978356160086;
106.92;106.92;1;1;1;0;0.184407676923884;575.781501829624;0.183978356160086;
106.93;106.93;1;1;1;0;0.184479565711742;576.030090451241;0.183978356160086;
106.94;106.94;1;1;1;0;0.184439639913899;576.24738663435;0.183978356160086;
106.95;106.95;1;1;1;0;0.184417651388426;576.304458081722;0.183978356160086;
106.96;106.96;1;1;1;0;0.184485321285118;576.307326555252;0.183978356160086;
106.97;106.97;1;1;1;0;0.184484678672557;576.303601264954;0.183978356160086;
106.98;106.98;1;1;1;0;0.184427821430703;576.303265988827;0.183978356160086;
106.99;106.99;1;1;1;0;0.18444511609051;576.348342001438;0.183978356160086;
107;107;1;1;1;0;0.184516390205483;576.444119215012;0.183978356160086;
107.01;107.01;1;1;1;0;0.184642537845271;576.574243605137;0.183978356160086;
107.02;107.02;1;1;1;0;0.184626221074144;576.612912118435;0.183978356160086;
107.03;107.03;1;1;1;0;0.184501051323037;576.594732701778;0.183978356160086;
107.04;107.04;1;1;1;0;0.18461021163946;576.611831784248;0.184130906794503;
107.05;107.05;1;1;1;0;0.184655585674237;576.660521328449;0.184669639639343;
107.06;107.06;1;1;1;0;0.18456511700145;576.72742754221;0.185037269904481;
107.07;107.07;1;1;1;0;0.184505521671291;576.735772192478;0.1850324642801;
107.08;107.08;1;1;1;0;0.184588809847195;576.688013970852;0.184945124850945;
107.09;107.09;1;1;1;0;0.184659050194134;576.704479753971;0.184940710382037;
107.1;107.1;1;1;1;0;0.184634938253239;576.737932860851;0.184966694281306;
107.11;107.11;1;1;1;0;0.184632982475878;576.756820082664;0.184972002819866;
107.12;107.12;1;1;1;0;0.184673746464018;576.760545372963;0.184972449854692;
107.13;107.13;1;1;1;0;0.184797435412267;576.787106692791;0.184972449854692;
107.14;107.14;1;1;1;0;0.184888993732441;576.832182705402;0.184972449854692;
107.15;107.15;1;1;1;0;0.184821407654778;576.89294219017;0.184972449854692;
107.16;107.16;1;1;1;0;0.184794389987519;576.940476894379;0.184972449854692;
107.17;107.17;1;1;1;0;0.184799726465747;577.052533626556;0.184972449854692;
107.18;107.18;1;1;1;0;0.184945264241086;577.501878142357;0.184972449854692;
107.19;107.19;1;1;1;0;0.185075798410098;577.972568571568;0.184972449854692;
107.2;107.2;1;1;1;0;0.185088259505856;578.07169854641;0.184972449854692;
107.21;107.21;1;1;1;0;0.185011648912656;578.042604029179;0.184972449854692;
107.22;107.22;1;1;1;0;0.184901203371109;578.062944114208;0.184972449854692;
107.23;107.23;1;1;1;0;0.18492296837917;578.071177005768;0.184972449854692;
107.24;107.24;1;1;1;0;0.185029921461143;578.116737306118;0.184972449854692;
107.25;107.25;1;1;1;0;0.185096362012066;578.244104981422;0.184972449854692;
107.26;107.26;1;1;1;0;0.185101055877733;578.360669314861;0.184972449854692;
107.27;107.27;1;1;1;0;0.185129582287527;578.439459204674;0.184972449854692;
107.28;107.28;1;1;1;0;0.185155705885136;578.45201343298;0.184972449854692;
107.29;107.29;1;1;1;0;0.185089013877124;578.441768884659;0.184972449854692;
107.3;107.3;1;1;1;0;0.185016482476705;578.447915613651;0.184972449854692;
107.31;107.31;1;1;1;0;0.185066885653267;578.477829694748;0.184972449854692;
107.32;107.32;1;1;1;0;0.185131146909416;578.477904200554;0.184972449854692;
107.33;107.33;1;1;1;0;0.185225471257572;578.474476933479;0.184972449854692;
107.34;107.34;1;1;1;0;0.185226756482695;578.51530611515;0.184972449854692;
107.35;107.35;1;1;1;0;0.185120697470373;578.553564846516;0.184972449854692;
107.36;107.36;1;1;1;0;0.185183058828514;578.548833727837;0.184972449854692;
107.37;107.37;1;1;1;0;0.185293252912971;578.538626432419;0.184972449854692;
107.38;107.38;1;1;1;0;0.185222984626356;578.532256186008;0.184972449854692;
107.39;107.39;1;1;1;0;0.185155482367723;578.488186001778;0.184972449854692;
107.4;107.4;1;1;1;0;0.185197475701633;578.466989099979;0.184972449854692;
107.41;107.41;1;1;1;0;0.185235780998233;578.535087406635;0.184972449854692;
107.42;107.42;1;1;1;0;0.18525667987632;578.804984688759;0.184972449854692;
107.43;107.43;1;1;1;0;0.185423619443924;579.261109232903;0.184972449854692;
107.44;107.44;1;1;1;0;0.185535853124772;579.51457798481;0.184972449854692;
107.45;107.45;1;1;1;0;0.18553915000661;579.538829624653;0.184972449854692;
107.46;107.46;1;1;1;0;0.185521911226156;579.550378024578;0.184972449854692;
107.47;107.47;1;1;1;0;0.185485980802065;579.604282975197;0.184972449854692;
107.48;107.48;1;1;1;0;0.185508500181394;579.651743173599;0.184972449854692;
107.49;107.49;1;1;1;0;0.185606037592358;579.662211239338;0.184972449854692;
107.5;107.5;1;1;1;0;0.185653451223525;579.649582505226;0.184972449854692;
107.51;107.51;1;1;1;0;0.185599024733534;579.632855951786;0.184972449854692;
107.52;107.52;1;1;1;0;0.185547531909585;579.628050327301;0.184972449854692;
107.53;107.53;1;1;1;0;0.185577595001593;579.639188945293;0.184972449854692;
107.54;107.54;1;1;1;0;0.185698573801212;579.663664102554;0.184972449854692;
107.55;107.55;1;1;1;0;0.185716706651317;579.704567790031;0.184979490653204;
107.56;107.56;1;1;1;0;0.185618861903911;579.720363020897;0.18527643353646;
107.57;107.57;1;1;1;0;0.185551527283337;579.69618588686;0.185831818428573;
107.58;107.58;1;1;1;0;0.18555650054577;579.701028764248;0.186068076334183;
107.59;107.59;1;1;1;0;0.185640291635853;579.767785966396;0.186001412265736;
107.6;107.6;1;1;1;0;0.185689633104705;579.835250973701;0.185935809905002;
107.61;107.61;1;1;1;0;0.18570734685966;579.855777323246;0.185950617933617;
107.62;107.62;1;1;1;0;0.185700725156309;579.863227903843;0.185971125656266;
107.63;107.63;1;1;1;0;0.185747188838473;579.869113862515;0.185973528468456;
107.64;107.64;1;1;1;0;0.185817317426705;579.853542149067;0.185973751985869;
107.65;107.65;1;1;1;0;0.185790523276859;579.830780625343;0.185973751985869;
107.66;107.66;1;1;1;0;0.18577954298396;579.839311540127;0.185973751985869;
107.67;107.67;1;1;1;0;0.185790914432331;579.84858751297;0.185973751985869;
107.68;107.68;1;1;1;0;0.185749759288719;579.866506159306;0.185973751985869;
107.69;107.69;1;1;1;0;0.185745708035614;580.036155879498;0.185973751985869;
107.7;107.7;1;1;1;0;0.185818518832798;580.455958843231;0.185973751985869;
107.71;107.71;1;1;1;0;0.18595405420392;580.77946305275;0.185973751985869;
107.72;107.72;1;1;1;0;0.186082157621069;580.881610512733;0.185973751985869;
107.73;107.73;1;1;1;0;0.186071596423319;580.986626446247;0.185973751985869;
107.74;107.74;1;1;1;0;0.185996829848774;581.038258969784;0.185973751985869;
107.75;107.75;1;1;1;0;0.185994790252383;580.985248088837;0.185973751985869;
107.76;107.76;1;1;1;0;0.186056481058286;580.966509878635;0.185973751985869;
107.77;107.77;1;1;1;0;0.186080341542091;580.96744120121;0.185973751985869;
107.78;107.78;1;1;1;0;0.186056760455052;580.983348190784;0.185973751985869;
107.79;107.79;1;1;1;0;0.186019097771013;581.000111997128;0.185973751985869;
107.8;107.8;1;1;1;0;0.186006776373638;581.016838550568;0.185973751985869;
107.81;107.81;1;1;1;0;0.186021835859319;581.049025058746;0.185973751985869;
107.82;107.82;1;1;1;0;0.186112220713076;581.092499196529;0.185973751985869;
107.83;107.83;1;1;1;0;0.186134572454345;581.144355237484;0.185973751985869;
107.84;107.84;1;1;1;0;0.186143233754087;581.176541745663;0.185973751985869;
107.85;107.85;1;1;1;0;0.186183327189989;581.165365874767;0.185973751985869;
107.86;107.86;1;1;1;0;0.186116719001006;581.144876778126;0.185973751985869;
107.87;107.87;1;1;1;0;0.185992163922784;581.124424934387;0.185973751985869;
107.88;107.88;1;1;1;0;0.18601675083818;581.103973090649;0.185973751985869;
107.89;107.89;1;1;1;0;0.186159103490388;581.08352124691;0.185973751985869;
107.9;107.9;1;1;1;0;0.186137450241034;581.078715622425;0.185973751985869;
107.91;107.91;1;1;1;0;0.186132197581835;581.091083586216;0.185973751985869;
107.92;107.92;1;1;1;0;0.186115154379118;581.071190536022;0.185973751985869;
107.93;107.93;1;1;1;0;0.18602354017959;581.068210303783;0.185973751985869;
107.94;107.94;1;1;1;0;0.186048825586901;581.233538687229;0.185973751985869;
107.95;107.95;1;1;1;0;0.186293940369595;581.642612814903;0.185973751985869;
107.96;107.96;1;1;1;0;0.186500973373101;581.891126930714;0.185973751985869;
107.97;107.97;1;1;1;0;0.186414919169215;581.875517964363;0.185973751985869;
107.98;107.98;1;1;1;0;0.186282177765752;581.82455599308;0.185973751985869;
107.99;107.99;1;1;1;0;0.186341381940439;581.862553954124;0.185973751985869;
108;108;1;1;1;0;0.186443222061597;581.935606896877;0.185973751985869;
108.01;108.01;1;1;1;0;0.186482086151729;581.977851688862;0.185973751985869;
108.02;108.02;1;1;1;0;0.186495357498107;582.029968500137;0.185973751985869;
108.03;108.03;1;1;1;0;0.186475520327731;582.098476588726;0.185973751985869;
108.04;108.04;1;1;1;0;0.186430006594571;582.135431468487;0.185973751985869;
108.05;108.05;1;1;1;0;0.186500526338276;582.163333892822;0.185973751985869;
108.06;108.06;1;1;1;0;0.186537714047812;582.148320972919;0.185973751985869;
108.07;108.07;1;1;1;0;0.186531930534759;582.155399024487;0.185973751985869;
108.08;108.08;1;1;1;0;0.18654207263736;582.157447934151;0.185973751985869;
108.09;108.09;1;1;1;0;0.186597141739912;582.124143838882;0.185973751985869;
108.1;108.1;1;1;1;0;0.186553891120556;582.1343511343;0.185973751985869;
108.11;108.11;1;1;1;0;0.18654542539855;582.163371145725;0.185973751985869;
108.12;108.12;1;1;1;0;0.186562720058357;582.185722887516;0.185973751985869;
108.13;108.13;1;1;1;0;0.186455794916061;582.205913960934;0.185973751985869;
108.14;108.14;1;1;1;0;0.186369153978966;582.211352884769;0.185973751985869;
108.15;108.15;1;1;1;0;0.186456772804741;582.170225679874;0.185973751985869;
108.16;108.16;1;1;1;0;0.186527935161007;582.156255841255;0.185973751985869;
108.17;108.17;1;1;1;0;0.186494882523605;582.179985940456;0.185973751985869;
108.18;108.18;1;1;1;0;0.18649074745147;582.209452986717;0.185973751985869;
108.19;108.19;1;1;1;0;0.186581970495525;582.252740859985;0.185973751985869;
108.2;108.2;1;1;1;0;0.186652629937613;582.297146320343;0.185994762622697;
108.21;108.21;1;1;1;0;0.186760477089237;582.459568977356;0.186366416201271;
108.22;108.22;1;1;1;0;0.186748351269598;582.609884440899;0.186900566939143;
108.23;108.23;1;1;1;0;0.18668965000909;582.87538588047;0.187070440173072;
108.24;108.24;1;1;1;0;0.186732285955561;583.049319684505;0.186986509384466;
108.25;108.25;1;1;1;0;0.186798335351012;583.075135946274;0.186935659172994;
108.26;108.26;1;1;1;0;0.186824291310561;583.138726651669;0.186956558051115;
108.27;108.27;1;1;1;0;0.186823034025114;583.172589540482;0.186973210098389;
108.28;108.28;1;1;1;0;0.186780034862847;583.138912916183;0.18697494235834;
108.29;108.29;1;1;1;0;0.186822642869642;583.149939775467;0.186974998237693;
108.3;108.3;1;1;1;0;0.186908920590941;583.194606006145;0.186974998237693;
108.31;108.31;1;1;1;0;0.186989191281774;583.224892616272;0.186974998237693;
108.32;108.32;1;1;1;0;0.186983184251308;583.226755261421;0.186974998237693;
108.33;108.33;1;1;1;0;0.187046188222011;583.205744624138;0.186974998237693;
108.34;108.34;1;1;1;0;0.186989247161127;583.191961050034;0.186974998237693;
108.35;108.35;1;1;1;0;0.186836445069876;583.25219899416;0.186974998237693;
108.36;108.36;1;1;1;0;0.186886987944821;583.306141197681;0.186974998237693;
108.37;108.37;1;1;1;0;0.186919174452248;583.324208855629;0.186974998237693;
108.38;108.38;1;1;1;0;0.186879388352789;583.311207592487;0.186974998237693;
108.39;108.39;1;1;1;0;0.186895062511354;583.320669829845;0.186974998237693;
108.4;108.4;1;1;1;0;0.186945800964035;583.346299827099;0.186974998237693;
108.41;108.41;1;1;1;0;0.18696843210207;583.33795517683;0.186974998237693;
108.42;108.42;1;1;1;0;0.186973573002562;583.328641951084;0.186974998237693;
108.43;108.43;1;1;1;0;0.187011710661103;583.319365978241;0.186974998237693;
108.44;108.44;1;1;1;0;0.187101005867474;583.332516252995;0.186974998237693;
108.45;108.45;1;1;1;0;0.187140847846286;583.395548164845;0.186974998237693;
108.46;108.46;1;1;1;0;0.187032888935956;583.587698638439;0.186974998237693;
108.47;108.47;1;1;1;0;0.187144060909093;584.026612341404;0.186974998237693;
108.48;108.48;1;1;1;0;0.187319969112882;584.310814738274;0.186974998237693;
108.49;108.49;1;1;1;0;0.18730566399847;584.347695112228;0.186974998237693;
108.5;108.5;1;1;1;0;0.187247186255374;584.329701960087;0.186974998237693;
108.51;108.51;1;1;1;0;0.187269593875997;584.374144673347;0.186974998237693;
108.52;108.52;1;1;1;0;0.187244839322541;584.407597780228;0.186974998237693;
108.53;108.53;1;1;1;0;0.187230757725541;584.431774914265;0.186974998237693;
108.54;108.54;1;1;1;0;0.187219246578788;584.455952048302;0.186974998237693;
108.55;108.55;1;1;1;0;0.187307005102946;584.468692541122;0.186974998237693;
108.56;108.56;1;1;1;0;0.187398619302473;584.434978663921;0.186974998237693;
108.57;108.57;1;1;1;0;0.187348160246558;584.439747035503;0.186974998237693;
108.58;108.58;1;1;1;0;0.187261351671404;584.564134478569;0.186974998237693;
108.59;108.59;1;1;1;0;0.187284848939413;584.705956280231;0.186974998237693;
108.6;108.6;1;1;1;0;0.187302981789518;584.721639752388;0.186974998237693;
108.61;108.61;1;1;1;0;0.187329747999688;584.662258625031;0.186974998237693;
108.62;108.62;1;1;1;0;0.187350898334864;584.637373685837;0.186974998237693;
108.63;108.63;1;1;1;0;0.187378698313067;584.671273827553;0.186974998237693;
108.64;108.64;1;1;1;0;0.187431560181169;584.660619497299;0.186974998237693;
108.65;108.65;1;1;1;0;0.187481767779995;584.632605314255;0.186974998237693;
108.66;108.66;1;1;1;0;0.187424714960405;584.592074155808;0.186974998237693;
108.67;108.67;1;1;1;0;0.187351764464838;584.577322006226;0.186974998237693;
108.68;108.68;1;1;1;0;0.18739758553444;584.652610123158;0.186974998237693;
108.69;108.69;1;1;1;0;0.187476878336592;584.756173193455;0.186974998237693;
108.7;108.7;1;1;1;0;0.187473693213461;584.776327013969;0.186974998237693;
108.71;108.71;1;1;1;0;0.18747427994667;584.77021753788;0.186974998237693;
108.72;108.72;1;1;1;0;0.187543318887515;584.916956722736;0.186974998237693;
108.73;108.73;1;1;1;0;0.187597130704621;585.363432765007;0.186974998237693;
108.74;108.74;1;1;1;0;0.187586597446548;585.72344481945;0.186974998237693;
108.75;108.75;1;1;1;0;0.187618811893652;585.871413350105;0.187078542679296;
108.76;108.76;1;1;1;0;0.187716153726879;585.859231650829;0.1875910122281;
108.77;108.77;1;1;1;0;0.187701457456995;585.818216204643;0.188015918830336;
108.78;108.78;1;1;1;0;0.187677010239982;585.768222808838;0.188049837597769;
108.79;108.79;1;1;1;0;0.187729033917786;585.735775530338;0.187956519077814;
108.8;108.8;1;1;1;0;0.187756303042134;585.727579891682;0.187940984617606;
108.81;108.81;1;1;1;0;0.18776247771066;585.734993219376;0.187967918465881;
108.82;108.82;1;1;1;0;0.187784270658397;585.810802876949;0.187975573937278;
108.83;108.83;1;1;1;0;0.187788936584387;585.89443564415;0.187976300368871;
108.84;108.84;1;1;1;0;0.187696595953269;585.911758244038;0.187976300368871;
108.85;108.85;1;1;1;0;0.187697462083243;585.910007357597;0.187976300368871;
108.86;108.86;1;1;1;0;0.187842329306344;585.908144712448;0.187976300368871;
108.87;108.87;1;1;1;0;0.187836014939436;585.906282067299;0.187976300368871;
108.88;108.88;1;1;1;0;0.187778291567608;585.90441942215;0.187976300368871;
108.89;108.89;1;1;1;0;0.187786366134141;585.926473140717;0.187976300368871;
108.9;108.9;1;1;1;0;0.187768009766624;585.95810085535;0.187976300368871;
108.91;108.91;1;1;1;0;0.187764880522846;585.978664457798;0.187976300368871;
108.92;108.92;1;1;1;0;0.187772116899082;585.969351232052;0.187976300368871;
108.93;108.93;1;1;1;0;0.187837831018414;585.968010127544;0.187976300368871;
108.94;108.94;1;1;1;0;0.187862557632193;585.980117321014;0.187976300368871;
108.95;108.95;1;1;1;0;0.187800252153405;586.042962968349;0.187976300368871;
108.96;108.96;1;1;1;0;0.187725597337566;586.040280759335;0.187976300368871;
108.97;108.97;1;1;1;0;0.187767478912769;586.061626672745;0.187976300368871;
108.98;108.98;1;1;1;0;0.187869319033927;586.340352892876;0.187976300368871;
108.99;108.99;1;1;1;0;0.187976802969755;586.720928549767;0.187976300368871;
109;109;1;1;1;0;0.188058386825388;586.870312690735;0.187976300368871;
109.01;109.01;1;1;1;0;0.188068696566048;586.856305599213;0.187976300368871;
109.02;109.02;1;1;1;0;0.188097418553579;586.873963475227;0.187976300368871;
109.03;109.03;1;1;1;0;0.188120692304176;586.913041770458;0.187976300368871;
109.04;109.04;1;1;1;0;0.188111444271226;586.951971054077;0.187976300368871;
109.05;109.05;1;1;1;0;0.188072719879477;586.972460150719;0.187976300368871;
109.06;109.06;1;1;1;0;0.188086102984562;586.970299482346;0.187976300368871;
109.07;109.07;1;1;1;0;0.188115216127565;586.960054934025;0.187976300368871;
109.08;109.08;1;1;1;0;0.188159193178512;586.95562183857;0.187976300368871;
109.09;109.09;1;1;1;0;0.188182299291049;586.951896548271;0.187976300368871;
109.1;109.1;1;1;1;0;0.188200432141154;586.970448493958;0.187976300368871;
109.11;109.11;1;1;1;0;0.188177186330234;587.007962167263;0.187976300368871;
109.12;109.12;1;1;1;0;0.188089539564782;587.004870176315;0.187976300368871;
109.13;109.13;1;1;1;0;0.188113232410527;586.999282240868;0.187976300368871;
109.14;109.14;1;1;1;0;0.188116724870101;586.99369430542;0.187976300368871;
109.15;109.15;1;1;1;0;0.188122592202184;586.988143622875;0.187976300368871;
109.16;109.16;1;1;1;0;0.1881391604304;586.989894509315;0.187976300368871;
109.17;109.17;1;1;1;0;0.188131812295457;587.0121717453;0.187976300368871;
109.18;109.18;1;1;1;0;0.188148911377528;587.079934775829;0.187976300368871;
109.19;109.19;1;1;1;0;0.188203784902344;587.109141051769;0.187976300368871;
109.2;109.2;1;1;1;0;0.188269694599412;587.09803968668;0.187976300368871;
109.21;109.21;1;1;1;0;0.188241866681532;587.113983929157;0.187976300368871;
109.22;109.22;1;1;1;0;0.188184730042912;587.224699556828;0.187976300368871;
109.23;109.23;1;1;1;0;0.188297997491794;587.499924004078;0.187976300368871;
109.24;109.24;1;1;1;0;0.188395730480494;587.759353220463;0.187976300368871;
109.25;109.25;1;1;1;0;0.188339823187644;587.9170820117;0.187976300368871;
109.26;109.26;1;1;1;0;0.188271873894186;587.992146611214;0.187976300368871;
109.27;109.27;1;1;1;0;0.188350915239249;588.15348893404;0.187976300368871;
109.28;109.28;1;1;1;0;0.188545431267644;588.354468345642;0.187976300368871;
109.29;109.29;1;1;1;0;0.188613799656252;588.407330214977;0.187976300368871;
109.3;109.3;1;1;1;0;0.188532970171887;588.388964533806;0.187976300368871;
109.31;109.31;1;1;1;0;0.188386957422046;588.370375335217;0.187976300368871;
109.32;109.32;1;1;1;0;0.188387879431373;588.379874825478;0.187976300368871;
109.33;109.33;1;1;1;0;0.188541240316156;588.435418903828;0.187976300368871;
109.34;109.34;1;1;1;0;0.188614330510107;588.476918637753;0.187976300368871;
109.35;109.35;1;1;1;0;0.18858655847158;588.484369218349;0.187976300368871;
109.36;109.36;1;1;1;0;0.188551745634553;588.484369218349;0.187976300368871;
109.37;109.37;1;1;1;0;0.188535456803103;588.462054729462;0.187976300368871;
109.38;109.38;1;1;1;0;0.188541407954216;588.459968566895;0.187976300368871;
109.39;109.39;1;1;1;0;0.188539480116532;588.452592492104;0.187976300368871;
109.4;109.4;1;1;1;0;0.188515619632727;588.435493409634;0.187976300368871;
109.41;109.41;1;1;1;0;0.188566721301203;588.466487824917;0.187976300368871;
109.42;109.42;1;1;1;0;0.188598935748308;588.491596281528;0.187976300368871;
109.43;109.43;1;1;1;0;0.188593571330403;588.463507592678;0.187976300368871;
109.44;109.44;1;1;1;0;0.188578875060519;588.462352752686;0.187976300368871;
109.45;109.45;1;1;1;0;0.188607541168696;588.494874536991;0.187976300368871;
109.46;109.46;1;1;1;0;0.188652999022503;588.505230844021;0.187995019952215;
109.47;109.47;1;1;1;0;0.188592146406897;588.546171784401;0.188357565196206;
109.48;109.48;1;1;1;0;0.188481505287614;588.603354990482;0.18889518045398;
109.49;109.49;1;1;1;0;0.188528639522016;588.840767741203;0.18907276503866;
109.5;109.5;1;1;1;0;0.188750284976377;589.180812239647;0.188990678268712;
109.51;109.51;1;1;1;0;0.188941196786493;589.364655315876;0.188938542832115;
109.52;109.52;1;1;1;0;0.188952372657127;589.35709297657;0.188958547640584;
109.53;109.53;1;1;1;0;0.188836227421557;589.317120611668;0.188975646722683;
109.54;109.54;1;1;1;0;0.188759896225123;589.29730206728;0.188977378982635;
109.55;109.55;1;1;1;0;0.188771575009936;589.352175593376;0.188977490741341;
109.56;109.56;1;1;1;0;0.188814238896084;589.455142617226;0.188977490741341;
109.57;109.57;1;1;1;0;0.188888139340655;589.484348893166;0.188977490741341;
109.58;109.58;1;1;1;0;0.188930635588743;589.462071657181;0.188977490741341;
109.59;109.59;1;1;1;0;0.18899565121616;589.491464197636;0.188977490741341;
109.6;109.6;1;1;1;0;0.188976652236081;589.560829102993;0.188977490741341;
109.61;109.61;1;1;1;0;0.188934323626053;589.626841247082;0.188977490741341;
109.62;109.62;1;1;1;0;0.188906691285908;589.619614183903;0.188977490741341;
109.63;109.63;1;1;1;0;0.188939660104281;589.597299695015;0.188977490741341;
109.64;109.64;1;1;1;0;0.188987409011567;589.590184390545;0.188977490741341;
109.65;109.65;1;1;1;0;0.188938542517217;589.593909680843;0.188977490741341;
109.66;109.66;1;1;1;0;0.188923315393477;589.598193764687;0.188977490741341;
109.67;109.67;1;1;1;0;0.18891297771314;589.638985693455;0.188977490741341;
109.68;109.68;1;1;1;0;0.188885987985558;589.680299162865;0.188977490741341;
109.69;109.69;1;1;1;0;0.188942342313233;589.692369103432;0.188977490741341;
109.7;109.7;1;1;1;0;0.189030296415127;589.696615934372;0.188977490741341;
109.71;109.71;1;1;1;0;0.189017388284544;589.687004685402;0.188977490741341;
109.72;109.72;1;1;1;0;0.188949047835614;589.807219803333;0.188977490741341;
109.73;109.73;1;1;1;0;0.189013448790146;590.145327150822;0.188977490741341;
109.74;109.74;1;1;1;0;0.18911540067001;590.427964925766;0.188977490741341;
109.75;109.75;1;1;1;0;0.189148732704178;590.519718825817;0.188977490741341;
109.76;109.76;1;1;1;0;0.189108890725365;590.501315891743;0.188977490741341;
109.77;109.77;1;1;1;0;0.189100061787564;590.501576662064;0.188977490741341;
109.78;109.78;1;1;1;0;0.189140099344112;590.575039386749;0.188977490741341;
109.79;109.79;1;1;1;0;0.189196816887583;590.698383748531;0.188977490741341;
109.8;109.8;1;1;1;0;0.189248868505064;590.733587741852;0.188977490741341;
109.81;109.81;1;1;1;0;0.189285748878158;590.715035796165;0.188977490741341;
109.82;109.82;1;1;1;0;0.189267448389994;590.689033269882;0.188977490741341;
109.83;109.83;1;1;1;0;0.189254372621351;590.740069746971;0.188977490741341;
109.84;109.84;1;1;1;0;0.189220453853975;590.777695178986;0.188977490741341;
109.85;109.85;1;1;1;0;0.189266079345841;590.779557824135;0.188977490741341;
109.86;109.86;1;1;1;0;0.189314973779868;590.787120163441;0.188977490741341;
109.87;109.87;1;1;1;0;0.189304468461471;590.827502310276;0.188977490741341;
109.88;109.88;1;1;1;0;0.189292063245067;590.823516249657;0.188977490741341;
109.89;109.89;1;1;1;0;0.189242721776215;590.783506631851;0.188977490741341;
109.9;109.9;1;1;1;0;0.189244090820367;590.774528682232;0.188977490741341;
109.91;109.91;1;1;1;0;0.189226321186058;590.789429843426;0.188977490741341;
109.92;109.92;1;1;1;0;0.189209222103987;590.818785130978;0.188977490741341;
109.93;109.93;1;1;1;0;0.189323215984461;590.856000781059;0.188977490741341;
109.94;109.94;1;1;1;0;0.189363113842626;590.884573757648;0.188977490741341;
109.95;109.95;1;1;1;0;0.189367807708293;590.850450098515;0.188977490741341;
109.96;109.96;1;1;1;0;0.189362806506184;590.907484292984;0.188977490741341;
109.97;109.97;1;1;1;0;0.189432683637327;591.298006474972;0.188977490741341;
109.98;109.98;1;1;1;0;0.189591017784542;591.631531715393;0.188977490741341;
109.99;109.99;1;1;1;0;0.189592247130312;591.68990701437;0.188977490741341;
110;110;1;1;1;0;0.189435198208219;591.625384986401;0.188980731743831;
110.01;110.01;1;1;1;0;0.189399966276044;591.659359633923;0.189237944406915;
110.02;110.02;1;1;1;0;0.189488171835027;591.737478971481;0.189793664575147;
110.03;110.03;1;1;1;0;0.189530835721175;591.745860874653;0.190061047280526;
110.04;110.04;1;1;1;0;0.189515385080023;591.742135584354;0.190006844307858;
110.05;110.05;1;1;1;0;0.189499766800811;591.728128492832;0.189935765770503;
110.06;110.06;1;1;1;0;0.189532288584358;591.685026884079;0.189946494606331;
110.07;110.07;1;1;1;0;0.189574058400854;591.703504323959;0.189968622830224;
110.08;110.08;1;1;1;0;0.1895709012174;591.74083173275;0.189971416797887;
110.09;110.09;1;1;1;0;0.189609234453677;591.826178133488;0.1899716403153;
110.1;110.1;1;1;1;0;0.189633793429396;591.884069144726;0.1899716403153;
110.11;110.11;1;1;1;0;0.189629211322436;591.957867145538;0.1899716403153;
110.12;110.12;1;1;1;0;0.189639884278892;592.006631195545;0.1899716403153;
110.13;110.13;1;1;1;0;0.189654329091688;592.010915279388;0.1899716403153;
110.14;110.14;1;1;1;0;0.189687521427472;592.011399567127;0.1899716403153;
110.15;110.15;1;1;1;0;0.189721496074202;592.051446437836;0.1899716403153;
110.16;110.16;1;1;1;0;0.189690035998365;592.041462659836;0.1899716403153;
110.17;110.17;1;1;1;0;0.189692187353462;592.065267264843;0.1899716403153;
110.18;110.18;1;1;1;0;0.189720294668108;592.11254119873;0.1899716403153;
110.19;110.19;1;1;1;0;0.189728229536259;592.162758111954;0.1899716403153;
110.2;110.2;1;1;1;0;0.189789976221515;592.309236526489;0.1899716403153;
110.21;110.21;1;1;1;0;0.189926349782934;592.68806129694;0.1899716403153;
