"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
129.79;129.79;1;1;1;0;0.221698707384584;687.083303928375;0.220974511335752;
129.8;129.8;1;1;1;0;0.221748160612142;687.245279550552;0.220974511335752;
129.81;129.81;1;1;1;0;0.221792025904383;687.326937913895;0.220974511335752;
129.82;129.82;1;1;1;0;0.221808147097774;687.352865934372;0.220974511335752;
129.83;129.83;1;1;1;0;0.221812086592172;687.374100089073;0.220974511335752;
129.84;129.84;1;1;1;0;0.221905572750031;687.376856803894;0.220974511335752;
129.85;129.85;1;1;1;0;0.221867742427933;687.369406223297;0.220974511335752;
129.86;129.86;1;1;1;0;0.221769199188612;687.37156689167;0.220974511335752;
129.87;129.87;1;1;1;0;0.221857823842745;687.390193343163;0.220974511335752;
129.88;129.88;1;1;1;0;0.221946616134937;687.40613758564;0.220974511335752;
129.89;129.89;1;1;1;0;0.221998723631771;687.409862875938;0.220974511335752;
129.9;129.9;1;1;1;0;0.222028339688952;687.413513660431;0.220974511335752;
129.91;129.91;1;1;1;0;0.221954020149232;687.417238950729;0.220974511335752;
129.92;129.92;1;1;1;0;0.221834745669884;687.420964241028;0.220974511335752;
129.93;129.93;1;1;1;0;0.221855868065384;687.424689531326;0.220974511335752;
129.94;129.94;1;1;1;0;0.221953964269879;687.431469559669;0.220974511335752;
129.95;129.95;1;1;1;0;0.222017806430879;687.47267127037;0.220974511335752;
129.96;129.96;1;1;1;0;0.221965643054692;687.528476119041;0.220974511335752;
129.97;129.97;1;1;1;0;0.221978187969479;687.540918588638;0.220974511335752;
129.98;129.98;1;1;1;0;0.222052535448876;687.53719329834;0.220974511335752;
129.99;129.99;1;1;1;0;0.222074412215643;687.533468008041;0.220974511335752;
130;130;1;1;1;0;0.221988721227553;687.529742717743;0.220974511335752;
130.01;130.01;1;1;1;0;0.221948348394885;687.526017427444;0.221016700247468;
130.02;130.02;1;1;1;0;0.222000819107515;687.522292137146;0.22144546252508;
130.03;130.03;1;1;1;0;0.222049741481218;687.602013349533;0.22194435339104;
130.04;130.04;1;1;1;0;0.222135153072543;687.992870807648;0.222058179633644;
130.05;130.05;1;1;1;0;0.222195446894616;688.468590378761;0.22196692864976;
130.06;130.06;1;1;1;0;0.222221598431901;688.603669404984;0.221930327673371;
130.07;130.07;1;1;1;0;0.222250879212964;688.525140285492;0.221954411674628;
130.08;130.08;1;1;1;0;0.222338134822944;688.547417521477;0.221967431563939;
130.09;130.09;1;1;1;0;0.222434331129431;688.603892922401;0.221968660909711;
130.1;130.1;1;1;1;0;0.22239309216679;688.693150877953;0.221968716789064;
130.11;130.11;1;1;1;0;0.222296029730328;688.763186335564;0.221968716789064;
130.12;130.12;1;1;1;0;0.222260239004621;688.786581158638;0.221968716789064;
130.13;130.13;1;1;1;0;0.22230566891875;688.771679997444;0.221968716789064;
130.14;130.14;1;1;1;0;0.222347913709749;688.756853342056;0.221968716789064;
130.15;130.15;1;1;1;0;0.222395411159946;688.761845231056;0.221968716789064;
130.16;130.16;1;1;1;0;0.222448943580286;688.791647553444;0.221968716789064;
130.17;130.17;1;1;1;0;0.222486494505618;688.821375370026;0.221968716789064;
130.18;130.18;1;1;1;0;0.222555198170345;688.847973942757;0.221968716789064;
130.19;130.19;1;1;1;0;0.222594201958859;688.847973942757;0.221968716789064;
130.2;130.2;1;1;1;0;0.22248361671893;688.836798071861;0.221968716789064;
130.21;130.21;1;1;1;0;0.222386861618911;688.825622200966;0.221968716789064;
130.22;130.22;1;1;1;0;0.222438577960272;688.814446330071;0.221968716789064;
130.23;130.23;1;1;1;0;0.222466964671684;688.803344964981;0.221968716789064;
130.24;130.24;1;1;1;0;0.222469088087105;688.792169094086;0.221968716789064;
130.25;130.25;1;1;1;0;0.222461656133133;688.796192407608;0.221968716789064;
130.26;130.26;1;1;1;0;0.222498508566551;688.803642988205;0.221968716789064;
130.27;130.27;1;1;1;0;0.222520552971377;688.834264874458;0.221968716789064;
130.28;130.28;1;1;1;0;0.222558187715739;689.131766557693;0.221968716789064;
130.29;130.29;1;1;1;0;0.22265337819387;689.470544457436;0.221968716789064;
130.3;130.3;1;1;1;0;0.222761197405817;689.704120159149;0.221968716789064;
130.31;130.31;1;1;1;0;0.222790366428174;689.830780029297;0.221968716789064;
130.32;130.32;1;1;1;0;0.222758682834924;689.870119094849;0.221968716789064;
130.33;130.33;1;1;1;0;0.222742002848002;689.860954880714;0.221968716789064;
130.34;130.34;1;1;1;0;0.222819144295058;689.849779009819;0.221968716789064;
130.35;130.35;1;1;1;0;0.222874772191141;689.857378602028;0.221968716789064;
130.36;130.36;1;1;1;0;0.222847558946146;689.898282289505;0.221968716789064;
130.37;130.37;1;1;1;0;0.222783465328057;689.939185976982;0.221968716789064;
130.38;130.38;1;1;1;0;0.222720908392179;689.970105886459;0.221968716789064;
130.39;130.39;1;1;1;0;0.222832192124024;689.974278211594;0.221968716789064;
130.4;130.4;1;1;1;0;0.222961357248883;689.978003501892;0.221968716789064;
130.41;130.41;1;1;1;0;0.222993683454694;689.997673034668;0.221968716789064;
130.42;130.42;1;1;1;0;0.222941939173656;690.042302012444;0.221968716789064;
130.43;130.43;1;1;1;0;0.222909501209139;690.049976110458;0.221968716789064;
130.44;130.44;1;1;1;0;0.222899973779423;690.042525529861;0.221968716789064;
130.45;130.45;1;1;1;0;0.222865524158191;690.035074949265;0.221968716789064;
130.46;130.46;1;1;1;0;0.222818781079262;690.027624368668;0.221968716789064;
130.47;130.47;1;1;1;0;0.222867479935552;690.020173788071;0.221968716789064;
130.48;130.48;1;1;1;0;0.222914697988984;690.012723207474;0.221968716789064;
130.49;130.49;1;1;1;0;0.222917464016966;690.005347132683;0.221968716789064;
130.5;130.5;1;1;1;0;0.222969599453476;690.001994371414;0.221968716789064;
130.51;130.51;1;1;1;0;0.223079346503108;690.035447478294;0.221968716789064;
130.52;130.52;1;1;1;0;0.223016398411759;690.067932009697;0.221968716789064;
130.53;130.53;1;1;1;0;0.222864238933068;690.111070871353;0.221968716789064;
130.54;130.54;1;1;1;0;0.222942693544923;690.453201532364;0.222072261230667;
130.55;130.55;1;1;1;0;0.223030005034256;690.887793898582;0.222584730779471;
130.56;130.56;1;1;1;0;0.22309390307461;691.02980196476;0.223009637381707;
130.57;130.57;1;1;1;0;0.223152799912854;690.99634885788;0.22304355614914;
130.58;130.58;1;1;1;0;0.22317878381208;690.940544009209;0.222950237629185;
130.59;130.59;1;1;1;0;0.223190183200127;690.926685929298;0.222934703168977;
130.6;130.6;1;1;1;0;0.223209210119882;690.960735082626;0.222961637017252;
130.61;130.61;1;1;1;0;0.223213931925225;691.005364060402;0.222969236609296;
130.62;130.62;1;1;1;0;0.223169228442687;691.06750190258;0.222969907161535;
130.63;130.63;1;1;1;0;0.223167887338211;691.103637218475;0.222969907161535;
130.64;130.64;1;1;1;0;0.223204180978097;691.088736057281;0.222969907161535;
130.65;130.65;1;1;1;0;0.223235138139755;691.080167889595;0.222969907161535;
130.66;130.66;1;1;1;0;0.223263552790843;691.122561693192;0.222969907161535;
130.67;130.67;1;1;1;0;0.223322058473615;691.178292036057;0.222969907161535;
130.68;130.68;1;1;1;0;0.223315325011558;691.234096884727;0.222969907161535;
130.69;130.69;1;1;1;0;0.223252041644089;691.287517547607;0.222969907161535;
130.7;130.7;1;1;1;0;0.223258970683883;691.32000207901;0.222969907161535;
130.71;130.71;1;1;1;0;0.223276125645307;691.307038068771;0.222969907161535;
130.72;130.72;1;1;1;0;0.223245587578798;691.273510456085;0.222969907161535;
130.73;130.73;1;1;1;0;0.22327855639717;691.240057349205;0.222969907161535;
130.74;130.74;1;1;1;0;0.223319040988544;691.206976771355;0.222969907161535;
130.75;130.75;1;1;1;0;0.22337399833239;691.191032528877;0.222969907161535;
130.76;130.76;1;1;1;0;0.223378803956763;691.22739136219;0.222969907161535;
130.77;130.77;1;1;1;0;0.223300014068789;691.294372081757;0.222969907161535;
130.78;130.78;1;1;1;0;0.223260032391593;691.381841897964;0.222969907161535;
130.79;130.79;1;1;1;0;0.22336449884235;691.606253385544;0.222969907161535;
130.8;130.8;1;1;1;0;0.223460276053689;691.960677504539;0.222969907161535;
130.81;130.81;1;1;1;0;0.223542558401236;692.203491926193;0.222969907161535;
130.82;130.82;1;1;1;0;0.223585054649324;692.257881164551;0.222969907161535;
130.83;130.83;1;1;1;0;0.223576924203438;692.231878638268;0.222969907161535;
130.84;130.84;1;1;1;0;0.223580807818483;692.205801606178;0.222969907161535;
130.85;130.85;1;1;1;0;0.223692259188387;692.216828465462;0.222969907161535;
130.86;130.86;1;1;1;0;0.223675215985669;692.267343401909;0.222969907161535;
130.87;130.87;1;1;1;0;0.22359360419036;692.318379878998;0.222969907161535;
130.88;130.88;1;1;1;0;0.223613888395562;692.340731620789;0.222969907161535;
130.89;130.89;1;1;1;0;0.223721763486862;692.358464002609;0.222969907161535;
130.9;130.9;1;1;1;0;0.22380527518018;692.395642399788;0.222969907161535;
130.91;130.91;1;1;1;0;0.223825671144088;692.432820796967;0.222969907161535;
130.92;130.92;1;1;1;0;0.223751183966308;692.470073699951;0.222969907161535;
130.93;130.93;1;1;1;0;0.223647807162938;692.481324076653;0.222969907161535;
130.94;130.94;1;1;1;0;0.223688682909784;692.462772130966;0.222969907161535;
130.95;130.95;1;1;1;0;0.223759174713812;692.460313439369;0.222969907161535;
130.96;130.96;1;1;1;0;0.223715784396073;692.467764019966;0.222969907161535;
130.97;130.97;1;1;1;0;0.223706201087004;692.475140094757;0.222969907161535;
130.98;130.98;1;1;1;0;0.223731821770434;692.482590675354;0.222969907161535;
130.99;130.99;1;1;1;0;0.223744282866191;692.490041255951;0.222969907161535;
131;131;1;1;1;0;0.223731095338842;692.500621080399;0.222969907161535;
131.01;131.01;1;1;1;0;0.22371335364421;692.511796951294;0.222969907161535;
131.02;131.02;1;1;1;0;0.223826537274062;692.522898316383;0.222969907161535;
131.03;131.03;1;1;1;0;0.223902142038905;692.52036511898;0.222969907161535;
131.04;131.04;1;1;1;0;0.223832739882264;692.573711276054;0.222969907161535;
131.05;131.05;1;1;1;0;0.22384349665775;692.839771509171;0.222969907161535;
131.06;131.06;1;1;1;0;0.223910048967379;693.179592490196;0.222969907161535;
131.07;131.07;1;1;1;0;0.224074501903767;693.485289812088;0.222969907161535;
131.08;131.08;1;1;1;0;0.224220235256843;693.689957261086;0.222969907161535;
131.09;131.09;1;1;1;0;0.224227303995019;693.785026669502;0.222969907161535;
131.1;131.1;1;1;1;0;0.224154549077188;693.846717476845;0.222969907161535;
131.11;131.11;1;1;1;0;0.22415158747147;693.882703781128;0.22297152766278;
131.12;131.12;1;1;1;0;0.224131470904327;693.90133023262;0.223202812305949;
131.13;131.13;1;1;1;0;0.224120099455957;693.91243159771;0.22376194111473;
131.14;131.14;1;1;1;0;0.224191988243814;693.919882178307;0.224057319376096;
131.15;131.15;1;1;1;0;0.224333027731223;693.927332758904;0.224013118807662;
131.16;131.16;1;1;1;0;0.22428525088426;693.9347833395;0.223936619973041;
131.17;131.17;1;1;1;0;0.224117305488298;693.94551217556;0.223943996047672;
131.18;131.18;1;1;1;0;0.224104369418038;693.974122405052;0.22396757713475;
131.19;131.19;1;1;1;0;0.224260636029187;694.002360105515;0.223970874016593;
131.2;131.2;1;1;1;0;0.224275974911633;694.028437137604;0.223971209292712;
131.21;131.21;1;1;1;0;0.224225180579599;694.04698908329;0.223971209292712;
131.22;131.22;1;1;1;0;0.22423294780969;694.039613008499;0.223971209292712;
131.23;131.23;1;1;1;0;0.224255439249342;694.022625684738;0.223971209292712;
131.24;131.24;1;1;1;0;0.224278238025436;694.010332226753;0.223971209292712;
131.25;131.25;1;1;1;0;0.224389940852429;694.086998701096;0.223971209292712;
131.26;131.26;1;1;1;0;0.224457946025241;694.222673773766;0.223971209292712;
131.27;131.27;1;1;1;0;0.224419305452522;694.367587566376;0.223971209292712;
131.28;131.28;1;1;1;0;0.224384576434525;694.421604275703;0.223971209292712;
131.29;131.29;1;1;1;0;0.224372087399091;694.4190710783;0.223971209292712;
131.3;131.3;1;1;1;0;0.22441187349855;694.407895207405;0.223971209292712;
131.31;131.31;1;1;1;0;0.224468786619757;694.399401545525;0.223971209292712;
131.32;131.32;1;1;1;0;0.224450122915797;694.573894143105;0.223971209292712;
131.33;131.33;1;1;1;0;0.224560624336697;694.999620318413;0.223971209292712;
131.34;131.34;1;1;1;0;0.224664448174892;695.313885807991;0.223971209292712;
131.35;131.35;1;1;1;0;0.22467920032413;695.44218480587;0.223971209292712;
131.36;131.36;1;1;1;0;0.224675707864557;695.419162511826;0.223971209292712;
131.37;131.37;1;1;1;0;0.224674953493289;695.381984114647;0.223971209292712;
131.38;131.38;1;1;1;0;0.224597197373348;695.354267954826;0.223971209292712;
131.39;131.39;1;1;1;0;0.224521480849799;695.362836122513;0.223971209292712;
131.4;131.4;1;1;1;0;0.224575879400113;695.427805185318;0.223971209292712;
131.41;131.41;1;1;1;0;0.224704932766266;695.517063140869;0.223971209292712;
131.42;131.42;1;1;1;0;0.224856589330778;695.605203509331;0.223971209292712;
131.43;131.43;1;1;1;0;0.224932864647859;695.631429553032;0.223971209292712;
131.44;131.44;1;1;1;0;0.224904924971273;695.627704262733;0.223971209292712;
131.45;131.45;1;1;1;0;0.224800905555341;695.649534463882;0.223971209292712;
131.46;131.46;1;1;1;0;0.224710716279319;695.696771144867;0.223971209292712;
131.47;131.47;1;1;1;0;0.224792020738186;695.742070674896;0.223971209292712;
131.48;131.48;1;1;1;0;0.224854102699562;695.775523781776;0.223971209292712;
131.49;131.49;1;1;1;0;0.22480353188494;695.800185203552;0.223971209292712;
131.5;131.5;1;1;1;0;0.224846782504296;695.792436599731;0.223971209292712;
131.51;131.51;1;1;1;0;0.224881120366821;695.777535438538;0.223971209292712;
131.52;131.52;1;1;1;0;0.22494529780394;695.76270878315;0.223971209292712;
131.53;131.53;1;1;1;0;0.224947532978067;695.747807621956;0.223971209292712;
131.54;131.54;1;1;1;0;0.224896096033471;695.732906460762;0.223971209292712;
131.55;131.55;1;1;1;0;0.224811047657942;695.725902915001;0.223971209292712;
131.56;131.56;1;1;1;0;0.224835718392368;695.740804076195;0.223971209292712;
131.57;131.57;1;1;1;0;0.224913977426487;695.755705237389;0.223971209292712;
131.58;131.58;1;1;1;0;0.224958625029672;695.750191807747;0.223971209292712;
131.59;131.59;1;1;1;0;0.224892575634221;695.763751864433;0.223971209292712;
131.6;131.6;1;1;1;0;0.224941386249218;696.215555071831;0.223971209292712;
131.61;131.61;1;1;1;0;0.225155124775105;696.806162595749;0.223971209292712;
131.62;131.62;1;1;1;0;0.225241737772523;696.970671415329;0.223971209292712;
131.63;131.63;1;1;1;0;0.225131962783215;696.912258863449;0.223971209292712;
131.64;131.64;1;1;1;0;0.225098518990341;696.899071335793;0.223971209292712;
131.65;131.65;1;1;1;0;0.225197844540606;696.906968951225;0.223971209292712;
131.66;131.66;1;1;1;0;0.225301891896214;696.918144822121;0.223980820541474;
131.67;131.67;1;1;1;0;0.225375121788547;696.929469704628;0.224296706525488;
131.68;131.68;1;1;1;0;0.225311447265607;696.951448917389;0.224848459259639;
131.69;131.69;1;1;1;0;0.225213099604022;696.977376937866;0.225067785721208;
131.7;131.7;1;1;1;0;0.225191893389493;696.985572576523;0.224996036631615;
131.71;131.71;1;1;1;0;0.225204326545574;696.95770740509;0.224933954670136;
131.72;131.72;1;1;1;0;0.225287447083419;696.945115923882;0.224950494958703;
131.73;131.73;1;1;1;0;0.225260848511308;697.020962834358;0.224970108611699;
131.74;131.74;1;1;1;0;0.225208321919326;697.091445326805;0.224972287906476;
131.75;131.75;1;1;1;0;0.225277640256937;697.07952439785;0.224972455544536;
131.76;131.76;1;1;1;0;0.225371238173502;697.060972452164;0.224972455544536;
131.77;131.77;1;1;1;0;0.225404151112521;697.055459022522;0.224972455544536;
131.78;131.78;1;1;1;0;0.225346539499399;697.099193930626;0.224972455544536;
131.79;131.79;1;1;1;0;0.225291582155554;697.137117385864;0.224972455544536;
131.8;131.8;1;1;1;0;0.225213490759494;697.134733200073;0.224972455544536;
131.81;131.81;1;1;1;0;0.225234557275641;697.119832038879;0.224972455544536;
131.82;131.82;1;1;1;0;0.225344248445919;697.105005383492;0.224972455544536;
131.83;131.83;1;1;1;0;0.225449972182123;697.090104222298;0.224972455544536;
131.84;131.84;1;1;1;0;0.22547643105585;697.078257799149;0.224972455544536;
131.85;131.85;1;1;1;0;0.225463271468178;697.087496519089;0.224972455544536;
131.86;131.86;1;1;1;0;0.225454107254258;697.12832570076;0.224972455544536;
131.87;131.87;1;1;1;0;0.225397669107553;697.186514735222;0.224972455544536;
131.88;131.88;1;1;1;0;0.225416891605044;697.472766041756;0.224972455544536;
131.89;131.89;1;1;1;0;0.225490931747999;697.830095887184;0.224972455544536;
131.9;131.9;1;1;1;0;0.225569358420177;697.99967110157;0.224972455544536;
131.91;131.91;1;1;1;0;0.225627193550711;698.019787669182;0.224972455544536;
131.92;131.92;1;1;1;0;0.225716768153848;698.030963540077;0.224972455544536;
131.93;131.93;1;1;1;0;0.225710761123381;698.04310798645;0.224972455544536;
131.94;131.94;1;1;1;0;0.225675836527648;698.10725748539;0.224972455544536;
131.95;131.95;1;1;1;0;0.225709420018905;698.177963495255;0.224972455544536;
131.96;131.96;1;1;1;0;0.225729005732192;698.246508836746;0.224972455544536;
131.97;131.97;1;1;1;0;0.22572059588954;698.253735899925;0.224972455544536;
131.98;131.98;1;1;1;0;0.225728586637044;698.232650756836;0.224972455544536;
131.99;131.99;1;1;1;0;0.225760242290616;698.210373520851;0.224972455544536;
132;132;1;1;1;0;0.225701680728491;698.191374540329;0.224972455544536;
132.01;132.01;1;1;1;0;0.225738812558674;698.213502764702;0.224972455544536;
132.02;132.02;1;1;1;0;0.225832578113299;698.235780000687;0.224972455544536;
132.03;132.03;1;1;1;0;0.22582036847463;698.258131742477;0.224972455544536;
132.04;132.04;1;1;1;0;0.225767115451057;698.280408978462;0.224972455544536;
132.05;132.05;1;1;1;0;0.225732777588532;698.302760720253;0.224972455544536;
132.06;132.06;1;1;1;0;0.225711543434326;698.325037956238;0.224972455544536;
132.07;132.07;1;1;1;0;0.225692209178128;698.321834206581;0.224972455544536;
132.08;132.08;1;1;1;0;0.225646080772084;698.31445813179;0.224972455544536;
132.09;132.09;1;1;1;0;0.225707799517663;698.307007551193;0.224972455544536;
132.1;132.1;1;1;1;0;0.225816792196027;698.299556970596;0.224972455544536;
132.11;132.11;1;1;1;0;0.22590427132342;698.292106389999;0.224972455544536;
132.12;132.12;1;1;1;0;0.225918324980743;698.284655809402;0.224972455544536;
132.13;132.13;1;1;1;0;0.225867167432913;698.277205228806;0.224972455544536;
132.14;132.14;1;1;1;0;0.225826962238305;698.269829154015;0.224972455544536;
132.15;132.15;1;1;1;0;0.22580997491494;698.350146412849;0.224972455544536;
132.16;132.16;1;1;1;0;0.225844228958435;698.616057634354;0.224972455544536;
132.17;132.17;1;1;1;0;0.225951377618145;698.966756463051;0.224972455544536;
132.18;132.18;1;1;1;0;0.22605422356766;699.160844087601;0.224972455544536;
132.19;132.19;1;1;1;0;0.226076687067635;699.27342236042;0.224972455544536;
132.2;132.2;1;1;1;0;0.22607632385184;699.323713779449;0.224972455544536;
132.21;132.21;1;1;1;0;0.226093367054558;699.309408664703;0.224972455544536;
132.22;132.22;1;1;1;0;0.226028463185847;699.29450750351;0.224972455544536;
132.23;132.23;1;1;1;0;0.226005915866842;699.279755353928;0.224972455544536;
132.24;132.24;1;1;1;0;0.226098563834403;699.305385351181;0.224972455544536;
132.25;132.25;1;1;1;0;0.226200376015884;699.343085289001;0.224972455544536;
132.26;132.26;1;1;1;0;0.226237703423804;699.414387345314;0.224972455544536;
132.27;132.27;1;1;1;0;0.226210266661396;699.492841959;0.224972455544536;
132.28;132.28;1;1;1;0;0.226220185246584;699.494108557701;0.224972455544536;
132.29;132.29;1;1;1;0;0.226178331611057;699.479207396507;0.224972455544536;
132.3;132.3;1;1;1;0;0.226183109295753;699.464455246925;0.224972455544536;
132.31;132.31;1;1;1;0;0.22622979649533;699.480250477791;0.224972455544536;
132.32;132.32;1;1;1;0;0.226188250196245;699.512660503387;0.224972455544536;
132.33;132.33;1;1;1;0;0.226137399984858;699.53128695488;0.224972455544536;
132.34;132.34;1;1;1;0;0.226086745351206;699.549913406372;0.224972455544536;
132.35;132.35;1;1;1;0;0.226153968213074;699.568539857864;0.224972455544536;
132.36;132.36;1;1;1;0;0.226342812487122;699.585005640984;0.224972455544536;
132.37;132.37;1;1;1;0;0.226345047661249;699.569135904312;0.224972455544536;
132.38;132.38;1;1;1;0;0.226258183206742;699.55050945282;0.224972455544536;
132.39;132.39;1;1;1;0;0.226244073670065;699.513927102089;0.224989051712456;
132.4;132.4;1;1;1;0;0.226279780576743;699.454471468925;0.225342432742512;
132.41;132.41;1;1;1;0;0.226351110571068;699.43405687809;0.225883456640835;
132.42;132.42;1;1;1;0;0.226313922861532;699.450820684433;0.226069590766565;
132.43;132.43;1;1;1;0;0.226264441694297;699.519515037537;0.225989180377215;
132.44;132.44;1;1;1;0;0.22632948526139;699.853822588921;0.225934586249074;
132.45;132.45;1;1;1;0;0.226448647982032;700.276643037796;0.225953864625951;
132.46;132.46;1;1;1;0;0.2265260129465;700.41686296463;0.225971913657056;
132.47;132.47;1;1;1;0;0.226464769175422;700.379684567451;0.225973590037654;
132.48;132.48;1;1;1;0;0.226380391352131;700.335428118706;0.225973645917007;
132.49;132.49;1;1;1;0;0.226453397727052;700.368359684944;0.225973645917007;
132.5;132.5;1;1;1;0;0.226537049118752;700.472444295883;0.225973645917007;
132.51;132.51;1;1;1;0;0.226539060775466;700.491890311241;0.225973645917007;
132.52;132.52;1;1;1;0;0.226566721055287;700.487643480301;0.225973645917007;
132.53;132.53;1;1;1;0;0.226612234788446;700.527429580688;0.225973645917007;
132.54;132.54;1;1;1;0;0.226561356637382;700.568333268166;0.225973645917007;
132.55;132.55;1;1;1;0;0.226585552397306;700.590685009956;0.225973645917007;
132.56;132.56;1;1;1;0;0.226666074545228;700.599774718285;0.225973645917007;
132.57;132.57;1;1;1;0;0.226715248376021;700.592324137688;0.225973645917007;
132.58;132.58;1;1;1;0;0.226647382901592;700.584948062897;0.225973645917007;
132.59;132.59;1;1;1;0;0.226463819226418;700.5774974823;0.225973645917007;
132.6;132.6;1;1;1;0;0.226463428070946;700.575783848763;0.225973645917007;
132.61;132.61;1;1;1;0;0.226600891279752;700.630024075508;0.225973645917007;
132.62;132.62;1;1;1;0;0.226662945301451;700.715407729149;0.225973645917007;
132.63;132.63;1;1;1;0;0.226655150131683;700.731948018074;0.225973645917007;
132.64;132.64;1;1;1;0;0.226665962786522;700.743049383163;0.225973645917007;
132.65;132.65;1;1;1;0;0.22668644256946;700.73164999485;0.225973645917007;
132.66;132.66;1;1;1;0;0.226671438963133;700.749382376671;0.225973645917007;
132.67;132.67;1;1;1;0;0.226619247647269;700.786560773849;0.225973645917007;
132.68;132.68;1;1;1;0;0.226658502892873;700.823739171028;0.225973645917007;
132.69;132.69;1;1;1;0;0.226699574217456;700.86881518364;0.225973645917007;
132.7;132.7;1;1;1;0;0.226835305166313;701.063945889473;0.225973645917007;
132.71;132.71;1;1;1;0;0.226948712313578;701.323822140694;0.225973645917007;
132.72;132.72;1;1;1;0;0.226941336238959;701.459273695946;0.225973645917007;
132.73;132.73;1;1;1;0;0.226929126600291;701.585710048676;0.225973645917007;
132.74;132.74;1;1;1;0;0.226880930658179;701.71058177948;0.225973645917007;
132.75;132.75;1;1;1;0;0.226818010506506;701.760351657867;0.225973645917007;
132.76;132.76;1;1;1;0;0.226830806878383;701.767429709435;0.225973645917007;
132.77;132.77;1;1;1;0;0.226866346147001;701.767951250076;0.225973645917007;
132.78;132.78;1;1;1;0;0.226926835546811;701.793432235718;0.225973645917007;
132.79;132.79;1;1;1;0;0.226978468069142;701.819136738777;0.225973645917007;
132.8;132.8;1;1;1;0;0.226960251400008;701.829344034195;0.225973645917007;
132.81;132.81;1;1;1;0;0.227008307643737;701.829120516777;0.225973645917007;
132.82;132.82;1;1;1;0;0.227028731547322;701.813101768494;0.225973645917007;
132.83;132.83;1;1;1;0;0.227041080884373;701.795667409897;0.225973645917007;
132.84;132.84;1;1;1;0;0.227000987448471;701.814740896225;0.225973645917007;
132.85;132.85;1;1;1;0;0.226947231510719;701.833814382553;0.225973645917007;
132.86;132.86;1;1;1;0;0.227018868841487;701.837539672852;0.225973645917007;
132.87;132.87;1;1;1;0;0.227102045258685;701.84126496315;0.225973645917007;
132.88;132.88;1;1;1;0;0.227082124269279;701.844915747643;0.225973645917007;
132.89;132.89;1;1;1;0;0.226991962932934;701.848641037941;0.225973645917007;
132.9;132.9;1;1;1;0;0.226942593524405;701.856538653374;0.225973645917007;
132.91;132.91;1;1;1;0;0.226951003367058;701.891109347343;0.225973645917007;
132.92;132.92;1;1;1;0;0.22700157418168;701.953917741776;0.225973645917007;
132.93;132.93;1;1;1;0;0.227055665395551;701.994746923447;0.225973645917007;
132.94;132.94;1;1;1;0;0.22703398420652;701.996684074402;0.225973645917007;
132.95;132.95;1;1;1;0;0.227016438089624;702.004507184029;0.225977613351089;
132.96;132.96;1;1;1;0;0.227137333070214;702.232643961906;0.226244157866169;
132.97;132.97;1;1;1;0;0.227246465446961;702.600628137589;0.226799430999575;
132.98;132.98;1;1;1;0;0.227183573234964;702.739730477333;0.227058320043257;
132.99;132.99;1;1;1;0;0.227135852267354;702.733770012856;0.227000931947453;
133;133;1;1;1;0;0.227149347131146;702.753514051437;0.226931529790696;
133.01;133.01;1;1;1;0;0.227232411789638;702.895522117615;0.226943208575529;
133.02;133.02;1;1;1;0;0.227364259123449;703.040733933449;0.226964889764596;
133.03;133.03;1;1;1;0;0.227414159385833;703.115239739418;0.2269675160942;
133.04;133.04;1;1;1;0;0.227360347568727;703.109726309776;0.226967739611613;
133.05;133.05;1;1;1;0;0.227321846694391;703.095123171806;0.226967739611613;
133.06;133.06;1;1;1;0;0.227315560267159;703.080222010612;0.226967739611613;
133.07;133.07;1;1;1;0;0.227319388002851;703.065320849419;0.226967739611613;
133.08;133.08;1;1;1;0;0.227270689146561;703.062266111374;0.226967739611613;
133.09;133.09;1;1;1;0;0.227287620590573;703.080892562866;0.226967739611613;
133.1;133.1;1;1;1;0;0.227340789795117;703.087821602821;0.226967739611613;
133.11;133.11;1;1;1;0;0.227363420933152;703.084096312523;0.226967739611613;
133.12;133.12;1;1;1;0;0.227371802836128;703.092217445374;0.226967739611613;
133.13;133.13;1;1;1;0;0.22738381689706;703.143551945686;0.226967739611613;
133.14;133.14;1;1;1;0;0.227382308154524;703.227669000626;0.226967739611613;
133.15;133.15;1;1;1;0;0.227383677198677;703.273713588715;0.226967739611613;
133.16;133.16;1;1;1;0;0.227367891281406;703.240856528282;0.226967739611613;
133.17;133.17;1;1;1;0;0.227324836239786;703.192502260208;0.226967739611613;
133.18;133.18;1;1;1;0;0.227298321486705;703.17730307579;0.226967739611613;
133.19;133.19;1;1;1;0;0.227375686451173;703.210532665253;0.226967739611613;
133.2;133.2;1;1;1;0;0.227504153084118;703.243985772133;0.226967739611613;
133.21;133.21;1;1;1;0;0.227515915687961;703.345835208893;0.226967739611613;
133.22;133.22;1;1;1;0;0.227564754242634;703.712403774261;0.226967739611613;
133.23;133.23;1;1;1;0;0.227625970074035;704.099610447884;0.226967739611613;
133.24;133.24;1;1;1;0;0.227660838790416;704.263746738434;0.226967739611613;
