"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
74.12;74.12;1;1;1;0;0.128759384876178;396.549440920353;0.128981114364537;
74.13;74.13;1;1;1;0;0.128865388009147;396.546311676502;0.128981114364537;
74.14;74.14;1;1;1;0;0.128890477838722;396.590270102024;0.128981114364537;
74.15;74.15;1;1;1;0;0.128853094551449;396.62417024374;0.128981114364537;
74.16;74.16;1;1;1;0;0.128771790092582;396.62417024374;0.128981114364537;
74.17;74.17;1;1;1;0;0.128757037943345;396.621339023113;0.128981114364537;
74.18;74.18;1;1;1;0;0.128771259238727;396.604239940643;0.128981114364537;
74.19;74.19;1;1;1;0;0.12879120816781;396.594703197479;0.128981114364537;
74.2;74.2;1;1;1;0;0.128813252572637;396.589525043964;0.128981114364537;
74.21;74.21;1;1;1;0;0.128934901924495;396.63877338171;0.128981114364537;
74.22;74.22;1;1;1;0;0.129028276323647;396.836660802364;0.129119471643224;
74.23;74.23;1;1;1;0;0.129045543043777;397.18896150589;0.129654795847515;
74.24;74.24;1;1;1;0;0.129040737419404;397.406369447708;0.130041760368883;
74.25;74.25;1;1;1;0;0.129099578378296;397.504754364491;0.130047292424857;
74.26;74.26;1;1;1;0;0.12918074313878;397.5660353899;0.129957047269332;
74.27;74.27;1;1;1;0;0.129191471974589;397.595278918743;0.129948833004402;
74.28;74.28;1;1;1;0;0.129135676440446;397.613681852818;0.129975710973323;
74.29;74.29;1;1;1;0;0.129156128283707;397.669821977615;0.129981913581535;
74.3;74.3;1;1;1;0;0.129232096264346;397.714897990227;0.129982472375068;
74.31;74.31;1;1;1;0;0.129243104496921;397.741869091988;0.129982472375068;
74.32;74.32;1;1;1;0;0.129206559399946;397.706925868988;0.129982472375068;
74.33;74.33;1;1;1;0;0.129221060092094;397.680886089802;0.129982472375068;
74.34;74.34;1;1;1;0;0.129291943051594;397.662594914436;0.129982472375068;
74.35;74.35;1;1;1;0;0.129306946657921;397.684760391712;0.129982472375068;
74.36;74.36;1;1;1;0;0.12929697219338;397.741682827473;0.129982472375068;
74.37;74.37;1;1;1;0;0.129279034921011;397.784225642681;0.129982472375068;
74.38;74.38;1;1;1;0;0.129293116518011;397.761724889278;0.129982472375068;
74.39;74.39;1;1;1;0;0.129239695856377;397.780649363995;0.129982472375068;
74.4;74.4;1;1;1;0;0.129205581511265;397.810973227024;0.129982472375068;
74.41;74.41;1;1;1;0;0.129262047597646;397.835485637188;0.129982472375068;
74.42;74.42;1;1;1;0;0.129309293590754;397.8256508708;0.129982472375068;
74.43;74.43;1;1;1;0;0.129306443743742;397.810786962509;0.129982472375068;
74.44;74.44;1;1;1;0;0.12927241321766;397.796668112278;0.129982472375068;
74.45;74.45;1;1;1;0;0.129229330236364;397.79718965292;0.129982472375068;
74.46;74.46;1;1;1;0;0.129236790130012;397.819392383099;0.129982472375068;
74.47;74.47;1;1;1;0;0.12938045594702;397.898219525814;0.129982472375068;
74.48;74.48;1;1;1;0;0.129503306704971;398.145727813244;0.129982472375068;
74.49;74.49;1;1;1;0;0.129573519112233;398.565493524075;0.129982472375068;
74.5;74.5;1;1;1;0;0.129587935985352;398.829095065594;0.129982472375068;
74.51;74.51;1;1;1;0;0.129530436130937;398.904532194138;0.129982472375068;
74.52;74.52;1;1;1;0;0.129507441777106;398.886352777481;0.129982472375068;
74.53;74.53;1;1;1;0;0.129607773155728;398.906022310257;0.129982472375068;
74.54;74.54;1;1;1;0;0.129618334353478;398.922748863697;0.129982472375068;
74.55;74.55;1;1;1;0;0.129566534193087;398.919619619846;0.129982472375068;
74.56;74.56;1;1;1;0;0.129473411251024;398.955754935741;0.129982472375068;
74.57;74.57;1;1;1;0;0.129521439555076;398.980975151062;0.129982472375068;
74.58;74.58;1;1;1;0;0.129574357302531;398.97732436657;0.129982472375068;
74.59;74.59;1;1;1;0;0.129671866773818;398.995690047741;0.129982472375068;
74.6;74.6;1;1;1;0;0.129674912198566;399.003326892853;0.129982472375068;
74.61;74.61;1;1;1;0;0.129589919702389;398.977398872375;0.129982472375068;
74.62;74.62;1;1;1;0;0.129652783974709;398.950129747391;0.129982472375068;
74.63;74.63;1;1;1;0;0.129754065302335;398.913063108921;0.129982472375068;
74.64;74.64;1;1;1;0;0.129770829108287;398.909226059914;0.129982472375068;
74.65;74.65;1;1;1;0;0.129701426951646;398.995503783226;0.129982472375068;
74.66;74.66;1;1;1;0;0.129626716256454;399.077385663986;0.129982472375068;
74.67;74.67;1;1;1;0;0.129584667043191;399.032719433308;0.129982472375068;
74.68;74.68;1;1;1;0;0.129581677497796;399.017706513405;0.129982472375068;
74.69;74.69;1;1;1;0;0.129672313808643;399.122647941113;0.129982472375068;
74.7;74.7;1;1;1;0;0.129777003776813;399.184934794903;0.129982472375068;
74.71;74.71;1;1;1;0;0.129796365972687;399.166122078896;0.129982472375068;
74.72;74.72;1;1;1;0;0.129809777017449;399.16917681694;0.129982472375068;
74.73;74.73;1;1;1;0;0.129853055576481;399.338155984879;0.129982472375068;
74.74;74.74;1;1;1;0;0.129899714836381;399.618148803711;0.129982472375068;
74.75;74.75;1;1;1;0;0.12991044367219;399.842225015163;0.129982472375068;
74.76;74.76;1;1;1;0;0.129980516381069;399.961620569229;0.129982472375068;
74.77;74.77;1;1;1;0;0.130067939629109;399.971827864647;0.129982472375068;
74.78;74.78;1;1;1;0;0.130044777637218;399.943254888058;0.129982472375068;
74.79;74.79;1;1;1;0;0.130005410632908;399.986170232296;0.129982472375068;
74.8;74.8;1;1;1;0;0.130020693636001;400.024354457855;0.130011529638766;
74.81;74.81;1;1;1;0;0.130051371400893;400.033704936504;0.130409837668848;
74.82;74.82;1;1;1;0;0.130077271481088;400.075577199459;0.130931527310941;
74.83;74.83;1;1;1;0;0.130025862476169;400.126650929451;0.131077260664259;
74.84;74.84;1;1;1;0;0.130056987275887;400.158055126667;0.130989250682865;
74.85;74.85;1;1;1;0;0.130123455766486;400.162823498249;0.130944603079605;
74.86;74.86;1;1;1;0;0.13015444086782;400.176793336868;0.130967066579618;
74.87;74.87;1;1;1;0;0.130114626828685;400.230586528778;0.130982154005;
74.88;74.88;1;1;1;0;0.130065369178863;400.281921029091;0.130983606868185;
74.89;74.89;1;1;1;0;0.130077439119148;400.299765169621;0.130983662747538;
74.9;74.9;1;1;1;0;0.130039497038343;400.281399488449;0.130983662747538;
74.91;74.91;1;1;1;0;0.130016977659015;400.291830301285;0.130983662747538;
74.92;74.92;1;1;1;0;0.130075315703727;400.308556854725;0.130983662747538;
74.93;74.93;1;1;1;0;0.130035892820064;400.343090295792;0.130983662747538;
74.94;74.94;1;1;1;0;0.130012395552055;400.368943810463;0.130983662747538;
74.95;74.95;1;1;1;0;0.130142063591093;400.335304439068;0.130983662747538;
74.96;74.96;1;1;1;0;0.13027787835898;400.299951434135;0.130983662747538;
74.97;74.97;1;1;1;0;0.130240355373324;400.289557874203;0.130983662747538;
74.98;74.98;1;1;1;0;0.130181011500254;400.304868817329;0.130983662747538;
74.99;74.99;1;1;1;0;0.130234264523828;400.531366467476;0.130983662747538;
75;75;1;1;1;0;0.130355159504418;400.921516120434;0.130983662747538;
75.01;75.01;1;1;1;0;0.130475020716974;401.168838143349;0.130983662747538;
75.02;75.02;1;1;1;0;0.130511174658477;401.255451142788;0.130983662747538;
75.03;75.03;1;1;1;0;0.130453255708914;401.26621723175;0.130983662747538;
75.04;75.04;1;1;1;0;0.13040343926556;401.234179735184;0.130983662747538;
75.05;75.05;1;1;1;0;0.130411653530476;401.244312524796;0.130983662747538;
75.06;75.06;1;1;1;0;0.130406289112572;401.257313787937;0.130983662747538;
75.07;75.07;1;1;1;0;0.130377539185364;401.270464062691;0.130983662747538;
75.08;75.08;1;1;1;0;0.130400310021782;401.309840381145;0.130983662747538;
75.09;75.09;1;1;1;0;0.130533749917159;401.352606713772;0.130983662747538;
75.1;75.1;1;1;1;0;0.130645927718654;401.375703513622;0.130983662747538;
75.11;75.11;1;1;1;0;0.130680405279562;401.38378739357;0.130983662747538;
75.12;75.12;1;1;1;0;0.130596809767215;401.393063366413;0.130983662747538;
75.13;75.13;1;1;1;0;0.130536208608699;401.404276490211;0.130983662747538;
75.14;75.14;1;1;1;0;0.130579096012259;401.417277753353;0.130983662747538;
75.15;75.15;1;1;1;0;0.130613936788963;401.430316269398;0.130983662747538;
75.16;75.16;1;1;1;0;0.130544394933939;401.451922953129;0.130983662747538;
75.17;75.17;1;1;1;0;0.130502289841323;401.468984782696;0.130983662747538;
75.18;75.18;1;1;1;0;0.130596586249802;401.469767093658;0.130983662747538;
75.19;75.19;1;1;1;0;0.130687362259032;401.510074734688;0.130983662747538;
75.2;75.2;1;1;1;0;0.130655343389664;401.541702449322;0.130983662747538;
75.21;75.21;1;1;1;0;0.130642547017787;401.563011109829;0.130983662747538;
75.22;75.22;1;1;1;0;0.130644754252238;401.609279215336;0.130983662747538;
75.23;75.23;1;1;1;0;0.130605079911485;401.586256921291;0.130983662747538;
75.24;75.24;1;1;1;0;0.130647883496015;401.564054191113;0.130983662747538;
75.25;75.25;1;1;1;0;0.13073117167192;401.747338473797;0.130983662747538;
75.26;75.26;1;1;1;0;0.130809318947332;402.128845453262;0.130983662747538;
75.27;75.27;1;1;1;0;0.130917389616369;402.490012347698;0.130983662747538;
75.28;75.28;1;1;1;0;0.130869081915551;402.545668184757;0.130983662747538;
75.29;75.29;1;1;1;0;0.130810967388251;402.485243976116;0.130983662747538;
75.3;75.3;1;1;1;0;0.130841365756377;402.570776641369;0.130983662747538;
75.31;75.31;1;1;1;0;0.130911103189137;402.6810079813;0.130983662747538;
75.32;75.32;1;1;1;0;0.130994391365042;402.670726180077;0.130983662747538;
75.33;75.33;1;1;1;0;0.131031048220723;402.62795984745;0.130983662747538;
75.34;75.34;1;1;1;0;0.131035462689624;402.597114443779;0.130983662747538;
75.35;75.35;1;1;1;0;0.130999616084563;402.626432478428;0.130983662747538;
75.36;75.36;1;1;1;0;0.13097067057962;402.683094143867;0.130983662747538;
75.37;75.37;1;1;1;0;0.130991597397383;402.696877717972;0.130983662747538;
75.38;75.38;1;1;1;0;0.131018782702702;402.673371136189;0.130983662747538;
75.39;75.39;1;1;1;0;0.131088352497402;402.649827301502;0.130983662747538;
75.4;75.4;1;1;1;0;0.131097432892293;402.637161314487;0.130983662747538;
75.41;75.41;1;1;1;0;0.131031020281047;402.65966206789;0.130983662747538;
75.42;75.42;1;1;1;0;0.131024677974461;402.709878981113;0.130983662747538;
75.43;75.43;1;1;1;0;0.13098556242724;402.746014297009;0.130983662747538;
75.44;75.44;1;1;1;0;0.130978353990681;402.726642787457;0.130983662747538;
75.45;75.45;1;1;1;0;0.131029818874953;402.704328298569;0.130983662747538;
75.46;75.46;1;1;1;0;0.131059071716339;402.66364812851;0.130983662747538;
75.47;75.47;1;1;1;0;0.131035015654798;402.621477842331;0.130983662747538;
75.48;75.48;1;1;1;0;0.131047448810879;402.635373175144;0.130983662747538;
75.49;75.49;1;1;1;0;0.131105200122384;402.693003416061;0.130983662747538;
75.5;75.5;1;1;1;0;0.13116596891896;402.733273804188;0.130989418320925;
75.51;75.51;1;1;1;0;0.131149847725569;402.801372110844;0.131274794178055;
75.52;75.52;1;1;1;0;0.131149652147833;402.894020080566;0.131828111534097;
75.53;75.53;1;1;1;0;0.131224530481085;403.196215629578;0.13207006913374;
75.54;75.54;1;1;1;0;0.131339865466034;403.647609055042;0.132006757826489;
75.55;75.55;1;1;1;0;0.131388424623942;403.776578605175;0.131940764310282;
75.56;75.56;1;1;1;0;0.131395465422441;403.728298842907;0.131954342993126;
75.57;75.57;1;1;1;0;0.131398985821691;403.756983578205;0.131975130112541;
75.58;75.58;1;1;1;0;0.131350231086048;403.805375099182;0.131977532924731;
75.59;75.59;1;1;1;0;0.131366603736527;403.865911066532;0.131977756442144;
75.6;75.6;1;1;1;0;0.131437291118291;403.900779783726;0.131977756442144;
75.61;75.61;1;1;1;0;0.131492276401814;403.857082128525;0.131977756442144;
75.62;75.62;1;1;1;0;0.13151334291796;403.816103935242;0.131977756442144;
75.63;75.63;1;1;1;0;0.131372946043113;403.796099126339;0.131977756442144;
75.64;75.64;1;1;1;0;0.131276805615978;403.820537030697;0.131977756442144;
75.65;75.65;1;1;1;0;0.131393733162493;403.917729854584;0.131977756442144;
75.66;75.66;1;1;1;0;0.131463973509432;404.018349945545;0.131977756442144;
75.67;75.67;1;1;1;0;0.131463861750725;404.056459665298;0.131977756442144;
75.68;75.68;1;1;1;0;0.131501999409266;404.042415320873;0.131977756442144;
75.69;75.69;1;1;1;0;0.131510101915476;404.013805091381;0.131977756442144;
75.7;75.7;1;1;1;0;0.131491438211516;403.95949035883;0.131977756442144;
75.71;75.71;1;1;1;0;0.131458413513791;403.944365680218;0.131977756442144;
75.72;75.72;1;1;1;0;0.13150884463003;403.944365680218;0.131977756442144;
75.73;75.73;1;1;1;0;0.131518651456511;403.952412307262;0.131977756442144;
75.74;75.74;1;1;1;0;0.131560756549127;403.96835654974;0.131977756442144;
75.75;75.75;1;1;1;0;0.131539159179126;403.970256447792;0.131977756442144;
75.76;75.76;1;1;1;0;0.131431647303621;403.982400894165;0.131977756442144;
75.77;75.77;1;1;1;0;0.131454138743273;404.098033905029;0.131977756442144;
75.78;75.78;1;1;1;0;0.131523373261855;404.392927885056;0.131977756442144;
75.79;75.79;1;1;1;0;0.131621078310878;404.790192842484;0.131977756442144;
75.8;75.8;1;1;1;0;0.131747477407755;404.990315437317;0.131977756442144;
75.81;75.81;1;1;1;0;0.13177256723733;405.005775392056;0.131977756442144;
75.82;75.82;1;1;1;0;0.131790755966788;404.95254099369;0.131977756442144;
75.83;75.83;1;1;1;0;0.131743230576914;404.90310639143;0.131977756442144;
75.84;75.84;1;1;1;0;0.131682908815164;404.882542788982;0.131977756442144;
75.85;75.85;1;1;1;0;0.131754574085608;404.873490333557;0.131977756442144;
75.86;75.86;1;1;1;0;0.131861303650169;404.876507818699;0.131977756442144;
75.87;75.87;1;1;1;0;0.131884325943676;404.905565083027;0.131977756442144;
75.88;75.88;1;1;1;0;0.131738033797069;404.929928481579;0.131977756442144;
75.89;75.89;1;1;1;0;0.131703360658425;404.925681650639;0.131977756442144;
75.9;75.9;1;1;1;0;0.131782178486076;404.970869421959;0.131977756442144;
75.91;75.91;1;1;1;0;0.131864907868448;405.032224953175;0.131977756442144;
75.92;75.92;1;1;1;0;0.131889410964815;405.082739889622;0.131977756442144;
75.93;75.93;1;1;1;0;0.13196065714011;405.065268278122;0.131977756442144;
75.94;75.94;1;1;1;0;0.131945374137018;405.018776655197;0.131977756442144;
75.95;75.95;1;1;1;0;0.131908689341659;404.997318983078;0.131977756442144;
75.96;75.96;1;1;1;0;0.13189558563334;405.019633471966;0.131977756442144;
75.97;75.97;1;1;1;0;0.131845936828046;405.025780200958;0.131977756442144;
75.98;75.98;1;1;1;0;0.131756054888467;405.030064284801;0.131977756442144;
75.99;75.99;1;1;1;0;0.131713865976822;405.048653483391;0.131977756442144;
76;76;1;1;1;0;0.131759603227394;405.063927173615;0.131977756442144;
76.01;76.01;1;1;1;0;0.131860102244075;405.120104551315;0.131977756442144;
76.02;76.02;1;1;1;0;0.131935483491506;405.222438275814;0.131977756442144;
76.03;76.03;1;1;1;0;0.132072779062252;405.605100095272;0.131977756442144;
76.04;76.04;1;1;1;0;0.132136844740665;405.983962118626;0.131977756442144;
76.05;76.05;1;1;1;0;0.132066269117608;406.097210943699;0.131977756442144;
76.06;76.06;1;1;1;0;0.13204668340432;406.080111861229;0.132032574087699;
76.07;76.07;1;1;1;0;0.132162046328946;406.103245913982;0.132487543781992;
76.08;76.08;1;1;1;0;0.13225729268643;406.209155917168;0.132972688327049;
76.09;76.09;1;1;1;0;0.132196132734382;406.264066696167;0.133066006847004;
76.1;76.1;1;1;1;0;0.132128853993161;406.272113323212;0.132972297171576;
76.11;76.11;1;1;1;0;0.132189063996205;406.277701258659;0.132940781216334;
76.12;76.12;1;1;1;0;0.132258885247995;406.290553510189;0.13296637396013;
76.13;76.13;1;1;1;0;0.132228514819546;406.354852020741;0.132977885106903;
76.14;76.14;1;1;1;0;0.132248854904101;406.419225037098;0.132979002693968;
76.15;76.15;1;1;1;0;0.132294033361141;406.462326645851;0.132979002693968;
76.16;76.16;1;1;1;0;0.132290121806419;406.493917107582;0.132979002693968;
76.17;76.17;1;1;1;0;0.132298084614246;406.486876308918;0.132979002693968;
76.18;76.18;1;1;1;0;0.132322587710612;406.462885439396;0.132979002693968;
76.19;76.19;1;1;1;0;0.132339658853007;406.444296240807;0.132979002693968;
76.2;76.2;1;1;1;0;0.132329991724908;406.425669789314;0.132979002693968;
76.21;76.21;1;1;1;0;0.132368297021508;406.404547393322;0.132979002693968;
76.22;76.22;1;1;1;0;0.132336557548906;406.372956931591;0.132979002693968;
76.23;76.23;1;1;1;0;0.132271374283429;406.341403722763;0.132979002693968;
76.24;76.24;1;1;1;0;0.132224994420296;406.342968344688;0.132979002693968;
76.25;76.25;1;1;1;0;0.132278973875461;406.406410038471;0.132979002693968;
76.26;76.26;1;1;1;0;0.132392464841755;406.400077044964;0.132979002693968;
76.27;76.27;1;1;1;0;0.132454910018926;406.38342499733;0.132979002693968;
76.28;76.28;1;1;1;0;0.132414956281408;406.490638852119;0.132979002693968;
76.29;76.29;1;1;1;0;0.132379891987291;406.897105276585;0.132979002693968;
76.3;76.3;1;1;1;0;0.132516042031298;407.252460718155;0.132979002693968;
76.31;76.31;1;1;1;0;0.132601118346504;407.329834997654;0.132979002693968;
76.32;76.32;1;1;1;0;0.132610589896866;407.293364405632;0.132979002693968;
76.33;76.33;1;1;1;0;0.13257438007601;407.362021505833;0.132979002693968;
76.34;76.34;1;1;1;0;0.13257085967676;407.488085329533;0.132979002693968;
76.35;76.35;1;1;1;0;0.132518863938633;407.535023987293;0.132979002693968;
76.36;76.36;1;1;1;0;0.132525653280043;407.525710761547;0.132979002693968;
76.37;76.37;1;1;1;0;0.132580973839685;407.479293644428;0.132979002693968;
76.38;76.38;1;1;1;0;0.132616708686039;407.509990036488;0.132979002693968;
76.39;76.39;1;1;1;0;0.132653756697193;407.592244446278;0.132979002693968;
76.4;76.4;1;1;1;0;0.132668369148047;407.5987637043;0.132979002693968;
76.41;76.41;1;1;1;0;0.132671498391825;407.552495598793;0.132979002693968;
76.42;76.42;1;1;1;0;0.132653393481397;407.519787549973;0.132979002693968;
76.43;76.43;1;1;1;0;0.132635400329675;407.524518668652;0.132979002693968;
76.44;76.44;1;1;1;0;0.13264755408899;407.575219869614;0.132979002693968;
76.45;76.45;1;1;1;0;0.132657780010621;407.583564519882;0.132979002693968;
76.46;76.46;1;1;1;0;0.132626962547346;407.554991543293;0.132979002693968;
76.47;76.47;1;1;1;0;0.132596620058573;407.584197819233;0.132979002693968;
76.48;76.48;1;1;1;0;0.132634897415497;407.600961625576;0.132979002693968;
76.49;76.49;1;1;1;0;0.132712904992526;407.638102769852;0.132979002693968;
76.5;76.5;1;1;1;0;0.132685021195293;407.704450190067;0.132979002693968;
76.51;76.51;1;1;1;0;0.132701365906096;407.70560503006;0.132979002693968;
76.52;76.52;1;1;1;0;0.132710194843897;407.672263681889;0.132979002693968;
76.53;76.53;1;1;1;0;0.132659791667335;407.791547477245;0.132979002693968;
76.54;76.54;1;1;1;0;0.132795243219427;408.184342086315;0.132979002693968;
76.55;76.55;1;1;1;0;0.132918149856731;408.512316644192;0.132979002693968;
76.56;76.56;1;1;1;0;0.132945614558816;408.578105270863;0.132979002693968;
76.57;76.57;1;1;1;0;0.132964753237277;408.587791025639;0.132979002693968;
76.58;76.58;1;1;1;0;0.133051561812432;408.637896180153;0.132979002693968;
76.59;76.59;1;1;1;0;0.133022644247165;408.682301640511;0.132979002693968;
76.6;76.6;1;1;1;0;0.132934159291415;408.663563430309;0.132979002693968;
76.61;76.61;1;1;1;0;0.132947011542645;408.710911870003;0.132979002693968;
76.62;76.62;1;1;1;0;0.132976012926942;408.822447061539;0.132979002693968;
76.63;76.63;1;1;1;0;0.133101545893845;408.886596560478;0.132979002693968;
76.64;76.64;1;1;1;0;0.133186733967758;408.874936401844;0.132979002693968;
76.65;76.65;1;1;1;0;0.133089839169355;408.903546631336;0.132979002693968;
76.66;76.66;1;1;1;0;0.13299051361909;408.934988081455;0.132979002693968;
76.67;76.67;1;1;1;0;0.13303348484168;408.997796475887;0.132979002693968;
76.68;76.68;1;1;1;0;0.133143092192929;409.043170511723;0.132979002693968;
76.69;76.69;1;1;1;0;0.133149574197897;409.057848155499;0.132979002693968;
76.7;76.7;1;1;1;0;0.133110570409383;409.017726778984;0.132979002693968;
76.71;76.71;1;1;1;0;0.133154435701623;408.976823091507;0.132979002693968;
76.72;76.72;1;1;1;0;0.133151390276876;408.972389996052;0.132979002693968;
76.73;76.73;1;1;1;0;0.133073941493378;408.996008336544;0.132979002693968;
76.74;76.74;1;1;1;0;0.133007612701161;409.003682434559;0.133058686651726;
76.75;76.75;1;1;1;0;0.13302423680873;408.972688019276;0.133548022148278;
76.76;76.76;1;1;1;0;0.133089252436147;408.966615796089;0.134001315461974;
76.77;76.77;1;1;1;0;0.133149462439191;408.979058265686;0.134060435817729;
76.78;76.78;1;1;1;0;0.133173322922996;408.965870738029;0.133965943831356;
76.79;76.79;1;1;1;0;0.133098891624569;409.039929509163;0.133943480331343;
76.8;76.8;1;1;1;0;0.133128172405632;409.40273553133;0.133970134782851;
76.81;76.81;1;1;1;0;0.133274743949005;409.746542572975;0.13397935487614;
76.82;76.82;1;1;1;0;0.133387815820151;409.834906458855;0.133980193066439;
76.83;76.83;1;1;1;0;0.133346353340096;409.777946770191;0.133980193066439;
76.84;76.84;1;1;1;0;0.133279884849497;409.730635583401;0.133980193066439;
76.85;76.85;1;1;1;0;0.133334143701428;409.773848950863;0.133980193066439;
76.86;76.86;1;1;1;0;0.13342293599362;409.871824085712;0.133980193066439;
76.87;76.87;1;1;1;0;0.133464286714968;409.921109676361;0.133980193066439;
76.88;76.88;1;1;1;0;0.13338683793147;409.900844097137;0.133980193066439;
76.89;76.89;1;1;1;0;0.133310590554066;409.872494637966;0.133980193066439;
76.9;76.9;1;1;1;0;0.133278348167285;409.840978682041;0.133980193066439;
76.91;76.91;1;1;1;0;0.133405110479958;409.853048622608;0.133980193066439;
76.92;76.92;1;1;1;0;0.133449059591229;409.968085587025;0.133980193066439;
76.93;76.93;1;1;1;0;0.133390078933954;410.037823021412;0.133980193066439;
76.94;76.94;1;1;1;0;0.13337292397253;410.019643604755;0.133980193066439;
76.95;76.95;1;1;1;0;0.13348096670189;410.027056932449;0.133980193066439;
76.96;76.96;1;1;1;0;0.133534359423847;410.042628645897;0.133980193066439;
76.97;76.97;1;1;1;0;0.133426763729312;410.042628645897;0.133980193066439;
76.98;76.98;1;1;1;0;0.133363424482491;410.037413239479;0.133980193066439;
76.99;76.99;1;1;1;0;0.133420114086285;410.025343298912;0.133980193066439;
77;77;1;1;1;0;0.133488454535216;410.038158297539;0.133980193066439;
77.01;77.01;1;1;1;0;0.133484934135966;410.064198076725;0.133980193066439;
77.02;77.02;1;1;1;0;0.1334463494426;410.091020166874;0.133980193066439;
77.03;77.03;1;1;1;0;0.133483229815694;410.220548510551;0.133980193066439;
77.04;77.04;1;1;1;0;0.133603398364693;410.617403686047;0.133980193066439;
77.05;77.05;1;1;1;0;0.13365670726762;410.955585539341;0.133980193066439;
77.06;77.06;1;1;1;0;0.133648548882056;411.064885556698;0.133980193066439;
77.07;77.07;1;1;1;0;0.133686071867712;411.182157695293;0.133980193066439;
77.08;77.08;1;1;1;0;0.133765057333422;411.309227347374;0.133980193066439;
77.09;77.09;1;1;1;0;0.133812275386854;411.347337067127;0.133980193066439;
77.1;77.1;1;1;1;0;0.133808280013102;411.337092518806;0.133980193066439;
77.11;77.11;1;1;1;0;0.133720940584092;411.353819072247;0.133980193066439;
77.12;77.12;1;1;1;0;0.1336832220207;411.370545625687;0.133980193066439;
77.13;77.13;1;1;1;0;0.133730635651868;411.38730943203;0.133980193066439;
77.14;77.14;1;1;1;0;0.133843316367541;411.398969590664;0.133980193066439;
77.15;77.15;1;1;1;0;0.133861505096999;411.385968327522;0.133980193066439;
77.16;77.16;1;1;1;0;0.133839740088938;411.372147500515;0.133980193066439;
77.17;77.17;1;1;1;0;0.133776624359529;411.357283592224;0.133980193066439;
77.18;77.18;1;1;1;0;0.133807134486362;411.376878619194;0.133980193066439;
77.19;77.19;1;1;1;0;0.133892238741244;411.414951086044;0.133980193066439;
77.2;77.2;1;1;1;0;0.13390176617096;411.387197673321;0.133980193066439;
77.21;77.21;1;1;1;0;0.133816745735107;411.386229097843;0.133980193066439;
77.22;77.22;1;1;1;0;0.133844908929107;411.441996693611;0.133980193066439;
77.23;77.23;1;1;1;0;0.133943424228751;411.473773419857;0.133980193066439;
77.24;77.24;1;1;1;0;0.133912047971944;411.460734903812;0.133980193066439;
77.25;77.25;1;1;1;0;0.133867344489406;411.447733640671;0.133980193066439;
77.26;77.26;1;1;1;0;0.133914255206394;411.421656608582;0.133980193066439;
77.27;77.27;1;1;1;0;0.133935265843187;411.447621881962;0.133980193066439;
77.28;77.28;1;1;1;0;0.133907409985631;411.626324057579;0.134030708001792;
77.29;77.29;1;1;1;0;0.133910762746821;412.084013223648;0.134478133983394;
77.3;77.3;1;1;1;0;0.134025231601796;412.406548857689;0.134969704654077;
77.31;77.31;1;1;1;0;0.134115001782669;412.466451525688;0.135070231610603;
77.32;77.32;1;1;1;0;0.134174094198649;412.392467260361;0.134976410176469;
77.33;77.33;1;1;1;0;0.134146489798182;412.370711565018;0.134942994323216;
77.34;77.34;1;1;1;0;0.134104859680068;412.447899580002;0.134968251790892;
77.35;77.35;1;1;1;0;0.13413889020615;412.594228982925;0.134980321731198;
77.36;77.36;1;1;1;0;0.134145539849178;412.656217813492;0.134981551076969;
77.37;77.37;1;1;1;0;0.134112431332423;412.619672715664;0.134981551076969;
77.38;77.38;1;1;1;0;0.1341564922024;412.575714290142;0.134981551076969;
77.39;77.39;1;1;1;0;0.134178480727873;412.575863301754;0.134981551076969;
77.4;77.4;1;1;1;0;0.134152329190588;412.577725946903;0.134981551076969;
77.41;77.41;1;1;1;0;0.134128077551311;412.573032081127;0.134981551076969;
77.42;77.42;1;1;1;0;0.134180380625881;412.615574896336;0.134981551076969;
77.43;77.43;1;1;1;0;0.134160319938092;412.64183819294;0.134981551076969;
77.44;77.44;1;1;1;0;0.13412497624721;412.606000900269;0.134981551076969;
77.45;77.45;1;1;1;0;0.134152860044443;412.606820464134;0.134981551076969;
77.46;77.46;1;1;1;0;0.134298705156225;412.647724151611;0.134981551076969;
77.47;77.47;1;1;1;0;0.134348130444107;412.647612392902;0.134981551076969;
77.48;77.48;1;1;1;0;0.134298369880106;412.603728473186;0.134981551076969;
77.49;77.49;1;1;1;0;0.134240506809895;412.579216063023;0.134981551076969;
77.5;77.5;1;1;1;0;0.134262439456016;412.616245448589;0.134981551076969;
77.51;77.51;1;1;1;0;0.134318011472746;412.635542452335;0.134981551076969;
77.52;77.52;1;1;1;0;0.13433991617919;412.691198289394;0.134981551076969;
77.53;77.53;1;1;1;0;0.134339301506305;413.000732660294;0.134981551076969;
77.54;77.54;1;1;1;0;0.134430049575858;413.327105343342;0.134981551076969;
77.55;77.55;1;1;1;0;0.134422477923504;413.452088832855;0.134981551076969;
77.56;77.56;1;1;1;0;0.134305857713431;413.467697799206;0.134981551076969;
77.57;77.57;1;1;1;0;0.134375120171689;413.519591093063;0.134981551076969;
